X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5681839277912653,-1.2908154125086617
1.5709485526972955,-1.2909683459380463
1.5737174668357425,-1.290980137278322
1.576483468960039,-1.2908507469326154
1.5792393649417453,-1.290580502493234
1.5819779864818089,-1.2901700979128776
1.5846922097558298,-1.289620591722949
1.5873749739448346,-1.2889334043035456
1.598406674552924,-1.2802921658592783
1.6149274217097835,-1.2657167574458794
1.6309625861919042,-1.2506087429543549
1.6464950058664216,-1.2349842902631167
1.662408888587535,-1.2204269258888387
1.678510588919899,-1.2063922829410079
1.6943517798709111,-1.192064240411693
1.7099271159927103,-1.17744763308267
1.725839180971276,-1.1637211727443124
1.7418121235827615,-1.150226460179801
1.7576550957979669,-1.1365793937515514
1.773366644243172,-1.122781225107422
1.7892781639775293,-1.1095232859269017
1.8051991409832662,-1.096347844521799
1.8210547397998347,-1.0830937976560064
1.8368445722479718,-1.069761469850632
1.8527446033646153,-1.0567299996031987
1.8686315046913822,-1.04370442229025
1.8844835067451426,-1.0306363954349849
1.9003004961713477,-1.0175260124085777
1.9161794230314293,-1.0045850505538432
1.932044594180937,-0.9916330293915003
1.9478903732740376,-0.9786572908773555
1.9637182197887064,-0.9656612544800655
1.9795664500080437,-0.9527284616568448
1.9954013951485652,-0.9397794060733972
2.011223038631156,-0.9268141013277825
2.027036825059509,-0.9138449188862466
2.0428752244901496,-0.9009415437101242
2.058706645131261,-0.8880296070513849
2.0745310823228045,-0.8751091127302807
2.0903527502990773,-0.8621896258994256
2.106186758630213,-0.849303265739265
2.1220171765922062,-0.8364124952958937
2.137844002970746,-0.8235173155269443
2.153669510836714,-0.8106228759296552
2.16949826301852,-0.797738646852467
2.18532471934304,-0.7848515978425453
2.201148879381533,-0.7719617292822755
2.2169713571061136,-0.7590704281754137
2.232792847294741,-0.746179074747207
2.248612310743002,-0.733285234392951
2.26442974702179,-0.7203889072564751
2.280244888075196,-0.7074894924105581
2.2960575800374117,-0.6945867152604783
2.3118681476639114,-0.6816813352231669
2.3276765907403356,-0.6687733525613633
2.3434821761068,-0.6558611308161185
2.3592848226613863,-0.6429446542674826
2.375085131071073,-0.6300253176829955
2.390883100763939,-0.6171031213737924
2.4066775313671687,-0.6041753962472651
2.4224685352935245,-0.5912426429058185
2.438256887562517,-0.5783066526552771
2.454042587578812,-0.565367426045461
2.4698239371900454,-0.552421210141826
2.4856015416526245,-0.5394696601446892
2.501376117308831,-0.5265144213279994
2.517147663277746,-0.5135554944809427
2.5329140614365233,-0.5005882260448516
2.5486764092997287,-0.48761539459897696
2.564435308419175,-0.4746383738255646
2.5801907573184923,-0.46165716475422625
2.5959408091654286,-0.4486675084319819
2.611686541464204,-0.43567209363515363
2.6274284479052605,-0.422672044849786
2.6431665270827778,-0.4096673627721155
2.6588980000523255,-0.3966520200347282
2.6746249768895445,-0.3836310173048396
2.6903476746762887,-0.3706048480383376
2.7060660918180894,-0.35757351364809764
2.7217771421719896,-0.3445303669814433
2.737483453759586,-0.3314815142320044
2.7531850243195226,-0.3184269570305262
2.768881548707125,-0.30536602550040975
2.7845694344279233,-0.2922911069233402
2.800251961841079,-0.2792097617681373
2.8159291280911067,-0.26612199219411936
2.8316003338374607,-0.25302648863771543
2.847262033593771,-0.23991585947095972
2.8629176810850296,-0.22679800372452288
2.8785672728860123,-0.21367292415869915
2.894209591597772,-0.2005379793616991
2.909840899751819,-0.18738557234981665
2.925465263851286,-0.17422491699143555
2.941082679569021,-0.16105601691354227
2.95669084937778,-0.1478739318356132
2.972285777544612,-0.13467083081064302
2.987872536251356,-0.12145808636578093
3.003451119509693,-0.1082357035513642
3.0190185079882905,-0.09499726446357529
3.0345717811643738,-0.08173739100461805
3.0501156166676386,-0.06846645563723384
3.06565000673122,-0.05518446493547588
3.0811697759971404,-0.04188055648977361
3.0966730410679784,-0.028551968314415123
3.1121651623799793,-0.0152104290336726
3.1276461291354964,-0.0018559480523527086
3.1431070080735464,0.011529965227997069
3.158546828687401,0.024947454661309355
3.1739729061855133,0.03838074229456828
3.1893852243769953,0.051829813960611947
3.204769340931664,0.06532402185827808
3.2201274906756963,0.07885612218982921
3.2354682569858753,0.09240792612863119
3.250791614821635,0.10597941133489326
3.26613187313114,0.11950154229643578
3.281475133439694,0.1330077406327314
3.2968081404600285,0.14652557793715176
3.3121308854086045,0.1600550464535474
3.327468915121167,0.17354469741310288
3.34280885157467,0.1870252916732415
3.3581434053191144,0.20051200868063873
3.3734725739520672,0.21400484627812613
3.389662980354651,0.22547121081504826
3.40611066278553,0.2364370186305263
3.422684818783414,0.2472107139338434
3.439383204490576,0.2577908383405405
3.4545916799495915,0.2719798793740933
3.4695742407031482,0.2865346077869663
3.484422933375643,0.30122588383250637
3.499153722084211,0.31601930902562536
3.514680997348329,0.3292171295084666
3.5302135481038466,0.34240874050184933
3.5457513725330547,0.3555941398214201
3.5614584746876257,0.3681151830058968
3.579195847792315,0.37250655099776137
3.597099141332327,0.37616292297950366
3.6151379124854612,0.37907808517699554
3.6300366035622824,0.3807713977983265
3.6274967778623006,0.379666819471417
3.6249038665488644,0.3786931130783817
3.6222646083202417,0.37785281871988047
3.6195858628117885,0.3771481297609829
3.616874592767264,0.37658088710606336
3.614137845940919,0.3761525743898006
3.611382736777396,0.3758643140968424
3.6086164279170587,0.37571686462028
3.60584611157484,0.3757106182666437
3.6030789908410066,0.37584560021266555
3.6003222609524625,0.37612146841658095
3.6047922799602556,0.37215988489993945
3.6192028194039545,0.3614780964191987
3.633068784689115,0.35009843035078636
3.646356412169617,0.3380486049568013
3.66289900362178,0.3299455465084342
3.6836477940851973,0.3269975980077361
3.7044263053192847,0.32426699207428533
3.725232260763361,0.3217540278759117
3.742449338149627,0.3143904227011505
3.756562869421913,0.3027694953955602
3.770188173877249,0.2905798571323523
3.7833023516988007,0.2778419991728954
3.802034565890765,0.27266828954858013
3.8243206982818516,0.27290565348646795
3.84658090597971,0.2740069337108669
3.8687817122045964,0.2759704769587946
3.890339226539461,0.2759909438242931
3.9116645667124503,0.2752952592597745
3.932998944278389,0.27498124226919496
3.954335528875515,0.2750489935082946
3.9754075199850725,0.27452678788431323
3.996413768533863,0.27399474172333976
4.017424758653511,0.2737051083919262
4.038437692928883,0.27365792650369386
4.059395241752352,0.2736419751757077
4.080344687985406,0.2738158310340027
4.101291220854923,0.27420610904289433
4.122232604531348,0.2748127675775322
4.142832760029909,0.2743370496900013
4.163413542328981,0.27385566919212717
4.1839958676533815,0.2734455338454748
4.204581314974713,0.2731130427046933
4.22525843735716,0.2731895898026148
4.245934889413034,0.2733728487979553
4.26661012035251,0.273662814809777
4.287337009432133,0.2743379039414981
4.308435086986052,0.2773536046144047
4.329477472086465,0.28073613329697983
4.350457787337546,0.2844844649563719
4.370938510988758,0.2869887760148809
4.389562851951707,0.2827735126261404
4.408079579514138,0.27810821788776463
4.42647782093992,0.2729956316488022
4.4456085160873435,0.2700303928663826
4.4669050816024995,0.2740932332576617
4.488093591033672,0.27868647652631434
4.5091608363971245,0.283807259963459
4.530092766670049,0.2894879985809655
4.550871283941434,0.2957684317304623
4.571482753376385,0.3025771331367657
4.591913746784144,0.30990966756171057
4.612186578273833,0.3174423149095096
4.632333911685538,0.32501479135884936
4.652312341632284,0.3330222919779486
4.672112476182364,0.34146105273124167
4.683480904927801,0.3461164706499626
4.686209698904033,0.3466052259491187
4.688910112576426,0.347232482409627
4.691575120790912,0.34799661739945614
4.69419779003296,0.34889565218408913
4.696771296466367,0.3499272570503678
4.699288943687933,0.35108875734350936
4.701744180151824,0.35237714040163426
4.7041306162182925,0.3537890633698437
4.7064420407823775,0.3553208618735674
4.708672437439322,0.3569685595286887
4.710816000144621,0.3587278782637528
4.7128671483279545,0.36059424942747126
4.714820541421648,0.36256282565268894
4.716671092765847,0.3646284934459865
4.718413982854192,0.36678588647024196
4.72004467188551,0.36902939948563523
4.7215589115888354,0.37135320291288587
4.722952756290945,0.3737512579808812
4.724222573197592,0.3762173324193397
4.725365051861637,0.3787450166557308
4.726377212813406,0.3813277404743523
4.727256415330775,0.38395879009427064
4.728000364328709,0.3866313256217307
4.722603458243876,0.40764346605435686
4.716032641845151,0.4291417575238601
4.7085295203204796,0.4503327377928371
4.700447859840629,0.4702571427253866
4.700173725186471,0.46749657400487926
4.699759214767172,0.4647534812766607
4.699205397502244,0.46203499820534394
4.699212047087589,0.462413134312314
4.7036044211849735,0.48205987568410935
4.708093736107427,0.5016846927360041
4.712679882503555,0.5212871072659608
4.717183983048611,0.5409602704674776
4.721080504550138,0.5609639286172112
4.724984551878767,0.5809661193904294
4.72889612447029,0.6009668398832653
4.733838163874728,0.6203339216398364
4.741466972198167,0.638086275913771
4.749447441373676,0.6556833413332701
4.757776413112754,0.6731181522082038
4.766273752909704,0.6905349632009293
4.77475805847944,0.7080773535570171
4.783536248979381,0.725474541510734
4.792605840472937,0.742721604021093
4.801779267671897,0.7599847562211749
4.810985530624442,0.7773188506025709
4.82043718452774,0.7945203702162168
4.830132320623331,0.8115858411236926
