Scenario,Trial,Status,Duration (s),Min Clearance (m),Path Length (m),Avg CPU (%),Peak RAM (MB)
Scen2_TEB,1,Failed_Timeout,90.00,0.376,13.81,13.9,100.5
Scen2_TEB,2,Success_Replanned,63.00,0.356,15.63,17.0,102.9
Scen2_TEB,3,Failed_Timeout,90.00,0.394,12.65,16.8,109.1
Scen2_TEB,4,Failed_Timeout,90.00,0.405,13.04,16.6,110.6
Scen2_TEB,5,Failed_Timeout,90.00,0.408,12.42,13.3,112.8
Scen2_TEB,6,Success_Direct,32.20,0.367,11.28,14.0,113.0
Scen2_TEB,7,Failed_Timeout,90.00,0.416,12.60,13.1,113.0
Scen2_TEB,8,Failed_Timeout,90.00,0.394,12.84,13.7,115.0
Scen2_TEB,9,Success_Direct,37.80,0.362,11.86,16.8,115.0
Scen2_TEB,10,Failed_Timeout,90.00,0.399,12.56,13.2,115.3
Scen2_TEB,11,Failed_Timeout,90.00,0.419,12.46,14.0,115.3
Scen2_TEB,12,Failed_Timeout,90.00,0.418,12.90,14.8,115.6
Scen2_TEB,13,Success_Direct,38.20,0.361,11.45,16.5,115.3
Scen2_TEB,14,Success_Direct,55.80,0.369,13.12,20.6,115.3
Scen2_TEB,15,Success_Direct,31.80,0.356,11.20,14.3,115.3
Scen2_TEB,16,Success_Direct,68.20,0.364,15.37,22.4,115.4
Scen2_TEB,17,Success_Direct,33.60,0.365,11.06,16.9,115.8
Scen2_TEB,18,Failed_Timeout,90.00,0.397,12.83,17.1,115.8
Scen2_TEB,19,Success_Direct,33.80,0.361,11.01,16.4,115.8
Scen2_TEB,20,Failed_Timeout,90.00,0.351,16.27,16.9,117.5
