X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5684545781003585,-1.2908366378272065
1.5712199417321824,-1.2909757458419617
1.573988888802203,-1.2909736916469332
1.5767542179335523,-1.2908304716540657
1.5884075500292552,-1.2824965840636466
1.6057045576196176,-1.2677874366287771
1.6222293179384553,-1.2522156228791064
1.6379388566993964,-1.235821627717722
1.6543349369736995,-1.2209195085527706
1.6709199159169283,-1.2064893552060283
1.6870402077440783,-1.1915418494617236
1.7026796813477405,-1.1760919467359978
1.7188997976674998,-1.1620961759954378
1.7351900410516854,-1.1483972535597957
1.7512469268882125,-1.1344255299219348
1.767065887148088,-1.1201849796896124
1.7832452609945895,-1.1069010537130497
1.7994095591534478,-1.093690389746768
1.8154553567669103,-1.0803360432176181
1.8313813767086433,-1.066839076757074
1.8474920158104673,-1.0538579822951577
1.863567851938597,-1.0408642617344348
1.8795780225685894,-1.0277897171378103
1.8955221215211704,-1.0146346802426909
1.9115340571670183,-1.001692935929902
1.9275006470548597,-0.9886952886189978
1.943421695835358,-0.9756418969668492
1.9593045660000468,-0.962550130729362
1.9752738054657997,-0.9496915066198524
1.9912185211159263,-0.9368024855166305
2.007138655146038,-0.9238831139286084
2.0230441150527763,-0.9109563296251264
2.03899425167612,-0.8981512492155264
2.0549315050997268,-0.8853301378783369
2.070855859190816,-0.8724930085338993
2.0867742717913678,-0.8596559424258415
2.1027082647766684,-0.8468651621409305
2.1186345026155085,-0.8340647270467458
2.134552979484035,-0.8212546418097493
2.1504674623150635,-0.8084435847942739
2.1663845429165582,-0.7956453203146837
2.182295880288022,-0.7828399162665962
2.198201471242084,-0.7700273752892942
2.2141032876932676,-0.7572122157991271
2.2300029626250093,-0.7443976003925088
2.2458976720193933,-0.7315768264705067
2.261787413472907,-0.7187498959274721
2.2776728547894263,-0.7059183350050263
2.293554307078654,-0.6930826828326765
2.309431015968694,-0.6802411639267506
2.3253029792460964,-0.6673937799895286
2.341170213279078,-0.6545405744024068
2.3570327165272262,-0.641681546440684
2.372890472918625,-0.6288166651341596
2.388743480263414,-0.6159459321134932
2.4045917308860676,-0.6030693370201006
2.420435223619787,-0.5901868844781486
2.4362739593419613,-0.5772985839760186
2.452107936030746,-0.5644044374537146
2.467936653618413,-0.5515033356999003
2.4837602869267377,-0.5385957702132456
2.499579044142405,-0.5256822292630239
2.515392922980872,-0.5127627146712798
2.531200945133939,-0.4998350669609044
2.5470036136404417,-0.48690057784668817
2.5628012038093604,-0.4739598867857588
2.5785937131179772,-0.46101299567313664
2.5943802658047703,-0.44805798646080736
2.6101614270066853,-0.4350962507417872
2.6259373444860707,-0.4221281332460055
2.6417080156739123,-0.4091536362267642
2.6574717678994935,-0.39616911890065093
2.673229907941304,-0.38317769014735326
2.688982529587839,-0.37017957066423357
2.704729598826241,-0.35717469308966304
2.7204694620190417,-0.3441594928696493
2.736203545565585,-0.3311373061962431
2.751931846230339,-0.3181081355895531
2.7676539896987538,-0.30507115811819197
2.7833665997065413,-0.29201921560629124
2.7990728179162434,-0.2789595821381218
2.8147726404985907,-0.26589226076351746
2.8304654661385267,-0.2528159379852276
2.8461487866460473,-0.2397254171633682
2.861825167910487,-0.22662658715714412
2.8774946056524766,-0.21351945161725353
2.8931558862142834,-0.20040137562174223
2.9088062161889234,-0.18726674137958121
2.924448849398005,-0.17412294163578224
2.9400837805182722,-0.16096998100465953
2.9557090469229634,-0.14780363406842478
2.9713216841616927,-0.1346181391434181
2.986925635687379,-0.12142236676509041
3.0025208949192788,-0.10821632258746688
3.018104010191913,-0.09499265427410342
3.0336721403390503,-0.08174623020970653
3.049230205708785,-0.06848798641670144
3.0647781974463593,-0.05521793072305281
3.0803112252712666,-0.04192578080020292
3.0958275064865504,-0.028608922451689577
3.1113321024576663,-0.01527846102989647
3.1268250011757033,-0.0019344065293933135
3.142297611994181,0.01144103250475062
3.1577502050020447,0.02484557571797525
3.173188780062348,0.03826626163098327
3.1886133201540416,0.05170307563346077
3.204009970325531,0.06518424872739668
3.219380049620771,0.07870442848475714
3.234732490044289,0.09224463417714648
3.250067265585534,0.10580484284836794
3.26541796601811,0.11931734250761357
3.2807709889700662,0.13281491087540506
3.296113356893905,0.14632458929079578
3.311445060272235,0.1598463692962523
3.326793951040014,0.1733241427048355
3.3421435286251753,0.18679518822611332
3.35748749144468,0.20027262852190358
3.3728258372637465,0.2137564612443026
3.3890117373314292,0.22524749291868953
3.405450926601172,0.23624659600873432
3.4220147011221154,0.24705717158543844
3.4387008989021677,0.25767780894982023
3.453906720767348,0.27187230019998754
3.4688870591247336,0.2864303485110881
3.4837332965783507,0.3011251286969789
3.4984815612423072,0.31588269141514236
3.5140886879870417,0.3289132185737044
3.529712261378507,0.3419240215950576
3.5453522565480884,0.3549150798203603
3.5612003062569397,0.3671270580740181
3.5789254775033505,0.371965891772185
3.5968257211704424,0.3761102804190171
3.6148738411334387,0.3795539305197815
3.629387387469391,0.3816497633551866
3.6268524464842997,0.3805341193443315
3.6242638496028063,0.37954911229920935
3.6216283242687632,0.3786973116894032
3.6189527203745007,0.37798094078535815
3.616243992457575,0.37740187085555366
3.6135091816242912,0.3769616162785804
3.610755397246985,0.37666133058288764
3.6079897984826457,0.3765018034245581
3.6052195756609193,0.3764834585110277
3.6024519315898753,0.3766063524762083
3.599694062828148,0.37687017470999795
3.6044237950648266,0.372618004666258
3.618619476502254,0.3617449264821691
3.6322439753733424,0.3501642709854272
3.645262060724815,0.33790599402710186
3.662077564598383,0.33031670995094886
3.6830236890218075,0.3278884385347528
3.7039995291664014,0.325731862040046
3.725001561010056,0.32384734280209326
3.742605616096398,0.31707538526205337
3.75729070497984,0.30599966495899267
3.7715383315741686,0.294366640047644
3.7853273586811502,0.2821935721372228
3.80432013336782,0.2767581959501887
3.8261111181796688,0.2753802320175865
3.847932370443874,0.2746190535908479
3.8697664356915946,0.2744752702790162
3.891366480358029,0.274037592673823
3.912887172275765,0.27374211855289227
3.9344092200623373,0.2739130741818599
3.9559225158314053,0.27455037950605854
3.9771446564140907,0.2744945954563772
3.9983080054913938,0.27451056301857957
4.019468912874549,0.274832558919197
4.040622953497466,0.2754605158786183
4.061422071568718,0.2750396602651087
4.082177882504753,0.27458765523177725
4.102936266022737,0.2742753705711807
4.123696281601405,0.27410282045533574
4.1443893918884855,0.27382158495347564
4.165082392237583,0.27364882927041034
4.1857760282299035,0.27358926672429684
4.206485760898397,0.2737093892134678
4.227444674217773,0.2750725815786112
4.248386765951809,0.2766735729594607
4.269309338100615,0.27851215711252286
4.290131326678098,0.2802571425514709
4.310353881070011,0.27958991442721864
4.3305742916062,0.2788606000382135
4.350792367524029,0.27806920626463183
4.3711225863437395,0.2776504514053789
4.39191494786091,0.2790919606234925
4.412694671004254,0.28070545517284073
4.4334603333798555,0.2824908246148574
4.454210856745362,0.28444995504464593
4.4749452950148845,0.28658650857194734
4.495661260560008,0.2888953131203453
4.516357322423954,0.2913762092131255
4.537095617382831,0.29484491913021904
4.557873009216509,0.3001471595548023
4.578539959176115,0.30586477897479253
4.599088163832882,0.3119954804036854
4.619432475336407,0.3192621520693197
4.639461380008746,0.3280157620721351
4.659229923618301,0.33734250125898624
4.6787217099930585,0.3472346350695899
4.689244327221437,0.3523070663294638
4.691965227834024,0.35283663635708107
4.6946556773105375,0.3535042533362913
4.6973086762811755,0.3543081896346384
4.699917322336168,0.3552463629649541
4.702474827984006,0.35631634177862315
4.704974538311921,0.3575153515675593
4.707409948302665,0.3588402820585674
4.7097747197625335,0.360287695281434
4.712062697816574,0.36185383448981534
4.714267926928063,0.3635346339117767
4.716384666400536,0.36532572930467766
4.718407405322046,0.36722246928699903
4.720330876912726,0.36921992741769205
4.72215007223831,0.3713129149916778
4.723860253253909,0.3734959945182613
4.725456965144072,0.37576349384745794
4.726936047926987,0.37810952090751926
4.728293647292608,0.3805279790153757
4.7295262246464524,0.3830125827202126
4.730630566332921,0.38555687413900075
4.731603792014074,0.3881542397415302
4.732443362182035,0.39079792754132414
4.733147084785434,0.3934810646477378
4.72686197608627,0.41436003106088937
4.719308691940426,0.43565648759076525
4.710766242173757,0.456575870083875
4.701831876774582,0.47571610141030407
4.701628392542599,0.4729496523401977
4.701284143171758,0.470197085228103
4.700800014865116,0.467465558146236
4.700865399042321,0.46780900047045604
4.705281648612458,0.487298877288731
4.709846846140401,0.5067544039709733
4.714560724664745,0.5261744421851412
4.719191847380205,0.5456807832741565
4.7231561529853545,0.5655668588511947
4.727165413736997,0.5854439196061176
4.731219609181739,0.6053118640318346
4.736099960192653,0.6246807933993765
4.743765754868357,0.6423563055928451
4.75180016920345,0.659867333618271
4.760199676261835,0.6772061906288652
4.768786249254341,0.6945156104295521
4.777316463388024,0.7119934881683057
4.786151752934002,0.7293191421108131
4.795289402497199,0.7464872476946611
4.804506556019748,0.7636971741066753
4.813740625689084,0.7809955805718154
4.823225445544652,0.7981577780674926
4.832959007057968,0.8151801319132961
4.842910353978051,0.8320882218138941
4.853078600599115,0.8488766052181723
4.863484268900834,0.8655188722838493
4.874125259595106,0.882011665573533
