X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5671565206180538,-1.290722421985996
1.5699177081795646,-1.2909278533949773
1.5726858658233775,-1.2909922513509897
1.5754537944400473,-1.2909154394423779
1.5782142950603586,-1.2906976085112998
1.580960187578737,-1.2903393161806103
1.583684329428777,-1.2898414854267695
1.5863796341623249,-1.2892054022024395
1.5923765780808257,-1.2852504240329146
1.6088934005848095,-1.2705450517426036
1.6248908975493614,-1.2552763040379804
1.6403498632949047,-1.2394625091297122
1.655726205547981,-1.2239290322316398
1.6717703138955953,-1.209781660737411
1.6875428250705922,-1.1953321064800273
1.7030380484430685,-1.1805855824398732
1.718604166756571,-1.1662266388317504
1.7345462083429566,-1.1527311195659566
1.7503642833774644,-1.1390905090636996
1.7660570714274038,-1.1253059459007522
1.7818299348923403,-1.1118127142835366
1.7977622253814332,-1.0987221643860283
1.8136407211903929,-1.0855664146530375
1.8294651557710615,-1.0723456864654566
1.8453335984994548,-1.0592764345218537
1.8612505899464777,-1.0463456354076084
1.8771417725544397,-1.0333831317268625
1.8930070830315868,-1.0203889750883386
1.9088939361137103,-1.0074693173461222
1.9247952737765068,-0.9945982511020794
1.9406828442654005,-0.981710194803293
1.9565566294163181,-0.9688051633388366
1.9724420264729783,-0.9559401812665367
1.9883300351042008,-0.9430901394545613
2.004209924915125,-0.9302300660502896
2.020081689893526,-0.9173599661290184
2.035959647333907,-0.9045119504212039
2.0518363924372696,-0.8916668692928458
2.067707850578401,-0.8788152563228856
2.0835740192115315,-0.8659571136217371
2.0994428588648675,-0.8531102325969993
2.1153089663421802,-0.8402612428824767
2.131171168519757,-0.8274074323283219
2.1470294638978396,-0.8145488021319254
2.162887823898075,-0.801694195088805
2.1787431351666005,-0.7888360741878891
2.194595167014356,-0.7759739103993326
2.210443918274365,-0.763107704537168
2.226290509206049,-0.7502399431261892
2.242133984198375,-0.7373683453154986
2.257974342299119,-0.7244929119899258
2.273811634064796,-0.7116137612099255
2.289646325532322,-0.6987319114199726
2.305477980837824,-0.685846330372912
2.3213065990525297,-0.6729570187865339
2.3371321283670197,-0.6600638617045251
2.3529543543099942,-0.6471664029559703
2.3687734949339774,-0.6342651601426073
2.3845895492863516,-0.6213601339823333
2.4004021912073714,-0.6084505907577916
2.416210668697108,-0.5955349656448723
2.432015856903041,-0.5826153156970554
2.447817754872596,-0.5696916416563095
2.4636157647430577,-0.5567626037081266
2.4794089813461775,-0.5438263736618728
2.495198607710028,-0.5308857616530833
2.510984642453087,-0.5179407685206194
2.526766137935636,-0.5049892846623529
2.5425424364352964,-0.4920301025084099
2.5583147839235254,-0.4790661119113111
2.5740831788767293,-0.46609731406855237
2.5898467101478553,-0.45312169196521546
2.605604952969794,-0.44013853601391756
2.621358927793374,-0.4271502015629166
2.637108632976363,-0.41415669000139854
2.652852670755612,-0.4011549289057283
2.6685909878350897,-0.3881451070628128
2.6843246413242317,-0.375129645533172
2.700053629105073,-0.3621085460422464
2.7157760318319197,-0.3490776184555847
2.731492248856059,-0.3360381158165193
2.747203329962763,-0.3229924255675436
2.7629092727964917,-0.3099405496746242
2.778606977327703,-0.2968757760275891
2.794297812142047,-0.2838016201054633
2.809982858167344,-0.27072052006638125
2.8256621124777066,-0.257632478357531
2.8413320118113443,-0.2445298412455194
2.8569945280837894,-0.23141744463395525
2.87265056323867,-0.2182973103514171
2.88830011349567,-0.20516944171005622
2.9039388270990014,-0.192024575713649
2.919569659040708,-0.17886968690424443
2.935193244784444,-0.16570619279250826
2.950809579576912,-0.15253409758151384
2.9664123493291963,-0.13934009051935442
2.9820065042548003,-0.1261355366939394
2.9975924034223507,-0.11292123958460418
3.0131699145965314,-0.09969693116035463
3.0287323325103785,-0.08644865917025163
3.0442854594025364,-0.07318948120403695
3.059829287527217,-0.05991940342901982
3.0753633666391833,-0.04663748599785691
3.0908763630766303,-0.03332043230392663
3.106378258820583,-0.019990458336924307
3.1218690430239504,-0.006647573287033151
3.1373458852710865,0.006714139857848543
3.1527969737941226,0.020118060361241995
3.168234429638142,0.033537679677512845
3.1836582369219304,0.04697298366829797
3.199062680225681,0.06043572006679852
3.2144346178316705,0.0739509083037441
3.2297894005898025,0.08748558298023584
3.2451270043850564,0.1010397221079552
3.260460680878361,0.11458628630045854
3.2758053473726134,0.12809844390905908
3.2911385039817533,0.14162366119884282
3.3064601395787103,0.15516192825853808
3.321785853416579,0.1686814804630124
3.3371263543334164,0.18216419135102505
3.3524610164932875,0.1956535424545641
3.3677898371133383,0.20914953135124034
3.383507769803899,0.2217463975815379
3.399714697869946,0.23329176136432073
3.4160274862028595,0.24468706129329248
3.432444745682611,0.2559313263067446
3.448147931338363,0.26889171760343644
3.4631621657576717,0.2833317270570753
3.4780593675596396,0.2978924449066062
3.492838566306801,0.3125729224597765
3.508332234026598,0.32570598397671086
3.5242780448708877,0.3379539499250843
3.5402898306551958,0.3501155397453652
3.556367123512753,0.3621903978636077
3.5591027107899142,0.36440182337613025
3.556710724714939,0.3630060089988112
3.5542506193740007,0.36173389966463776
3.5517287871936305,0.36058881092444295
3.5665507548453563,0.36330435702599595
3.585181578308985,0.3663478514920354
3.6038915422590585,0.36885925251120594
3.62266545342101,0.3708365215196119
3.6220926105355673,0.370366558467777
3.619382672840367,0.36979322902745604
3.61664694639215,0.3693587693283649
3.6138925429626365,0.3690643178346116
3.611126623337232,0.36891064903473725
3.6083563786987476,0.3688981714048617
3.6055890119309,0.3690269263234113
3.6039460702885253,0.36878604032191126
3.6199464515407183,0.3600806227758871
3.6355620890896287,0.35070263341852326
3.650764728785379,0.3406690448804702
3.6661052871057347,0.3306744330638972
3.6848409036438654,0.3245278769771712
3.703497905907121,0.31814667844263594
3.722073355319536,0.31153184251746335
3.740777749514829,0.3050128725243535
3.760313277528156,0.2997132084643015
3.779833233990632,0.29435647472789045
3.799337451894279,0.2889427170304519
3.8191333289463487,0.28405486597092716
3.839755005903625,0.28080405957954874
3.8604048705390435,0.27773739787673
3.881081278452425,0.27485512503846404
3.9020529390151095,0.2729285716201738
3.923492967522241,0.27265320141053606
3.944934217534707,0.2728070694559384
3.9663680962697505,0.27339011427142335
3.9876847046697037,0.2739654333816064
4.008859338685151,0.27431043392017856
4.030026589594513,0.27496749605847287
4.051181858656124,0.27593647712610914
4.072213203370867,0.2767347153177173
4.09313299173473,0.27730176902482684
4.114046142559683,0.27807587744788703
4.134950606636843,0.2790569647618965
4.1554944317993705,0.2789133074571836
4.175809334089837,0.27793254957720337
4.196123109784497,0.2769287289141943
4.216435732772743,0.27590184675888757
4.237023995463488,0.2758157748364136
4.2577365916193965,0.27627009000373903
4.278446135871791,0.27684700151645547
4.29915190248747,0.27754648915662555
4.319926540649822,0.27871413607341344
4.340715762063902,0.280164927015074
4.361492342712246,0.28178672604081767
4.382254875935205,0.2835794233552393
4.40216389918489,0.28237145800521835
4.421872626217628,0.2803059935157359
4.44155804818633,0.2780291104960632
4.461217897126415,0.27554107128438193
4.482288541218664,0.2797464059146173
4.503377967437404,0.28524325354391933
4.524308871063358,0.2913159035901429
4.545065534406768,0.2979597966549506
4.565730226689642,0.3033476451634694
4.5862930223522635,0.30911219415016705
4.606747054987874,0.31525151886123537
4.627071519013008,0.321899778086686
4.6470490580573065,0.3306159833044356
4.666779853950381,0.3398772236571866
4.68624904023139,0.34967652192386
4.702879356276646,0.35842080543103416
4.705601018095908,0.3589442069571307
4.708292542296713,0.3596057020698995
4.710946926733885,0.3604035790615134
4.7135572654139315,0.36133577140773115
4.7161167664625365,0.3623998631201561
4.718618769796393,0.36359309500773185
4.721056764453382,0.36491237183125436
4.723424405536005,0.3663542703323398
4.725715530723983,0.3679150481160344
4.727924176313047,0.36959065336400376
4.730044592738165,0.3713767353531035
4.732071259540825,0.37326865575201656
4.733998899741381,0.37526150066663383
4.735822493579059,0.3773500934028871
4.737537291583855,0.379529007913895
4.7391388269462675,0.381792582896488
4.740622927152661,0.38413493650048647
4.741985724855947,0.3865499816125206
4.743223667953263,0.38903144167467696
4.744333528844387,0.39157286699685534
4.745312412846761,0.39416765152045524
4.746157765745176,0.3968090499898063
4.746867380456429,0.3994901954867208
4.7434933926096345,0.41408304176380717
4.73702204310268,0.4355270151418115
4.72966516093904,0.45668358968642053
4.721435452087761,0.4775162145550115
4.718717896294412,0.4816232386270717
4.718409374718367,0.47886692830340627
4.717960738074592,0.4761298414919268
4.717373144034178,0.4734190963511124
4.720160448826805,0.4884051468696047
4.72396528906225,0.5082399158034523
4.727844494082981,0.5280602749637143
4.731798009334489,0.5478659453677184
4.735735880528263,0.5677009762380812
4.739721145243671,0.5875314426619556
4.743769629510929,0.6073490991933811
4.747881292196256,0.6271537441933607
4.7552239899602915,0.6449759753361218
4.763133725351985,0.6625136645545223
4.771418196745408,0.67987747014187
4.780073584058068,0.6970593860182277
4.78832706132472,0.7147072275215274
4.796877579201826,0.7322130755997313
4.80572269589923,0.7495719309903031
4.814807836460807,0.7668260905775737
4.823675309703919,0.7843797167498359
4.832778802156625,0.8018121072204156
4.842116656692054,0.8191200886664716
