X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5684004395348614,-1.290832501029496
1.5711656609520086,-1.2909743744233506
1.5739346069742792,-1.2909750893492218
1.576700076236461,-1.290834635017237
1.5794548759602787,-1.2905533677962036
1.5821918406622342,-1.2901320103099754
1.5849038507916426,-1.289571649581185
1.587583851250382,-1.2888737342271273
1.6000291740763366,-1.2789625040703996
1.6165596720443831,-1.2644250477156154
1.6326119556166596,-1.2493611790837924
1.6481692691980112,-1.2337866200713352
1.6642296833194354,-1.2194918632549336
1.6803493215044034,-1.2054828086598244
1.6962098569057327,-1.1911810627985306
1.711805975681042,-1.1765914168217713
1.7278039180948954,-1.163016286209527
1.7437847184392916,-1.149516282031281
1.7596330390810992,-1.1358609954338608
1.7753473713168215,-1.1220517263443275
1.7912974414547116,-1.1088563107321412
1.8072162510239358,-1.0956580357339725
1.823066355751626,-1.0823773298505999
1.8388473288034501,-1.0690145510250144
1.8547134703770456,-1.0558976531920146
1.8705341529354171,-1.0427259612851785
1.8863091871513697,-1.029499632929455
1.9020497728407126,-1.0162440474290595
1.917891064622506,-1.0032452006921948
1.9337101898831222,-0.9902193867865737
1.9495071024356585,-0.9771666437279765
1.9652894844268616,-0.9641043892081375
1.9811276423512652,-0.951183451839417
1.9969561971745777,-0.9382507521816482
2.0127751400597185,-0.9253062972493447
2.0285919604427893,-0.9123670494636134
2.0444297611757367,-0.8994817659359
2.060263431860246,-0.8865914075937336
2.07609297083002,-0.873695975754631
2.0919222009883787,-0.8608041235680397
2.107756914591779,-0.8479276562274135
2.123589399161267,-0.8350484482009408
2.139419654220414,-0.8221664998710515
2.1552487868420873,-0.8092843132525299
2.171077871448561,-0.7964039886210247
2.1869051873406757,-0.7835214906330026
2.20273073418485,-0.7706368195274088
2.21855443115247,-0.7577497944739202
2.234376248590609,-0.7448603694153996
2.250196269601958,-0.7319687397199584
2.2660144941627807,-0.7190749055546022
2.2818300790045534,-0.706176980760762
2.2976429923131145,-0.6932750800606162
2.3134538729504706,-0.6803706884166075
2.3292627204163576,-0.6674638062110944
2.345068276040998,-0.6545516268056691
2.360870657649599,-0.6416346764999844
2.3766706783217493,-0.628714838410753
2.392468337557349,-0.6157921130158899
2.408262222080803,-0.6028633683804271
2.424052835345645,-0.5899299855388866
2.439840774000481,-0.5769933376904595
2.455626036614887,-0.5640534250767298
2.471406769156984,-0.5511061598819847
2.487183932450143,-0.5381539827258015
2.5029580531129585,-0.5251981002444304
2.5187291303118067,-0.5122385130600661
2.5344952736828406,-0.4992710795837379
2.5502577116269056,-0.4862987988705112
2.56601676827978,-0.473322410742049
2.5817724425219883,-0.4603419159408405
2.5975216434626094,-0.4473505870646288
2.613266794377561,-0.4343541635930841
2.62900807233586,-0.4213530494213582
2.644745476148401,-0.40834724598423267
2.6604761913394115,-0.3953306612895083
2.676202553393148,-0.3823087636880538
2.6919246126220386,-0.3692816713242491
2.7076421920180653,-0.35624899547005595
2.7233532139310785,-0.34320631328904544
2.739059574011628,-0.3301580176357224
2.7547612703804196,-0.3171041103061883
2.7704576640902303,-0.3040431860083302
2.786145597738864,-0.2909686516816955
2.8018282238725023,-0.2778877515751014
2.8175055398263966,-0.2648004878469419
2.833176194475281,-0.25170391073832993
2.8488370753762102,-0.23859173395539723
2.8644918142830176,-0.22547222490262742
2.8801404078907695,-0.21234538657854302
2.8957811313784987,-0.1992074861882392
2.911411379667559,-0.18605343414080944
2.9270346223779984,-0.17289106234624563
2.9426508553741333,-0.15972037457390215
2.9582572729238943,-0.1465353603252917
2.9738519334577656,-0.13333258478915
2.989438526328285,-0.1201202857781012
3.0050170456176724,-0.10689846817444917
3.020583122974966,-0.09365786903075013
3.036135167688299,-0.08039613031037227
3.0516777055195057,-0.06712325110300896
3.0672107286797,-0.05383923824576452
3.082728230212898,-0.04053151614885354
3.0982299917827434,-0.027200869369597595
3.1137205579572327,-0.013857214811390916
3.1291999177235557,-0.0005005618099246378
3.1446574846998705,0.012890931677388515
3.160095482880899,0.026310711876977866
3.1755197037693588,0.039746324810625934
3.190930131220605,0.05319775645408414
3.206309948899089,0.06669907414472781
3.2216659109288766,0.08023375177146416
3.237004470576166,0.09378814793437927
3.2523256024892824,0.10736224038465797
3.2676682338931196,0.12087786016413676
3.2830120108675036,0.13438173686996285
3.2983458235222924,0.14789692723016018
3.313669663405802,0.16142342375618635
3.329011469758061,0.17490511711732892
3.3443521247417265,0.1883842532100499
3.359687503069234,0.20186939223816572
3.375017602576673,0.21536053202187877
3.3913442268068335,0.22648747775252762
3.407864232672179,0.23726842874668386
3.424516639647349,0.24784372019448914
3.44126696284698,0.2582909971021882
3.456416958542881,0.27267040804976783
3.471434865523473,0.2871877191722471
3.486319428679962,0.3018417169537281
3.5011632721042205,0.3164473505888296
3.516819333829103,0.3294108360616435
3.532493008281945,0.34235302101691256
3.5481842666647756,0.3552738814056899
3.5641223367906494,0.3672188297059573
3.5818903062579284,0.3715922047650375
3.599821335606861,0.37523964960757183
3.6178857789833443,0.37815513756492614
3.6307742331264596,0.37955118671090404
3.6282264265132342,0.3784651499714336
3.625626489590864,0.3775103684837477
3.6229811793859676,0.3766893331644451
3.6202973713317856,0.3760041873226099
3.6175820413982547,0.37545672106480815
3.614842247959545,0.37504836661812446
3.612085113446179,0.3747801945834557
3.6093178058294355,0.3746529111288662
3.6065475199861603,0.37466685613035194
3.6037814589924455,0.37482200226492207
3.6010268153947997,0.375117955058407
3.607044022187967,0.37050495097508696
3.62181734084003,0.3601558729392351
3.6360902313034296,0.34912696491810497
3.649831436109464,0.33744238708504876
3.667185715944354,0.33008944112168986
3.6876008545815098,0.32646706469389425
3.7080381599666015,0.322971917731407
3.7284968391362345,0.3196041358362396
3.7454439981883083,0.3115064996986016
3.7601328851461386,0.30032820984140507
3.774396891312269,0.2886126419358286
3.7882163752369897,0.276375930516982
3.8082212768644097,0.2733363531081718
3.8306398606909258,0.27473683004082655
3.8529769570598997,0.27710550394279426
3.875190771685265,0.280437947212045
3.8961497815286648,0.2791975653779333
3.9168762706539377,0.27701232156216954
3.9376200970378505,0.2749982886628553
3.958379846300148,0.27315560401083394
3.979554831574936,0.2727745542020707
4.000775136550734,0.27285661920954785
4.021991588604553,0.2732693451927324
4.043199035721721,0.27401263202461007
4.064126527910432,0.27395780421408805
4.085042806099235,0.27406206080559464
4.105957093306375,0.2743689498202539
4.126871915643651,0.274897457034564
4.147850023513784,0.275951894715996
4.168814778620664,0.27724492763046316
4.189763467277169,0.27877638842739555
4.210625615538406,0.28026537170892063
4.230970249474943,0.27974386316122474
4.251314405986259,0.2792040520673688
4.2716580685448395,0.2786459388675194
4.292062428970564,0.27829069229419107
4.312715838319864,0.2788951519365506
4.3333660524160535,0.2796003845277766
4.354012579489307,0.28040637327563467
4.374591987372834,0.28105902489241613
4.395018738124601,0.2811440348242885
4.4154454440298085,0.28123922324264694
4.435872099908138,0.28134459012334817
4.456481046831391,0.28234664558054734
4.477374700349721,0.28502480078082415
4.498233140347388,0.28796466596288733
4.519053088911393,0.291165779169426
4.539857928486424,0.2949989202322327
4.560630681308021,0.2996469133723627
4.581321977558377,0.3046450625662728
4.601925915349653,0.30999194224217197
4.622334346814043,0.3169343303175062
4.642431976092747,0.325611686556127
4.662264745815005,0.3348784647751642
4.681815373891051,0.3447265910909093
4.691393249406072,0.3491838827081412
4.69411782712184,0.34969443757837443
4.696812918480519,0.35034325099488794
4.699471512100549,0.35112864424380935
4.702086691081635,0.35204858328209515
4.7046516510005185,0.3531006840052778
4.707159717615327,0.3542822184259959
4.709604364232483,0.35559012174730575
4.711979228690951,0.3570210003124268
4.714278129919642,0.35857114041030497
4.716495084024872,0.3602365179141438
4.718624319866016,0.3620128087278873
4.720660294078812,0.3638954000135394
4.722597705507195,0.36587940217016296
4.724431509006115,0.367959661533457
4.726156928579365,0.3701307737629235
4.72776946981824,0.37238709788185165
4.729264931608613,0.37472277093364487
4.730639417075938,0.377131723216409
4.73188934373967,0.3796076940562173
4.73301145285063,0.3821442480780601
4.734002817886995,0.3847347919322011
4.734860852186748,0.3873725914324493
4.735181769122013,0.3911749740346863
4.728454513637022,0.4128129938758533
4.720682650107261,0.434098227800814
4.711884572619114,0.45498027897730603
4.7034654370051445,0.47225400033539217
4.703239909175108,0.4694891938598328
4.702873727900435,0.46673939095860084
4.702367836418289,0.46401174258746436
4.702603557574138,0.465240491929538
4.706967063878706,0.48479254108251607
4.711462415598889,0.5043146981899269
4.7160894067812205,0.5238060744836931
4.720563062095791,0.5434153706840561
4.724482325111784,0.5633362474477288
4.728437313105524,0.5832500623859433
4.732428014010858,0.6031567511780744
4.737711799987206,0.6222753477694128
4.745375801516077,0.6399694023895819
4.7534034038933415,0.6575014835971192
4.761791186144496,0.6748641204808228
4.770259602242472,0.6922852903597702
4.778705378363061,0.7098409447200931
4.787446837697102,0.727251254938679
4.796481479987394,0.7445112412795165
4.805566022585457,0.7618365089510276
4.814708898877549,0.7792081658509766
4.82409657884692,0.7964487586418254
4.833727184102794,0.8135548378551996
