Iteration,Time_ms,gBest_Score
1,0.86202,21.3201
2,1.64795,20.8565
3,2.35837,20.8565
4,3.16062,20.8565
5,3.87603,20.8565
6,4.63348,19.7948
7,5.31802,19.7948
8,6.06901,19.7948
9,6.92196,19.7948
10,7.76065,19.7948
11,8.58125,19.7948
12,9.38769,19.7948
13,10.2125,19.7948
14,11.0538,19.7948
15,11.8746,19.7948
16,12.6872,19.7948
17,13.4726,19.7948
18,14.281,19.7948
19,15.0814,19.7948
20,15.8865,19.7948
21,16.6871,19.7948
22,17.4952,19.7948
23,18.2993,19.7948
24,19.0952,19.7948
25,19.8866,19.7948
26,20.6927,19.7948
27,21.4777,19.7948
28,22.2673,19.7948
29,23.0576,19.7948
30,23.8427,19.7948
31,24.6292,19.7948
32,25.4294,19.7948
33,26.219,19.7948
34,27.037,19.7948
35,27.855,19.7948
36,28.6625,19.7948
37,29.4639,19.7948
38,30.2655,19.7948
39,31.0547,19.7948
40,31.8463,19.7948
41,32.6464,19.7948
42,33.429,19.7948
43,34.2162,19.7948
44,34.9015,19.7948
45,35.5621,19.7948
46,36.2341,19.7948
47,36.9165,19.7948
48,37.5934,19.7948
49,38.267,19.7948
50,38.9312,19.7948
51,39.5656,19.7948
52,40.216,19.7948
53,40.8584,19.7948
54,41.5119,19.7948
55,42.1587,19.7948
56,42.7951,19.7948
57,43.4476,19.7948
58,44.0894,19.7948
59,44.7552,19.7948
60,45.3985,19.7948
61,46.037,19.7948
62,46.6755,19.7948
63,47.3068,19.7948
64,47.9492,19.7948
65,48.5815,19.7948
66,49.2157,19.7948
67,49.8599,19.7948
68,50.4951,19.7948
69,51.14,19.7948
70,51.7983,19.7948
71,52.4407,19.7948
72,53.1293,19.7948
73,53.8048,19.7948
74,54.4685,19.7948
75,55.1537,19.7948
76,55.8195,19.7948
77,56.4844,19.7948
78,57.3451,19.7948
79,58.0366,19.7948
80,58.7003,19.7948
81,59.3464,19.7948
82,60.0086,19.7948
83,60.6665,19.7948
84,61.2969,19.7948
85,62.0018,19.7948
86,62.8275,19.7948
87,63.6475,19.7948
88,64.4242,19.7948
89,65.0799,19.7948
90,65.7279,19.7948
91,66.383,19.7948
92,67.0273,19.7948
93,67.7372,19.7948
94,68.3837,19.7948
95,69.0347,19.7948
96,69.6874,19.7948
97,70.3396,19.7948
98,70.988,19.7948
99,71.6498,19.7948
100,72.3902,19.7948
101,73.1596,19.7948
102,73.9948,19.7948
103,74.6907,19.7948
104,75.3486,19.7948
105,76.0018,19.7948
106,76.6452,19.7948
107,77.2801,19.7948
108,77.9347,19.7948
109,78.5763,19.7948
110,79.2086,19.7948
111,79.8436,19.7948
112,80.4914,19.7948
113,81.1365,19.7948
114,81.7793,19.7948
115,82.4207,19.7948
116,83.0577,19.7948
117,83.6958,19.7948
118,84.3256,19.7948
119,84.9753,19.7948
120,85.6149,19.7948
121,86.2767,19.7948
122,86.9647,19.7948
123,87.6032,19.7948
124,88.2412,19.7948
125,88.8839,19.7948
126,89.5229,19.7948
127,90.169,19.7948
128,90.8076,19.7948
129,91.4499,19.7948
130,92.0833,19.7948
131,92.7301,19.7948
132,93.3733,19.7948
133,94.0327,19.7948
134,94.6694,19.7948
135,95.3097,19.7948
136,95.9524,19.7948
137,96.5907,19.7948
138,97.2296,19.7948
139,97.8714,19.7948
140,98.515,19.7948
141,99.3172,19.7948
142,100.135,19.7948
