Iteration,Time_ms,gBest_Score
1,0.901709,28.0471
2,1.77366,27.2659
3,2.62691,24.7626
4,3.47134,24.7626
5,4.33434,24.7626
6,5.1318,24.7626
7,5.94058,24.7626
8,6.64537,24.7626
9,7.32732,24.7626
10,7.99729,24.7626
11,8.67727,24.7626
12,9.36369,24.7626
13,10.023,24.7626
14,10.6739,24.7626
15,11.3455,24.7626
16,12.0142,24.7626
17,12.6766,24.7626
18,13.3358,24.7626
19,14.0971,24.7626
20,14.9269,24.7626
21,15.7615,24.7626
22,16.6019,24.7626
23,17.3432,24.7626
24,17.9988,24.7626
25,18.7354,23.1607
26,19.4134,23.1607
27,20.0637,23.1607
28,20.7253,22.0427
29,21.3958,22.0427
30,22.0625,22.0427
31,22.7309,22.0427
32,23.3836,22.0427
33,24.1047,22.0427
34,24.9426,22.0427
35,25.7871,20.9128
36,26.6871,19.7948
37,27.5466,19.7948
38,28.3844,19.7948
39,29.2239,19.7948
40,30.068,19.7948
41,30.9077,19.7948
42,31.749,19.7948
43,32.5774,19.7948
44,33.3965,19.7948
45,34.2362,19.7948
46,35.0744,19.7948
47,35.9183,19.7948
48,37.0796,19.7948
49,38.2776,19.7948
50,39.129,19.7948
51,40.0318,19.7948
52,40.9295,19.7948
53,41.8207,19.7948
54,42.672,19.7948
55,43.5483,19.7948
56,44.4042,19.7948
57,45.3182,19.7948
58,46.1594,19.7948
59,47.009,19.7948
60,47.8429,19.7948
61,48.6656,19.7948
62,49.5189,19.7948
63,50.2383,19.7948
64,50.9202,19.7948
65,51.6057,19.7948
66,52.3076,19.7948
67,52.9806,19.7948
68,53.6617,19.7948
69,54.3477,19.7948
70,55.1002,19.7948
71,55.7623,19.7948
72,56.4276,19.7948
73,57.0839,19.7948
74,57.7583,19.7948
75,58.4245,19.7948
76,59.0883,19.7948
77,59.7628,19.7948
78,60.4388,19.7948
79,61.282,19.7948
80,62.1285,19.7948
81,62.9931,19.7948
82,63.8539,19.7948
83,64.652,19.7948
84,65.3343,19.7948
85,65.9996,19.7948
86,66.6799,19.7948
87,67.3502,19.7948
88,68.0187,19.7948
89,68.6846,19.7948
90,69.3632,19.7948
91,70.0134,19.7948
92,70.6818,19.7948
93,71.3599,19.7948
94,72.0271,19.7948
95,72.8459,19.7948
96,73.6879,19.7948
97,74.5353,19.7948
98,75.2175,19.7948
99,75.8782,19.7948
100,76.5457,19.7948
101,77.2536,19.7948
102,77.9219,19.7948
103,78.5892,19.7948
104,79.2628,19.7948
105,79.9364,19.7948
106,80.5974,19.7948
107,81.2622,19.7948
108,81.923,19.7948
109,82.5931,19.7948
110,83.2533,19.7948
111,83.9126,19.7948
112,84.736,19.7948
113,85.4353,19.7948
114,86.0969,19.7948
115,86.7522,19.7948
116,87.4132,19.7948
117,88.0757,19.7948
118,88.7422,19.7948
119,89.4877,19.7948
120,90.3462,19.7948
121,91.0638,19.7948
122,91.7263,19.7948
123,92.3886,19.7948
124,93.051,19.7948
125,93.7321,19.7948
126,94.3894,19.7948
127,95.051,19.7948
128,95.7213,19.7948
129,96.3872,19.7948
130,97.0648,19.7948
131,97.7357,19.7948
132,98.402,19.7948
133,99.0611,19.7948
134,99.7379,19.7948
135,100.413,19.7948
136,101.085,19.7948
137,101.754,19.7948
138,102.428,19.7948
139,103.125,19.7948
140,103.796,19.7948
141,104.465,19.7948
142,105.126,19.7948
143,105.794,19.7948
144,106.466,19.7948
145,107.128,19.7948
146,107.791,19.7948
147,108.466,19.7948
148,109.125,19.7948
149,109.792,19.7948
150,110.46,19.7948
151,111.127,19.7948
152,111.798,19.7948
153,112.464,19.7948
154,113.136,19.7948
155,113.813,19.7948
156,114.48,19.7948
157,115.142,19.7948
158,115.813,19.7948
159,116.701,19.7948
160,117.529,19.7948
161,118.382,19.7948
162,119.225,19.7948
163,120.061,19.7948
164,120.91,19.7948
165,121.77,19.7948
166,122.451,19.7948
167,123.12,19.7948
168,123.783,19.7948
169,124.451,19.7948
170,125.114,19.7948
171,125.781,19.7948
172,126.455,19.7948
173,127.125,19.7948
174,127.789,19.7948
175,128.448,19.7948
176,129.119,19.7948
177,129.788,19.7948
178,130.45,19.7948
179,131.109,19.7948
180,131.957,19.7948
181,132.794,19.7948
182,133.635,19.7948
183,134.33,19.7948
184,134.997,19.7948
185,135.671,19.7948
186,136.341,19.7948
187,136.998,19.7948
188,137.78,19.7948
189,138.45,19.7948
190,139.112,19.7948
191,139.782,19.7948
192,140.447,19.7948
193,141.107,19.7948
194,141.772,19.7948
195,142.44,19.7948
196,143.102,19.7948
197,143.77,19.7948
198,144.429,19.7948
199,145.176,19.7948
200,146.034,19.7948
201,146.756,19.7948
202,147.433,19.7948
203,148.101,19.7948
204,148.758,19.7948
205,149.418,19.7948
206,150.082,19.7948
207,150.753,19.7948
208,151.418,19.7948
209,152.09,19.7948
210,152.767,19.7948
211,153.422,19.7948
212,154.095,19.7948
213,154.764,19.7948
214,155.424,19.7948
215,156.081,19.7948
216,156.748,19.7948
217,157.418,19.7948
218,158.08,19.7948
219,158.765,19.7948
220,159.433,19.7948
221,160.09,19.7948
222,160.749,19.7948
223,161.42,19.7948
224,162.087,19.7948
225,162.753,19.7948
226,163.412,19.7948
227,164.065,19.7948
228,164.737,19.7948
229,165.428,19.7948
230,166.087,19.7948
231,166.775,19.7948
232,167.444,19.7948
233,168.128,19.7948
234,168.844,19.7948
235,169.538,19.7948
236,170.395,19.7948
237,171.269,19.7948
238,172.098,19.7948
239,172.819,19.7948
240,173.505,19.7948
241,174.193,19.7948
242,174.869,19.7948
243,175.544,19.7948
244,176.231,19.7948
245,176.928,19.7948
246,177.652,19.7948
247,178.37,19.7948
248,179.089,19.7948
249,179.799,19.7948
250,180.481,19.7948
251,181.174,19.7948
252,181.864,19.7948
253,182.546,19.7948
254,183.235,19.7948
255,183.921,19.7948
256,184.615,19.7948
257,185.286,19.7948
258,185.977,19.7948
259,186.85,19.7948
260,187.605,19.7948
261,188.27,19.7948
262,188.929,19.7948
263,189.596,19.7948
264,190.267,19.7948
265,190.929,19.7948
266,191.613,19.7948
267,192.309,19.7948
268,192.997,19.7948
269,193.688,19.7948
270,194.372,19.7948
271,195.062,19.7948
272,195.732,19.7948
273,196.419,19.7948
274,197.104,19.7948
275,197.775,19.7948
276,198.468,19.7948
277,199.159,19.7948
278,199.821,19.7948
279,200.525,19.7948
280,201.2,19.7948
281,201.861,19.7948
282,202.546,19.7948
283,203.238,19.7948
284,203.909,19.7948
285,204.584,19.7948
286,205.264,19.7948
287,205.933,19.7948
288,206.603,19.7948
289,207.291,19.7948
290,207.965,19.7948
291,208.637,19.7948
292,209.327,19.7948
293,210.006,19.7948
294,210.674,19.7948
295,211.387,19.7948
296,212.085,19.7948
297,212.768,19.7948
298,214.113,19.7948
299,214.856,19.7948
300,215.533,19.7948
