Iteration,Time_ms,gBest_Score
1,0.710285,26.5079
2,1.37907,24.9997
3,2.02257,20.8464
4,2.6792,20.8464
5,3.37016,20.8464
6,4.01969,20.8464
7,4.84208,20.8464
8,5.70364,20.8464
9,6.70927,20.8464
10,7.54156,20.8464
11,8.23635,20.8464
12,8.94437,19.7948
13,9.64513,19.7948
14,10.3513,19.7948
15,11.0493,19.7948
16,11.7676,19.7948
17,12.4486,19.7948
18,13.1048,19.7948
19,13.7754,19.7948
20,14.45,19.7948
21,15.1015,19.7948
22,15.769,19.7948
23,16.4446,19.7948
24,17.1206,19.7948
25,17.7797,19.7948
26,18.6496,19.7948
27,19.3448,19.7948
28,19.9938,19.7948
29,20.6449,19.7948
30,21.2945,19.7948
31,21.9493,19.7948
32,22.5931,19.7948
33,23.2387,19.7948
34,23.8889,19.7948
35,24.541,19.7948
36,25.1943,19.7948
37,25.8448,19.7948
38,26.4913,19.7948
39,27.1383,19.7948
40,27.7887,19.7948
41,28.4315,19.7948
42,29.0678,19.7948
43,29.7176,19.7948
44,30.3624,19.7948
45,31.007,19.7948
46,31.68,19.7948
47,32.3236,19.7948
48,32.9652,19.7948
49,33.6135,19.7948
50,34.2615,19.7948
51,34.8997,19.7948
52,35.5481,19.7948
53,36.1917,19.7948
54,36.8366,19.7948
55,37.5005,19.7948
56,38.3682,19.7948
57,39.191,19.7948
58,40.0247,19.7948
59,40.8672,19.7948
60,41.5367,19.7948
61,42.1928,19.7948
62,42.8482,19.7948
63,43.5008,19.7948
64,44.1515,19.7948
65,44.8018,19.7948
66,45.4584,19.7948
67,46.1223,19.7948
68,46.7718,19.7948
69,47.4301,19.7948
70,48.2676,19.7948
71,49.0795,19.7948
72,49.8447,19.7948
73,50.4933,19.7948
74,51.1363,19.7948
75,51.8278,19.7948
76,52.5077,19.7948
77,53.159,19.7948
78,54.0578,19.7948
79,54.8831,19.7948
80,55.6821,19.7948
81,56.4764,19.7948
82,57.2689,19.7948
83,58.077,19.7948
84,58.88,19.7948
85,59.6976,19.7948
86,60.4956,19.7948
87,61.2922,19.7948
88,62.1044,19.7948
89,62.9337,19.7948
90,63.7361,19.7948
91,64.544,19.7948
92,65.3466,19.7948
93,66.1547,19.7948
94,66.9619,19.7948
95,67.7627,19.7948
96,68.5364,19.7948
97,69.2373,19.7948
98,69.896,19.7948
99,70.5656,19.7948
100,71.2148,19.7948
101,71.8729,19.7948
102,72.5429,19.7948
103,73.213,19.7948
104,73.8672,19.7948
105,74.5176,19.7948
106,75.1662,19.7948
107,75.8161,19.7948
108,76.4576,19.7948
109,77.1012,19.7948
110,77.7603,19.7948
111,78.4015,19.7948
112,79.0464,19.7948
113,79.7126,19.7948
114,80.3764,19.7948
115,81.0272,19.7948
116,81.6677,19.7948
117,82.326,19.7948
118,82.9744,19.7948
119,83.6205,19.7948
120,84.2745,19.7948
121,84.9237,19.7948
122,85.5752,19.7948
123,86.2279,19.7948
124,86.8819,19.7948
125,87.672,19.7948
126,88.5025,19.7948
127,89.3343,19.7948
128,90.1622,19.7948
129,90.9551,19.7948
130,91.6125,19.7948
131,92.2697,19.7948
132,92.916,19.7948
133,93.5635,19.7948
134,94.2138,19.7948
135,94.8691,19.7948
136,95.514,19.7948
137,96.1619,19.7948
138,96.819,19.7948
139,97.5648,19.7948
140,98.4012,19.7948
141,99.2282,19.7948
142,99.9996,19.7948
143,100.655,19.7948
144,101.306,19.7948
145,102.003,19.7948
146,102.653,19.7948
147,103.308,19.7948
148,103.946,19.7948
149,104.594,19.7948
150,105.238,19.7948
151,105.887,19.7948
152,106.532,19.7948
153,107.177,19.7948
154,107.83,19.7948
155,108.475,19.7948
156,109.125,19.7948
157,109.771,19.7948
158,110.646,19.7948
159,111.493,19.7948
160,112.305,19.7948
161,112.95,19.7948
162,113.601,19.7948
163,114.25,19.7948
164,114.898,19.7948
165,115.543,19.7948
166,116.186,19.7948
167,116.841,19.7948
168,117.491,19.7948
169,118.13,19.7948
170,118.782,19.7948
171,119.428,19.7948
172,120.075,19.7948
173,120.724,19.7948
174,121.377,19.7948
175,122.041,19.7948
176,122.693,19.7948
177,123.347,19.7948
178,123.991,19.7948
179,124.654,19.7948
180,125.303,19.7948
181,125.947,19.7948
182,126.609,19.7948
183,127.255,19.7948
184,127.904,19.7948
185,128.563,19.7948
186,129.209,19.7948
187,129.863,19.7948
188,130.686,19.7948
189,131.509,19.7948
190,132.335,19.7948
191,133.159,19.7948
192,133.948,19.7948
193,134.773,19.7948
194,135.443,19.7948
195,136.116,19.7948
196,136.82,19.7948
197,137.477,19.7948
198,138.128,19.7948
199,138.78,19.7948
200,139.442,19.7948
201,140.095,19.7948
202,140.746,19.7948
203,141.402,19.7948
204,142.074,19.7948
205,142.724,19.7948
206,143.378,19.7948
207,144.217,19.7948
208,145.035,19.7948
209,145.856,19.7948
210,146.526,19.7948
211,147.176,19.7948
212,147.828,19.7948
213,148.511,19.7948
214,149.369,19.7948
215,150.095,19.7948
216,150.754,19.7948
217,151.414,19.7948
218,152.064,19.7948
219,152.734,19.7948
220,153.403,19.7948
221,154.055,19.7948
222,154.697,19.7948
223,155.357,19.7948
224,156.005,19.7948
225,156.666,19.7948
226,157.496,19.7948
227,158.233,19.7948
228,158.88,19.7948
229,159.539,19.7948
230,160.181,19.7948
231,160.829,19.7948
232,161.473,19.7948
233,162.121,19.7948
234,162.784,19.7948
