Iteration,Time_ms,gBest_Score
1,0.849538,29.5623
2,1.68928,23.9481
3,2.51377,20.8565
4,3.32853,20.8565
5,4.12753,20.8565
6,4.92666,20.8565
7,5.71501,20.8565
8,6.49504,20.8565
9,7.28272,20.8565
10,8.05062,19.7948
11,8.86982,19.7948
12,9.70486,19.7948
13,10.5238,19.7948
14,11.325,19.7948
15,12.16,19.7948
16,12.977,19.7948
17,13.7891,19.7948
18,14.6139,19.7948
19,15.4452,19.7948
20,16.2442,19.7948
21,17.0486,19.7948
22,17.8453,19.7948
23,18.6387,19.7948
24,19.4453,19.7948
25,20.2619,19.7948
26,21.0719,19.7948
27,21.8854,19.7948
28,22.682,19.7948
29,23.4837,19.7948
30,24.2979,19.7948
31,25.105,19.7948
32,25.9108,19.7948
33,26.7193,19.7948
34,27.5404,19.7948
35,28.3499,19.7948
36,29.1689,19.7948
37,29.9944,19.7948
38,30.8165,19.7948
39,31.5852,19.7948
40,32.2565,19.7948
41,33.0567,19.7948
42,33.8887,19.7948
43,34.7165,19.7948
44,35.512,19.7948
45,36.1754,19.7948
46,36.8443,19.7948
47,37.6546,19.7948
48,38.4948,19.7948
49,39.3387,19.7948
50,39.9879,19.7948
51,40.6681,19.7948
52,41.4001,19.7948
53,42.139,19.7948
54,42.8041,19.7948
55,43.4703,19.7948
56,44.1379,19.7948
57,44.7953,19.7948
58,45.4493,19.7948
59,46.1025,19.7948
60,46.761,19.7948
61,47.4177,19.7948
62,48.0757,19.7948
63,48.7376,19.7948
64,49.3966,19.7948
65,50.054,19.7948
66,50.7145,19.7948
67,51.5271,19.7948
68,52.4797,19.7948
69,53.3038,19.7948
70,54.1169,19.7948
71,54.8068,19.7948
72,55.535,19.7948
73,56.2332,19.7948
74,56.9068,19.7948
75,57.5885,19.7948
76,58.2621,19.7948
77,58.9323,19.7948
78,59.6099,19.7948
79,60.2712,19.7948
80,60.9363,19.7948
81,61.6022,19.7948
82,62.2657,19.7948
83,62.9424,19.7948
84,63.5941,19.7948
85,64.2554,19.7948
86,64.9126,19.7948
87,65.5684,19.7948
88,66.2184,19.7948
89,66.8694,19.7948
90,67.5235,19.7948
91,68.1743,19.7948
92,68.8658,19.7948
93,69.5236,19.7948
94,70.1769,19.7948
95,70.8319,19.7948
96,71.4872,19.7948
97,72.1382,19.7948
98,72.7914,19.7948
99,73.4475,19.7948
100,74.3327,19.7948
101,75.1765,19.7948
102,76.019,19.7948
103,76.8469,19.7948
104,77.5149,19.7948
105,78.1806,19.7948
106,78.8436,19.7948
107,79.5026,19.7948
108,80.1551,19.7948
109,80.8118,19.7948
110,81.4802,19.7948
111,82.1339,19.7948
112,82.8029,19.7948
113,83.4615,19.7948
114,84.1138,19.7948
115,84.7764,19.7948
116,85.5866,19.7948
117,86.4159,19.7948
118,87.2194,19.7948
119,87.8769,19.7948
120,88.5266,19.7948
121,89.1934,19.7948
122,89.8609,19.7948
123,90.6054,19.7948
124,91.2607,19.7948
125,91.9077,19.7948
126,92.5678,19.7948
127,93.2212,19.7948
128,93.8742,19.7948
129,94.5291,19.7948
130,95.1817,19.7948
131,95.8357,19.7948
132,96.4952,19.7948
133,97.1508,19.7948
134,97.8008,19.7948
135,98.4554,19.7948
136,99.2208,19.7948
137,100.058,19.7948
138,100.737,19.7948
139,101.407,19.7948
140,102.067,19.7948
141,102.726,19.7948
142,103.379,19.7948
143,104.045,19.7948
144,104.705,19.7948
145,105.361,19.7948
146,106.003,19.7948
147,106.652,19.7948
148,107.311,19.7948
149,107.968,19.7948
150,108.627,19.7948
151,109.285,19.7948
152,109.939,19.7948
153,110.593,19.7948
154,111.253,19.7948
155,111.903,19.7948
156,112.777,19.7948
157,113.473,19.7948
158,114.123,19.7948
159,114.772,19.7948
160,115.429,19.7948
161,116.084,19.7948
162,116.76,19.7948
163,117.408,19.7948
164,118.054,19.7948
165,118.711,19.7948
166,119.365,19.7948
167,120.019,19.7948
168,120.674,19.7948
169,121.322,19.7948
170,122.139,19.7948
171,122.973,19.7948
172,123.81,19.7948
173,124.65,19.7948
174,125.379,19.7948
175,126.038,19.7948
176,126.702,19.7948
177,127.365,19.7948
178,128.021,19.7948
179,128.685,19.7948
180,129.345,19.7948
181,129.994,19.7948
182,130.653,19.7948
183,131.318,19.7948
184,132.12,19.7948
185,132.953,19.7948
186,133.812,19.7948
187,134.579,19.7948
188,135.253,19.7948
189,135.91,19.7948
190,136.636,19.7948
191,137.302,19.7948
192,137.963,19.7948
193,138.629,19.7948
194,139.305,19.7948
195,139.96,19.7948
196,140.614,19.7948
197,141.27,19.7948
198,141.923,19.7948
199,142.582,19.7948
200,143.244,19.7948
201,143.901,19.7948
202,144.561,19.7948
203,145.217,19.7948
204,145.871,19.7948
205,146.532,19.7948
206,147.187,19.7948
207,147.842,19.7948
208,148.511,19.7948
209,149.366,19.7948
210,150.07,19.7948
211,150.731,19.7948
212,151.39,19.7948
213,152.039,19.7948
214,152.695,19.7948
215,153.42,19.7948
216,154.077,19.7948
217,154.731,19.7948
218,155.384,19.7948
219,156.03,19.7948
220,156.678,19.7948
221,157.332,19.7948
222,157.991,19.7948
223,158.646,19.7948
224,159.31,19.7948
225,159.977,19.7948
226,160.64,19.7948
227,161.292,19.7948
228,161.948,19.7948
229,162.602,19.7948
230,163.258,19.7948
231,163.917,19.7948
232,164.578,19.7948
233,165.231,19.7948
234,166.091,19.7948
235,166.932,19.7948
236,167.772,19.7948
237,168.579,19.7948
238,169.269,19.7948
239,169.935,19.7948
240,170.6,19.7948
241,171.258,19.7948
242,171.92,19.7948
243,172.591,19.7948
244,173.461,19.7948
245,174.324,19.7948
246,175.197,19.7948
247,176.036,19.7948
248,176.874,19.7948
249,177.7,19.7948
250,178.531,19.7948
251,179.378,19.7948
252,180.218,19.7948
253,180.957,19.7948
254,181.659,19.7948
255,182.348,19.7948
256,183.045,19.7948
257,183.728,19.7948
258,184.4,19.7948
259,185.182,19.7948
260,185.863,19.7948
261,186.534,19.7948
262,187.197,19.7948
263,187.858,19.7948
264,188.512,19.7948
265,189.172,19.7948
266,189.837,19.7948
267,190.492,19.7948
268,191.153,19.7948
269,191.803,19.7948
270,192.46,19.7948
271,193.116,19.7948
272,193.764,19.7948
273,194.423,19.7948
274,195.079,19.7948
275,195.728,19.7948
276,196.417,19.7948
277,197.088,19.7948
278,197.765,19.7948
279,198.431,19.7948
280,199.088,19.7948
281,199.759,19.7948
282,200.443,19.7948
283,201.113,19.7948
284,201.772,19.7948
285,202.449,19.7948
286,203.118,19.7948
287,203.775,19.7948
288,204.442,19.7948
289,205.111,19.7948
290,205.779,19.7948
291,206.434,19.7948
292,207.094,19.7948
293,207.766,19.7948
294,208.453,19.7948
295,209.138,19.7948
296,209.795,19.7948
297,210.464,19.7948
298,211.295,19.7948
299,212.128,19.7948
300,212.96,19.7948
