Iteration,Time_ms,gBest_Score
1,0.684625,391.37
2,1.35866,391.348
3,2.14746,27.2405
4,2.98679,23.9481
5,3.83216,23.9481
6,5.06179,23.9481
7,5.81276,23.9481
8,6.47707,20.8565
9,7.14806,20.8464
10,7.7927,20.8464
11,8.43991,20.8464
12,9.09317,20.8464
13,9.72925,19.7948
14,10.3651,19.7948
15,11.0146,19.7948
16,11.6632,19.7948
17,12.3221,19.7948
18,13.0425,19.7948
19,13.7246,19.7948
20,14.3788,19.7948
21,15.0556,19.7948
22,15.7447,19.7948
23,16.4,19.7948
24,17.0614,19.7948
25,17.7351,19.7948
26,18.384,19.7948
27,19.0409,19.7948
28,19.7003,19.7948
29,20.3401,19.7948
30,21.0067,19.7948
31,21.6772,19.7948
32,22.3314,19.7948
33,22.9992,19.7948
34,23.6596,19.7948
35,24.3159,19.7948
36,24.9748,19.7948
37,25.6342,19.7948
38,26.2882,19.7948
39,26.9725,19.7948
40,27.8221,19.7948
41,28.6303,19.7948
42,29.4482,19.7948
43,30.2143,19.7948
44,30.8733,19.7948
45,31.5259,19.7948
46,32.1826,19.7948
47,32.8365,19.7948
48,33.4804,19.7948
49,34.1738,19.7948
50,34.8389,19.7948
51,35.4956,19.7948
52,36.1578,19.7948
53,36.9116,19.7948
54,37.7263,19.7948
55,38.3922,19.7948
56,39.0486,19.7948
57,39.6989,19.7948
58,40.3469,19.7948
59,41.0055,19.7948
60,41.6571,19.7948
61,42.3199,19.7948
62,42.976,19.7948
63,43.6265,19.7948
64,44.277,19.7948
65,44.9306,19.7948
66,45.5828,19.7948
67,46.238,19.7948
68,46.9051,19.7948
69,47.5614,19.7948
70,48.2106,19.7948
71,48.8812,19.7948
72,49.5324,19.7948
73,50.1831,19.7948
74,50.8356,19.7948
75,51.4885,19.7948
76,52.1428,19.7948
77,52.8056,19.7948
78,53.4625,19.7948
79,54.1244,19.7948
80,54.7836,19.7948
81,55.4432,19.7948
82,56.0995,19.7948
83,56.7453,19.7948
84,57.4283,19.7948
85,58.1318,19.7948
86,58.791,19.7948
87,59.5193,19.7948
88,60.227,19.7948
89,60.9375,19.7948
90,61.6442,19.7948
91,62.5319,19.7948
92,63.2305,19.7948
93,63.9071,19.7948
94,64.5808,19.7948
95,65.2449,19.7948
96,65.9075,19.7948
97,66.5608,19.7948
98,67.3569,19.7948
99,68.1971,19.7948
100,69.0362,19.7948
101,69.7128,19.7948
102,70.369,19.7948
103,71.0349,19.7948
104,71.7033,19.7948
105,72.3603,19.7948
106,73.019,19.7948
107,73.6796,19.7948
108,74.3319,19.7948
109,74.9935,19.7948
110,75.6488,19.7948
111,76.3034,19.7948
112,76.9498,19.7948
113,77.5972,19.7948
114,78.4583,19.7948
115,79.232,19.7948
116,79.9,19.7948
117,80.5399,19.7948
118,81.1958,19.7948
119,81.8494,19.7948
120,82.4972,19.7948
121,83.1594,19.7948
122,83.833,19.7948
123,84.4728,19.7948
124,85.1311,19.7948
125,85.7946,19.7948
126,86.44,19.7948
127,87.0966,19.7948
128,87.7517,19.7948
129,88.4042,19.7948
130,89.0577,19.7948
131,89.7165,19.7948
132,90.3699,19.7948
133,91.0708,19.7948
134,91.7306,19.7948
135,92.3717,19.7948
136,93.0274,19.7948
137,93.6815,19.7948
138,94.3277,19.7948
139,94.9777,19.7948
140,95.6377,19.7948
141,96.2881,19.7948
142,96.9483,19.7948
143,97.6328,19.7948
144,98.2849,19.7948
145,98.9463,19.7948
146,99.6036,19.7948
147,100.254,19.7948
148,100.925,19.7948
149,101.577,19.7948
150,102.225,19.7948
151,102.875,19.7948
152,103.527,19.7948
153,104.179,19.7948
154,104.839,19.7948
155,105.538,19.7948
156,106.195,19.7948
157,106.846,19.7948
158,107.491,19.7948
159,108.148,19.7948
160,108.803,19.7948
161,109.537,19.7948
162,110.37,19.7948
163,111.198,19.7948
164,112.037,19.7948
165,112.826,19.7948
166,113.7,19.7948
167,114.477,19.7948
168,115.186,19.7948
169,115.872,19.7948
170,116.553,19.7948
171,117.219,19.7948
172,117.906,19.7948
173,118.583,19.7948
174,119.251,19.7948
175,120.127,19.7948
176,120.95,19.7948
177,121.701,19.7948
178,122.363,19.7948
179,123.026,19.7948
180,123.675,19.7948
181,124.351,19.7948
182,125.198,19.7948
183,126.065,19.7948
184,126.897,19.7948
185,127.753,19.7948
186,128.618,19.7948
187,129.485,19.7948
188,130.346,19.7948
189,131.201,19.7948
190,132.044,19.7948
191,132.881,19.7948
192,133.728,19.7948
193,134.566,19.7948
194,135.393,19.7948
195,136.24,19.7948
196,137.083,19.7948
197,137.913,19.7948
198,138.751,19.7948
199,139.593,19.7948
200,140.348,19.7948
201,141.029,19.7948
202,141.717,19.7948
203,142.393,19.7948
204,143.076,19.7948
205,143.747,19.7948
206,144.422,19.7948
207,145.104,19.7948
208,145.776,19.7948
209,146.431,19.7948
210,147.136,19.7948
211,147.793,19.7948
212,148.446,19.7948
213,149.099,19.7948
214,149.752,19.7948
215,150.406,19.7948
216,151.055,19.7948
217,151.716,19.7948
218,152.364,19.7948
219,153.019,19.7948
220,153.728,19.7948
221,154.439,19.7948
222,155.322,19.7948
223,156.155,19.7948
224,157.022,19.7948
225,157.921,19.7948
226,158.722,19.7948
227,159.551,19.7948
228,160.387,19.7948
229,161.216,19.7948
230,162.044,19.7948
231,162.881,19.7948
232,163.592,19.7948
233,164.272,19.7948
234,165.051,19.7948
235,165.919,19.7948
236,166.756,19.7948
237,167.517,19.7948
238,168.211,19.7948
239,168.918,19.7948
240,169.613,19.7948
241,170.334,19.7948
242,171.03,19.7948
243,171.696,19.7948
244,172.356,19.7948
245,173.015,19.7948
246,173.68,19.7948
247,174.339,19.7948
248,175.02,19.7948
249,175.701,19.7948
250,176.428,19.7948
251,177.2,19.7948
252,177.857,19.7948
253,178.525,19.7948
254,179.184,19.7948
255,179.846,19.7948
256,180.507,19.7948
257,181.171,19.7948
258,182.01,19.7948
259,182.788,19.7948
260,183.457,19.7948
261,184.122,19.7948
262,184.791,19.7948
263,185.444,19.7948
264,186.099,19.7948
265,186.769,19.7948
266,187.435,19.7948
267,188.101,19.7948
268,188.761,19.7948
269,189.429,19.7948
270,190.096,19.7948
271,190.747,19.7948
272,191.427,19.7948
273,192.088,19.7948
274,192.743,19.7948
275,193.4,19.7948
276,194.062,19.7948
277,194.736,19.7948
278,195.389,19.7948
279,196.048,19.7948
280,196.704,19.7948
281,197.37,19.7948
282,198.034,19.7948
283,198.799,19.7948
284,199.456,19.7948
285,200.104,19.7948
286,200.748,19.7948
287,201.606,19.7948
288,202.517,19.7948
289,203.353,19.7948
290,204.05,19.7948
291,204.778,19.7948
292,205.522,19.7948
293,206.194,19.7948
294,206.852,19.7948
295,207.529,19.7948
296,208.216,19.7948
297,208.899,19.7948
298,209.564,19.7948
299,210.236,19.7948
300,210.911,19.7948
