Iteration,Time_ms,gBest_Score
1,0.850791,391.348
2,1.70125,391.348
3,2.5533,391.348
4,3.42375,23.3598
5,4.26794,19.7948
6,5.08862,19.7948
7,5.7969,19.7948
8,6.50361,19.7948
9,7.21095,19.7948
10,7.87255,19.7948
11,8.56954,19.7948
12,9.24615,19.7948
13,9.90713,19.7948
14,10.6108,19.7948
15,11.2913,19.7948
16,11.9498,19.7948
17,12.6309,19.7948
18,13.3739,19.7948
19,14.1767,19.7948
20,14.8997,19.7948
21,15.6089,19.7948
22,16.3421,19.7948
23,17.0681,19.7948
24,17.762,19.7948
25,18.4459,19.7948
26,19.1379,19.7948
27,19.8226,19.7948
28,20.4937,19.7948
29,21.164,19.7948
30,21.8422,19.7948
31,22.524,19.7948
32,23.196,19.7948
33,23.8766,19.7948
34,24.668,19.7948
35,25.5137,19.7948
36,26.3605,19.7948
37,27.2044,19.7948
38,28.0356,19.7948
39,28.872,19.7948
40,29.6868,19.7948
41,30.5151,19.7948
42,31.3329,19.7948
43,31.9831,19.7948
44,32.6332,19.7948
45,33.2799,19.7948
46,33.9456,19.7948
47,34.5973,19.7948
48,35.2535,19.7948
49,35.9077,19.7948
50,36.5522,19.7948
51,37.2008,19.7948
52,37.9041,19.7948
53,38.6205,19.7948
54,39.3051,19.7948
55,40.1429,19.7948
56,41.1001,19.7948
57,41.7965,19.7948
58,42.4791,19.7948
59,43.1385,19.7948
60,43.8286,19.7948
61,44.5008,19.7948
62,45.1605,19.7948
63,45.8398,19.7948
64,46.5118,19.7948
65,47.1772,19.7948
66,47.8458,19.7948
67,48.5099,19.7948
68,49.1698,19.7948
69,49.9793,19.7948
70,50.637,19.7948
71,51.2862,19.7948
72,51.9459,19.7948
73,52.596,19.7948
74,53.2562,19.7948
75,53.9182,19.7948
76,54.5786,19.7948
77,55.2276,19.7948
78,55.8842,19.7948
79,56.5392,19.7948
80,57.1856,19.7948
81,57.8894,19.7948
82,58.741,19.7948
83,59.4537,19.7948
84,60.1258,19.7948
85,60.7843,19.7948
86,61.433,19.7948
87,62.0915,19.7948
88,62.7358,19.7948
89,63.4081,19.7948
90,64.0633,19.7948
91,64.7051,19.7948
92,65.3483,19.7948
93,66.0047,19.7948
94,66.6564,19.7948
95,67.3105,19.7948
96,67.9688,19.7948
97,68.6267,19.7948
98,69.2808,19.7948
99,69.9636,19.7948
100,70.6077,19.7948
101,71.2563,19.7948
102,71.9103,19.7948
103,72.5578,19.7948
104,73.214,19.7948
105,73.9118,19.7948
106,74.585,19.7948
107,75.3788,19.7948
108,76.5787,19.7948
109,77.2762,19.7948
110,77.9271,19.7948
111,78.5775,19.7948
112,79.2348,19.7948
113,79.899,19.7948
114,80.5454,19.7948
115,81.2022,19.7948
116,81.8609,19.7948
117,82.5061,19.7948
118,83.2743,19.7948
119,84.1049,19.7948
120,84.9371,19.7948
121,85.6214,19.7948
122,86.29,19.7948
123,86.9581,19.7948
124,87.7816,19.7948
125,88.5343,19.7948
126,89.1872,19.7948
127,89.8481,19.7948
128,90.5089,19.7948
129,91.1609,19.7948
130,91.8261,19.7948
131,92.4768,19.7948
132,93.1582,19.7948
133,93.9307,19.7948
134,94.5953,19.7948
135,95.2623,19.7948
136,95.9234,19.7948
137,96.577,19.7948
138,97.2415,19.7948
139,97.902,19.7948
140,98.5577,19.7948
141,99.2089,19.7948
142,99.8655,19.7948
143,100.607,19.7948
144,101.451,19.7948
145,102.218,19.7948
146,102.89,19.7948
147,103.694,19.7948
148,104.572,19.7948
149,105.464,19.7948
150,106.189,19.7948
151,106.883,19.7948
152,107.561,19.7948
153,108.242,19.7948
154,108.928,19.7948
155,109.606,19.7948
156,110.277,19.7948
157,110.935,19.7948
158,111.586,19.7948
159,112.243,19.7948
160,112.898,19.7948
161,113.565,19.7948
162,114.221,19.7948
163,114.875,19.7948
164,115.529,19.7948
165,116.188,19.7948
166,116.841,19.7948
167,117.637,19.7948
168,118.471,19.7948
169,119.309,19.7948
170,120.123,19.7948
171,120.942,19.7948
172,121.597,19.7948
173,122.263,19.7948
174,122.933,19.7948
175,123.6,19.7948
176,124.253,19.7948
177,124.925,19.7948
178,125.594,19.7948
179,126.255,19.7948
180,126.907,19.7948
181,127.686,19.7948
182,128.515,19.7948
183,129.333,19.7948
184,129.999,19.7948
185,130.665,19.7948
186,131.383,19.7948
187,132.059,19.7948
188,132.712,19.7948
189,133.369,19.7948
190,134.031,19.7948
191,134.688,19.7948
192,135.341,19.7948
193,136.013,19.7948
194,136.661,19.7948
195,137.31,19.7948
196,137.974,19.7948
197,138.633,19.7948
198,139.294,19.7948
199,139.948,19.7948
200,140.607,19.7948
201,141.331,19.7948
202,142.145,19.7948
203,142.807,19.7948
204,143.468,19.7948
205,144.12,19.7948
206,144.77,19.7948
207,145.436,19.7948
208,146.091,19.7948
209,146.742,19.7948
210,147.386,19.7948
211,148.041,19.7948
212,148.694,19.7948
213,149.352,19.7948
214,150.007,19.7948
215,150.668,19.7948
216,151.32,19.7948
217,151.981,19.7948
218,152.642,19.7948
219,153.295,19.7948
220,153.981,19.7948
221,154.648,19.7948
222,155.303,19.7948
223,155.958,19.7948
224,156.61,19.7948
225,157.269,19.7948
226,158.113,19.7948
227,158.943,19.7948
228,159.782,19.7948
229,160.609,19.7948
230,161.319,19.7948
231,161.978,19.7948
232,162.628,19.7948
233,163.292,19.7948
234,163.943,19.7948
235,164.596,19.7948
236,165.254,19.7948
237,165.915,19.7948
238,166.579,19.7948
239,167.235,19.7948
240,168.077,19.7948
241,168.917,19.7948
242,169.695,19.7948
243,170.347,19.7948
244,171.014,19.7948
245,171.728,19.7948
246,172.384,19.7948
247,173.031,19.7948
248,173.687,19.7948
249,174.366,19.7948
250,175.017,19.7948
251,175.673,19.7948
252,176.325,19.7948
253,176.992,19.7948
254,177.643,19.7948
255,178.298,19.7948
256,178.951,19.7948
257,179.595,19.7948
258,180.249,19.7948
259,180.901,19.7948
260,181.621,19.7948
261,182.454,19.7948
262,183.119,19.7948
263,183.782,19.7948
264,184.427,19.7948
265,185.078,19.7948
266,185.734,19.7948
267,186.387,19.7948
268,187.032,19.7948
269,187.828,19.7948
270,188.583,19.7948
271,189.236,19.7948
272,189.878,19.7948
273,190.529,19.7948
274,191.18,19.7948
275,191.828,19.7948
276,192.477,19.7948
277,193.136,19.7948
278,193.794,19.7948
279,194.447,19.7948
280,195.098,19.7948
281,195.756,19.7948
282,196.404,19.7948
283,197.055,19.7948
284,197.708,19.7948
285,198.361,19.7948
286,199.013,19.7948
287,199.663,19.7948
288,200.317,19.7948
289,200.974,19.7948
290,201.659,19.7948
291,202.331,19.7948
292,203.058,19.7948
293,203.923,19.7948
294,204.752,19.7948
295,205.592,19.7948
296,206.392,19.7948
297,207.056,19.7948
298,207.717,19.7948
299,208.377,19.7948
300,209.04,19.7948
