Iteration,Time_ms,gBest_Score
1,0.629178,100006
2,1.26954,100006
3,1.91406,100006
4,2.5339,100006
5,3.14185,100006
6,3.73997,100006
7,4.45769,100006
8,5.08806,100006
9,5.67687,100006
10,6.27822,100006
11,6.90464,100006
12,7.50535,100006
13,8.1063,100006
14,8.70848,100006
15,9.30583,100006
16,9.8953,100006
17,10.4914,100006
18,11.0908,100006
19,11.6871,100006
20,12.2829,100006
21,12.8876,100006
22,13.6786,100006
23,14.4274,30.2245
24,15.0485,30.2245
25,15.6638,30.2245
26,16.2776,30.2245
27,16.8997,27.3145
28,17.5569,24.03
29,18.1974,22.5147
30,18.8528,20.9967
31,19.5153,20.9967
32,20.1818,20.9967
33,20.8344,20.9967
34,21.4909,19.7948
35,22.1708,19.7948
36,22.8335,19.7948
37,23.4889,19.7948
38,24.1775,19.7948
39,24.8446,19.7948
40,25.502,19.7948
41,26.1622,19.7948
42,26.8148,19.7948
43,27.4631,19.7948
44,28.1253,19.7948
45,28.7964,19.7948
46,29.454,19.7948
47,30.1082,19.7948
48,30.7663,19.7948
49,31.4682,19.7948
50,32.3138,19.7948
51,33.1812,19.7948
52,34.0474,19.7948
53,34.9189,19.7948
54,35.8508,19.7948
55,36.7574,19.7948
56,37.6812,19.7948
57,38.5559,19.7948
58,39.419,19.7948
59,40.2651,19.7948
60,41.0602,19.7948
61,41.7516,19.7948
62,42.5406,19.7948
63,43.2766,19.7948
64,44.0711,19.7948
65,44.8111,19.7948
66,45.5152,19.7948
67,46.1888,19.7948
68,47.0113,19.7948
69,47.8909,19.7948
70,48.7637,19.7948
71,49.7445,19.7948
72,50.7157,19.7948
73,51.6549,19.7948
74,52.5241,19.7948
75,53.2504,19.7948
76,53.9283,19.7948
77,54.6011,19.7948
78,55.2794,19.7948
79,55.9494,19.7948
80,56.6319,19.7948
81,57.3032,19.7948
82,57.9833,19.7948
83,58.8523,19.7948
84,59.7339,19.7948
85,60.6204,19.7948
86,61.4866,19.7948
87,62.3716,19.7948
88,63.2705,19.7948
89,64.149,19.7948
90,64.9854,19.7948
91,65.8128,19.7948
92,66.6545,19.7948
93,67.4943,19.7948
94,68.3183,19.7948
95,69.1408,19.7948
96,69.9654,19.7948
97,70.7977,19.7948
98,71.6386,19.7948
99,72.4559,19.7948
100,73.2746,19.7948
101,74.1056,19.7948
102,74.9358,19.7948
103,75.7714,19.7948
104,76.5905,19.7948
105,77.414,19.7948
106,78.2431,19.7948
107,79.1017,19.7948
108,79.9427,19.7948
109,80.7876,19.7948
110,81.635,19.7948
111,82.4591,19.7948
112,83.1796,19.7948
113,83.8781,19.7948
114,84.5598,19.7948
115,85.2279,19.7948
116,85.9041,19.7948
117,86.5865,19.7948
118,87.2632,19.7948
119,87.9337,19.7948
120,88.7908,19.7948
121,89.6561,19.7948
122,90.6193,19.7948
123,91.8178,19.7948
124,92.9616,19.7948
125,93.9651,19.7948
126,94.6594,19.7948
127,95.5804,19.7948
128,96.4973,19.7948
129,97.4482,19.7948
130,98.3255,19.7948
131,99.1947,19.7948
132,100.038,19.7948
133,100.876,19.7948
134,101.719,19.7948
135,102.562,19.7948
136,103.462,19.7948
137,104.184,19.7948
138,104.873,19.7948
139,105.545,19.7948
140,106.227,19.7948
141,106.907,19.7948
142,107.585,19.7948
143,108.342,19.7948
144,109.095,19.7948
145,109.844,19.7948
146,110.517,19.7948
147,111.195,19.7948
148,111.875,19.7948
149,112.545,19.7948
150,113.224,19.7948
151,113.913,19.7948
152,114.672,19.7948
153,115.349,19.7948
154,116.014,19.7948
155,116.684,19.7948
156,117.339,19.7948
157,117.993,19.7948
158,118.659,19.7948
159,119.319,19.7948
160,119.982,19.7948
161,120.655,19.7948
162,121.322,19.7948
163,122.006,19.7948
164,122.676,19.7948
165,123.336,19.7948
166,124.018,19.7948
167,124.682,19.7948
168,125.341,19.7948
169,125.998,19.7948
170,126.669,19.7948
171,127.328,19.7948
172,127.989,19.7948
173,128.83,19.7948
174,129.671,19.7948
175,130.522,19.7948
176,131.362,19.7948
177,132.098,19.7948
178,132.766,19.7948
179,133.434,19.7948
180,134.1,19.7948
181,134.773,19.7948
182,135.439,19.7948
183,136.157,19.7948
184,136.808,19.7948
185,137.477,19.7948
186,138.137,19.7948
187,138.794,19.7948
188,139.459,19.7948
189,140.125,19.7948
190,141.016,19.7948
191,141.861,19.7948
192,142.735,19.7948
193,143.591,19.7948
194,144.433,19.7948
195,145.288,19.7948
196,146.123,19.7948
197,146.838,19.7948
198,147.516,19.7948
199,148.184,19.7948
200,148.853,19.7948
201,149.518,19.7948
202,150.203,19.7948
203,151.008,19.7948
