Iteration,Time_ms,gBest_Score
1,0.888678,31.7771
2,1.78339,28.8465
3,2.64919,28.8465
4,3.47811,23.3497
5,4.34324,23.3497
6,5.16687,23.3497
7,6.00477,23.3497
8,6.82285,23.3497
9,7.6419,23.3497
10,8.47219,23.3497
11,9.2737,23.3497
12,10.1077,23.3497
13,10.9197,23.3497
14,11.7528,23.3497
15,12.7856,20.8464
16,13.7669,20.8464
17,14.7333,20.8464
18,15.7349,20.8464
19,16.4827,20.8464
20,17.1517,20.8464
21,17.8024,20.8464
22,18.4491,20.8464
23,19.0908,20.8464
24,19.7284,20.8464
25,20.3616,20.8464
26,21.0039,20.8464
27,21.6486,19.7948
28,22.3027,19.7948
29,23.1117,19.7948
30,23.9147,19.7948
31,24.626,19.7948
32,25.3295,19.7948
33,26.0039,19.7948
34,26.6503,19.7948
35,27.3021,19.7948
36,27.9456,19.7948
37,28.5937,19.7948
38,29.2337,19.7948
39,29.9087,19.7948
40,30.5564,19.7948
41,31.2093,19.7948
42,31.8565,19.7948
43,32.5033,19.7948
44,33.1558,19.7948
45,33.809,19.7948
46,34.4569,19.7948
47,35.1052,19.7948
48,35.7779,19.7948
49,36.4177,19.7948
50,37.0575,19.7948
51,37.7085,19.7948
52,38.3553,19.7948
53,39.0033,19.7948
54,39.6469,19.7948
55,40.2928,19.7948
56,40.9374,19.7948
57,41.5798,19.7948
58,42.2319,19.7948
59,42.8767,19.7948
60,43.6422,19.7948
61,44.4052,19.7948
62,45.2409,19.7948
63,46.0741,19.7948
64,46.8909,19.7948
65,47.7324,19.7948
66,48.5166,19.7948
67,49.1971,19.7948
68,49.8765,19.7948
69,50.5305,19.7948
70,51.1898,19.7948
71,51.8581,19.7948
72,52.5041,19.7948
73,53.149,19.7948
74,53.8078,19.7948
75,54.4574,19.7948
76,55.1888,19.7948
77,56.0191,19.7948
78,56.8604,19.7948
79,57.5752,19.7948
80,58.2332,19.7948
81,58.885,19.7948
82,59.5921,19.7948
83,60.2518,19.7948
84,60.8996,19.7948
85,61.5558,19.7948
86,62.2,19.7948
87,62.856,19.7948
88,63.5031,19.7948
89,64.1634,19.7948
90,64.8171,19.7948
91,65.6158,19.7948
92,66.3126,19.7948
93,66.9696,19.7948
94,67.6167,19.7948
95,68.2657,19.7948
96,68.9137,19.7948
97,69.5697,19.7948
98,70.2327,19.7948
99,70.8757,19.7948
100,71.522,19.7948
101,72.184,19.7948
102,72.8355,19.7948
103,73.6464,19.7948
104,74.4604,19.7948
105,75.1215,19.7948
106,75.7595,19.7948
107,76.4052,19.7948
108,77.0643,19.7948
109,77.7185,19.7948
110,78.3613,19.7948
111,79.0092,19.7948
112,79.6531,19.7948
113,80.3168,19.7948
114,80.9748,19.7948
115,81.6294,19.7948
116,82.2817,19.7948
117,82.9359,19.7948
118,83.5814,19.7948
119,84.434,19.7948
120,85.2636,19.7948
121,86.1301,19.7948
122,86.9816,19.7948
123,87.8251,19.7948
124,88.6568,19.7948
125,89.4955,19.7948
126,90.3191,19.7948
127,91.1449,19.7948
128,91.9739,19.7948
129,92.8078,19.7948
130,93.6456,19.7948
131,94.8039,19.7948
132,95.9211,19.7948
133,97.0305,19.7948
134,98.0994,19.7948
135,99.194,19.7948
136,100.03,19.7948
137,100.866,19.7948
138,101.71,19.7948
139,102.553,19.7948
140,103.395,19.7948
141,104.253,19.7948
142,105.091,19.7948
143,105.925,19.7948
144,106.744,19.7948
145,107.573,19.7948
146,108.678,19.7948
147,109.786,19.7948
148,110.942,19.7948
149,112.003,19.7948
150,112.837,19.7948
151,113.807,19.7948
152,114.657,19.7948
153,115.513,19.7948
154,116.372,19.7948
155,117.16,19.7948
156,117.853,19.7948
157,118.532,19.7948
158,119.219,19.7948
159,119.914,19.7948
160,120.574,19.7948
161,121.235,19.7948
162,121.898,19.7948
163,122.745,19.7948
164,123.721,19.7948
165,124.575,19.7948
166,125.336,19.7948
167,126.015,19.7948
168,126.672,19.7948
169,127.333,19.7948
170,127.978,19.7948
171,128.656,19.7948
172,129.303,19.7948
173,129.946,19.7948
174,130.588,19.7948
175,131.238,19.7948
176,131.89,19.7948
177,132.547,19.7948
178,133.186,19.7948
179,133.833,19.7948
180,134.485,19.7948
181,135.129,19.7948
182,135.782,19.7948
183,136.426,19.7948
184,137.071,19.7948
185,137.714,19.7948
186,138.364,19.7948
187,139.023,19.7948
188,139.666,19.7948
189,140.327,19.7948
190,140.98,19.7948
191,141.618,19.7948
192,142.268,19.7948
193,142.906,19.7948
194,143.555,19.7948
195,144.211,19.7948
196,144.949,19.7948
197,145.776,19.7948
198,146.606,19.7948
199,147.443,19.7948
200,148.262,19.7948
201,149.133,19.7948
202,149.965,19.7948
203,150.804,19.7948
204,151.613,19.7948
205,152.414,19.7948
206,153.217,19.7948
207,154.035,19.7948
208,154.795,19.7948
209,155.7,19.7948
210,156.573,19.7948
211,157.431,19.7948
212,158.107,19.7948
213,158.794,19.7948
214,159.468,19.7948
215,160.199,19.7948
216,160.883,19.7948
217,161.54,19.7948
218,162.197,19.7948
219,162.85,19.7948
220,163.5,19.7948
221,164.143,19.7948
222,164.794,19.7948
223,165.441,19.7948
224,166.088,19.7948
225,166.737,19.7948
226,167.389,19.7948
227,168.043,19.7948
228,168.686,19.7948
