Iteration,Time_ms,gBest_Score
1,0.740489,20.8565
2,1.45767,20.8565
3,2.14968,20.8565
4,2.92675,20.8565
5,3.64722,20.8565
6,4.31436,20.8565
7,4.98816,20.8565
8,5.65789,20.8565
9,6.34005,20.8565
10,7.01729,20.8565
11,7.69444,20.8565
12,8.38582,20.8565
13,9.06363,20.8565
14,9.74789,20.8565
15,10.4151,20.8565
16,11.0845,20.8565
17,11.9344,20.8565
18,12.8423,20.8565
19,13.6838,20.5941
20,14.524,19.7948
21,15.3796,19.7948
22,16.2175,19.7948
23,16.9129,19.7948
24,17.605,19.7948
25,18.2743,19.7948
26,18.943,19.7948
27,19.6065,19.7948
28,20.264,19.7948
29,20.9322,19.7948
30,21.6048,19.7948
31,22.4812,19.7948
32,23.3369,19.7948
33,24.0758,19.7948
34,24.8397,19.7948
35,25.5092,19.7948
36,26.2181,19.7948
37,26.883,19.7948
38,27.536,19.7948
39,28.2348,19.7948
40,28.9244,19.7948
41,29.6013,19.7948
42,30.3655,19.7948
43,31.098,19.7948
44,31.7698,19.7948
45,32.4265,19.7948
46,33.0887,19.7948
47,33.7524,19.7948
48,34.4086,19.7948
49,35.0666,19.7948
50,35.712,19.7948
51,36.3759,19.7948
52,37.0242,19.7948
53,37.8018,19.7948
54,38.6181,19.7948
55,39.2795,19.7948
56,39.9374,19.7948
57,40.5777,19.7948
58,41.2291,19.7948
59,41.8872,19.7948
60,42.5411,19.7948
61,43.2016,19.7948
62,43.8641,19.7948
63,44.5207,19.7948
64,45.1759,19.7948
65,45.8324,19.7948
66,46.4868,19.7948
67,47.1425,19.7948
68,47.7856,19.7948
69,48.4439,19.7948
70,49.1032,19.7948
71,49.7728,19.7948
72,50.4213,19.7948
73,51.0727,19.7948
74,51.7249,19.7948
75,52.3755,19.7948
76,53.03,19.7948
77,53.6895,19.7948
78,54.3424,19.7948
79,54.9978,19.7948
80,55.6477,19.7948
81,56.472,19.7948
82,57.3137,19.7948
83,58.152,19.7948
84,59.0082,19.7948
85,59.6821,19.7948
86,60.47,19.7948
87,61.3676,19.7948
88,62.2662,19.7948
89,63.1701,19.7948
