Iteration,Time_ms,gBest_Score
1,0.830628,22.8864
2,1.66374,22.8864
3,2.45102,22.5147
4,3.14149,22.5147
5,3.83795,20.8635
6,4.53772,20.8635
7,5.29276,20.8635
8,6.05507,20.8635
9,6.75096,19.7948
10,7.42255,19.7948
11,8.0853,19.7948
12,8.75806,19.7948
13,9.41871,19.7948
14,10.0851,19.7948
15,10.752,19.7948
16,11.4196,19.7948
17,12.0892,19.7948
18,12.8338,19.7948
19,13.6824,19.7948
20,14.4108,19.7948
21,15.0862,19.7948
22,15.754,19.7948
23,16.4235,19.7948
24,17.1146,19.7948
25,17.7801,19.7948
26,18.4632,19.7948
27,19.4699,19.7948
28,20.2505,19.7948
29,20.9121,19.7948
30,21.5812,19.7948
31,22.2589,19.7948
32,22.9265,19.7948
33,23.5988,19.7948
34,24.2683,19.7948
35,24.9424,19.7948
36,25.6157,19.7948
37,26.2896,19.7948
38,26.9593,19.7948
39,27.6313,19.7948
40,28.2998,19.7948
41,28.9773,19.7948
42,29.7984,19.7948
43,30.6402,19.7948
44,31.4821,19.7948
45,32.3274,19.7948
46,33.0742,19.7948
47,33.7386,19.7948
48,34.5491,19.7948
49,35.3899,19.7948
50,36.2575,19.7948
51,37.113,19.7948
52,37.7878,19.7948
53,38.4705,19.7948
54,39.1338,19.7948
55,39.8599,19.7948
56,40.7075,19.7948
57,41.3727,19.7948
58,42.0418,19.7948
59,42.7063,19.7948
60,43.3819,19.7948
61,44.0469,19.7948
62,44.8465,19.7948
63,45.6834,19.7948
64,46.5229,19.7948
65,47.229,19.7948
66,47.9074,19.7948
67,48.5746,19.7948
68,49.2571,19.7948
69,49.9955,19.7948
70,50.6687,19.7948
71,51.3459,19.7948
72,52.019,19.7948
73,52.6883,19.7948
74,53.3672,19.7948
75,54.0436,19.7948
76,54.7161,19.7948
77,55.3879,19.7948
78,56.0834,19.7948
79,56.8987,19.7948
80,57.5692,19.7948
81,58.2364,19.7948
82,58.9062,19.7948
83,59.5671,19.7948
84,60.2355,19.7948
85,61.0608,19.7948
86,61.8365,19.7948
87,62.5092,19.7948
88,63.1804,19.7948
89,63.8421,19.7948
90,64.5075,19.7948
91,65.1783,19.7948
92,65.8447,19.7948
93,66.5125,19.7948
94,67.1857,19.7948
95,67.8565,19.7948
96,68.5186,19.7948
97,69.1876,19.7948
98,69.8512,19.7948
99,70.5207,19.7948
100,71.1811,19.7948
101,71.8578,19.7948
102,72.5259,19.7948
103,73.1905,19.7948
104,73.8646,19.7948
105,74.5306,19.7948
106,75.2684,19.7948
107,75.993,19.7948
108,76.6963,19.7948
109,77.4024,19.7948
110,78.0915,19.7948
111,78.7909,19.7948
112,79.502,19.7948
113,80.1905,19.7948
114,80.8922,19.7948
115,81.6162,19.7948
116,82.3078,19.7948
117,83.1441,19.7948
118,83.9898,19.7948
119,84.8383,19.7948
120,85.6912,19.7948
121,86.3843,19.7948
122,87.0533,19.7948
123,87.7419,19.7948
124,88.4126,19.7948
125,89.0856,19.7948
126,89.7549,19.7948
127,90.4256,19.7948
128,91.0961,19.7948
129,91.7626,19.7948
130,92.4353,19.7948
131,93.0978,19.7948
132,93.7683,19.7948
133,94.4618,19.7948
134,95.1244,19.7948
135,95.7924,19.7948
136,96.623,19.7948
137,97.4599,19.7948
138,98.3199,19.7948
139,99.0405,19.7948
140,99.7191,19.7948
141,100.381,19.7948
142,101.053,19.7948
143,101.797,19.7948
144,102.493,19.7948
145,103.159,19.7948
146,103.826,19.7948
147,104.494,19.7948
148,105.153,19.7948
149,105.813,19.7948
150,106.488,19.7948
151,107.156,19.7948
152,107.817,19.7948
153,108.484,19.7948
154,109.154,19.7948
155,109.815,19.7948
156,110.474,19.7948
157,111.153,19.7948
158,111.961,19.7948
159,112.797,19.7948
160,113.466,19.7948
161,114.136,19.7948
162,114.797,19.7948
163,115.466,19.7948
164,116.139,19.7948
165,116.822,19.7948
166,117.485,19.7948
167,118.148,19.7948
168,118.81,19.7948
169,119.481,19.7948
170,120.15,19.7948
171,120.816,19.7948
172,121.492,19.7948
173,122.168,19.7948
174,122.836,19.7948
175,123.526,19.7948
176,124.195,19.7948
177,124.861,19.7948
178,125.525,19.7948
179,126.191,19.7948
180,126.851,19.7948
181,127.515,19.7948
182,128.181,19.7948
183,128.842,19.7948
184,129.534,19.7948
185,130.204,19.7948
186,130.871,19.7948
187,131.536,19.7948
188,132.432,19.7948
189,133.284,19.7948
190,134.15,19.7948
191,134.931,19.7948
192,135.596,19.7948
193,136.275,19.7948
194,136.941,19.7948
195,137.601,19.7948
196,138.276,19.7948
197,138.948,19.7948
198,139.62,19.7948
199,140.288,19.7948
