Iteration,Time_ms,gBest_Score
1,0.906389,31.3504
2,1.75028,27.1894
3,2.44182,26.7257
4,3.11648,24.4778
5,3.79301,24.4778
6,4.56813,24.4778
7,5.26234,24.4778
8,5.93828,24.4778
9,6.6353,21.9745
10,7.36042,21.9745
11,8.01986,21.9745
12,8.68052,21.9745
13,9.34984,21.9745
14,10.0218,20.9128
15,10.7212,20.9128
16,11.4383,19.7948
17,12.1158,19.7948
18,12.9589,19.7948
19,13.8062,19.7948
20,14.6518,19.7948
21,15.4303,19.7948
22,16.0947,19.7948
23,16.7529,19.7948
24,17.4428,19.7948
25,18.1221,19.7948
26,18.7711,19.7948
27,19.4264,19.7948
28,20.0857,19.7948
29,20.736,19.7948
30,21.3848,19.7948
31,22.0478,19.7948
32,22.8395,19.7948
33,23.658,19.7948
34,24.4759,19.7948
35,25.1489,19.7948
36,25.8031,19.7948
37,26.4639,19.7948
38,27.1628,19.7948
39,27.8069,19.7948
40,28.4701,19.7948
41,29.1322,19.7948
42,29.7903,19.7948
43,30.4373,19.7948
44,31.087,19.7948
45,31.7496,19.7948
46,32.401,19.7948
47,33.0528,19.7948
48,33.6999,19.7948
49,34.3528,19.7948
50,35.0024,19.7948
51,35.6505,19.7948
52,36.4613,19.7948
53,37.2439,19.7948
54,37.9025,19.7948
55,38.5588,19.7948
56,39.2108,19.7948
57,39.8749,19.7948
58,40.5344,19.7948
59,41.1993,19.7948
60,41.8592,19.7948
61,42.5285,19.7948
62,43.2099,19.7948
63,43.8622,19.7948
64,44.5171,19.7948
65,45.1803,19.7948
66,45.8388,19.7948
67,46.5023,19.7948
68,47.1606,19.7948
69,47.8267,19.7948
70,48.4886,19.7948
71,49.1512,19.7948
72,49.8182,19.7948
73,50.5038,19.7948
74,51.1766,19.7948
75,51.8254,19.7948
76,52.5043,19.7948
77,53.1634,19.7948
78,53.8183,19.7948
79,54.522,19.7948
80,55.3858,19.7948
81,56.2168,19.7948
82,57.0451,19.7948
83,57.8142,19.7948
84,58.4714,19.7948
85,59.1312,19.7948
86,59.8214,19.7948
87,60.6367,19.7948
88,61.4849,19.7948
89,62.3179,19.7948
90,63.0624,19.7948
91,63.7131,19.7948
92,64.4105,19.7948
93,65.0642,19.7948
94,65.7159,19.7948
95,66.373,19.7948
96,67.0279,19.7948
97,67.6804,19.7948
98,68.4388,19.7948
99,69.1415,19.7948
100,69.8389,19.7948
101,70.5269,19.7948
102,71.1972,19.7948
103,71.8822,19.7948
104,72.5368,19.7948
105,73.2097,19.7948
106,73.8907,19.7948
107,74.5438,19.7948
108,75.2031,19.7948
109,75.8723,19.7948
110,76.5283,19.7948
111,77.1817,19.7948
112,77.8529,19.7948
113,78.5085,19.7948
114,79.1718,19.7948
115,79.9935,19.7948
116,80.6478,19.7948
117,81.3105,19.7948
118,81.9756,19.7948
119,82.6391,19.7948
120,83.2902,19.7948
121,83.9554,19.7948
122,84.6137,19.7948
123,85.4002,19.7948
124,86.2107,19.7948
125,86.8619,19.7948
126,87.5141,19.7948
127,88.1609,19.7948
128,88.8133,19.7948
129,89.4692,19.7948
130,90.1165,19.7948
131,90.8885,19.7948
132,91.7286,19.7948
133,92.4295,19.7948
134,93.1193,19.7948
135,93.8215,19.7948
136,94.583,19.7948
137,95.2376,19.7948
138,95.8815,19.7948
139,96.5345,19.7948
140,97.1931,19.7948
141,97.8523,19.7948
142,98.5371,19.7948
143,99.1998,19.7948
144,99.8461,19.7948
145,100.57,19.7948
146,101.231,19.7948
147,101.88,19.7948
148,102.531,19.7948
149,103.18,19.7948
150,104.024,19.7948
151,104.865,19.7948
152,105.705,19.7948
153,106.526,19.7948
154,107.362,19.7948
155,108.031,19.7948
156,108.693,19.7948
157,109.347,19.7948
158,110.002,19.7948
159,110.65,19.7948
160,111.296,19.7948
161,111.944,19.7948
162,112.587,19.7948
163,113.241,19.7948
164,113.908,19.7948
165,114.753,19.7948
166,115.575,19.7948
167,116.343,19.7948
168,116.992,19.7948
169,117.641,19.7948
170,118.334,19.7948
171,119.002,19.7948
172,119.668,19.7948
173,120.325,19.7948
174,120.968,19.7948
175,121.628,19.7948
176,122.286,19.7948
177,122.935,19.7948
178,123.586,19.7948
179,124.242,19.7948
180,124.891,19.7948
181,125.541,19.7948
182,126.251,19.7948
183,127.072,19.7948
184,127.736,19.7948
185,128.391,19.7948
186,129.05,19.7948
187,129.708,19.7948
188,130.357,19.7948
189,131.003,19.7948
190,131.656,19.7948
191,132.32,19.7948
192,132.965,19.7948
193,133.659,19.7948
194,134.305,19.7948
195,134.954,19.7948
196,135.606,19.7948
197,136.255,19.7948
198,136.905,19.7948
199,137.553,19.7948
200,138.199,19.7948
