Iteration,Time_ms,gBest_Score
1,0.800556,23.0973
2,1.65983,22.298
3,2.47234,22.298
4,3.28203,22.298
5,4.12111,22.298
6,4.82902,22.298
7,5.52762,22.298
8,6.20199,22.298
9,6.8802,19.7948
10,7.5485,19.7948
11,8.22759,19.7948
12,8.89391,19.7948
13,9.57257,19.7948
14,10.2524,19.7948
15,10.9141,19.7948
16,11.584,19.7948
17,12.2358,19.7948
18,12.8906,19.7948
19,13.5385,19.7948
20,14.1763,19.7948
21,14.8261,19.7948
22,15.4911,19.7948
23,16.1424,19.7948
24,16.8053,19.7948
25,17.4662,19.7948
26,18.1183,19.7948
27,18.7619,19.7948
28,19.4012,19.7948
29,20.0528,19.7948
30,20.7901,19.7948
31,21.52,19.7948
32,22.1744,19.7948
33,22.826,19.7948
34,23.4863,19.7948
35,24.153,19.7948
36,24.7951,19.7948
37,25.4543,19.7948
38,26.0962,19.7948
39,26.8586,19.7948
40,27.6837,19.7948
41,28.5105,19.7948
42,29.3189,19.7948
43,30.0547,19.7948
44,30.7143,19.7948
45,31.4741,19.7948
46,32.1384,19.7948
47,32.789,19.7948
48,33.46,19.7948
49,34.1212,19.7948
50,34.8183,19.7948
51,35.4761,19.7948
52,36.1276,19.7948
53,36.8749,19.7948
54,37.7194,19.7948
55,38.5931,19.7948
56,39.3584,19.7948
57,40.0191,19.7948
58,40.6656,19.7948
59,41.328,19.7948
60,42.0252,19.7948
61,42.6891,19.7948
62,43.3573,19.7948
63,44.0064,19.7948
64,44.669,19.7948
65,45.3433,19.7948
66,45.9904,19.7948
67,46.8413,19.7948
68,47.4984,19.7948
69,48.1502,19.7948
70,48.8115,19.7948
71,49.4508,19.7948
72,50.1119,19.7948
73,50.7816,19.7948
74,51.4253,19.7948
75,52.0774,19.7948
76,52.7472,19.7948
77,53.4279,19.7948
78,54.2794,19.7948
79,55.0262,19.7948
80,55.6847,19.7948
81,56.3563,19.7948
82,57.0203,19.7948
83,57.684,19.7948
84,58.3389,19.7948
85,59.0245,19.7948
86,59.6844,19.7948
87,60.3361,19.7948
88,60.9871,19.7948
89,61.6445,19.7948
90,62.2921,19.7948
91,62.9373,19.7948
92,63.5896,19.7948
93,64.2481,19.7948
94,64.8979,19.7948
95,65.572,19.7948
96,66.2178,19.7948
97,66.8794,19.7948
98,67.5373,19.7948
99,68.1938,19.7948
100,68.8519,19.7948
101,69.5243,19.7948
102,70.1767,19.7948
103,70.8939,19.7948
104,71.7307,19.7948
105,72.5534,19.7948
106,73.3787,19.7948
107,74.1879,19.7948
108,74.845,19.7948
109,75.4937,19.7948
110,76.1388,19.7948
111,76.7844,19.7948
112,77.4358,19.7948
113,78.0838,19.7948
114,78.7307,19.7948
115,79.3868,19.7948
116,80.0414,19.7948
117,80.6875,19.7948
118,81.341,19.7948
119,82.0065,19.7948
120,82.774,19.7948
121,83.5987,19.7948
122,84.4202,19.7948
123,85.2369,19.7948
124,85.9544,19.7948
125,86.6136,19.7948
126,87.3136,19.7948
127,87.9583,19.7948
128,88.6022,19.7948
129,89.2572,19.7948
130,89.9005,19.7948
131,90.5489,19.7948
132,91.1941,19.7948
133,91.8364,19.7948
134,92.4819,19.7948
135,93.1361,19.7948
136,93.7799,19.7948
137,94.4323,19.7948
138,95.079,19.7948
139,95.7228,19.7948
140,96.3749,19.7948
141,97.0244,19.7948
142,97.6704,19.7948
143,98.3191,19.7948
144,98.9794,19.7948
145,99.8163,19.7948
146,100.642,19.7948
147,101.467,19.7948
148,102.259,19.7948
149,102.897,19.7948
150,103.545,19.7948
151,104.19,19.7948
152,104.83,19.7948
153,105.483,19.7948
154,106.135,19.7948
155,106.778,19.7948
156,107.432,19.7948
157,108.086,19.7948
158,108.731,19.7948
159,109.422,19.7948
160,110.293,19.7948
161,110.983,19.7948
162,111.635,19.7948
163,112.275,19.7948
164,112.93,19.7948
165,113.584,19.7948
166,114.234,19.7948
167,114.878,19.7948
168,115.632,19.7948
169,116.276,19.7948
170,116.917,19.7948
171,117.576,19.7948
172,118.232,19.7948
173,118.878,19.7948
174,119.529,19.7948
175,120.18,19.7948
176,120.834,19.7948
177,121.477,19.7948
178,122.116,19.7948
179,122.865,19.7948
180,123.691,19.7948
181,124.521,19.7948
182,125.334,19.7948
183,126.12,19.7948
184,126.781,19.7948
185,127.43,19.7948
186,128.102,19.7948
187,128.757,19.7948
188,129.403,19.7948
189,130.055,19.7948
190,130.702,19.7948
191,131.356,19.7948
192,131.999,19.7948
193,132.734,19.7948
194,133.565,19.7948
195,134.408,19.7948
196,135.138,19.7948
197,135.825,19.7948
198,136.484,19.7948
199,137.184,19.7948
200,137.865,19.7948
201,138.547,19.7948
202,139.196,19.7948
203,139.841,19.7948
204,140.492,19.7948
