Iteration,Time_ms,gBest_Score
1,0.898365,391.348
2,1.72082,391.348
3,2.54228,391.348
4,3.34434,391.348
5,4.0939,391.348
6,4.86162,391.348
7,5.76697,30.5205
8,6.5284,27.0519
9,7.24771,26.5985
10,7.93301,24.8037
11,8.60328,21.9745
12,9.25738,21.9745
13,9.93287,21.9745
14,10.5941,20.5941
15,11.2708,20.5941
16,11.9328,20.5941
17,12.6087,20.5941
18,13.2695,20.5941
19,14.1173,20.5941
20,14.9542,20.5941
21,15.7651,19.7948
22,16.5834,19.7948
23,17.4079,19.7948
24,18.2382,19.7948
25,19.0495,19.7948
26,19.8602,19.7948
27,20.6763,19.7948
28,21.5062,19.7948
29,22.1943,19.7948
30,22.8819,19.7948
31,23.5646,19.7948
32,24.2657,19.7948
33,24.9393,19.7948
34,25.6093,19.7948
35,26.2738,19.7948
36,26.9608,19.7948
37,27.6244,19.7948
38,28.2848,19.7948
39,28.9496,19.7948
40,29.5974,19.7948
41,30.41,19.7948
42,31.262,19.7948
43,32.0975,19.7948
44,32.9307,19.7948
45,33.8196,19.7948
46,34.6811,19.7948
47,35.3666,19.7948
48,36.0446,19.7948
49,36.7128,19.7948
50,37.384,19.7948
51,38.0415,19.7948
52,38.7616,19.7948
53,39.4131,19.7948
54,40.0669,19.7948
55,40.7746,19.7948
56,41.5336,19.7948
57,42.2972,19.7948
58,43.031,19.7948
59,43.7275,19.7948
60,44.6364,19.7948
61,45.3252,19.7948
62,45.998,19.7948
63,46.6477,19.7948
64,47.3014,19.7948
65,47.9639,19.7948
66,48.6096,19.7948
67,49.2796,19.7948
68,49.9311,19.7948
69,50.5917,19.7948
70,51.2565,19.7948
71,51.9156,19.7948
72,52.5739,19.7948
73,53.3075,19.7948
74,54.1475,19.7948
75,54.8572,19.7948
76,55.5182,19.7948
77,56.1698,19.7948
78,56.8228,19.7948
79,57.48,19.7948
80,58.1358,19.7948
81,58.7867,19.7948
82,59.4494,19.7948
83,60.1019,19.7948
84,60.7548,19.7948
85,61.4166,19.7948
86,62.0672,19.7948
87,62.7159,19.7948
88,63.3703,19.7948
89,64.0202,19.7948
90,64.6675,19.7948
91,65.3258,19.7948
92,65.9896,19.7948
93,66.6528,19.7948
94,67.295,19.7948
95,67.9399,19.7948
96,68.5912,19.7948
97,69.2462,19.7948
98,69.891,19.7948
99,70.5432,19.7948
100,71.1959,19.7948
101,71.8492,19.7948
102,72.4992,19.7948
103,73.1478,19.7948
104,73.8325,19.7948
105,74.4878,19.7948
106,75.1366,19.7948
107,75.7873,19.7948
108,76.4436,19.7948
109,77.2797,19.7948
110,78.1107,19.7948
111,78.971,19.7948
112,79.7973,19.7948
113,80.4643,19.7948
114,81.139,19.7948
115,81.7982,19.7948
116,82.455,19.7948
117,83.1074,19.7948
118,83.7608,19.7948
119,84.4188,19.7948
120,85.0752,19.7948
121,85.7343,19.7948
122,86.3879,19.7948
123,87.173,19.7948
124,87.9989,19.7948
125,88.8363,19.7948
126,89.5308,19.7948
127,90.1842,19.7948
128,90.851,19.7948
129,91.5641,19.7948
130,92.2257,19.7948
131,92.8849,19.7948
132,93.5416,19.7948
133,94.199,19.7948
134,94.8501,19.7948
135,95.5065,19.7948
