Iteration,Time_ms,gBest_Score
1,0.703823,29.3781
2,1.38025,27.6048
3,2.04552,25.3569
4,2.69312,25.3569
5,3.35526,25.3569
6,4.01273,25.3569
7,4.66843,25.3569
8,5.32001,25.3569
9,6.04701,25.3569
10,6.73157,24.5617
11,7.38164,24.5617
12,8.04796,24.5617
13,8.70428,24.5617
14,9.35751,24.5617
15,9.99887,24.3064
16,10.6503,24.3064
17,11.5027,23.1115
18,12.3879,22.0427
19,13.2253,22.0427
20,14.0541,22.0427
21,14.8267,22.0427
22,15.5107,22.0427
23,16.1673,19.7948
24,16.8087,19.7948
25,17.4751,19.7948
26,18.132,19.7948
27,18.7776,19.7948
28,19.4379,19.7948
29,20.0867,19.7948
30,20.7397,19.7948
31,21.478,19.7948
32,22.2996,19.7948
33,23.1223,19.7948
34,24.0115,19.7948
35,24.8487,19.7948
36,25.6869,19.7948
37,26.5171,19.7948
38,27.3649,19.7948
39,28.1861,19.7948
40,28.9966,19.7948
41,29.843,19.7948
42,30.6821,19.7948
43,31.5227,19.7948
44,32.363,19.7948
45,33.1722,19.7948
46,33.8431,19.7948
47,34.5083,19.7948
48,35.1701,19.7948
49,35.8426,19.7948
50,36.5091,19.7948
51,37.169,19.7948
52,37.8211,19.7948
53,38.6484,19.7948
54,39.4548,19.7948
55,40.1099,19.7948
56,40.765,19.7948
57,41.434,19.7948
58,42.0812,19.7948
59,42.7262,19.7948
60,43.3886,19.7948
61,44.0802,19.7948
62,44.7265,19.7948
63,45.3797,19.7948
64,46.0332,19.7948
65,46.6965,19.7948
66,47.3534,19.7948
67,48.0006,19.7948
68,48.6707,19.7948
69,49.3389,19.7948
70,49.9916,19.7948
71,50.6491,19.7948
72,51.3053,19.7948
73,51.9496,19.7948
74,52.6074,19.7948
75,53.2571,19.7948
76,53.9251,19.7948
77,54.5869,19.7948
78,55.2324,19.7948
79,55.893,19.7948
80,56.5513,19.7948
81,57.2167,19.7948
82,57.8743,19.7948
83,58.5301,19.7948
84,59.1812,19.7948
85,59.8317,19.7948
86,60.4908,19.7948
87,61.1399,19.7948
88,61.8015,19.7948
89,62.461,19.7948
90,63.1271,19.7948
91,63.784,19.7948
92,64.4366,19.7948
93,65.2497,19.7948
94,66.0969,19.7948
95,66.9747,19.7948
96,67.8257,19.7948
97,68.6644,19.7948
98,69.4866,19.7948
99,70.2789,19.7948
100,70.9745,19.7948
101,71.6805,19.7948
102,72.5312,19.7948
103,73.3842,19.7948
104,74.2161,19.7948
105,75.0005,19.7948
106,75.7791,19.7948
107,76.6359,19.7948
108,77.4946,19.7948
109,78.35,19.7948
110,79.1766,19.7948
111,79.9995,19.7948
112,80.8314,19.7948
113,81.6553,19.7948
114,82.4587,19.7948
115,83.2551,19.7948
116,84.0892,19.7948
117,84.9013,19.7948
118,85.7283,19.7948
119,86.5398,19.7948
120,87.3676,19.7948
121,88.1653,19.7948
122,88.8571,19.7948
123,89.5306,19.7948
124,90.2165,19.7948
125,90.9405,19.7948
126,91.6629,19.7948
127,92.3328,19.7948
128,93.0325,19.7948
129,93.7014,19.7948
130,94.3791,19.7948
131,95.0397,19.7948
132,95.7015,19.7948
133,96.3667,19.7948
134,97.0323,19.7948
135,97.6941,19.7948
136,98.361,19.7948
137,99.0327,19.7948
138,99.6862,19.7948
139,100.341,19.7948
140,101.002,19.7948
141,101.659,19.7948
142,102.315,19.7948
143,102.977,19.7948
144,103.628,19.7948
145,104.289,19.7948
146,104.948,19.7948
147,105.608,19.7948
148,106.276,19.7948
149,106.948,19.7948
150,107.599,19.7948
151,108.257,19.7948
152,108.911,19.7948
153,109.567,19.7948
154,110.232,19.7948
155,110.898,19.7948
156,111.705,19.7948
157,112.527,19.7948
158,113.233,19.7948
159,113.91,19.7948
160,114.61,19.7948
161,115.298,19.7948
162,115.985,19.7948
163,116.741,19.7948
164,117.597,19.7948
165,118.459,19.7948
166,119.187,19.7948
167,119.88,19.7948
168,120.542,19.7948
169,121.192,19.7948
