Iteration,Time_ms,gBest_Score
1,0.734575,26.0784
2,1.44211,26.0784
3,2.11974,22.0427
4,2.7969,22.0427
5,3.53448,22.0427
6,4.23028,22.0427
7,4.97557,22.0427
8,5.68386,22.0427
9,6.35723,22.0427
10,7.03503,22.0427
11,7.72328,22.0427
12,8.4074,22.0427
13,9.0666,22.0427
14,9.92358,22.0427
15,10.5986,22.0427
16,11.2537,22.0427
17,11.9142,22.0427
18,12.5883,22.0427
19,13.2504,22.0427
20,13.9123,22.0427
21,14.5799,22.0427
22,15.2339,22.0427
23,15.9209,22.0427
24,16.5826,22.0427
25,17.2714,22.0427
26,17.9355,22.0427
27,18.6045,22.0427
28,19.2669,22.0427
29,19.9163,22.0427
30,20.5819,22.0427
31,21.2322,22.0427
32,21.9113,22.0427
33,22.5888,22.0427
34,23.2671,22.0427
35,23.9276,22.0427
36,24.6028,22.0427
37,25.2609,22.0427
38,25.9091,22.0427
39,26.5616,22.0427
40,27.2161,22.0427
41,27.8641,22.0427
42,28.5154,22.0427
43,29.3206,20.8635
44,30.1413,20.8635
45,30.9635,20.8635
46,31.789,20.8635
47,32.5489,19.7948
48,33.1952,19.7948
49,33.8412,19.7948
50,34.4858,19.7948
51,35.127,19.7948
52,35.7637,19.7948
53,36.407,19.7948
54,37.0471,19.7948
55,37.6916,19.7948
56,38.3386,19.7948
57,39.038,19.7948
58,39.853,19.7948
59,40.6809,19.7948
60,41.3736,19.7948
61,42.0215,19.7948
62,42.6732,19.7948
63,43.3146,19.7948
64,44.0864,19.7948
65,44.8702,19.7948
66,45.5283,19.7948
67,46.1743,19.7948
68,46.8318,19.7948
69,47.4701,19.7948
70,48.12,19.7948
71,48.7652,19.7948
72,49.4129,19.7948
73,50.073,19.7948
74,50.7245,19.7948
75,51.3696,19.7948
76,52.023,19.7948
77,52.6766,19.7948
78,53.455,19.7948
79,54.2307,19.7948
80,54.8812,19.7948
81,55.5374,19.7948
82,56.1912,19.7948
83,56.8445,19.7948
84,57.4968,19.7948
85,58.1409,19.7948
86,58.7861,19.7948
87,59.433,19.7948
88,60.0789,19.7948
89,60.7233,19.7948
90,61.3681,19.7948
91,62.0061,19.7948
92,62.6477,19.7948
93,63.297,19.7948
94,63.9428,19.7948
95,64.6058,19.7948
96,65.2601,19.7948
97,65.8997,19.7948
98,66.5466,19.7948
99,67.1981,19.7948
100,67.8344,19.7948
101,68.4836,19.7948
102,69.1267,19.7948
103,69.7799,19.7948
104,70.4311,19.7948
105,71.0849,19.7948
106,71.7335,19.7948
107,72.3957,19.7948
108,73.052,19.7948
109,73.6931,19.7948
110,74.3485,19.7948
111,75.1078,19.7948
112,75.9302,19.7948
113,76.7539,19.7948
114,77.5822,19.7948
115,78.3337,19.7948
116,78.9741,19.7948
117,79.6217,19.7948
118,80.2739,19.7948
119,80.9181,19.7948
120,81.5623,19.7948
121,82.2116,19.7948
122,82.8537,19.7948
123,83.4997,19.7948
124,84.1422,19.7948
125,84.7941,19.7948
126,85.589,19.7948
127,86.4035,19.7948
128,87.2032,19.7948
129,87.8559,19.7948
130,88.513,19.7948
131,89.1654,19.7948
132,89.8599,19.7948
133,90.5179,19.7948
134,91.1838,19.7948
135,91.8325,19.7948
136,92.4825,19.7948
137,93.1243,19.7948
138,93.773,19.7948
139,94.4234,19.7948
140,95.0647,19.7948
141,95.7117,19.7948
142,96.3625,19.7948
143,97.0047,19.7948
144,97.6495,19.7948
145,98.3342,19.7948
146,98.9752,19.7948
147,99.6509,19.7948
148,100.294,19.7948
149,101.2,19.7948
150,101.893,19.7948
151,102.551,19.7948
152,103.209,19.7948
153,103.856,19.7948
154,104.506,19.7948
155,105.152,19.7948
156,105.814,19.7948
157,106.463,19.7948
158,107.123,19.7948
159,107.768,19.7948
160,108.42,19.7948
161,109.071,19.7948
162,109.728,19.7948
163,110.379,19.7948
164,111.028,19.7948
165,111.678,19.7948
166,112.326,19.7948
167,112.971,19.7948
168,113.615,19.7948
169,114.28,19.7948
170,114.929,19.7948
171,115.576,19.7948
172,116.228,19.7948
173,116.868,19.7948
174,117.512,19.7948
175,118.16,19.7948
176,118.819,19.7948
177,119.467,19.7948
178,120.107,19.7948
179,120.756,19.7948
180,121.563,19.7948
181,122.398,19.7948
182,123.227,19.7948
183,124.059,19.7948
184,124.886,19.7948
185,125.597,19.7948
186,126.253,19.7948
187,126.914,19.7948
188,127.559,19.7948
189,128.203,19.7948
190,128.855,19.7948
191,129.501,19.7948
192,130.147,19.7948
193,130.794,19.7948
194,131.443,19.7948
195,132.323,19.7948
196,133.138,19.7948
197,133.912,19.7948
198,134.577,19.7948
199,135.235,19.7948
200,135.915,19.7948
201,136.6,19.7948
202,137.245,19.7948
203,137.891,19.7948
204,138.541,19.7948
205,139.204,19.7948
206,139.865,19.7948
207,140.514,19.7948
208,141.174,19.7948
209,141.823,19.7948
210,142.485,19.7948
211,143.146,19.7948
212,143.931,19.7948
213,144.762,19.7948
214,145.578,19.7948
215,146.402,19.7948
216,147.083,19.7948
217,147.749,19.7948
218,148.396,19.7948
219,149.043,19.7948
220,149.688,19.7948
221,150.339,19.7948
222,150.977,19.7948
223,151.633,19.7948
224,152.289,19.7948
225,152.938,19.7948
226,153.581,19.7948
227,154.228,19.7948
228,154.886,19.7948
229,155.531,19.7948
230,156.175,19.7948
231,156.919,19.7948
232,157.748,19.7948
233,158.422,19.7948
