Iteration,Time_ms,gBest_Score
1,0.893709,23.1115
2,1.74095,23.1115
3,2.56297,23.1115
4,3.3983,23.1115
5,4.19141,23.1115
6,4.85003,23.1115
7,5.5203,23.1115
8,6.2046,23.1115
9,6.8846,22.0427
10,7.56079,22.0427
11,8.21299,22.0427
12,8.85481,22.0427
13,9.52604,22.0427
14,10.1772,22.0427
15,10.8241,20.8635
16,11.4772,20.8635
17,12.1393,19.7948
18,12.7737,19.7948
19,13.4309,19.7948
20,14.0883,19.7948
21,14.7507,19.7948
22,15.408,19.7948
23,16.0545,19.7948
24,16.6976,19.7948
25,17.3564,19.7948
26,18.0142,19.7948
27,18.6655,19.7948
28,19.3387,19.7948
29,19.9773,19.7948
30,20.6636,19.7948
31,21.5199,19.7948
32,22.3361,19.7948
33,23.1675,19.7948
34,23.895,19.7948
35,24.5643,19.7948
36,25.2179,19.7948
37,25.8582,19.7948
38,26.5209,19.7948
39,27.1857,19.7948
40,27.8247,19.7948
41,28.5047,19.7948
42,29.1596,19.7948
43,29.8114,19.7948
44,30.4652,19.7948
45,31.1262,19.7948
46,31.782,19.7948
47,32.4288,19.7948
48,33.0892,19.7948
49,33.8608,19.7948
50,34.6794,19.7948
51,35.5196,19.7948
52,36.2146,19.7948
53,36.8643,19.7948
54,37.5187,19.7948
55,38.2353,19.7948
56,38.8866,19.7948
57,39.53,19.7948
58,40.1779,19.7948
59,40.8299,19.7948
60,41.4795,19.7948
61,42.2826,19.7948
62,42.9315,19.7948
63,43.5844,19.7948
64,44.2336,19.7948
65,44.8762,19.7948
66,45.518,19.7948
67,46.1711,19.7948
68,46.8109,19.7948
69,47.4571,19.7948
70,48.1159,19.7948
71,48.7696,19.7948
72,49.4225,19.7948
73,50.0767,19.7948
74,50.8353,19.7948
75,51.6442,19.7948
76,52.2933,19.7948
77,52.936,19.7948
78,53.5887,19.7948
79,54.2604,19.7948
80,54.9033,19.7948
81,55.5447,19.7948
82,56.1981,19.7948
83,56.8413,19.7948
84,57.4942,19.7948
85,58.139,19.7948
86,58.7833,19.7948
87,59.4425,19.7948
88,60.0909,19.7948
89,60.7527,19.7948
90,61.4104,19.7948
91,62.0554,19.7948
92,62.7037,19.7948
93,63.3417,19.7948
94,63.9945,19.7948
95,64.6467,19.7948
96,65.3458,19.7948
97,66.212,19.7948
98,67.04,19.7948
99,67.8651,19.7948
100,68.691,19.7948
101,69.3997,19.7948
102,70.2395,19.7948
103,71.1045,19.7948
104,71.8817,19.7948
105,72.5795,19.7948
106,73.3097,19.7948
107,74.1833,19.7948
108,75.0157,19.7948
109,75.875,19.7948
110,76.7201,19.7948
111,77.5579,19.7948
112,78.3071,19.7948
113,79.0001,19.7948
114,79.7075,19.7948
115,80.392,19.7948
116,81.0561,19.7948
117,81.7238,19.7948
118,82.3851,19.7948
119,83.0429,19.7948
120,83.8558,19.7948
121,84.5286,19.7948
122,85.1878,19.7948
123,85.8495,19.7948
124,86.4968,19.7948
125,87.1554,19.7948
126,87.8127,19.7948
127,88.4711,19.7948
128,89.1308,19.7948
129,89.7848,19.7948
130,90.4332,19.7948
131,91.3014,19.7948
132,92.0744,19.7948
133,92.7329,19.7948
134,93.3801,19.7948
135,94.0328,19.7948
136,94.6896,19.7948
137,95.3338,19.7948
138,95.9876,19.7948
139,96.6391,19.7948
140,97.2893,19.7948
141,97.9384,19.7948
142,98.589,19.7948
143,99.2522,19.7948
144,99.9017,19.7948
145,100.557,19.7948
146,101.216,19.7948
147,101.881,19.7948
148,102.544,19.7948
149,103.197,19.7948
150,103.98,19.7948
151,104.791,19.7948
152,105.512,19.7948
153,106.182,19.7948
154,106.849,19.7948
155,107.511,19.7948
156,108.179,19.7948
157,108.842,19.7948
158,109.689,19.7948
159,110.526,19.7948
160,111.372,19.7948
161,112.191,19.7948
162,112.876,19.7948
163,113.576,19.7948
164,114.24,19.7948
165,114.899,19.7948
166,115.571,19.7948
167,116.236,19.7948
168,116.889,19.7948
169,117.752,19.7948
170,118.618,19.7948
171,119.493,19.7948
172,120.324,19.7948
173,121.175,19.7948
174,121.995,19.7948
175,122.832,19.7948
176,123.674,19.7948
177,124.514,19.7948
178,125.366,19.7948
179,126.06,19.7948
180,126.744,19.7948
181,127.436,19.7948
182,128.109,19.7948
183,128.795,19.7948
184,129.476,19.7948
185,130.154,19.7948
186,130.809,19.7948
187,131.471,19.7948
188,132.139,19.7948
189,132.782,19.7948
190,133.532,19.7948
191,134.411,19.7948
192,135.153,19.7948
193,135.859,19.7948
194,136.554,19.7948
195,137.29,19.7948
196,137.976,19.7948
197,138.669,19.7948
198,139.347,19.7948
199,140.081,19.7948
200,140.753,19.7948
201,141.536,19.7948
202,142.408,19.7948
203,143.256,19.7948
204,144.104,19.7948
205,144.946,19.7948
206,145.793,19.7948
207,146.631,19.7948
208,147.472,19.7948
209,148.307,19.7948
210,149.143,19.7948
211,149.979,19.7948
212,150.819,19.7948
213,151.661,19.7948
214,152.494,19.7948
215,153.338,19.7948
216,154.173,19.7948
217,155.019,19.7948
218,155.855,19.7948
219,156.692,19.7948
220,157.543,19.7948
221,158.359,19.7948
222,159.161,19.7948
223,159.97,19.7948
224,160.779,19.7948
225,161.538,19.7948
226,162.27,19.7948
227,162.956,19.7948
228,163.646,19.7948
229,164.336,19.7948
230,165.04,19.7948
231,165.797,19.7948
232,166.725,19.7948
233,167.464,19.7948
234,168.125,19.7948
235,168.782,19.7948
236,169.515,19.7948
237,170.189,19.7948
238,170.84,19.7948
239,171.501,19.7948
240,172.179,19.7948
241,172.821,19.7948
242,173.611,19.7948
243,174.555,19.7948
244,175.377,19.7948
245,176.197,19.7948
246,177,19.7948
247,177.817,19.7948
248,178.598,19.7948
249,179.272,19.7948
250,179.933,19.7948
251,180.59,19.7948
252,181.259,19.7948
253,182.108,19.7948
254,182.773,19.7948
255,183.419,19.7948
256,184.073,19.7948
257,184.741,19.7948
258,185.406,19.7948
259,186.07,19.7948
260,186.745,19.7948
261,187.407,19.7948
262,188.067,19.7948
263,188.718,19.7948
264,189.408,19.7948
265,190.054,19.7948
266,190.71,19.7948
267,191.365,19.7948
268,192.019,19.7948
269,192.669,19.7948
270,193.347,19.7948
271,194,19.7948
272,194.65,19.7948
273,195.311,19.7948
274,195.968,19.7948
275,196.61,19.7948
276,197.261,19.7948
277,197.903,19.7948
278,198.565,19.7948
279,199.25,19.7948
280,200.118,19.7948
281,200.96,19.7948
282,201.791,19.7948
283,202.604,19.7948
284,203.282,19.7948
285,203.936,19.7948
286,204.587,19.7948
287,205.232,19.7948
288,205.869,19.7948
289,206.52,19.7948
290,207.167,19.7948
291,207.805,19.7948
292,208.459,19.7948
293,209.106,19.7948
294,209.745,19.7948
295,210.392,19.7948
296,211.043,19.7948
297,211.685,19.7948
298,212.343,19.7948
299,212.988,19.7948
300,213.632,19.7948
