Iteration,Time_ms,gBest_Score
1,0.871091,21.6558
2,1.69727,21.6558
3,2.4142,21.6457
4,3.1065,21.6457
5,3.81062,20.8464
6,4.48351,20.8464
7,5.17202,20.8464
8,5.87213,20.8464
9,6.53587,20.8464
10,7.19752,20.8464
11,7.85544,20.8464
12,8.53208,19.7948
13,9.21229,19.7948
14,9.88598,19.7948
15,10.5427,19.7948
16,11.2216,19.7948
17,11.9015,19.7948
18,12.5862,19.7948
19,13.2736,19.7948
20,13.9366,19.7948
21,14.6131,19.7948
22,15.2732,19.7948
23,15.9395,19.7948
24,16.6187,19.7948
25,17.3391,19.7948
26,18.0173,19.7948
27,18.7407,19.7948
28,19.4462,19.7948
29,20.1303,19.7948
30,20.8298,19.7948
31,21.5155,19.7948
32,22.2005,19.7948
33,22.8868,19.7948
34,23.5427,19.7948
35,24.2041,19.7948
36,24.8733,19.7948
37,25.5401,19.7948
38,26.2191,19.7948
39,26.8892,19.7948
40,27.6027,19.7948
41,28.4249,19.7948
42,29.2766,19.7948
43,30.0645,19.7948
44,30.7318,19.7948
45,31.3949,19.7948
46,32.0547,19.7948
47,32.772,19.7948
48,33.4408,19.7948
49,34.1026,19.7948
50,34.7863,19.7948
51,35.452,19.7948
52,36.1121,19.7948
53,36.7733,19.7948
54,37.4435,19.7948
55,38.1063,19.7948
56,38.7705,19.7948
57,39.4315,19.7948
58,40.0913,19.7948
59,40.7643,19.7948
60,41.4336,19.7948
61,42.1108,19.7948
62,42.8345,19.7948
63,43.5335,19.7948
64,44.2168,19.7948
65,44.9016,19.7948
66,45.5738,19.7948
67,46.2559,19.7948
68,46.9328,19.7948
69,47.6068,19.7948
70,48.2792,19.7948
71,48.9605,19.7948
72,49.6355,19.7948
73,50.2984,19.7948
74,50.9702,19.7948
75,51.6487,19.7948
76,52.3082,19.7948
77,52.9962,19.7948
78,53.6743,19.7948
79,54.3495,19.7948
80,55.0279,19.7948
81,55.6977,19.7948
82,56.3566,19.7948
83,57.0278,19.7948
84,57.6945,19.7948
85,58.3525,19.7948
86,59.0206,19.7948
87,59.6789,19.7948
88,60.3484,19.7948
89,61.027,19.7948
90,61.7022,19.7948
91,62.3709,19.7948
92,63.038,19.7948
93,63.7665,19.7948
94,64.6091,19.7948
95,65.4978,19.7948
96,66.4642,19.7948
97,67.3437,19.7948
98,68.0784,19.7948
99,68.7705,19.7948
100,69.4381,19.7948
101,70.1173,19.7948
102,70.804,19.7948
103,71.4591,19.7948
104,72.1288,19.7948
105,72.8101,19.7948
106,73.4736,19.7948
107,74.1534,19.7948
108,74.8419,19.7948
109,75.4971,19.7948
110,76.1589,19.7948
111,76.8238,19.7948
112,77.4958,19.7948
113,78.1612,19.7948
114,78.8329,19.7948
115,79.4888,19.7948
116,80.1696,19.7948
117,80.9564,19.7948
118,81.9054,19.7948
119,82.9901,19.7948
120,83.9566,19.7948
121,84.7882,19.7948
122,85.5865,19.7948
123,86.3422,19.7948
124,87.1018,19.7948
125,87.7861,19.7948
126,88.4427,19.7948
127,89.1162,19.7948
128,89.7855,19.7948
129,90.4435,19.7948
130,91.1242,19.7948
131,91.8052,19.7948
132,92.4602,19.7948
133,93.1331,19.7948
134,93.8102,19.7948
135,94.4662,19.7948
136,95.1452,19.7948
137,95.807,19.7948
138,96.47,19.7948
139,97.352,19.7948
140,98.1013,19.7948
141,98.7912,19.7948
142,99.4418,19.7948
143,100.111,19.7948
144,100.779,19.7948
145,101.439,19.7948
146,102.106,19.7948
147,102.783,19.7948
148,103.449,19.7948
149,104.129,19.7948
150,105.016,19.7948
151,105.875,19.7948
152,106.708,19.7948
153,107.549,19.7948
154,108.232,19.7948
155,108.92,19.7948
156,109.588,19.7948
157,110.259,19.7948
158,110.935,19.7948
159,111.669,19.7948
160,112.388,19.7948
161,113.11,19.7948
162,113.809,19.7948
163,114.493,19.7948
164,115.181,19.7948
165,115.89,19.7948
166,116.584,19.7948
167,117.287,19.7948
168,117.989,19.7948
169,118.69,19.7948
170,119.393,19.7948
171,120.068,19.7948
172,120.751,19.7948
173,121.406,19.7948
174,122.082,19.7948
175,122.739,19.7948
176,123.415,19.7948
177,124.088,19.7948
178,124.784,19.7948
179,125.667,19.7948
180,126.514,19.7948
181,127.359,19.7948
182,128.172,19.7948
183,128.834,19.7948
184,129.493,19.7948
185,130.165,19.7948
186,130.844,19.7948
187,131.513,19.7948
188,132.172,19.7948
189,132.83,19.7948
190,133.489,19.7948
191,134.152,19.7948
192,134.816,19.7948
193,135.568,19.7948
194,136.403,19.7948
195,137.255,19.7948
196,137.951,19.7948
197,138.633,19.7948
198,139.294,19.7948
199,140.023,19.7948
200,140.692,19.7948
201,141.35,19.7948
202,142.016,19.7948
203,142.675,19.7948
204,143.335,19.7948
205,143.995,19.7948
206,144.676,19.7948
207,145.341,19.7948
208,146.011,19.7948
209,146.771,19.7948
210,147.507,19.7948
211,148.172,19.7948
212,148.829,19.7948
213,149.491,19.7948
214,150.16,19.7948
215,150.829,19.7948
216,151.496,19.7948
217,152.161,19.7948
218,152.832,19.7948
219,153.612,19.7948
220,154.444,19.7948
221,155.129,19.7948
222,155.797,19.7948
223,156.451,19.7948
224,157.169,19.7948
225,157.885,19.7948
226,158.586,19.7948
227,159.286,19.7948
228,159.979,19.7948
229,160.651,19.7948
230,161.344,19.7948
231,162.018,19.7948
232,162.687,19.7948
233,163.357,19.7948
234,164.033,19.7948
235,164.709,19.7948
236,165.378,19.7948
237,166.056,19.7948
238,166.715,19.7948
239,167.374,19.7948
240,168.059,19.7948
241,168.725,19.7948
242,169.381,19.7948
243,170.047,19.7948
244,170.713,19.7948
245,171.371,19.7948
246,172.211,19.7948
247,173.057,19.7948
248,173.895,19.7948
249,174.754,19.7948
250,175.431,19.7948
251,176.096,19.7948
252,176.763,19.7948
253,177.436,19.7948
254,178.112,19.7948
255,178.868,19.7948
256,179.795,19.7948
257,180.512,19.7948
258,181.192,19.7948
259,181.858,19.7948
260,182.692,19.7948
261,183.53,19.7948
262,184.407,19.7948
263,185.144,19.7948
264,185.854,19.7948
265,186.592,19.7948
266,187.258,19.7948
267,187.937,19.7948
268,188.614,19.7948
269,189.291,19.7948
270,189.954,19.7948
271,190.627,19.7948
272,191.295,19.7948
273,191.975,19.7948
274,192.646,19.7948
275,193.326,19.7948
276,194.005,19.7948
277,194.681,19.7948
278,195.357,19.7948
279,196.043,19.7948
280,196.951,19.7948
281,197.686,19.7948
282,198.35,19.7948
283,199.026,19.7948
284,199.687,19.7948
285,200.347,19.7948
286,201.027,19.7948
287,201.709,19.7948
288,202.375,19.7948
289,203.055,19.7948
290,203.727,19.7948
291,204.396,19.7948
292,205.079,19.7948
293,205.742,19.7948
294,206.413,19.7948
295,207.157,19.7948
296,207.818,19.7948
297,208.487,19.7948
298,209.166,19.7948
299,209.841,19.7948
300,210.5,19.7948
