Iteration,Time_ms,gBest_Score
1,0.893381,391.706
2,1.73635,391.706
3,2.55362,34.1203
4,3.31282,26.6496
5,4.003,24.6861
6,4.6792,24.6861
7,5.37316,24.6861
8,6.04953,24.6861
9,6.72466,24.1561
10,7.40457,24.1561
11,8.07544,24.1561
12,8.75707,24.1561
13,9.43523,24.1561
14,10.1189,24.1561
15,10.8135,24.1561
16,11.5002,24.1561
17,12.1757,24.1561
18,12.8412,24.1561
19,13.5802,24.1561
20,14.4388,22.0427
21,15.2817,22.0427
22,16.1281,22.0427
23,16.8806,21.9253
24,17.5654,21.9253
25,18.2647,21.9253
26,18.9317,21.6558
27,19.6001,21.6558
28,20.2808,21.6558
29,20.9639,21.3272
30,21.6261,21.3272
31,22.2982,21.3272
32,22.9678,20.8464
33,23.7979,20.8464
34,24.648,20.8464
35,25.4845,20.8464
36,26.1822,20.8464
37,26.8637,20.8464
38,27.5385,20.8464
39,28.1944,20.8464
40,28.9189,20.8464
41,29.5738,20.8464
42,30.2506,20.8464
43,30.8979,20.8464
44,31.5852,19.7948
45,32.2629,19.7948
46,32.9247,19.7948
47,33.59,19.7948
48,34.2612,19.7948
49,35.0916,19.7948
50,35.7537,19.7948
51,36.4106,19.7948
52,37.0706,19.7948
53,37.7365,19.7948
54,38.3949,19.7948
55,39.0542,19.7948
56,39.7144,19.7948
57,40.4843,19.7948
58,41.3318,19.7948
59,42.0173,19.7948
60,42.6848,19.7948
61,43.3457,19.7948
62,44.0071,19.7948
63,44.6729,19.7948
64,45.3326,19.7948
65,46.0055,19.7948
66,46.6861,19.7948
67,47.3373,19.7948
68,48.0102,19.7948
69,48.662,19.7948
70,49.3132,19.7948
71,49.9821,19.7948
72,50.6388,19.7948
73,51.286,19.7948
74,51.9602,19.7948
75,52.6089,19.7948
76,53.2619,19.7948
77,53.9211,19.7948
78,54.5911,19.7948
79,55.2431,19.7948
80,55.9045,19.7948
81,56.5652,19.7948
82,57.2345,19.7948
83,57.8902,19.7948
84,58.6867,19.7948
85,59.5392,19.7948
86,60.3764,19.7948
87,61.2157,19.7948
88,61.9343,19.7948
89,62.6057,19.7948
90,63.2665,19.7948
91,63.9243,19.7948
92,64.5751,19.7948
93,65.2369,19.7948
94,65.9031,19.7948
95,66.5559,19.7948
96,67.2284,19.7948
97,67.89,19.7948
98,68.6709,19.7948
99,69.5209,19.7948
100,70.3626,19.7948
101,71.2314,19.7948
102,72.1072,19.7948
103,72.9909,19.7948
104,73.8217,19.7948
105,74.6479,19.7948
106,75.4784,19.7948
107,76.3121,19.7948
108,77.132,19.7948
109,77.9452,19.7948
110,78.775,19.7948
111,79.5965,19.7948
112,80.4241,19.7948
113,81.2571,19.7948
114,82.0867,19.7948
115,82.9085,19.7948
116,83.7251,19.7948
117,84.538,19.7948
118,85.3495,19.7948
119,86.168,19.7948
120,86.9643,19.7948
121,87.6849,19.7948
122,88.3835,19.7948
123,89.0723,19.7948
124,89.7459,19.7948
125,90.4214,19.7948
126,91.3435,19.7948
127,92.3067,19.7948
128,93.2211,19.7948
129,94.0703,19.7948
130,94.9113,19.7948
