Iteration,Time_ms,gBest_Score
1,1.17471,20.9128
2,2.03095,20.9128
3,2.83965,20.2584
4,3.64237,20.2584
5,4.47173,20.2584
6,5.31595,19.7948
7,6.12633,19.7948
8,7.0018,19.7948
9,8.0754,19.7948
10,9.10123,19.7948
11,9.82408,19.7948
12,10.524,19.7948
13,11.2036,19.7948
14,11.9654,19.7948
15,12.6325,19.7948
16,13.308,19.7948
17,13.9739,19.7948
18,14.6304,19.7948
19,15.2961,19.7948
20,15.9615,19.7948
21,16.6304,19.7948
22,17.304,19.7948
23,17.9664,19.7948
24,18.6215,19.7948
25,19.2867,19.7948
26,19.9406,19.7948
27,20.6838,19.7948
28,21.5278,19.7948
29,22.2058,19.7948
30,22.8651,19.7948
31,23.5256,19.7948
32,24.1843,19.7948
33,24.8935,19.7948
34,25.6346,19.7948
35,26.3285,19.7948
36,27.0183,19.7948
37,27.6969,19.7948
38,28.3775,19.7948
39,29.0521,19.7948
40,29.7147,19.7948
41,30.3956,19.7948
42,31.0744,19.7948
43,31.7503,19.7948
44,32.439,19.7948
45,33.1189,19.7948
46,33.7871,19.7948
47,34.4567,19.7948
48,35.1068,19.7948
49,35.7605,19.7948
50,36.4142,19.7948
51,37.0653,19.7948
52,37.7134,19.7948
53,38.4225,19.7948
54,39.2714,19.7948
55,40.1162,19.7948
56,40.9527,19.7948
57,41.8375,19.7948
58,42.7519,19.7948
59,43.4267,19.7948
60,44.0945,19.7948
61,44.7654,19.7948
62,45.4239,19.7948
63,46.0808,19.7948
64,46.734,19.7948
65,47.3865,19.7948
66,48.0477,19.7948
67,48.7135,19.7948
68,49.6004,19.7948
69,50.4303,19.7948
70,51.2598,19.7948
71,51.9896,19.7948
72,52.6569,19.7948
73,53.3153,19.7948
74,53.97,19.7948
75,54.6865,19.7948
76,55.3369,19.7948
77,55.9882,19.7948
78,56.6365,19.7948
79,57.4378,19.7948
80,58.1159,19.7948
81,58.7615,19.7948
82,59.4114,19.7948
83,60.0699,19.7948
84,60.7244,19.7948
85,61.3813,19.7948
86,62.0294,19.7948
87,62.6873,19.7948
88,63.3471,19.7948
89,63.9983,19.7948
90,64.646,19.7948
91,65.326,19.7948
92,66.0099,19.7948
93,66.6723,19.7948
94,67.3518,19.7948
95,68.0329,19.7948
96,68.7057,19.7948
97,69.3674,19.7948
98,70.0472,19.7948
99,70.7296,19.7948
100,71.3833,19.7948
101,72.0751,19.7948
102,72.7415,19.7948
103,73.4028,19.7948
104,74.0785,19.7948
105,74.9041,19.7948
106,75.7052,19.7948
107,76.358,19.7948
108,77.0504,19.7948
109,77.7182,19.7948
110,78.3659,19.7948
111,79.0415,19.7948
112,79.7338,19.7948
113,80.3995,19.7948
114,81.0784,19.7948
115,81.7509,19.7948
116,82.4049,19.7948
117,83.0806,19.7948
118,83.7459,19.7948
119,84.4138,19.7948
120,85.0746,19.7948
121,85.7494,19.7948
122,86.4234,19.7948
123,87.0728,19.7948
124,87.7784,19.7948
125,88.6419,19.7948
126,89.466,19.7948
127,90.3102,19.7948
128,91.1017,19.7948
129,91.7562,19.7948
130,92.427,19.7948
131,93.0834,19.7948
132,93.7429,19.7948
133,94.4222,19.7948
134,95.0685,19.7948
135,95.7275,19.7948
136,96.3956,19.7948
137,97.0438,19.7948
138,97.7757,19.7948
139,98.6181,19.7948
140,99.4652,19.7948
141,100.179,19.7948
142,100.837,19.7948
143,101.545,19.7948
144,102.232,19.7948
145,102.972,19.7948
146,103.642,19.7948
147,104.306,19.7948
148,104.975,19.7948
149,105.668,19.7948
150,106.335,19.7948
151,106.996,19.7948
152,107.658,19.7948
153,108.326,19.7948
154,108.988,19.7948
155,109.647,19.7948
156,110.305,19.7948
157,110.956,19.7948
158,111.613,19.7948
159,112.409,19.7948
160,113.253,19.7948
161,113.979,19.7948
162,114.634,19.7948
163,115.296,19.7948
164,115.943,19.7948
165,116.591,19.7948
166,117.287,19.7948
167,117.946,19.7948
168,118.608,19.7948
169,119.259,19.7948
170,119.915,19.7948
171,120.574,19.7948
172,121.227,19.7948
173,121.881,19.7948
174,122.554,19.7948
175,123.21,19.7948
176,123.863,19.7948
177,124.515,19.7948
178,125.164,19.7948
179,125.826,19.7948
180,126.484,19.7948
181,127.135,19.7948
182,127.78,19.7948
183,128.432,19.7948
184,129.079,19.7948
185,129.736,19.7948
186,130.412,19.7948
187,131.068,19.7948
188,131.72,19.7948
189,132.367,19.7948
190,133.013,19.7948
191,133.665,19.7948
192,134.316,19.7948
193,134.969,19.7948
194,135.626,19.7948
195,136.382,19.7948
196,137.215,19.7948
197,138.041,19.7948
198,138.875,19.7948
199,139.67,19.7948
200,140.334,19.7948
201,140.995,19.7948
202,141.658,19.7948
203,142.329,19.7948
204,142.987,19.7948
205,143.654,19.7948
206,144.301,19.7948
207,144.955,19.7948
208,145.616,19.7948
209,146.27,19.7948
210,146.963,19.7948
211,147.781,19.7948
212,148.608,19.7948
213,149.363,19.7948
214,150.018,19.7948
215,150.693,19.7948
216,151.345,19.7948
217,152.053,19.7948
218,152.718,19.7948
219,153.373,19.7948
220,154.031,19.7948
221,154.68,19.7948
222,155.336,19.7948
223,155.982,19.7948
224,156.645,19.7948
225,157.306,19.7948
226,158.102,19.7948
227,158.927,19.7948
228,159.586,19.7948
229,160.234,19.7948
230,160.883,19.7948
231,161.54,19.7948
232,162.192,19.7948
233,162.845,19.7948
234,163.501,19.7948
235,164.207,19.7948
236,164.853,19.7948
237,165.499,19.7948
238,166.155,19.7948
239,166.798,19.7948
240,167.451,19.7948
241,168.094,19.7948
242,168.754,19.7948
243,169.413,19.7948
244,170.064,19.7948
245,170.763,19.7948
246,171.413,19.7948
247,172.07,19.7948
248,172.729,19.7948
249,173.392,19.7948
250,174.04,19.7948
251,174.694,19.7948
252,175.348,19.7948
253,175.996,19.7948
254,176.656,19.7948
255,177.307,19.7948
256,177.985,19.7948
257,178.64,19.7948
258,179.295,19.7948
259,180.041,19.7948
260,180.873,19.7948
261,181.721,19.7948
262,182.552,19.7948
263,183.305,19.7948
264,183.964,19.7948
265,184.639,19.7948
266,185.283,19.7948
267,185.93,19.7948
268,186.586,19.7948
269,187.239,19.7948
270,187.894,19.7948
271,188.557,19.7948
272,189.214,19.7948
273,189.871,19.7948
274,190.519,19.7948
275,191.353,19.7948
276,192.188,19.7948
277,193.013,19.7948
278,193.702,19.7948
279,194.353,19.7948
280,195.039,19.7948
281,195.714,19.7948
282,196.381,19.7948
283,197.022,19.7948
284,197.679,19.7948
285,198.348,19.7948
286,198.998,19.7948
287,199.651,19.7948
288,200.485,19.7948
289,201.25,19.7948
290,201.905,19.7948
291,202.555,19.7948
292,203.205,19.7948
293,203.848,19.7948
294,204.499,19.7948
295,205.15,19.7948
296,205.827,19.7948
297,206.482,19.7948
298,207.129,19.7948
299,207.768,19.7948
300,208.417,19.7948
