Iteration,Time_ms,gBest_Score
1,0.823399,25.8244
2,1.49336,23.2446
3,2.13393,23.2446
4,2.79632,23.2446
5,3.45804,23.2446
6,4.12146,20.9967
7,4.83669,20.9967
8,5.66632,20.9967
9,6.32934,20.9967
10,6.98792,20.9967
11,7.63055,20.9967
12,8.29104,20.9967
13,8.92906,20.9967
14,9.58119,20.9967
15,10.2342,20.9967
16,10.8848,20.8635
17,11.5387,20.8635
18,12.1979,19.7948
19,12.8408,19.7948
20,13.4928,19.7948
21,14.1403,19.7948
22,14.7921,19.7948
23,15.4476,19.7948
24,16.1094,19.7948
25,16.7613,19.7948
26,17.4231,19.7948
27,18.101,19.7948
28,18.7439,19.7948
29,19.3909,19.7948
30,20.0472,19.7948
31,20.7123,19.7948
32,21.3726,19.7948
33,22.0281,19.7948
34,22.6829,19.7948
35,23.331,19.7948
36,23.9886,19.7948
37,24.6518,19.7948
38,25.316,19.7948
39,25.9713,19.7948
40,26.6173,19.7948
41,27.277,19.7948
42,27.9349,19.7948
43,28.5918,19.7948
44,29.4391,19.7948
45,30.2671,19.7948
46,31.1043,19.7948
47,31.9286,19.7948
48,32.6078,19.7948
49,33.2766,19.7948
50,33.9386,19.7948
51,34.5896,19.7948
52,35.2376,19.7948
53,35.9001,19.7948
54,36.5539,19.7948
55,37.1979,19.7948
56,37.8523,19.7948
57,38.5729,19.7948
58,39.42,19.7948
59,40.2433,19.7948
60,41.003,19.7948
61,41.6571,19.7948
62,42.3101,19.7948
63,42.9588,19.7948
64,43.6235,19.7948
65,44.2771,19.7948
66,44.9296,19.7948
67,45.5906,19.7948
68,46.2451,19.7948
69,46.9056,19.7948
70,47.5544,19.7948
71,48.2103,19.7948
72,48.8527,19.7948
73,49.5069,19.7948
74,50.1539,19.7948
75,50.8064,19.7948
76,51.4683,19.7948
77,52.1171,19.7948
78,52.7886,19.7948
79,53.4479,19.7948
80,54.2321,19.7948
81,55.0506,19.7948
82,55.7101,19.7948
83,56.3563,19.7948
84,57.0016,19.7948
85,57.6609,19.7948
86,58.3205,19.7948
87,59.0253,19.7948
88,59.6899,19.7948
89,60.3419,19.7948
90,60.9929,19.7948
91,61.6407,19.7948
92,62.2896,19.7948
93,62.9331,19.7948
94,63.591,19.7948
95,64.2427,19.7948
96,64.8866,19.7948
97,65.533,19.7948
98,66.207,19.7948
99,66.8561,19.7948
100,67.5109,19.7948
101,68.1564,19.7948
102,68.8069,19.7948
103,69.4551,19.7948
104,70.1051,19.7948
105,70.7552,19.7948
106,71.4029,19.7948
107,72.0507,19.7948
108,72.7051,19.7948
109,73.3778,19.7948
110,74.0327,19.7948
111,74.7521,19.7948
112,75.603,19.7948
113,76.4349,19.7948
114,77.272,19.7948
115,78.0363,19.7948
116,78.7,19.7948
117,79.3653,19.7948
118,80.022,19.7948
119,80.7007,19.7948
120,81.3443,19.7948
121,81.9929,19.7948
122,82.648,19.7948
123,83.2967,19.7948
124,83.9447,19.7948
125,84.5925,19.7948
126,85.4465,19.7948
127,86.2744,19.7948
128,87.07,19.7948
129,87.7492,19.7948
130,88.5274,19.7948
131,89.3732,19.7948
132,90.0625,19.7948
133,90.7198,19.7948
134,91.3738,19.7948
135,92.0286,19.7948
136,92.6862,19.7948
137,93.3563,19.7948
138,94.0099,19.7948
139,94.6647,19.7948
140,95.3311,19.7948
141,96.1491,19.7948
142,96.9353,19.7948
143,97.5965,19.7948
144,98.2503,19.7948
145,98.9093,19.7948
146,99.5668,19.7948
147,100.218,19.7948
148,100.882,19.7948
149,101.545,19.7948
150,102.196,19.7948
151,102.949,19.7948
152,103.78,19.7948
153,104.604,19.7948
154,105.434,19.7948
155,106.149,19.7948
156,106.799,19.7948
157,107.45,19.7948
158,108.102,19.7948
159,108.752,19.7948
160,109.405,19.7948
161,110.05,19.7948
162,110.712,19.7948
163,111.371,19.7948
164,112.013,19.7948
165,112.663,19.7948
166,113.314,19.7948
167,113.963,19.7948
168,114.617,19.7948
169,115.278,19.7948
170,115.921,19.7948
171,116.57,19.7948
172,117.257,19.7948
173,117.907,19.7948
174,118.554,19.7948
175,119.205,19.7948
176,119.844,19.7948
177,120.501,19.7948
178,121.18,19.7948
179,121.873,19.7948
180,122.561,19.7948
181,123.246,19.7948
182,123.912,19.7948
183,124.607,19.7948
184,125.269,19.7948
185,125.925,19.7948
186,126.6,19.7948
187,127.26,19.7948
188,127.914,19.7948
189,128.604,19.7948
190,129.277,19.7948
191,129.915,19.7948
192,130.589,19.7948
193,131.305,19.7948
194,132.123,19.7948
195,132.943,19.7948
196,133.665,19.7948
197,134.344,19.7948
198,135.011,19.7948
199,135.659,19.7948
200,136.337,19.7948
201,137.073,19.7948
202,137.738,19.7948
203,138.39,19.7948
204,139.038,19.7948
205,139.692,19.7948
206,140.348,19.7948
207,140.994,19.7948
208,141.66,19.7948
209,142.316,19.7948
210,142.967,19.7948
211,143.636,19.7948
212,144.287,19.7948
213,144.929,19.7948
214,145.667,19.7948
215,146.497,19.7948
216,147.178,19.7948
217,147.829,19.7948
218,148.488,19.7948
219,149.15,19.7948
220,149.808,19.7948
221,150.458,19.7948
222,151.101,19.7948
223,151.752,19.7948
224,152.397,19.7948
225,153.051,19.7948
226,153.693,19.7948
227,154.342,19.7948
228,154.99,19.7948
229,155.641,19.7948
230,156.287,19.7948
231,156.953,19.7948
232,157.603,19.7948
233,158.244,19.7948
234,158.891,19.7948
235,159.542,19.7948
236,160.19,19.7948
237,160.843,19.7948
238,161.488,19.7948
239,162.134,19.7948
240,162.791,19.7948
241,163.446,19.7948
242,164.182,19.7948
243,164.84,19.7948
244,165.483,19.7948
245,166.138,19.7948
246,166.791,19.7948
247,167.443,19.7948
248,168.091,19.7948
249,168.763,19.7948
250,169.416,19.7948
251,170.205,19.7948
252,171.025,19.7948
253,171.853,19.7948
254,172.688,19.7948
255,173.416,19.7948
256,174.081,19.7948
257,174.738,19.7948
258,175.393,19.7948
259,176.041,19.7948
260,176.692,19.7948
261,177.352,19.7948
262,177.996,19.7948
263,178.663,19.7948
264,179.31,19.7948
265,180.025,19.7948
266,180.842,19.7948
267,181.67,19.7948
268,182.382,19.7948
269,183.044,19.7948
270,183.7,19.7948
271,184.426,19.7948
272,185.089,19.7948
273,185.742,19.7948
274,186.403,19.7948
275,187.046,19.7948
276,187.703,19.7948
277,188.359,19.7948
278,189.007,19.7948
279,189.659,19.7948
280,190.317,19.7948
281,190.973,19.7948
282,191.634,19.7948
283,192.299,19.7948
284,192.947,19.7948
285,193.6,19.7948
286,194.257,19.7948
287,194.946,19.7948
288,195.779,19.7948
289,196.543,19.7948
290,197.2,19.7948
291,197.859,19.7948
292,198.51,19.7948
293,199.157,19.7948
294,199.805,19.7948
295,200.458,19.7948
296,201.106,19.7948
297,201.761,19.7948
298,202.412,19.7948
299,203.06,19.7948
300,203.717,19.7948
