Iteration,Time_ms,gBest_Score
1,0.864236,396.547
2,1.74017,25.5619
3,2.60574,19.7948
4,3.45255,19.7948
5,4.27434,19.7948
6,5.02684,19.7948
7,5.71543,19.7948
8,6.3937,19.7948
9,7.07062,19.7948
10,7.73169,19.7948
11,8.4998,19.7948
12,9.36228,19.7948
13,10.2298,19.7948
14,11.0805,19.7948
15,11.9557,19.7948
16,12.7997,19.7948
17,13.6649,19.7948
18,14.4888,19.7948
19,15.3373,19.7948
20,16.1747,19.7948
21,16.9907,19.7948
22,17.8163,19.7948
23,18.6438,19.7948
24,19.4855,19.7948
25,20.3137,19.7948
26,21.1474,19.7948
27,21.9666,19.7948
28,22.7769,19.7948
29,23.5888,19.7948
30,24.4134,19.7948
31,25.132,19.7948
32,25.8455,19.7948
33,26.5298,19.7948
34,27.2115,19.7948
35,27.88,19.7948
36,28.5436,19.7948
37,29.2077,19.7948
38,29.8844,19.7948
39,30.5493,19.7948
40,31.2098,19.7948
41,31.8689,19.7948
42,32.5312,19.7948
43,33.4208,19.7948
44,34.1157,19.7948
45,34.7808,19.7948
46,35.4447,19.7948
47,36.1109,19.7948
48,36.7872,19.7948
49,37.4449,19.7948
50,38.0989,19.7948
51,38.7681,19.7948
52,39.4172,19.7948
53,40.0784,19.7948
54,40.7349,19.7948
55,41.382,19.7948
56,42.0433,19.7948
57,42.7103,19.7948
58,43.364,19.7948
59,44.0395,19.7948
60,44.762,19.7948
61,45.4189,19.7948
62,46.0744,19.7948
63,46.737,19.7948
64,47.3866,19.7948
65,48.0438,19.7948
66,48.7022,19.7948
67,49.3541,19.7948
68,50.0127,19.7948
69,50.6707,19.7948
70,51.3345,19.7948
71,52.0065,19.7948
72,52.6704,19.7948
73,53.3188,19.7948
74,53.9777,19.7948
75,54.6392,19.7948
76,55.2899,19.7948
77,55.9455,19.7948
78,56.6143,19.7948
79,57.2845,19.7948
80,57.9479,19.7948
81,58.8413,19.7948
82,59.6685,19.7948
83,60.5083,19.7948
84,61.29,19.7948
85,61.9549,19.7948
86,62.6192,19.7948
87,63.2779,19.7948
88,63.9425,19.7948
89,64.6024,19.7948
90,65.2746,19.7948
91,65.9308,19.7948
92,66.5935,19.7948
93,67.2458,19.7948
94,67.9112,19.7948
95,68.7408,19.7948
96,69.5682,19.7948
97,70.3699,19.7948
98,71.0361,19.7948
99,71.7016,19.7948
100,72.3742,19.7948
101,73.0804,19.7948
102,73.7572,19.7948
103,74.4085,19.7948
104,75.0688,19.7948
105,75.7298,19.7948
106,76.3966,19.7948
107,77.054,19.7948
108,77.7238,19.7948
109,78.3923,19.7948
110,79.177,19.7948
111,80.0177,19.7948
112,80.7186,19.7948
113,81.3752,19.7948
114,82.038,19.7948
115,82.7027,19.7948
116,83.3625,19.7948
117,84.0196,19.7948
118,84.6839,19.7948
119,85.3443,19.7948
120,86.0182,19.7948
121,86.6799,19.7948
122,87.3336,19.7948
123,88.0069,19.7948
124,88.67,19.7948
125,89.3239,19.7948
126,89.9872,19.7948
127,90.6486,19.7948
128,91.2983,19.7948
129,91.961,19.7948
130,92.6294,19.7948
131,93.2949,19.7948
132,93.9566,19.7948
133,94.62,19.7948
134,95.2689,19.7948
135,95.9255,19.7948
136,96.5897,19.7948
137,97.2472,19.7948
138,97.9049,19.7948
139,98.5608,19.7948
140,99.2409,19.7948
141,99.9017,19.7948
142,100.563,19.7948
143,101.215,19.7948
144,101.878,19.7948
145,102.531,19.7948
146,103.185,19.7948
147,103.844,19.7948
148,104.503,19.7948
149,105.159,19.7948
150,105.827,19.7948
151,106.494,19.7948
152,107.183,19.7948
153,107.84,19.7948
154,108.495,19.7948
155,109.151,19.7948
156,109.809,19.7948
157,110.461,19.7948
