Iteration,Time_ms,gBest_Score
1,0.768531,100006
2,1.51105,100006
3,2.26801,100006
4,3.05157,391.729
5,3.87972,26.9424
6,4.67437,23.1044
7,5.40336,23.1044
8,6.06896,23.1044
9,6.7064,23.1044
10,7.36776,23.1044
11,8.07947,23.1044
12,8.7465,23.1044
13,9.41131,23.1044
14,10.077,23.1044
15,10.8814,19.7948
16,11.7132,19.7948
17,12.5484,19.7948
18,13.2459,19.7948
19,13.9012,19.7948
20,14.5483,19.7948
21,15.1971,19.7948
22,15.8941,19.7948
23,16.5564,19.7948
24,17.2046,19.7948
25,17.8894,19.7948
26,18.5455,19.7948
27,19.1847,19.7948
28,19.8359,19.7948
29,20.4922,19.7948
30,21.1452,19.7948
31,21.7938,19.7948
32,22.4472,19.7948
33,23.0966,19.7948
34,23.7575,19.7948
35,24.4077,19.7948
36,25.0558,19.7948
37,25.7165,19.7948
38,26.542,19.7948
39,27.354,19.7948
40,28.012,19.7948
41,28.6677,19.7948
42,29.3352,19.7948
43,29.9819,19.7948
44,30.6429,19.7948
45,31.2992,19.7948
46,31.9646,19.7948
47,32.6161,19.7948
48,33.2636,19.7948
49,33.9142,19.7948
50,34.5665,19.7948
51,35.2115,19.7948
52,35.8717,19.7948
53,36.5262,19.7948
54,37.1702,19.7948
55,37.8291,19.7948
56,38.5061,19.7948
57,39.1538,19.7948
58,39.8012,19.7948
59,40.4512,19.7948
60,41.1009,19.7948
61,41.7552,19.7948
62,42.4043,19.7948
63,43.0508,19.7948
64,43.7063,19.7948
65,44.3561,19.7948
66,45.0239,19.7948
67,45.6885,19.7948
68,46.3796,19.7948
69,47.0301,19.7948
70,47.688,19.7948
71,48.3322,19.7948
72,49.1484,19.7948
73,49.9786,19.7948
74,50.8207,19.7948
75,51.6358,19.7948
76,52.3178,19.7948
77,52.9958,19.7948
78,53.6572,19.7948
79,54.3125,19.7948
80,54.9916,19.7948
81,55.651,19.7948
82,56.3042,19.7948
83,56.9717,19.7948
84,57.6267,19.7948
85,58.2849,19.7948
86,58.9436,19.7948
87,59.6083,19.7948
88,60.2752,19.7948
89,60.9231,19.7948
90,61.5806,19.7948
91,62.2255,19.7948
92,62.8762,19.7948
93,63.6358,19.7948
94,64.4614,19.7948
95,65.2945,19.7948
96,65.9912,19.7948
97,66.651,19.7948
98,67.3175,19.7948
99,67.9798,19.7948
100,68.6984,19.7948
101,69.3497,19.7948
102,70.0071,19.7948
103,70.6597,19.7948
104,71.3095,19.7948
105,71.967,19.7948
106,72.632,19.7948
107,73.2836,19.7948
108,73.9374,19.7948
109,74.6835,19.7948
110,75.5171,19.7948
111,76.1807,19.7948
112,76.8447,19.7948
113,77.4999,19.7948
114,78.1568,19.7948
115,78.8132,19.7948
116,79.4728,19.7948
117,80.119,19.7948
118,80.7867,19.7948
119,81.446,19.7948
120,82.0973,19.7948
121,82.75,19.7948
122,83.4086,19.7948
123,84.0583,19.7948
124,84.7115,19.7948
125,85.3556,19.7948
126,86.0082,19.7948
127,86.6703,19.7948
128,87.3393,19.7948
129,87.993,19.7948
130,88.6573,19.7948
131,89.3062,19.7948
132,89.9638,19.7948
133,90.6161,19.7948
134,91.2716,19.7948
135,91.9281,19.7948
136,92.5818,19.7948
137,93.2444,19.7948
138,93.9054,19.7948
139,94.5603,19.7948
140,95.2246,19.7948
141,95.881,19.7948
142,96.5422,19.7948
143,97.2273,19.7948
144,98.1116,19.7948
145,98.9363,19.7948
146,99.7676,19.7948
147,100.595,19.7948
148,101.307,19.7948
149,101.959,19.7948
150,102.612,19.7948
151,103.262,19.7948
152,103.914,19.7948
153,104.569,19.7948
154,105.235,19.7948
155,105.898,19.7948
156,106.547,19.7948
157,107.226,19.7948
158,108.095,19.7948
159,108.928,19.7948
160,109.7,19.7948
161,110.366,19.7948
162,111.04,19.7948
163,111.697,19.7948
164,112.384,19.7948
165,113.056,19.7948
166,113.724,19.7948
167,114.371,19.7948
168,115.034,19.7948
169,115.687,19.7948
170,116.342,19.7948
171,116.994,19.7948
172,117.655,19.7948
173,118.32,19.7948
174,119.15,19.7948
175,119.805,19.7948
176,120.458,19.7948
177,121.122,19.7948
178,121.791,19.7948
179,122.46,19.7948
180,123.123,19.7948
181,123.905,19.7948
182,124.744,19.7948
183,125.478,19.7948
184,126.13,19.7948
185,126.791,19.7948
186,127.458,19.7948
187,128.103,19.7948
188,128.759,19.7948
189,129.425,19.7948
190,130.083,19.7948
191,130.741,19.7948
192,131.396,19.7948
193,132.057,19.7948
194,132.712,19.7948
195,133.362,19.7948
196,134.022,19.7948
197,134.683,19.7948
198,135.497,19.7948
199,136.328,19.7948
200,137.161,19.7948
201,137.994,19.7948
202,138.678,19.7948
203,139.336,19.7948
204,139.984,19.7948
205,140.642,19.7948
206,141.295,19.7948
207,141.963,19.7948
208,142.646,19.7948
209,143.289,19.7948
210,143.945,19.7948
211,144.596,19.7948
212,145.247,19.7948
213,145.892,19.7948
214,146.539,19.7948
215,147.18,19.7948
216,148.252,19.7948
217,149.112,19.7948
218,149.936,19.7948
219,150.768,19.7948
220,151.602,19.7948
221,152.419,19.7948
222,153.067,19.7948
223,153.735,19.7948
224,154.391,19.7948
225,155.037,19.7948
226,155.69,19.7948
227,156.341,19.7948
228,156.989,19.7948
229,157.66,19.7948
230,158.309,19.7948
231,158.969,19.7948
232,159.827,19.7948
233,160.655,19.7948
234,161.527,19.7948
235,162.367,19.7948
236,163.229,19.7948
237,164.078,19.7948
238,164.894,19.7948
239,165.706,19.7948
240,166.508,19.7948
241,167.309,19.7948
242,168.117,19.7948
243,168.931,19.7948
244,169.758,19.7948
245,170.636,19.7948
246,171.485,19.7948
247,172.326,19.7948
248,173.151,19.7948
249,173.991,19.7948
250,174.854,19.7948
251,175.687,19.7948
252,176.553,19.7948
253,177.4,19.7948
254,178.237,19.7948
255,179.058,19.7948
256,179.875,19.7948
257,180.634,19.7948
258,181.328,19.7948
259,182.019,19.7948
260,182.702,19.7948
261,183.389,19.7948
262,184.072,19.7948
263,184.757,19.7948
264,185.458,19.7948
265,186.13,19.7948
266,186.801,19.7948
267,187.476,19.7948
268,188.128,19.7948
269,188.779,19.7948
270,189.433,19.7948
271,190.076,19.7948
272,190.722,19.7948
273,191.38,19.7948
274,192.057,19.7948
275,192.719,19.7948
276,193.37,19.7948
277,194.023,19.7948
278,194.669,19.7948
279,195.32,19.7948
280,196.022,19.7948
281,196.866,19.7948
282,197.702,19.7948
283,198.542,19.7948
284,199.336,19.7948
285,200.023,19.7948
286,200.843,19.7948
287,201.558,19.7948
288,202.222,19.7948
289,202.881,19.7948
290,203.545,19.7948
291,204.218,19.7948
292,204.876,19.7948
293,205.564,19.7948
294,206.215,19.7948
295,207.001,19.7948
296,207.84,19.7948
297,208.657,19.7948
298,209.338,19.7948
299,210.012,19.7948
300,210.692,19.7948
