Iteration,Time_ms,gBest_Score
1,0.846951,25.8807
2,1.67986,25.8807
3,2.51358,24.3626
4,3.35308,24.3626
5,4.17808,24.3626
6,5.02809,24.3626
7,5.84936,24.3626
8,6.71202,24.3626
9,7.5392,22.1147
10,8.36028,22.1147
11,9.19463,22.1147
12,10.0064,22.1147
13,10.8005,22.1147
14,11.6071,22.1147
15,12.4065,22.1147
16,13.1233,20.8635
17,13.8206,20.8635
18,14.4984,19.7948
19,15.1718,19.7948
20,15.8567,19.7948
21,16.5479,19.7948
22,17.2159,19.7948
23,18.0223,19.7948
24,18.8936,19.7948
25,19.5674,19.7948
26,20.2349,19.7948
27,20.8912,19.7948
28,21.5472,19.7948
29,22.1914,19.7948
30,22.8451,19.7948
31,23.488,19.7948
32,24.1608,19.7948
33,24.8095,19.7948
34,25.4528,19.7948
35,26.1095,19.7948
36,26.7651,19.7948
37,27.4149,19.7948
38,28.0769,19.7948
39,28.7297,19.7948
40,29.3829,19.7948
41,30.0327,19.7948
42,30.6826,19.7948
43,31.3323,19.7948
44,32.0756,19.7948
45,32.9301,19.7948
46,33.7643,19.7948
47,34.601,19.7948
48,35.366,19.7948
49,36.0279,19.7948
50,36.6911,19.7948
51,37.3461,19.7948
52,38.0224,19.7948
53,38.677,19.7948
54,39.3344,19.7948
55,39.9805,19.7948
56,40.6407,19.7948
57,41.29,19.7948
58,42.1045,19.7948
59,42.9431,19.7948
60,43.7874,19.7948
61,44.4811,19.7948
62,45.1418,19.7948
63,45.8349,19.7948
64,46.5043,19.7948
65,47.1573,19.7948
66,47.8172,19.7948
67,48.4787,19.7948
68,49.1366,19.7948
69,49.7911,19.7948
70,50.4444,19.7948
71,51.1007,19.7948
72,51.7474,19.7948
73,52.4007,19.7948
74,53.0593,19.7948
75,53.7108,19.7948
76,54.5609,19.7948
77,55.3311,19.7948
78,55.992,19.7948
79,56.6405,19.7948
80,57.2931,19.7948
81,57.952,19.7948
82,58.6073,19.7948
83,59.4505,19.7948
84,60.2886,19.7948
85,61.1244,19.7948
86,61.8014,19.7948
87,62.4739,19.7948
88,63.1369,19.7948
89,63.8032,19.7948
90,64.4842,19.7948
91,65.1596,19.7948
92,65.8442,19.7948
93,66.5086,19.7948
94,67.1693,19.7948
95,67.8262,19.7948
96,68.4772,19.7948
97,69.1429,19.7948
98,69.8,19.7948
99,70.4512,19.7948
100,71.1139,19.7948
101,71.7795,19.7948
102,72.4463,19.7948
103,73.101,19.7948
104,73.9133,19.7948
105,74.7589,19.7948
106,75.5927,19.7948
107,76.4276,19.7948
108,77.0965,19.7948
109,77.7547,19.7948
110,78.4048,19.7948
111,79.0656,19.7948
112,79.7284,19.7948
113,80.3798,19.7948
114,81.0327,19.7948
115,81.6852,19.7948
116,82.3382,19.7948
117,83.0001,19.7948
118,83.6534,19.7948
119,84.4075,19.7948
120,85.2305,19.7948
121,86.0585,19.7948
122,86.7958,19.7948
123,87.4517,19.7948
124,88.1302,19.7948
125,88.8156,19.7948
126,89.4657,19.7948
127,90.1216,19.7948
128,90.7721,19.7948
129,91.433,19.7948
130,92.0904,19.7948
131,92.7586,19.7948
132,93.4131,19.7948
133,94.0686,19.7948
134,94.7465,19.7948
135,95.5649,19.7948
136,96.3454,19.7948
137,97.0105,19.7948
138,97.6732,19.7948
139,98.326,19.7948
140,98.9819,19.7948
141,99.6572,19.7948
142,100.315,19.7948
143,100.973,19.7948
144,101.626,19.7948
145,102.28,19.7948
146,102.949,19.7948
147,103.608,19.7948
148,104.263,19.7948
149,104.92,19.7948
150,105.576,19.7948
151,106.232,19.7948
152,106.886,19.7948
153,107.545,19.7948
154,108.208,19.7948
155,108.858,19.7948
156,109.597,19.7948
157,110.26,19.7948
158,110.919,19.7948
159,111.577,19.7948
160,112.231,19.7948
161,112.897,19.7948
162,113.554,19.7948
163,114.202,19.7948
164,114.861,19.7948
165,115.533,19.7948
166,116.284,19.7948
167,117.119,19.7948
168,117.967,19.7948
169,118.806,19.7948
170,119.55,19.7948
171,120.212,19.7948
172,120.883,19.7948
173,121.552,19.7948
174,122.206,19.7948
175,122.865,19.7948
176,123.523,19.7948
177,124.177,19.7948
178,124.83,19.7948
179,125.497,19.7948
180,126.266,19.7948
181,127.106,19.7948
182,127.931,19.7948
183,128.632,19.7948
184,129.292,19.7948
185,129.945,19.7948
186,130.614,19.7948
187,131.322,19.7948
188,131.983,19.7948
189,132.641,19.7948
190,133.298,19.7948
191,133.959,19.7948
192,134.618,19.7948
193,135.274,19.7948
194,135.929,19.7948
195,136.579,19.7948
196,137.237,19.7948
197,138.034,19.7948
198,138.697,19.7948
199,139.363,19.7948
200,140.022,19.7948
201,140.672,19.7948
202,141.323,19.7948
203,141.979,19.7948
204,142.823,19.7948
205,143.767,19.7948
206,144.679,19.7948
207,145.474,19.7948
208,146.157,19.7948
209,146.867,19.7948
210,147.549,19.7948
211,148.214,19.7948
212,148.922,19.7948
213,149.598,19.7948
214,150.262,19.7948
215,150.924,19.7948
216,151.683,19.7948
217,152.381,19.7948
218,153.06,19.7948
219,153.723,19.7948
220,154.398,19.7948
221,155.08,19.7948
222,155.757,19.7948
223,156.429,19.7948
224,157.12,19.7948
225,157.794,19.7948
226,158.449,19.7948
227,159.181,19.7948
228,159.9,19.7948
229,160.566,19.7948
230,161.372,19.7948
231,162.204,19.7948
232,163.045,19.7948
233,163.885,19.7948
234,164.657,19.7948
235,165.306,19.7948
236,166.053,19.7948
237,166.716,19.7948
238,167.372,19.7948
239,168.028,19.7948
240,168.69,19.7948
241,169.342,19.7948
242,170.02,19.7948
243,170.684,19.7948
244,171.5,19.7948
245,172.32,19.7948
246,173.118,19.7948
247,173.786,19.7948
248,174.442,19.7948
249,175.1,19.7948
250,175.79,19.7948
251,176.466,19.7948
252,177.126,19.7948
253,177.796,19.7948
254,178.446,19.7948
255,179.131,19.7948
256,179.853,19.7948
257,180.508,19.7948
258,181.164,19.7948
259,181.819,19.7948
260,182.485,19.7948
261,183.138,19.7948
262,183.787,19.7948
263,184.446,19.7948
264,185.253,19.7948
265,186.036,19.7948
266,186.7,19.7948
267,187.352,19.7948
268,188,19.7948
269,188.658,19.7948
270,189.317,19.7948
271,189.971,19.7948
272,190.64,19.7948
273,191.305,19.7948
274,191.963,19.7948
275,192.61,19.7948
276,193.283,19.7948
277,193.942,19.7948
278,194.61,19.7948
279,195.259,19.7948
280,195.918,19.7948
281,196.576,19.7948
282,197.24,19.7948
283,197.906,19.7948
284,198.568,19.7948
285,199.224,19.7948
286,199.882,19.7948
287,200.542,19.7948
288,201.191,19.7948
289,201.844,19.7948
290,202.497,19.7948
291,203.155,19.7948
292,203.804,19.7948
293,204.453,19.7948
294,205.111,19.7948
295,205.764,19.7948
296,206.416,19.7948
297,207.116,19.7948
298,207.822,19.7948
299,208.537,19.7948
300,209.44,19.7948
