Iteration,Time_ms,gBest_Score
1,0.715394,391.348
2,1.41061,391.348
3,2.09653,391.348
4,2.76946,391.348
5,3.42698,391.348
6,4.08826,391.348
7,4.75112,391.348
8,5.40389,391.348
9,6.07129,391.348
10,6.74596,391.348
11,7.39285,391.348
12,8.04379,391.348
13,8.80152,391.348
14,9.63165,391.348
15,10.3118,391.348
16,10.9758,391.348
17,11.6335,391.348
18,12.2959,391.348
19,12.9633,391.348
20,13.6241,391.348
21,14.3649,391.348
22,15.2378,391.348
23,16.082,391.348
24,16.9258,391.348
25,17.7488,391.348
26,18.583,391.348
27,19.4053,391.348
28,20.0814,391.348
29,20.7307,391.348
30,21.3936,391.348
31,22.0653,391.348
32,22.7405,391.348
33,23.4087,391.348
34,24.062,391.348
35,24.7112,391.348
36,25.3686,391.348
37,26.0259,391.348
38,26.6894,391.348
39,27.3712,391.348
40,28.0366,391.348
41,28.6958,391.348
42,29.4373,391.348
43,30.2928,391.348
44,31.1316,391.348
45,31.9641,391.348
46,32.7298,391.348
47,33.4216,391.348
48,34.2862,391.348
49,35.1692,391.348
50,36.042,391.348
51,36.8227,391.348
52,37.5153,391.348
53,38.2046,391.348
54,38.8864,391.348
55,39.5681,391.348
56,40.4271,391.348
57,41.2712,391.348
58,42.1233,391.348
59,42.9661,391.348
60,43.6504,391.348
61,44.3991,391.348
62,45.0818,391.348
63,45.742,391.348
64,46.4075,391.348
65,47.0543,391.348
66,47.7147,391.348
67,48.3617,391.348
68,49.0326,391.348
69,49.6935,391.348
70,50.3615,391.348
71,51.0209,391.348
72,51.6792,391.348
73,52.4819,391.348
74,53.2747,391.348
75,53.9366,391.348
76,54.5726,391.348
77,55.2395,391.348
78,55.9083,391.348
79,56.5818,391.348
80,57.2313,391.348
81,57.9014,391.348
82,58.5671,391.348
83,59.22,391.348
84,59.8695,391.348
85,60.5221,391.348
86,61.1728,391.348
87,61.819,391.348
88,62.4803,391.348
89,63.123,391.348
90,63.7916,391.348
91,64.4536,391.348
92,65.1007,391.348
93,65.7588,391.348
94,66.4144,391.348
95,67.0614,391.348
96,67.7182,391.348
97,68.3856,391.348
98,69.0453,391.348
99,69.7183,391.348
100,70.3731,391.348
101,71.0408,391.348
102,71.8359,391.348
103,72.7232,391.348
104,73.6669,391.348
105,74.3541,391.348
106,75.1806,391.348
107,76.0328,391.348
108,76.8968,391.348
109,77.7739,391.348
110,78.6286,391.348
111,79.4681,391.348
112,80.2937,391.348
113,81.1172,391.348
114,81.921,391.348
115,82.7268,391.348
116,83.5609,391.348
117,84.4053,391.348
118,85.2389,391.348
119,86.0415,391.348
120,86.8577,391.348
121,87.6685,391.348
122,88.4928,391.348
123,89.3134,391.348
124,90.1449,391.348
125,90.9903,391.348
126,91.8114,391.348
127,92.6389,391.348
128,93.4649,391.348
129,94.3043,391.348
130,95.1206,391.348
131,95.9774,391.348
132,96.6726,391.348
133,97.3297,391.348
134,97.9946,391.348
135,98.6682,391.348
136,99.4927,391.348
137,100.309,391.348
138,100.989,391.348
139,101.666,391.348
140,102.346,391.348
141,103.011,391.348
142,103.654,391.348
143,104.307,391.348
144,104.977,391.348
145,105.65,391.348
146,106.31,391.348
147,106.982,391.348
148,107.644,391.348
149,108.302,391.348
150,108.967,391.348
151,109.636,391.348
152,110.303,391.348
153,110.977,391.348
154,111.644,391.348
155,112.299,391.348
156,112.951,391.348
157,113.621,391.348
158,114.28,391.348
159,114.993,391.348
160,115.748,391.348
161,116.455,391.348
162,117.135,22.0427
163,117.838,22.0427
164,118.535,22.0427
165,119.211,22.0427
166,119.886,20.9128
167,120.55,19.7948
168,121.197,19.7948
169,121.88,19.7948
170,122.527,19.7948
171,123.175,19.7948
172,123.827,19.7948
173,124.479,19.7948
174,125.123,19.7948
175,125.78,19.7948
176,126.436,19.7948
177,127.102,19.7948
178,127.76,19.7948
179,128.581,19.7948
180,129.409,19.7948
181,130.238,19.7948
182,131.061,19.7948
183,131.727,19.7948
184,132.374,19.7948
185,133.026,19.7948
186,133.706,19.7948
187,134.355,19.7948
188,134.995,19.7948
189,135.655,19.7948
190,136.303,19.7948
191,136.954,19.7948
192,137.602,19.7948
193,138.264,19.7948
194,139.374,19.7948
195,140.063,19.7948
196,140.755,19.7948
197,141.431,19.7948
198,142.076,19.7948
199,142.742,19.7948
200,143.506,19.7948
201,144.256,19.7948
202,144.913,19.7948
203,145.975,19.7948
204,146.951,19.7948
205,147.723,19.7948
206,148.567,19.7948
207,149.21,19.7948
208,149.86,19.7948
209,150.515,19.7948
210,151.159,19.7948
211,151.806,19.7948
212,152.455,19.7948
213,153.104,19.7948
214,153.75,19.7948
215,154.389,19.7948
216,155.03,19.7948
217,155.68,19.7948
218,156.408,19.7948
219,157.23,19.7948
220,157.887,19.7948
221,158.536,19.7948
222,159.176,19.7948
223,159.821,19.7948
224,160.472,19.7948
225,161.117,19.7948
226,161.789,19.7948
227,162.434,19.7948
228,163.069,19.7948
229,163.725,19.7948
230,164.372,19.7948
231,165.008,19.7948
232,165.658,19.7948
233,166.305,19.7948
234,166.948,19.7948
235,167.6,19.7948
236,168.319,19.7948
237,168.965,19.7948
238,169.61,19.7948
239,170.255,19.7948
240,170.905,19.7948
241,171.694,19.7948
242,172.523,19.7948
243,173.354,19.7948
244,174.162,19.7948
245,174.925,19.7948
246,175.605,19.7948
247,176.25,19.7948
248,176.897,19.7948
249,177.542,19.7948
250,178.186,19.7948
251,178.835,19.7948
252,179.493,19.7948
253,180.137,19.7948
254,180.791,19.7948
255,181.441,19.7948
256,182.154,19.7948
257,182.98,19.7948
258,183.819,19.7948
259,184.542,19.7948
260,185.191,19.7948
261,185.835,19.7948
262,186.483,19.7948
263,187.159,19.7948
264,187.854,19.7948
265,188.565,19.7948
266,189.389,19.7948
267,190.214,19.7948
268,191.041,19.7948
269,191.849,19.7948
270,192.504,19.7948
271,193.147,19.7948
272,193.806,19.7948
273,194.462,19.7948
274,195.103,19.7948
275,195.744,19.7948
276,196.393,19.7948
277,197.043,19.7948
278,197.697,19.7948
279,198.344,19.7948
280,198.996,19.7948
281,199.666,19.7948
282,200.533,19.7948
283,201.258,19.7948
284,201.916,19.7948
285,202.559,19.7948
286,203.203,19.7948
287,203.849,19.7948
288,204.492,19.7948
289,205.127,19.7948
290,205.772,19.7948
291,206.415,19.7948
292,207.052,19.7948
293,207.695,19.7948
294,208.341,19.7948
295,208.98,19.7948
296,209.621,19.7948
297,210.26,19.7948
298,210.922,19.7948
299,211.562,19.7948
300,212.205,19.7948
