Iteration,Time_ms,gBest_Score
1,0.69196,394.666
2,1.52348,391.706
3,2.32936,391.348
4,3.06126,391.348
5,3.71086,391.348
6,4.35123,391.348
7,5.12616,391.348
8,5.95261,391.348
9,6.77202,391.348
10,7.4369,391.348
11,8.10046,391.348
12,8.74926,391.348
13,9.40363,391.348
14,10.0696,391.348
15,10.7091,391.348
16,11.3483,391.348
17,11.9925,391.348
18,12.6178,391.348
19,13.2549,391.348
20,13.9022,391.348
21,14.7465,391.348
22,15.554,391.348
23,16.3461,391.348
24,17.1442,391.348
25,17.8978,391.348
26,18.5743,391.348
27,19.2398,391.348
28,19.9119,391.348
29,20.5776,391.348
30,21.2671,391.348
31,21.9152,391.348
32,22.5671,391.348
33,23.2212,391.348
34,23.8665,391.348
35,24.4965,391.348
36,25.1312,391.348
37,25.7683,391.348
38,26.4113,391.348
39,27.0491,391.348
40,27.6882,391.348
41,28.3219,391.348
42,28.9743,391.348
43,29.6088,391.348
44,30.2448,391.348
45,30.8805,391.348
46,31.503,391.348
47,32.1269,391.348
48,32.7656,391.348
49,33.4058,391.348
50,34.044,391.348
51,34.6775,391.348
52,35.3195,391.348
53,35.9691,391.348
54,36.6295,391.348
55,37.383,391.348
56,38.202,391.348
57,39.0113,391.348
58,39.8197,391.348
59,40.5413,391.348
60,41.1806,391.348
61,41.8219,391.348
62,42.4686,391.348
63,43.106,391.348
64,43.7631,391.348
65,44.4596,391.348
66,45.1015,391.348
67,45.7381,391.348
68,46.374,391.348
69,47.0218,391.348
70,47.824,391.348
71,48.6292,391.348
72,49.3937,391.348
73,50.0547,391.348
74,50.6956,391.348
75,51.3782,391.348
76,52.0166,391.348
77,52.6628,391.348
78,53.3111,391.348
79,53.9527,391.348
80,54.6012,391.348
81,55.23,391.348
82,55.8688,391.348
83,56.5021,391.348
84,57.2687,391.348
85,58.0907,391.348
86,58.7265,391.348
87,59.3646,391.348
88,60.0096,391.348
89,60.6507,391.348
90,61.2821,391.348
91,61.9146,391.348
92,62.5534,391.348
93,63.1981,391.348
94,63.8522,391.348
95,64.4822,391.348
96,65.1163,391.348
97,65.7552,391.348
98,66.3902,391.348
99,67.0202,391.348
100,67.6625,391.348
101,68.313,391.348
102,68.9424,34.1985
103,69.5849,33.0805
104,70.2236,26.6597
105,70.8907,26.6597
106,71.5352,26.6597
107,72.1724,26.6597
108,72.8121,26.2523
109,73.4467,26.2523
110,74.0899,26.2523
111,74.7225,25.5979
112,75.3668,25.1343
113,76.0135,25.1343
114,76.6568,25.1343
115,77.2938,25.1343
116,78.0209,25.1343
117,78.8457,25.1343
118,79.6717,25.1343
119,80.4973,24.7626
120,81.3081,24.7626
121,81.9683,24.7626
122,82.6175,24.7626
123,83.2589,23.1044
124,83.9318,22.0427
125,84.6087,22.0427
126,85.2634,22.0427
127,85.9259,22.0427
128,86.5858,22.0427
129,87.2456,22.0427
130,87.9083,22.0427
131,88.575,22.0427
132,89.4302,22.0427
133,90.2809,22.0427
134,91.1998,22.0427
135,91.9551,22.0427
136,92.7187,22.0427
137,93.4009,22.0427
138,94.0696,22.0427
139,94.7473,22.0427
140,95.4217,22.0427
141,96.095,22.0427
142,96.7763,22.0427
143,97.4577,22.0427
144,98.2264,22.0427
145,99.1184,22.0427
146,100.004,22.0427
147,100.852,22.0427
148,101.706,22.0427
149,102.542,22.0427
150,103.363,22.0427
151,104.193,22.0427
152,105.027,22.0427
153,105.883,22.0427
154,106.727,22.0427
155,107.561,22.0427
156,108.383,22.0427
157,109.215,22.0427
158,110.046,22.0427
159,110.908,22.0427
160,111.824,22.0427
161,112.54,22.0427
162,113.224,22.0427
163,113.906,22.0427
164,114.609,22.0427
165,115.301,22.0427
166,116.067,22.0427
167,116.778,22.0427
168,117.47,22.0427
169,118.152,22.0427
170,118.835,22.0427
171,119.53,22.0427
172,120.202,22.0427
173,120.873,22.0427
174,121.742,22.0427
175,122.59,22.0427
176,123.426,22.0427
177,124.288,22.0427
178,125.017,22.0427
179,125.687,22.0427
180,126.384,22.0427
181,127.057,22.0427
182,127.717,22.0427
183,128.375,22.0427
184,129.046,22.0427
185,129.709,22.0427
186,130.372,22.0427
187,131.24,22.0427
188,132.095,22.0427
189,132.973,22.0427
190,133.655,22.0427
191,134.323,22.0427
192,135.049,22.0427
193,135.711,22.0427
194,136.371,22.0427
195,137.029,22.0427
196,137.693,22.0427
197,138.372,22.0427
198,139.031,22.0427
199,139.84,22.0427
200,140.671,22.0427
201,141.33,22.0427
202,141.994,22.0427
203,142.661,22.0427
204,143.322,22.0427
205,143.98,22.0427
206,144.643,22.0427
207,145.308,22.0427
208,145.972,22.0427
209,146.639,22.0427
210,147.326,22.0427
211,148.166,22.0427
212,148.982,22.0427
213,149.733,22.0427
214,150.456,22.0427
215,151.16,22.0427
216,151.862,22.0427
217,152.575,22.0427
218,153.277,22.0427
219,154.129,22.0427
220,155.001,22.0427
221,155.859,22.0427
222,156.678,22.0427
223,157.496,22.0427
224,158.339,22.0427
225,159.108,22.0427
226,159.868,22.0427
227,160.57,22.0427
228,161.275,22.0427
229,161.983,22.0427
230,162.682,22.0427
231,163.364,22.0427
232,164.07,22.0427
233,164.765,22.0427
234,165.456,22.0427
235,166.163,22.0427
236,166.844,22.0427
237,167.557,22.0427
238,168.224,22.0427
239,168.897,22.0427
240,169.566,22.0427
241,170.436,22.0427
242,171.288,22.0427
243,172.139,22.0427
244,172.923,22.0427
245,173.585,22.0427
246,174.252,22.0427
247,174.914,22.0427
248,175.596,22.0427
249,176.26,22.0427
250,176.935,22.0427
251,177.602,22.0427
252,178.258,22.0427
253,178.928,22.0427
254,179.59,22.0427
255,180.443,22.0427
256,181.292,22.0427
257,182.126,22.0427
258,182.824,22.0427
259,183.496,22.0427
260,184.162,22.0427
261,184.878,22.0427
262,185.547,22.0427
263,186.219,22.0427
264,186.878,22.0427
265,187.546,22.0427
266,188.232,22.0427
267,188.904,22.0427
268,189.625,22.0427
269,190.366,22.0427
270,191.066,22.0427
271,191.88,22.0427
272,192.768,22.0427
273,193.644,22.0427
274,194.503,22.0427
275,195.25,22.0427
276,195.947,22.0427
277,196.625,22.0427
278,197.299,22.0427
279,197.968,22.0427
280,198.65,22.0427
281,199.297,22.0427
282,199.943,22.0427
283,200.6,22.0427
284,201.251,22.0427
285,201.916,22.0427
286,202.581,22.0427
287,203.239,22.0427
288,203.894,22.0427
289,204.691,22.0427
290,205.527,22.0427
291,206.194,22.0427
292,206.85,22.0427
293,207.513,22.0427
294,208.172,22.0427
295,208.857,22.0427
296,209.532,22.0427
297,210.198,22.0427
298,210.866,22.0427
299,211.535,22.0427
300,212.196,22.0427
