Iteration,Time_ms,gBest_Score
1,0.913921,392.502
2,1.78961,30.1504
3,2.64841,30.1504
4,3.4932,25.2741
5,4.33802,21.9081
6,5.15364,20.8464
7,5.97617,20.8464
8,6.77779,20.8464
9,7.61101,20.8464
10,8.44109,20.8464
11,9.27889,20.8464
12,10.1074,20.8464
13,10.9366,20.8464
14,11.7427,20.8464
15,12.5057,20.8464
16,13.2281,20.8464
17,13.8942,20.8464
18,14.5752,20.8464
19,15.2582,20.8464
20,15.9227,20.8464
21,16.5919,20.8464
22,17.2618,20.8464
23,17.9286,19.7948
24,18.5829,19.7948
25,19.2428,19.7948
26,19.9121,19.7948
27,20.5745,19.7948
28,21.2384,19.7948
29,21.8976,19.7948
30,22.7259,19.7948
31,23.543,19.7948
32,24.2152,19.7948
33,24.8814,19.7948
34,25.5506,19.7948
35,26.2149,19.7948
36,26.8676,19.7948
37,27.548,19.7948
38,28.2142,19.7948
39,28.8686,19.7948
40,29.5322,19.7948
41,30.2065,19.7948
42,30.8669,19.7948
43,31.5205,19.7948
44,32.1872,19.7948
45,32.8495,19.7948
46,33.5065,19.7948
47,34.1686,19.7948
48,34.8509,19.7948
49,35.5131,19.7948
50,36.1699,19.7948
51,36.8327,19.7948
52,37.4931,19.7948
53,38.1547,19.7948
54,38.8227,19.7948
55,39.6403,19.7948
56,40.4849,19.7948
57,41.3209,19.7948
58,42.1565,19.7948
59,43.0963,19.7948
60,43.8064,19.7948
61,44.5184,19.7948
62,45.2062,19.7948
63,45.8733,19.7948
64,46.5514,19.7948
65,47.2256,19.7948
66,47.8996,19.7948
67,48.5663,19.7948
68,49.2314,19.7948
69,49.9081,19.7948
70,50.6041,19.7948
71,51.3401,19.7948
72,52.0895,19.7948
73,52.7594,19.7948
74,53.4395,19.7948
75,54.1134,19.7948
76,54.8566,19.7948
77,55.5387,19.7948
78,56.2055,19.7948
79,56.8864,19.7948
80,57.553,19.7948
81,58.2181,19.7948
82,58.8759,19.7948
83,59.5412,19.7948
84,60.213,19.7948
85,60.8746,19.7948
86,61.5434,19.7948
87,62.2115,19.7948
88,62.8689,19.7948
89,63.6442,19.7948
90,64.4889,19.7948
91,65.3257,19.7948
92,66.1488,19.7948
93,66.8192,19.7948
94,67.4721,19.7948
95,68.1312,19.7948
96,68.8009,19.7948
97,69.4682,19.7948
98,70.1321,19.7948
99,70.8114,19.7948
100,71.4682,19.7948
101,72.1265,19.7948
102,72.782,19.7948
103,73.4387,19.7948
104,74.097,19.7948
105,74.7498,19.7948
106,75.4004,19.7948
107,76.0596,19.7948
108,76.7047,19.7948
109,77.3736,19.7948
110,78.0336,19.7948
111,78.685,19.7948
112,79.3377,19.7948
113,79.9846,19.7948
114,80.6347,19.7948
115,81.2884,19.7948
116,81.9381,19.7948
117,82.5836,19.7948
118,83.3623,19.7948
119,84.2023,19.7948
120,85.0367,19.7948
121,85.8629,19.7948
122,86.6213,19.7948
123,87.469,19.7948
124,88.2629,19.7948
125,88.9398,19.7948
126,89.6058,19.7948
127,90.2765,19.7948
128,91.0046,19.7948
129,91.6668,19.7948
130,92.3311,19.7948
131,92.9961,19.7948
132,93.8,19.7948
133,94.6352,19.7948
134,95.4598,19.7948
135,96.1303,19.7948
136,96.874,19.7948
137,97.7368,19.7948
138,98.5909,19.7948
139,99.4258,19.7948
140,100.258,19.7948
141,101.075,19.7948
142,101.889,19.7948
143,102.705,19.7948
144,103.533,19.7948
145,104.368,19.7948
146,105.205,19.7948
147,106.028,19.7948
148,106.89,19.7948
149,107.764,19.7948
150,108.624,19.7948
151,109.468,19.7948
152,110.313,19.7948
153,111.179,19.7948
154,112.073,19.7948
155,112.894,19.7948
156,113.714,19.7948
157,114.539,19.7948
158,115.37,19.7948
159,116.206,19.7948
160,117.028,19.7948
161,117.722,19.7948
162,118.422,19.7948
163,119.136,19.7948
164,119.833,19.7948
165,120.521,19.7948
166,121.224,19.7948
167,121.889,19.7948
168,122.553,19.7948
169,123.215,19.7948
170,123.873,19.7948
171,124.534,19.7948
172,125.207,19.7948
173,125.961,19.7948
174,126.798,19.7948
175,127.632,19.7948
176,128.463,19.7948
177,129.292,19.7948
178,129.969,19.7948
179,130.635,19.7948
180,131.301,19.7948
181,131.958,19.7948
182,132.618,19.7948
183,133.301,19.7948
184,133.962,19.7948
185,134.806,19.7948
186,135.759,19.7948
187,136.687,19.7948
188,137.592,19.7948
189,138.304,19.7948
190,139.068,19.7948
191,139.964,19.7948
192,140.859,19.7948
193,141.604,19.7948
194,142.3,19.7948
195,142.978,19.7948
196,143.672,19.7948
197,144.34,19.7948
198,144.99,19.7948
199,145.646,19.7948
200,146.314,19.7948
201,146.967,19.7948
202,147.617,19.7948
203,148.27,19.7948
204,148.92,19.7948
205,149.57,19.7948
206,150.22,19.7948
207,150.871,19.7948
208,151.521,19.7948
