Iteration,Time_ms,gBest_Score
1,1.07595,23.6327
2,1.90559,23.3598
3,2.70589,23.3598
4,3.51669,22.298
5,4.39962,19.7948
6,5.22908,19.7948
7,5.96118,19.7948
8,6.77078,19.7948
9,7.57133,19.7948
10,8.22948,19.7948
11,8.90525,19.7948
12,9.52562,19.7948
13,10.1596,19.7948
14,10.8102,19.7948
15,11.439,19.7948
16,12.0796,19.7948
17,12.7112,19.7948
18,13.3489,19.7948
19,13.9849,19.7948
20,14.6293,19.7948
21,15.266,19.7948
22,16.0971,19.7948
23,17.2849,19.7948
24,18.6233,19.7948
25,19.9061,19.7948
26,20.9084,19.7948
27,21.8862,19.7948
28,22.696,19.7948
29,23.3408,19.7948
30,23.9854,19.7948
31,24.6196,19.7948
32,25.2548,19.7948
33,25.8922,19.7948
34,26.5245,19.7948
35,27.163,19.7948
36,27.9248,19.7948
37,28.5801,19.7948
38,29.2239,19.7948
39,29.8636,19.7948
40,30.5072,19.7948
41,31.1464,19.7948
42,31.7807,19.7948
43,32.4198,19.7948
44,33.0575,19.7948
45,33.691,19.7948
46,34.3411,19.7948
47,34.9846,19.7948
48,35.6158,19.7948
49,36.2612,19.7948
50,36.9,19.7948
51,37.5391,19.7948
52,38.1832,19.7948
53,38.819,19.7948
54,39.4602,19.7948
55,40.0962,19.7948
56,40.8563,19.7948
57,41.6668,19.7948
58,42.4902,19.7948
59,43.3024,19.7948
60,44.0334,19.7948
61,44.6736,19.7948
62,45.3145,19.7948
63,45.954,19.7948
64,46.5871,19.7948
65,47.2346,19.7948
66,47.8756,19.7948
67,48.5199,19.7948
68,49.2481,19.7948
69,50.0746,19.7948
70,50.8969,19.7948
71,51.7317,19.7948
72,52.574,19.7948
73,53.4143,19.7948
74,54.236,19.7948
75,55.0436,19.7948
76,55.7942,19.7948
77,56.4563,19.7948
78,57.1219,19.7948
79,57.7734,19.7948
80,58.4311,19.7948
81,59.099,19.7948
82,59.7401,19.7948
83,60.3826,19.7948
84,61.0271,19.7948
85,61.6696,19.7948
86,62.3941,19.7948
87,63.2192,19.7948
88,63.9127,19.7948
89,64.5579,19.7948
90,65.2137,19.7948
91,65.9844,19.7948
92,66.8248,19.7948
93,67.6478,19.7948
94,68.4389,19.7948
95,69.2249,19.7948
96,69.9124,19.7948
97,70.5816,19.7948
98,71.2513,19.7948
99,71.9133,19.7948
100,72.5614,19.7948
101,73.247,19.7948
102,73.8904,19.7948
103,74.6068,19.7948
104,75.4686,19.7948
105,76.3021,19.7948
106,77.133,19.7948
107,77.9483,19.7948
108,78.7716,19.7948
109,79.6142,19.7948
110,80.4839,19.7948
111,81.3352,19.7948
112,82.1513,19.7948
113,82.9589,19.7948
114,83.7513,19.7948
115,84.5556,19.7948
116,85.3449,19.7948
117,86.2111,19.7948
118,87.0473,19.7948
119,87.891,19.7948
120,88.7053,19.7948
121,89.61,19.7948
122,90.4468,19.7948
123,91.1917,19.7948
124,91.8625,19.7948
125,92.521,19.7948
126,93.166,19.7948
127,93.8466,19.7948
128,94.4882,19.7948
129,95.1368,19.7948
130,95.8355,19.7948
131,96.6435,19.7948
132,97.4774,19.7948
133,98.2063,19.7948
134,98.855,19.7948
135,99.488,19.7948
136,100.128,19.7948
137,100.869,19.7948
138,101.692,19.7948
139,102.487,19.7948
140,103.248,19.7948
141,103.97,19.7948
142,104.664,19.7948
143,105.348,19.7948
144,106.029,19.7948
145,106.712,19.7948
146,107.382,19.7948
147,108.071,19.7948
148,108.733,19.7948
149,109.395,19.7948
150,110.057,19.7948
151,110.697,19.7948
152,111.538,19.7948
153,112.37,19.7948
154,113.195,19.7948
155,114.052,19.7948
156,114.897,19.7948
157,115.728,19.7948
158,116.559,19.7948
159,117.385,19.7948
160,118.207,19.7948
161,119.031,19.7948
162,119.848,19.7948
163,120.645,19.7948
164,121.422,19.7948
165,122.225,19.7948
166,123.007,19.7948
167,123.817,19.7948
168,124.597,19.7948
169,125.391,19.7948
170,126.202,19.7948
171,127,19.7948
172,127.802,19.7948
173,128.592,19.7948
174,129.377,19.7948
175,130.182,19.7948
176,131.006,19.7948
177,131.816,19.7948
178,132.629,19.7948
179,133.429,19.7948
180,134.215,19.7948
181,135.011,19.7948
182,135.811,19.7948
183,136.605,19.7948
184,137.383,19.7948
185,138.168,19.7948
186,138.988,19.7948
187,139.789,19.7948
188,140.597,19.7948
189,141.406,19.7948
190,142.206,19.7948
191,143.013,19.7948
192,143.812,19.7948
193,144.609,19.7948
194,145.398,19.7948
195,146.192,19.7948
196,146.975,19.7948
197,147.768,19.7948
198,148.573,19.7948
199,149.357,19.7948
200,150.163,19.7948
201,150.976,19.7948
202,151.775,19.7948
203,152.559,19.7948
204,153.345,19.7948
205,154.141,19.7948
206,154.936,19.7948
207,155.726,19.7948
208,156.513,19.7948
209,157.315,19.7948
210,158.1,19.7948
211,158.895,19.7948
212,159.686,19.7948
213,160.464,19.7948
214,161.256,19.7948
215,162.045,19.7948
216,162.838,19.7948
217,163.615,19.7948
218,164.396,19.7948
219,165.181,19.7948
220,165.968,19.7948
221,166.751,19.7948
222,167.543,19.7948
223,168.306,19.7948
224,168.988,19.7948
225,169.668,19.7948
226,170.347,19.7948
227,171.007,19.7948
228,171.673,19.7948
229,172.344,19.7948
230,173.014,19.7948
231,173.672,19.7948
232,174.339,19.7948
233,174.99,19.7948
234,175.631,19.7948
235,176.274,19.7948
236,177.064,19.7948
237,177.871,19.7948
238,178.682,19.7948
239,179.5,19.7948
240,180.359,19.7948
241,181.187,19.7948
242,182.078,19.7948
243,182.737,19.7948
244,183.394,19.7948
245,184.051,19.7948
246,184.843,19.7948
247,185.634,19.7948
248,186.429,19.7948
249,187.236,19.7948
250,188.057,19.7948
251,188.865,19.7948
252,189.678,19.7948
253,190.471,19.7948
254,191.268,19.7948
255,192.068,19.7948
256,192.878,19.7948
257,193.665,19.7948
258,194.484,19.7948
259,195.287,19.7948
260,196.076,19.7948
261,196.851,19.7948
262,197.629,19.7948
263,198.421,19.7948
264,199.203,19.7948
265,200.011,19.7948
266,200.814,19.7948
267,201.622,19.7948
268,202.554,19.7948
269,204.044,19.7948
270,205.487,19.7948
271,206.44,19.7948
272,207.411,19.7948
273,208.202,19.7948
274,209.001,19.7948
275,209.791,19.7948
276,210.592,19.7948
277,211.4,19.7948
278,212.151,19.7948
279,212.871,19.7948
280,213.54,19.7948
281,214.394,19.7948
282,215.255,19.7948
283,216.098,19.7948
284,216.946,19.7948
285,217.687,19.7948
286,218.349,19.7948
287,218.997,19.7948
288,219.644,19.7948
289,220.315,19.7948
290,220.959,19.7948
291,221.597,19.7948
