Iteration,Time_ms,gBest_Score
1,0.828971,24.0401
2,1.53638,24.0401
3,2.40056,22.9784
4,3.26799,22.5147
5,4.0929,22.5147
6,4.77745,22.5147
7,5.66113,22.5147
8,6.43918,22.5147
9,7.13278,22.5147
10,7.83204,20.9967
11,8.54493,20.9967
12,9.23372,19.7948
13,9.91912,19.7948
14,10.6098,19.7948
15,11.2972,19.7948
16,11.9662,19.7948
17,12.6542,19.7948
18,13.3321,19.7948
19,14.0113,19.7948
20,14.8114,19.7948
21,15.5941,19.7948
22,16.2711,19.7948
23,16.9573,19.7948
24,17.6643,19.7948
25,18.3986,19.7948
26,19.102,19.7948
27,19.8101,19.7948
28,20.4961,19.7948
29,21.1667,19.7948
30,21.8451,19.7948
31,22.5187,19.7948
32,23.2204,19.7948
33,23.9052,19.7948
34,24.5862,19.7948
35,25.2611,19.7948
36,25.9286,19.7948
37,26.6041,19.7948
38,27.2602,19.7948
39,27.9293,19.7948
40,28.5935,19.7948
41,29.2614,19.7948
42,30.1143,19.7948
43,30.9773,19.7948
44,31.8232,19.7948
45,32.6827,19.7948
46,33.3558,19.7948
47,34.0285,19.7948
48,34.6918,19.7948
49,35.3589,19.7948
50,36.0124,19.7948
51,36.6905,19.7948
52,37.3547,19.7948
53,38.025,19.7948
54,38.6958,19.7948
55,39.3709,19.7948
56,40.0564,19.7948
57,40.7302,19.7948
58,41.398,19.7948
59,42.0654,19.7948
60,42.7439,19.7948
61,43.5555,19.7948
62,44.4009,19.7948
63,45.2673,19.7948
64,46.1366,19.7948
65,46.862,19.7948
66,47.5503,19.7948
67,48.2256,19.7948
68,48.896,19.7948
69,49.5762,19.7948
70,50.2513,19.7948
71,50.9227,19.7948
72,51.5932,19.7948
73,52.2663,19.7948
74,52.9377,19.7948
75,53.6082,19.7948
76,54.4385,19.7948
77,55.2962,19.7948
78,56.1519,19.7948
79,56.8822,19.7948
80,57.6739,19.7948
81,58.3566,19.7948
82,59.082,19.7948
83,59.7599,19.7948
84,60.4306,19.7948
85,61.1194,19.7948
86,61.7941,19.7948
87,62.465,19.7948
88,63.1429,19.7948
89,63.815,19.7948
90,64.4835,19.7948
91,65.162,19.7948
92,65.8359,19.7948
93,66.5036,19.7948
94,67.1896,19.7948
95,67.8656,19.7948
96,68.5396,19.7948
97,69.2175,19.7948
98,69.9,19.7948
99,70.7036,19.7948
100,71.5425,19.7948
101,72.2261,19.7948
102,72.9004,19.7948
103,73.5699,19.7948
104,74.2572,19.7948
105,74.936,19.7948
106,75.6592,19.7948
107,76.3413,19.7948
108,77.0058,19.7948
109,77.6825,19.7948
110,78.342,19.7948
111,79.0142,19.7948
112,79.6936,19.7948
113,80.355,19.7948
114,81.0311,19.7948
115,81.707,19.7948
116,82.3934,19.7948
117,83.0758,19.7948
118,83.7488,19.7948
119,84.4118,19.7948
120,85.086,19.7948
121,85.7527,19.7948
122,86.4271,19.7948
123,87.0942,19.7948
124,87.9292,19.7948
125,88.7827,19.7948
126,89.6124,19.7948
127,90.4785,19.7948
128,91.1602,19.7948
