Iteration,Time_ms,gBest_Score
1,0.878684,399.866
2,1.78222,399.866
3,2.67744,399.866
4,3.55887,399.866
5,4.50425,395.82
6,5.17641,392.029
7,5.93419,392.029
8,6.65075,392.029
9,7.31787,392.029
10,7.97403,392.029
11,8.66809,392.029
12,9.32656,391.348
13,9.96972,391.348
14,10.7199,391.348
15,11.5896,391.348
16,12.426,391.348
17,13.266,26.0436
18,14.1193,22.7738
19,14.9868,22.7738
20,15.8247,22.7738
21,16.6331,20.5941
22,17.4482,20.5941
23,18.2783,20.5941
24,19.0923,20.5941
25,19.9003,20.5941
26,20.6954,20.5941
27,21.451,20.5941
28,22.1809,20.5941
29,23.0134,20.5941
30,23.895,20.5941
31,24.7562,20.5941
32,25.6418,20.5941
33,26.3804,20.5941
34,27.0497,20.5941
35,27.7207,20.5941
36,28.3822,20.5941
37,29.03,20.5941
38,29.6764,19.7948
39,30.351,19.7948
40,31.0038,19.7948
41,31.6606,19.7948
42,32.3031,19.7948
43,32.9551,19.7948
44,33.6367,19.7948
45,34.5173,19.7948
46,35.227,19.7948
47,35.8883,19.7948
48,36.5437,19.7948
49,37.1853,19.7948
50,37.8351,19.7948
51,38.479,19.7948
52,39.1297,19.7948
53,39.7882,19.7948
54,40.4688,19.7948
55,41.16,19.7948
56,41.8367,19.7948
57,42.5109,19.7948
58,43.1514,19.7948
59,43.8061,19.7948
60,44.4647,19.7948
61,45.2983,19.7948
62,46.1308,19.7948
63,46.9837,19.7948
64,47.8126,19.7948
65,48.5608,19.7948
66,49.2329,19.7948
67,49.886,19.7948
68,50.5437,19.7948
69,51.2011,19.7948
70,51.8573,19.7948
71,52.5227,19.7948
72,53.1716,19.7948
73,53.8283,19.7948
74,54.4846,19.7948
75,55.1772,19.7948
76,55.867,19.7948
77,56.5481,19.7948
78,57.3641,19.7948
79,58.0575,19.7948
80,58.7244,19.7948
81,59.4084,19.7948
82,60.0948,19.7948
83,60.8469,19.7948
84,61.4987,19.7948
85,62.1719,19.7948
86,62.8511,19.7948
87,63.5095,19.7948
88,64.1837,19.7948
89,64.8624,19.7948
90,65.5213,19.7948
91,66.1789,19.7948
92,66.8473,19.7948
93,67.5265,19.7948
94,68.1995,19.7948
95,68.8888,19.7948
96,69.7599,19.7948
97,70.4963,19.7948
98,71.1615,19.7948
99,71.8169,19.7948
100,72.4911,19.7948
101,73.1679,19.7948
102,73.8302,19.7948
103,74.5614,19.7948
104,75.2253,19.7948
105,75.8783,19.7948
106,76.5722,19.7948
107,77.2568,19.7948
108,77.925,19.7948
109,78.5817,19.7948
110,79.2553,19.7948
111,79.9172,19.7948
112,80.5858,19.7948
113,81.2757,19.7948
114,81.9868,19.7948
115,82.6392,19.7948
116,83.3111,19.7948
117,84.005,19.7948
118,84.6707,19.7948
119,85.3512,19.7948
120,86.0076,19.7948
121,86.663,19.7948
122,87.3409,19.7948
123,88.0299,19.7948
124,88.6859,19.7948
125,89.3504,19.7948
126,90.1256,19.7948
127,90.9611,19.7948
128,91.7905,19.7948
129,92.6146,19.7948
130,93.3465,19.7948
131,94.013,19.7948
132,94.6771,19.7948
133,95.3488,19.7948
134,96.0046,19.7948
135,96.6565,19.7948
136,97.3244,19.7948
137,97.9785,19.7948
138,98.634,19.7948
139,99.2828,19.7948
140,99.9404,19.7948
141,100.614,19.7948
142,101.445,19.7948
143,102.279,19.7948
144,103.071,19.7948
145,103.771,19.7948
146,104.433,19.7948
147,105.082,19.7948
148,105.799,19.7948
149,106.472,19.7948
150,107.137,19.7948
151,107.804,19.7948
152,108.461,19.7948
153,109.12,19.7948
154,109.784,19.7948
155,110.59,19.7948
156,111.267,19.7948
157,111.925,19.7948
158,112.586,19.7948
159,113.247,19.7948
160,113.899,19.7948
161,114.562,19.7948
162,115.218,19.7948
163,115.871,19.7948
164,116.516,19.7948
165,117.175,19.7948
166,117.838,19.7948
167,118.628,19.7948
168,119.468,19.7948
169,120.156,19.7948
170,120.818,19.7948
171,121.479,19.7948
172,122.132,19.7948
