Iteration,Time_ms,gBest_Score
1,0.820478,23.8234
2,1.62423,22.3718
3,2.36249,21.3201
4,3.04413,20.8565
5,3.69986,20.8565
6,4.37317,20.8565
7,5.04491,20.2584
8,5.72401,20.2584
9,6.40237,20.2584
10,7.07375,20.2584
11,7.75096,20.2584
12,8.42102,19.7948
13,9.0771,19.7948
14,9.73545,19.7948
15,10.3923,19.7948
16,11.1805,19.7948
17,11.9929,19.7948
18,12.6456,19.7948
19,13.3038,19.7948
20,14.0126,19.7948
21,14.6919,19.7948
22,15.3587,19.7948
23,16.0563,19.7948
24,16.7201,19.7948
25,17.3951,19.7948
26,18.0687,19.7948
27,18.9466,19.7948
28,19.824,19.7948
29,20.6792,19.7948
30,21.5588,19.7948
31,22.4252,19.7948
32,23.276,19.7948
33,23.9955,19.7948
34,24.6838,19.7948
35,25.3683,19.7948
36,26.0467,19.7948
37,26.7368,19.7948
38,27.4181,19.7948
39,28.0988,19.7948
40,28.7712,19.7948
41,29.4341,19.7948
42,30.3482,19.7948
43,31.2355,19.7948
44,32.1296,19.7948
45,32.9922,19.7948
46,33.6946,19.7948
47,34.3621,19.7948
48,35.0559,19.7948
49,35.7375,19.7948
50,36.4031,19.7948
51,37.0863,19.7948
52,37.7525,19.7948
53,38.4198,19.7948
54,39.0708,19.7948
55,39.7485,19.7948
56,40.6137,19.7948
57,41.4591,19.7948
58,42.2344,19.7948
59,42.8917,19.7948
60,43.5588,19.7948
61,44.2308,19.7948
62,44.9449,19.7948
63,45.6166,19.7948
64,46.2764,19.7948
65,46.9297,19.7948
66,47.5925,19.7948
67,48.2485,19.7948
68,48.9062,19.7948
69,49.5715,19.7948
70,50.2407,19.7948
71,50.8987,19.7948
72,51.5662,19.7948
73,52.3445,19.7948
74,53.0719,19.7948
75,53.7296,19.7948
76,54.38,19.7948
77,55.0458,19.7948
78,55.7061,19.7948
79,56.3747,19.7948
80,57.0367,19.7948
81,57.6988,19.7948
82,58.3628,19.7948
83,59.0459,19.7948
84,59.8908,19.7948
85,60.6195,19.7948
86,61.2898,19.7948
87,61.9613,19.7948
88,62.6194,19.7948
89,63.2779,19.7948
90,63.938,19.7948
91,64.5974,19.7948
92,65.2507,19.7948
93,65.9154,19.7948
