Iteration,Time_ms,gBest_Score
1,0.894487,25.8654
2,1.83359,25.8654
3,2.85648,25.8654
4,3.84037,24.8037
5,4.79861,24.8037
6,5.70918,24.8037
7,6.56811,24.0044
8,7.23978,24.0044
9,7.8823,24.0044
10,8.54348,20.9128
11,9.20411,20.9128
12,9.86599,20.9128
13,10.5515,20.9128
14,11.3523,19.7948
15,12.204,19.7948
16,13.0813,19.7948
17,13.8546,19.7948
18,14.5949,19.7948
19,15.474,19.7948
20,16.2801,19.7948
21,16.9921,19.7948
22,17.645,19.7948
23,18.3156,19.7948
24,18.9735,19.7948
25,19.63,19.7948
26,20.2879,19.7948
27,20.9411,19.7948
28,21.6002,19.7948
29,22.2435,19.7948
30,22.9033,19.7948
31,23.5573,19.7948
32,24.2091,19.7948
33,24.8552,19.7948
34,25.5055,19.7948
35,26.1553,19.7948
36,26.8812,19.7948
37,27.7131,19.7948
38,28.3695,19.7948
39,29.028,19.7948
40,29.6899,19.7948
41,30.3419,19.7948
42,31.0194,19.7948
43,31.6721,19.7948
44,32.3249,19.7948
45,32.9686,19.7948
46,33.6214,19.7948
47,34.2744,19.7948
48,34.9228,19.7948
49,35.5864,19.7948
50,36.2366,19.7948
51,36.8885,19.7948
52,37.5393,19.7948
53,38.1939,19.7948
54,38.8731,19.7948
55,39.5297,19.7948
56,40.1754,19.7948
57,40.8266,19.7948
58,41.4815,19.7948
59,42.1349,19.7948
60,42.7807,19.7948
61,43.4324,19.7948
62,44.0767,19.7948
63,44.7303,19.7948
64,45.3965,19.7948
65,46.0445,19.7948
66,46.877,19.7948
67,47.7836,19.7948
68,48.6511,19.7948
69,49.5262,19.7948
70,50.3765,19.7948
71,51.2071,19.7948
72,52.0657,19.7948
73,52.9067,19.7948
74,53.7557,19.7948
75,54.5763,19.7948
76,55.4583,19.7948
77,56.1373,19.7948
78,56.8108,19.7948
79,57.4721,19.7948
80,58.1415,19.7948
81,58.8296,19.7948
82,59.4972,19.7948
83,60.1507,19.7948
84,60.8334,19.7948
85,61.6958,19.7948
86,62.5256,19.7948
87,63.3719,19.7948
88,64.1186,19.7948
89,64.9126,19.7948
90,65.707,19.7948
91,66.6584,19.7948
92,67.5708,19.7948
93,68.4724,19.7948
94,69.3382,19.7948
95,70.2221,19.7948
96,71.0803,19.7948
97,71.939,19.7948
98,72.7695,19.7948
99,73.5958,19.7948
100,74.3076,19.7948
101,75.0104,19.7948
102,75.8224,19.7948
103,76.739,19.7948
104,77.5952,19.7948
105,78.274,19.7948
106,78.9495,19.7948
107,79.6238,19.7948
108,80.2911,19.7948
109,80.9592,19.7948
110,81.6218,19.7948
111,82.2784,19.7948
112,82.9454,19.7948
113,83.6129,19.7948
114,84.2622,19.7948
115,84.9196,19.7948
116,85.5905,19.7948
117,86.2509,19.7948
118,87.067,19.7948
119,87.8819,19.7948
120,88.6615,19.7948
121,89.4208,19.7948
122,90.1735,19.7948
123,90.898,19.7948
124,91.6434,19.7948
125,92.3669,19.7948
126,93.1095,19.7948
127,93.8094,19.7948
128,94.516,19.7948
129,95.2192,19.7948
130,95.9443,19.7948
131,96.621,19.7948
132,97.2878,19.7948
133,97.9731,19.7948
134,98.6612,19.7948
135,99.3281,19.7948
136,99.9978,19.7948
137,100.755,19.7948
138,101.424,19.7948
139,102.257,19.7948
140,103.373,19.7948
141,104.457,19.7948
142,105.538,19.7948
143,106.46,19.7948
144,107.271,19.7948
145,108.09,19.7948
146,108.855,19.7948
147,109.513,19.7948
148,110.168,19.7948
149,110.827,19.7948
150,111.486,19.7948
151,112.138,19.7948
152,112.798,19.7948
153,113.503,19.7948
154,114.353,19.7948
155,115.178,19.7948
156,115.941,19.7948
157,116.64,19.7948
158,117.5,19.7948
159,118.351,19.7948
160,119.18,19.7948
161,120.037,19.7948
162,120.891,19.7948
163,121.721,19.7948
164,122.56,19.7948
165,123.397,19.7948
166,124.245,19.7948
167,125.066,19.7948
168,125.882,19.7948
169,126.575,19.7948
170,127.237,19.7948
171,127.922,19.7948
172,128.609,19.7948
173,129.282,19.7948
174,129.948,19.7948
175,130.608,19.7948
176,131.392,19.7948
177,132.223,19.7948
178,132.98,19.7948
179,133.633,19.7948
180,134.286,19.7948
181,134.951,19.7948
182,135.615,19.7948
183,136.272,19.7948
184,136.931,19.7948
185,137.592,19.7948
186,138.24,19.7948
187,138.894,19.7948
188,139.556,19.7948
189,140.212,19.7948
190,140.868,19.7948
191,141.522,19.7948
192,142.183,19.7948
193,142.854,19.7948
194,143.521,19.7948
195,144.168,19.7948
196,144.815,19.7948
197,145.468,19.7948
198,146.122,19.7948
199,146.779,19.7948
200,147.442,19.7948
201,148.106,19.7948
202,148.993,19.7948
203,149.825,19.7948
204,150.66,19.7948
205,151.524,19.7948
206,152.422,19.7948
207,153.3,19.7948
208,154.155,19.7948
209,155.009,19.7948
210,155.906,19.7948
211,156.793,19.7948
212,157.469,19.7948
213,158.128,19.7948
214,158.824,19.7948
215,159.706,19.7948
216,160.621,19.7948
217,161.623,19.7948
218,162.643,19.7948
219,163.501,19.7948
220,164.463,19.7948
221,165.368,19.7948
222,166.199,19.7948
223,166.887,19.7948
224,167.56,19.7948
225,168.224,19.7948
226,168.902,19.7948
227,169.592,19.7948
228,170.255,19.7948
229,170.92,19.7948
230,171.588,19.7948
231,172.248,19.7948
232,173.148,19.7948
233,174.065,19.7948
234,174.87,19.7948
235,175.548,19.7948
236,176.211,19.7948
237,176.88,19.7948
238,177.54,19.7948
239,178.199,19.7948
240,178.949,19.7948
241,179.774,19.7948
242,180.433,19.7948
243,181.086,19.7948
244,181.742,19.7948
245,182.395,19.7948
246,183.054,19.7948
247,183.714,19.7948
248,184.396,19.7948
249,185.056,19.7948
250,185.723,19.7948
251,186.368,19.7948
252,187.017,19.7948
253,187.668,19.7948
254,188.321,19.7948
255,188.977,19.7948
256,189.631,19.7948
257,190.28,19.7948
258,190.934,19.7948
259,191.607,19.7948
260,192.261,19.7948
261,192.922,19.7948
262,193.579,19.7948
263,194.23,19.7948
264,194.896,19.7948
265,195.552,19.7948
266,196.202,19.7948
267,196.858,19.7948
268,197.544,19.7948
269,198.429,19.7948
270,199.265,19.7948
271,200.099,19.7948
272,200.903,19.7948
273,201.571,19.7948
274,202.226,19.7948
275,202.887,19.7948
276,203.544,19.7948
277,204.198,19.7948
278,204.855,19.7948
279,205.535,19.7948
280,206.182,19.7948
281,206.83,19.7948
282,207.49,19.7948
283,208.343,19.7948
284,209.174,19.7948
285,209.972,19.7948
286,210.646,19.7948
287,211.336,19.7948
288,212.082,19.7948
289,212.834,19.7948
290,213.513,19.7948
291,214.193,19.7948
292,214.883,19.7948
293,215.573,19.7948
294,216.235,19.7948
295,216.901,19.7948
296,217.567,19.7948
297,218.22,19.7948
298,218.886,19.7948
299,219.549,19.7948
300,220.196,19.7948
