Iteration,Time_ms,gBest_Score
1,0.807174,391.348
2,1.5626,391.348
3,2.26038,391.348
4,2.93072,391.348
5,3.62231,391.348
6,4.29098,391.348
7,5.11086,391.348
8,5.93589,391.348
9,6.76668,25.7549
10,7.58249,25.7549
11,8.24482,25.7549
12,8.88341,24.4778
13,9.52675,24.2224
14,10.1697,24.2224
15,10.8046,24.2224
16,11.4575,24.2224
17,12.1224,24.2224
18,12.7847,24.2224
19,13.4498,23.0433
20,14.1086,23.0433
21,14.7597,23.0433
22,15.5372,21.9816
23,16.3798,21.4603
24,17.2153,19.7948
25,17.8945,19.7948
26,18.5619,19.7948
27,19.2194,19.7948
28,19.8914,19.7948
29,20.6105,19.7948
30,21.2469,19.7948
31,21.8875,19.7948
32,22.5482,19.7948
33,23.2265,19.7948
34,23.9045,19.7948
35,24.5554,19.7948
36,25.1981,19.7948
37,25.8524,19.7948
38,26.5048,19.7948
39,27.1624,19.7948
40,27.9672,19.7948
41,28.7592,19.7948
42,29.4275,19.7948
43,30.0809,19.7948
44,30.7365,19.7948
45,31.398,19.7948
46,32.0627,19.7948
47,32.728,19.7948
48,33.3941,19.7948
49,34.0658,19.7948
50,34.7175,19.7948
51,35.3739,19.7948
52,36.0268,19.7948
53,36.6926,19.7948
54,37.346,19.7948
55,37.9994,19.7948
56,38.6634,19.7948
57,39.3152,19.7948
58,39.971,19.7948
59,40.6411,19.7948
60,41.2915,19.7948
61,41.9415,19.7948
62,42.6022,19.7948
63,43.2682,19.7948
64,43.9373,19.7948
65,44.5966,19.7948
66,45.2598,19.7948
67,45.906,19.7948
68,46.5601,19.7948
69,47.2184,19.7948
70,47.8716,19.7948
71,48.5427,19.7948
72,49.2074,19.7948
73,49.859,19.7948
74,50.6627,19.7948
75,51.5181,19.7948
76,52.3472,19.7948
77,53.1954,19.7948
78,53.948,19.7948
79,54.6252,19.7948
80,55.4559,19.7948
81,56.3133,19.7948
82,57.1639,19.7948
83,57.9836,19.7948
84,58.8315,19.7948
85,59.6649,19.7948
86,60.4944,19.7948
87,61.3211,19.7948
88,62.1598,19.7948
89,62.9906,19.7948
90,63.82,19.7948
91,64.6702,19.7948
92,65.5191,19.7948
93,66.362,19.7948
94,67.2163,19.7948
95,68.0476,19.7948
96,68.8687,19.7948
97,69.7051,19.7948
98,70.502,19.7948
99,71.2833,19.7948
100,71.9926,19.7948
101,72.7554,19.7948
102,73.4592,19.7948
103,74.1564,19.7948
104,74.8257,19.7948
105,75.5865,19.7948
106,76.3432,19.7948
107,77.0405,19.7948
108,77.7175,19.7948
109,78.4024,19.7948
110,79.1648,19.7948
111,79.8137,19.7948
112,80.4826,19.7948
113,81.1615,19.7948
114,81.8241,19.7948
115,82.4879,19.7948
116,83.1637,19.7948
117,83.8344,19.7948
118,84.5798,19.7948
119,85.3976,19.7948
120,86.0656,19.7948
121,86.718,19.7948
122,87.3756,19.7948
123,88.0361,19.7948
124,88.69,19.7948
125,89.4182,19.7948
126,90.086,19.7948
127,90.7493,19.7948
128,91.4307,19.7948
129,92.0876,19.7948
130,92.7329,19.7948
131,93.41,19.7948
132,94.0676,19.7948
133,94.7232,19.7948
134,95.4019,19.7948
135,96.0755,19.7948
136,96.716,19.7948
137,97.3774,19.7948
138,98.0514,19.7948
139,98.7031,19.7948
140,99.3852,19.7948
141,100.049,19.7948
142,100.807,19.7948
143,101.658,19.7948
144,102.497,19.7948
145,103.334,19.7948
146,104.105,19.7948
147,104.782,19.7948
148,105.446,19.7948
149,106.105,19.7948
150,106.752,19.7948
151,107.406,19.7948
152,108.072,19.7948
153,108.737,19.7948
154,109.394,19.7948
155,110.062,19.7948
156,110.798,19.7948
157,111.633,19.7948
158,112.467,19.7948
159,113.246,19.7948
160,113.892,19.7948
161,114.548,19.7948
162,115.222,19.7948
163,115.881,19.7948
164,116.6,19.7948
165,117.254,19.7948
166,117.924,19.7948
167,118.654,19.7948
168,119.326,19.7948
169,119.988,19.7948
170,120.65,19.7948
171,121.306,19.7948
172,121.947,19.7948
173,122.598,19.7948
174,123.254,19.7948
175,123.904,19.7948
176,124.555,19.7948
177,125.218,19.7948
178,125.874,19.7948
179,126.606,19.7948
180,127.45,19.7948
181,128.307,19.7948
182,129.032,19.7948
183,129.72,19.7948
184,130.424,19.7948
185,131.122,19.7948
186,131.793,19.7948
187,132.528,19.7948
188,133.203,19.7948
189,133.862,19.7948
190,134.53,19.7948
191,135.18,19.7948
192,135.82,19.7948
193,136.474,19.7948
194,137.13,19.7948
195,137.794,19.7948
196,138.445,19.7948
197,139.099,19.7948
198,139.754,19.7948
199,140.4,19.7948
200,141.056,19.7948
201,141.704,19.7948
202,142.353,19.7948
203,143,19.7948
204,143.658,19.7948
205,144.304,19.7948
206,145.09,19.7948
207,145.924,19.7948
208,146.772,19.7948
209,147.614,19.7948
210,148.38,19.7948
211,149.039,19.7948
212,149.691,19.7948
213,150.342,19.7948
214,150.993,19.7948
215,151.651,19.7948
216,152.425,19.7948
