Iteration,Time_ms,gBest_Score
1,0.684383,23.3497
2,1.3597,23.3497
3,2.05889,23.3497
4,2.87076,23.3497
5,3.69815,23.3497
6,4.52081,21.9081
7,5.35043,20.8464
8,6.2003,20.8464
9,7.0261,20.8464
10,7.85371,20.8464
11,8.70617,19.7948
12,9.56431,19.7948
13,10.4126,19.7948
14,11.2553,19.7948
15,12.0784,19.7948
16,12.7705,19.7948
17,13.5552,19.7948
18,14.2406,19.7948
19,14.9145,19.7948
20,15.5828,19.7948
21,16.2553,19.7948
22,16.9515,19.7948
23,17.6269,19.7948
24,18.3948,19.7948
25,19.2301,19.7948
26,20.0721,19.7948
27,20.749,19.7948
28,21.4226,19.7948
29,22.0798,19.7948
30,22.7738,19.7948
31,23.4618,19.7948
32,24.1436,19.7948
33,24.8026,19.7948
34,25.4629,19.7948
35,26.1145,19.7948
36,26.77,19.7948
37,27.4242,19.7948
38,28.0873,19.7948
39,28.7393,19.7948
40,29.3963,19.7948
41,30.0534,19.7948
42,30.7088,19.7948
43,31.3658,19.7948
44,32.019,19.7948
45,32.8665,19.7948
46,33.6428,19.7948
47,34.3014,19.7948
48,34.9725,19.7948
49,35.6247,19.7948
50,36.2762,19.7948
51,36.9483,19.7948
52,37.5985,19.7948
53,38.2534,19.7948
54,38.91,19.7948
55,39.5604,19.7948
56,40.22,19.7948
57,40.8688,19.7948
58,41.5273,19.7948
59,42.1873,19.7948
60,42.8492,19.7948
61,43.4998,19.7948
62,44.2346,19.7948
63,44.89,19.7948
64,45.5434,19.7948
65,46.1956,19.7948
66,46.8564,19.7948
67,47.508,19.7948
68,48.1707,19.7948
69,48.8221,19.7948
70,49.4782,19.7948
71,50.1394,19.7948
72,50.8028,19.7948
73,51.4544,19.7948
74,52.1207,19.7948
75,52.7794,19.7948
76,53.4401,19.7948
77,54.1016,19.7948
78,54.7636,19.7948
79,55.4207,19.7948
80,56.0922,19.7948
81,56.7521,19.7948
82,57.5684,19.7948
83,58.4123,19.7948
84,59.2624,19.7948
85,60.1368,19.7948
86,60.8211,19.7948
87,61.4759,19.7948
88,62.134,19.7948
89,62.8004,19.7948
90,63.4623,19.7948
91,64.1187,19.7948
92,64.7721,19.7948
93,65.4304,19.7948
94,66.1794,19.7948
95,66.8372,19.7948
96,67.5105,19.7948
97,68.3452,19.7948
98,69.1835,19.7948
99,69.9555,19.7948
100,70.6106,19.7948
101,71.2754,19.7948
102,71.9429,19.7948
103,72.6684,19.7948
104,73.335,19.7948
105,73.9898,19.7948
106,74.6405,19.7948
107,75.2917,19.7948
108,75.9414,19.7948
109,76.6066,19.7948
110,77.2602,19.7948
111,77.9105,19.7948
112,78.5605,19.7948
113,79.2141,19.7948
114,79.8685,19.7948
115,80.5261,19.7948
116,81.1741,19.7948
117,81.9413,19.7948
118,82.7781,19.7948
119,83.4366,19.7948
120,84.1005,19.7948
121,84.7574,19.7948
122,85.4094,19.7948
123,86.0557,19.7948
124,86.7099,19.7948
125,87.3832,19.7948
126,88.036,19.7948
127,88.6953,19.7948
128,89.3592,19.7948
129,90.015,19.7948
130,90.6708,19.7948
131,91.3275,19.7948
132,91.9887,19.7948
133,92.6392,19.7948
134,93.2991,19.7948
135,93.9578,19.7948
136,94.6107,19.7948
137,95.2702,19.7948
138,95.9331,19.7948
139,96.6705,19.7948
140,97.5028,19.7948
141,98.3372,19.7948
142,99.1881,19.7948
143,99.8946,19.7948
144,100.55,19.7948
145,101.206,19.7948
146,101.861,19.7948
147,102.519,19.7948
148,103.173,19.7948
149,103.834,19.7948
150,104.483,19.7948
151,105.139,19.7948
152,105.8,19.7948
153,106.454,19.7948
154,107.176,19.7948
155,107.835,19.7948
156,108.487,19.7948
157,109.148,19.7948
158,109.805,19.7948
159,110.464,19.7948
160,111.315,19.7948
161,112.145,19.7948
162,112.986,19.7948
163,113.825,19.7948
164,114.52,19.7948
165,115.181,19.7948
166,115.835,19.7948
167,116.484,19.7948
168,117.131,19.7948
169,117.791,19.7948
170,118.441,19.7948
171,119.104,19.7948
172,119.756,19.7948
173,120.427,19.7948
174,121.278,19.7948
175,122.115,19.7948
176,122.887,19.7948
177,123.551,19.7948
178,124.208,19.7948
179,124.876,19.7948
180,125.594,19.7948
181,126.264,19.7948
182,126.932,19.7948
183,127.597,19.7948
184,128.284,19.7948
185,128.948,19.7948
186,129.606,19.7948
187,130.264,19.7948
188,130.93,19.7948
189,131.58,19.7948
190,132.236,19.7948
191,132.895,19.7948
192,133.549,19.7948
193,134.216,19.7948
194,134.872,19.7948
195,135.531,19.7948
196,136.279,19.7948
197,137.128,19.7948
198,137.798,19.7948
199,138.453,19.7948
200,139.109,19.7948
201,139.771,19.7948
202,140.444,19.7948
203,141.117,19.7948
204,141.775,19.7948
205,142.435,19.7948
206,143.092,19.7948
207,143.752,19.7948
208,144.415,19.7948
209,145.084,19.7948
210,145.736,19.7948
211,146.398,19.7948
212,147.056,19.7948
213,147.713,19.7948
214,148.365,19.7948
215,149.032,19.7948
216,149.683,19.7948
217,150.342,19.7948
218,150.996,19.7948
219,151.646,19.7948
220,152.302,19.7948
221,152.952,19.7948
222,153.606,19.7948
223,154.271,19.7948
224,154.925,19.7948
225,155.629,19.7948
226,156.287,19.7948
227,157.083,19.7948
228,157.916,19.7948
229,158.763,19.7948
230,159.614,19.7948
231,160.31,19.7948
232,160.961,19.7948
233,161.628,19.7948
