Iteration,Time_ms,gBest_Score
1,0.862716,26.6593
2,1.70205,26.6593
3,2.38345,25.6077
4,3.0369,21.3201
5,3.69786,21.3201
6,4.35026,21.3201
7,4.99881,20.8565
8,5.73849,20.8565
9,6.41243,20.8565
10,7.06565,20.8565
11,7.73794,20.8565
12,8.39427,20.8565
13,9.12935,20.8565
14,9.97322,20.8565
15,11.1019,20.8565
16,12.0238,20.8565
17,12.8731,20.8565
18,13.639,20.8565
19,14.3796,20.8565
20,15.0383,19.7948
21,15.7595,19.7948
22,16.4375,19.7948
23,17.0967,19.7948
24,17.7522,19.7948
25,18.419,19.7948
26,19.0828,19.7948
27,19.7378,19.7948
28,20.3976,19.7948
29,21.0564,19.7948
30,21.717,19.7948
31,22.3713,19.7948
32,23.0266,19.7948
33,23.6752,19.7948
34,24.3294,19.7948
35,24.9671,19.7948
36,25.7505,19.7948
37,26.6193,19.7948
38,27.4752,19.7948
39,28.3508,19.7948
40,29.2125,19.7948
41,29.8861,19.7948
42,30.545,19.7948
43,31.2018,19.7948
44,31.8728,19.7948
45,32.5315,19.7948
46,33.19,19.7948
47,33.8426,19.7948
48,34.508,19.7948
49,35.1659,19.7948
50,35.8276,19.7948
51,36.4899,19.7948
52,37.1409,19.7948
53,37.7976,19.7948
54,38.4448,19.7948
55,39.0922,19.7948
56,39.7461,19.7948
57,40.3957,19.7948
58,41.0478,19.7948
59,41.7022,19.7948
60,42.3435,19.7948
61,42.9938,19.7948
62,43.6539,19.7948
63,44.3938,19.7948
64,45.0738,19.7948
65,45.7541,19.7948
66,46.4253,19.7948
67,47.0952,19.7948
68,47.7749,19.7948
69,48.4516,19.7948
70,49.1193,19.7948
71,49.7935,19.7948
72,50.4532,19.7948
73,51.1005,19.7948
74,51.7816,19.7948
75,52.4312,19.7948
76,53.0912,19.7948
77,53.7474,19.7948
78,54.3949,19.7948
79,55.039,19.7948
80,55.6955,19.7948
81,56.3416,19.7948
82,56.9916,19.7948
83,57.6649,19.7948
84,58.3309,19.7948
85,58.9973,19.7948
86,59.8395,19.7948
87,60.6761,19.7948
88,61.5118,19.7948
89,62.3552,19.7948
90,63.1861,19.7948
91,63.8838,19.7948
92,64.6068,19.7948
93,65.3745,19.7948
94,66.0274,19.7948
95,66.6746,19.7948
96,67.329,19.7948
97,67.9777,19.7948
98,68.6275,19.7948
99,69.2875,19.7948
100,69.9412,19.7948
101,70.5899,19.7948
102,71.277,19.7948
103,71.9296,19.7948
104,72.5835,19.7948
105,73.2417,19.7948
106,73.9041,19.7948
107,74.7395,19.7948
108,75.5634,19.7948
109,76.3856,19.7948
110,77.2131,19.7948
111,77.9766,19.7948
112,78.669,19.7948
113,79.3308,19.7948
114,79.9787,19.7948
115,80.6294,19.7948
116,81.2807,19.7948
117,81.9267,19.7948
118,82.5766,19.7948
119,83.2328,19.7948
120,83.8957,19.7948
121,84.5568,19.7948
122,85.2623,19.7948
123,85.9342,19.7948
124,86.5851,19.7948
125,87.2439,19.7948
126,87.8982,19.7948
127,88.5404,19.7948
128,89.1913,19.7948
129,89.8571,19.7948
130,90.6201,19.7948
131,91.3293,19.7948
132,92.0301,19.7948
133,92.735,19.7948
134,93.4165,19.7948
135,94.089,19.7948
136,94.7671,19.7948
137,95.4438,19.7948
138,96.1274,19.7948
139,96.8085,19.7948
140,97.4822,19.7948
141,98.1438,19.7948
142,98.9286,19.7948
143,99.7604,19.7948
144,100.579,19.7948
145,101.413,19.7948
146,102.223,19.7948
147,103.029,19.7948
148,103.856,19.7948
149,104.693,19.7948
150,105.51,19.7948
151,106.329,19.7948
152,107.157,19.7948
