Iteration,Time_ms,gBest_Score
1,0.70899,391.348
2,1.59061,391.348
3,4.3011,391.348
4,5.87557,34.9784
5,6.59652,29.3642
6,7.26976,29.3642
7,7.94858,23.5764
8,8.61818,23.5764
9,9.26862,21.9745
10,9.91597,21.9745
11,10.5822,21.9745
12,11.2422,21.9745
13,11.909,20.8565
14,12.5668,20.8565
15,13.2599,20.8565
16,13.9373,20.8565
17,14.6102,20.8565
18,15.2947,19.7948
19,15.9812,19.7948
20,16.6371,19.7948
21,17.3192,19.7948
22,17.997,19.7948
23,18.6556,19.7948
24,19.3483,19.7948
25,20.0218,19.7948
26,20.6796,19.7948
27,21.3891,19.7948
28,22.2572,19.7948
29,23.1193,19.7948
30,23.9532,19.7948
31,24.7957,19.7948
32,25.4781,19.7948
33,26.1546,19.7948
34,26.8238,19.7948
35,27.4818,19.7948
36,28.1411,19.7948
37,28.7983,19.7948
38,29.4574,19.7948
39,30.2208,19.7948
40,30.9871,19.7948
41,31.7516,19.7948
42,32.5816,19.7948
43,33.41,19.7948
44,34.1487,19.7948
45,34.822,19.7948
46,35.495,19.7948
47,36.17,19.7948
48,36.9118,19.7948
49,37.5879,19.7948
50,38.2666,19.7948
51,38.9402,19.7948
52,39.6071,19.7948
53,40.28,19.7948
54,40.9656,19.7948
55,41.6387,19.7948
56,42.3458,19.7948
57,43.1287,19.7948
58,43.7882,19.7948
59,44.4483,19.7948
60,45.1062,19.7948
61,45.7563,19.7948
62,46.4079,19.7948
63,47.0698,19.7948
64,47.7267,19.7948
65,48.3808,19.7948
66,49.0403,19.7948
67,49.8645,19.7948
68,50.629,19.7948
69,51.291,19.7948
70,51.9452,19.7948
71,52.6177,19.7948
72,53.2677,19.7948
73,53.9251,19.7948
74,54.6189,19.7948
75,55.276,19.7948
76,55.937,19.7948
77,56.5955,19.7948
78,57.2613,19.7948
79,57.913,19.7948
80,58.5588,19.7948
81,59.2269,19.7948
82,59.8913,19.7948
83,60.5553,19.7948
84,61.2125,19.7948
85,61.8883,19.7948
86,62.5526,19.7948
87,63.2136,19.7948
88,63.8635,19.7948
89,64.5112,19.7948
90,65.1872,19.7948
91,65.8609,19.7948
92,66.5282,19.7948
93,67.3975,19.7948
94,68.2342,19.7948
95,69.0592,19.7948
96,69.8707,19.7948
97,70.5398,19.7948
98,71.2149,19.7948
99,71.879,19.7948
100,72.5305,19.7948
101,73.2168,19.7948
102,73.8813,19.7948
103,74.5376,19.7948
