Iteration,Time_ms,gBest_Score
1,0.898426,391.348
2,1.73833,391.348
3,2.57199,391.348
4,3.3722,391.348
5,4.19915,391.348
6,5.00262,391.348
7,5.80562,391.348
8,6.62292,391.348
9,7.46249,391.348
10,8.18026,391.348
11,8.89082,391.348
12,9.57831,391.348
13,10.2518,391.348
14,10.9412,391.348
15,11.6233,391.348
16,12.4259,391.348
17,13.2913,391.348
18,14.1422,391.348
19,14.9881,391.348
20,15.7039,391.348
21,16.359,391.348
22,17.0163,391.348
23,17.6686,391.348
24,18.3283,391.348
25,19.0006,391.348
26,19.6555,391.348
27,20.3132,391.348
28,20.965,391.348
29,21.613,391.348
30,22.2669,391.348
31,23.1191,391.348
32,23.9326,391.348
33,24.7323,391.348
34,25.3884,391.348
35,26.0496,391.348
36,26.7081,391.348
37,27.5146,391.348
38,28.3256,391.348
39,29.155,391.348
40,29.9682,391.348
41,30.6585,391.348
42,31.3056,391.348
43,31.9554,25.1343
44,32.6159,25.1343
45,33.277,19.7948
46,33.9295,19.7948
47,34.5858,19.7948
48,35.2399,19.7948
49,35.9106,19.7948
50,36.5721,19.7948
51,37.233,19.7948
52,37.9023,19.7948
53,38.56,19.7948
54,39.2021,19.7948
55,39.8556,19.7948
56,40.5199,19.7948
57,41.2947,19.7948
58,42.0665,19.7948
59,42.7387,19.7948
60,43.3903,19.7948
61,44.0487,19.7948
62,44.715,19.7948
63,45.3718,19.7948
64,46.0298,19.7948
65,46.7094,19.7948
66,47.3664,19.7948
67,48.0337,19.7948
68,48.696,19.7948
69,49.3403,19.7948
70,49.9982,19.7948
71,50.6595,19.7948
72,51.3132,19.7948
73,51.9696,19.7948
74,52.6249,19.7948
75,53.2747,19.7948
76,53.9419,19.7948
77,54.6017,19.7948
78,55.2655,19.7948
79,55.917,19.7948
80,56.5667,19.7948
81,57.2195,19.7948
82,57.8853,19.7948
83,58.5452,19.7948
84,59.2291,19.7948
85,59.8844,19.7948
86,60.5456,19.7948
87,61.2015,19.7948
88,61.8557,19.7948
89,62.5209,19.7948
90,63.1825,19.7948
91,63.838,19.7948
92,64.524,19.7948
93,65.1912,19.7948
94,65.8513,19.7948
95,66.6794,19.7948
96,67.5213,19.7948
97,68.3525,19.7948
98,69.2073,19.7948
99,69.892,19.7948
100,70.5478,19.7948
101,71.2084,19.7948
102,71.8733,19.7948
103,72.5502,19.7948
104,73.2135,19.7948
105,73.8805,19.7948
106,74.5331,19.7948
107,75.1967,19.7948
108,75.8457,19.7948
109,76.5023,19.7948
110,77.1794,19.7948
111,78.0145,19.7948
112,78.8548,19.7948
113,79.6106,19.7948
114,80.3065,19.7948
115,80.9657,19.7948
116,81.6315,19.7948
117,82.2956,19.7948
118,83.0282,19.7948
119,83.6951,19.7948
120,84.3561,19.7948
121,85.0213,19.7948
122,85.6814,19.7948
123,86.347,19.7948
124,87.0157,19.7948
125,87.6727,19.7948
126,88.334,19.7948
127,89.138,19.7948
128,89.807,19.7948
129,90.4638,19.7948
130,91.1303,19.7948
131,91.7844,19.7948
132,92.4435,19.7948
133,93.0938,19.7948
134,93.7482,19.7948
135,94.4129,19.7948
136,95.0778,19.7948
137,95.8401,19.7948
138,96.6601,19.7948
139,97.3186,19.7948
140,97.9711,19.7948
141,98.6306,19.7948
142,99.2825,19.7948
143,99.9364,19.7948
144,100.605,19.7948
145,101.253,19.7948
146,101.912,19.7948
147,102.566,19.7948
148,103.217,19.7948
149,103.878,19.7948
150,104.54,19.7948
151,105.207,19.7948
152,105.871,19.7948
153,106.527,19.7948
154,107.196,19.7948
155,107.864,19.7948
156,108.516,19.7948
157,109.167,19.7948
158,109.812,19.7948
159,110.472,19.7948
160,111.132,19.7948
161,111.783,19.7948
162,112.427,19.7948
163,113.094,19.7948
164,113.997,19.7948
165,114.83,19.7948
166,115.668,19.7948
167,116.496,19.7948
168,117.167,19.7948
169,117.824,19.7948
170,118.481,19.7948
171,119.132,19.7948
172,119.786,19.7948
173,120.433,19.7948
174,121.091,19.7948
175,121.738,19.7948
176,122.388,19.7948
177,123.051,19.7948
178,123.717,19.7948
179,124.362,19.7948
180,125.061,19.7948
181,125.757,19.7948
182,126.447,19.7948
183,127.116,19.7948
184,127.793,19.7948
185,128.482,19.7948
186,129.146,19.7948
187,129.858,19.7948
188,130.564,19.7948
