Iteration,Time_ms,gBest_Score
1,0.889239,25.6698
2,1.73252,23.9309
3,2.58667,23.9309
4,3.40405,23.9309
5,4.08068,21.9253
6,4.766,21.9253
7,5.55005,21.9253
8,6.26703,21.9253
9,6.94169,21.9253
10,7.66018,20.8635
11,8.34555,20.8635
12,9.02572,20.8635
13,9.70581,20.8635
14,10.3808,20.8635
15,11.0595,20.8635
16,11.7283,20.8635
17,12.4001,20.8635
18,13.1313,20.8635
19,14.0201,20.8635
20,14.8725,20.8635
21,15.7204,20.8635
22,16.5177,20.8635
23,17.1878,20.8635
24,17.8619,20.8635
25,18.5442,20.8635
26,19.2103,20.8635
27,19.8682,20.8635
28,20.6982,20.8635
29,21.5465,19.7948
30,22.4092,19.7948
31,23.2714,19.7948
32,24.0986,19.7948
33,24.774,19.7948
34,25.5156,19.7948
35,26.3731,19.7948
36,27.2207,19.7948
37,27.9922,19.7948
38,28.6709,19.7948
39,29.4276,19.7948
40,30.0924,19.7948
41,30.8169,19.7948
42,31.4923,19.7948
43,32.1628,19.7948
44,32.8323,19.7948
45,33.5224,19.7948
46,34.2072,19.7948
47,34.8774,19.7948
48,35.5953,19.7948
49,36.2734,19.7948
50,36.9343,19.7948
51,37.5983,19.7948
52,38.2702,19.7948
53,38.9609,19.7948
54,39.6483,19.7948
55,40.3156,19.7948
56,41.0059,19.7948
57,41.6843,19.7948
58,42.5346,19.7948
59,43.3109,19.7948
60,43.9801,19.7948
61,44.6601,19.7948
62,45.3311,19.7948
63,46.0026,19.7948
64,46.6894,19.7948
65,47.3733,19.7948
66,48.0435,19.7948
67,48.7234,19.7948
68,49.3965,19.7948
69,50.0646,19.7948
70,50.7353,19.7948
71,51.4145,19.7948
72,52.0763,19.7948
73,52.7549,19.7948
74,53.4586,19.7948
75,54.1641,19.7948
76,54.8562,19.7948
77,55.5388,19.7948
78,56.2691,19.7948
79,56.9491,19.7948
80,57.6131,19.7948
81,58.2719,19.7948
82,58.9351,19.7948
83,59.6032,19.7948
84,60.2653,19.7948
85,60.9325,19.7948
86,61.6184,19.7948
87,62.2858,19.7948
88,62.9529,19.7948
89,63.6221,19.7948
90,64.29,19.7948
91,64.9608,19.7948
92,65.6235,19.7948
93,66.4686,19.7948
94,67.3374,19.7948
95,68.1868,19.7948
96,69.0338,19.7948
97,69.7294,19.7948
98,70.3944,19.7948
99,71.0554,19.7948
100,71.7366,19.7948
101,72.4188,19.7948
102,73.0958,19.7948
103,73.7753,19.7948
104,74.4589,19.7948
105,75.1273,19.7948
106,75.9332,19.7948
107,76.7743,19.7948
108,77.6087,19.7948
109,78.2935,19.7948
110,78.9608,19.7948
111,79.6326,19.7948
112,80.3122,19.7948
113,81.0625,19.7948
114,81.7356,19.7948
115,82.4113,19.7948
116,83.0747,19.7948
117,83.7441,19.7948
118,84.4182,19.7948
119,85.0906,19.7948
120,85.7657,19.7948
121,86.4417,19.7948
122,87.1015,19.7948
123,87.7851,19.7948
124,88.5017,19.7948
125,89.3674,19.7948
126,90.108,19.7948
127,90.7823,19.7948
128,91.455,19.7948
129,92.1218,19.7948
130,92.7907,19.7948
131,93.4598,19.7948
132,94.1259,19.7948
133,94.7931,19.7948
134,95.53,19.7948
135,96.205,19.7948
136,96.8675,19.7948
137,97.5314,19.7948
138,98.2058,19.7948
139,98.8772,19.7948
140,99.5386,19.7948
141,100.201,19.7948
142,100.871,19.7948
143,101.542,19.7948
144,102.211,19.7948
145,102.896,19.7948
146,103.571,19.7948
147,104.25,19.7948
148,104.917,19.7948
149,105.594,19.7948
150,106.272,19.7948
151,106.934,19.7948
152,107.608,19.7948
153,108.279,19.7948
154,108.944,19.7948
155,109.614,19.7948
156,110.311,19.7948
157,110.984,19.7948
158,111.65,19.7948
159,112.314,19.7948
160,113.175,19.7948
161,114.018,19.7948
162,114.86,19.7948
163,115.701,19.7948
164,116.405,19.7948
165,117.067,19.7948
166,117.733,19.7948
167,118.417,19.7948
168,119.085,19.7948
169,119.759,19.7948
170,120.428,19.7948
171,121.092,19.7948
172,121.762,19.7948
173,122.563,19.7948
174,123.436,19.7948
175,124.281,19.7948
176,124.968,19.7948
177,125.641,19.7948
178,126.312,19.7948
179,126.981,19.7948
180,127.748,19.7948
181,128.421,19.7948
182,129.083,19.7948
183,129.767,19.7948
184,130.434,19.7948
185,131.102,19.7948
186,131.775,19.7948
187,132.436,19.7948
188,133.102,19.7948
189,133.776,19.7948
190,134.445,19.7948
191,135.11,19.7948
192,135.771,19.7948
193,136.447,19.7948
194,137.113,19.7948
195,137.823,19.7948
196,138.5,19.7948
197,139.162,19.7948
198,139.834,19.7948
199,140.7,19.7948
200,141.438,19.7948
201,142.126,19.7948
202,142.806,19.7948
203,143.486,19.7948
204,144.145,19.7948
205,144.806,19.7948
206,145.479,19.7948
207,146.156,19.7948
208,146.825,19.7948
209,147.498,19.7948
210,148.164,19.7948
211,148.828,19.7948
212,149.487,19.7948
213,150.172,19.7948
214,150.847,19.7948
215,151.52,19.7948
216,152.181,19.7948
217,152.85,19.7948
218,153.515,19.7948
219,154.187,19.7948
220,154.852,19.7948
221,155.526,19.7948
222,156.2,19.7948
223,157.087,19.7948
224,157.951,19.7948
225,158.814,19.7948
226,159.678,19.7948
227,160.413,19.7948
228,161.085,19.7948
229,161.762,19.7948
230,162.43,19.7948
231,163.105,19.7948
232,163.766,19.7948
233,164.436,19.7948
234,165.108,19.7948
235,165.792,19.7948
236,166.49,19.7948
237,167.332,19.7948
238,168.168,19.7948
239,168.927,19.7948
240,169.595,19.7948
241,170.257,19.7948
242,170.934,19.7948
243,171.614,19.7948
244,172.361,19.7948
245,173.038,19.7948
246,173.697,19.7948
247,174.367,19.7948
248,175.035,19.7948
249,175.706,19.7948
250,176.379,19.7948
251,177.05,19.7948
252,177.723,19.7948
253,178.4,19.7948
254,179.064,19.7948
255,179.733,19.7948
256,180.398,19.7948
257,181.175,19.7948
258,182.036,19.7948
259,182.733,19.7948
260,183.393,19.7948
261,184.06,19.7948
262,184.732,19.7948
263,185.397,19.7948
264,186.077,19.7948
265,186.743,19.7948
266,187.406,19.7948
267,188.072,19.7948
268,188.744,19.7948
269,189.422,19.7948
270,190.087,19.7948
271,190.76,19.7948
272,191.421,19.7948
273,192.084,19.7948
274,192.76,19.7948
275,193.451,19.7948
276,194.127,19.7948
277,194.795,19.7948
278,195.472,19.7948
279,196.13,19.7948
280,196.792,19.7948
281,197.462,19.7948
282,198.133,19.7948
283,198.799,19.7948
284,199.465,19.7948
285,200.149,19.7948
286,200.923,19.7948
287,201.771,19.7948
288,202.62,19.7948
289,203.463,19.7948
290,204.184,19.7948
291,204.86,19.7948
292,205.542,19.7948
293,206.21,19.7948
294,206.889,19.7948
295,207.563,19.7948
296,208.228,19.7948
297,208.894,19.7948
298,209.568,19.7948
299,210.245,19.7948
300,210.926,19.7948
