Iteration,Time_ms,gBest_Score
1,0.735708,24.1631
2,1.47182,24.1631
3,2.18515,24.1631
4,2.88869,24.1631
5,3.63509,22.9769
6,4.4052,21.9152
7,5.34244,21.9152
8,6.17402,21.9152
9,6.98382,21.9152
10,7.79248,21.9152
11,8.61431,21.9152
12,9.45856,21.9152
13,10.281,21.9152
14,11.0943,21.9152
15,11.9063,20.8464
16,12.6305,20.8464
17,13.3218,20.8464
18,14.0075,20.8464
19,14.6927,20.8464
20,15.3458,20.8464
21,16.0056,20.8464
22,16.6856,20.8464
23,17.3385,20.8464
24,18.0066,20.8464
25,18.7151,20.8464
26,19.4302,20.8464
27,20.3251,20.8464
28,21.0063,20.8464
29,21.6864,20.8464
30,22.3702,20.8464
31,23.0434,20.8464
32,23.7368,20.8464
33,24.4143,20.8464
34,25.0705,20.8464
35,25.7495,20.8464
36,26.4223,20.8464
37,27.2087,20.8464
38,28.1028,20.8464
39,28.9484,20.8464
40,29.7884,20.8464
41,30.6149,19.7948
42,31.445,19.7948
43,32.2672,19.7948
44,33.0843,19.7948
45,33.915,19.7948
46,34.7418,19.7948
47,35.5794,19.7948
48,36.413,19.7948
49,37.0966,19.7948
50,37.7665,19.7948
51,38.4313,19.7948
52,39.1182,19.7948
53,39.7846,19.7948
54,40.502,19.7948
55,41.1716,19.7948
56,41.834,19.7948
57,42.479,19.7948
58,43.1347,19.7948
59,43.7931,19.7948
60,44.4507,19.7948
61,45.1074,19.7948
62,45.764,19.7948
63,46.4331,19.7948
64,47.1897,19.7948
65,48.0377,19.7948
66,48.8824,19.7948
67,49.7336,19.7948
68,50.5776,19.7948
69,51.4016,19.7948
70,52.1665,19.7948
71,52.8436,19.7948
72,53.5129,19.7948
73,54.1932,19.7948
74,55.0506,19.7948
75,55.9132,19.7948
76,56.8018,19.7948
77,57.6188,19.7948
78,58.2857,19.7948
79,58.9692,19.7948
80,59.6327,19.7948
81,60.3017,19.7948
82,60.9792,19.7948
83,61.6925,19.7948
84,62.395,19.7948
85,63.0571,19.7948
86,63.7163,19.7948
87,64.371,19.7948
88,65.2363,19.7948
89,66.0686,19.7948
90,66.8906,19.7948
91,67.5472,19.7948
92,68.2255,19.7948
93,68.9339,19.7948
94,69.7836,19.7948
95,70.476,19.7948
96,71.1594,19.7948
97,71.8534,19.7948
98,72.5533,19.7948
99,73.2429,19.7948
100,73.9275,19.7948
101,74.609,19.7948
102,75.2812,19.7948
103,76.0282,19.7948
104,76.8723,19.7948
105,77.5698,19.7948
106,78.2231,19.7948
107,78.8835,19.7948
108,79.5405,19.7948
109,80.1977,19.7948
110,80.8588,19.7948
111,81.5163,19.7948
112,82.1882,19.7948
113,82.8449,19.7948
114,83.5004,19.7948
115,84.1592,19.7948
116,84.8142,19.7948
117,85.4758,19.7948
118,86.1343,19.7948
119,86.7917,19.7948
120,87.458,19.7948
121,88.1118,19.7948
122,88.7934,19.7948
123,89.447,19.7948
124,90.1108,19.7948
125,90.7641,19.7948
126,91.421,19.7948
127,92.0762,19.7948
128,92.765,19.7948
129,93.5596,19.7948
130,94.2277,19.7948
131,94.881,19.7948
132,95.5522,19.7948
133,96.2163,19.7948
134,96.9667,19.7948
135,97.8027,19.7948
136,98.6421,19.7948
137,99.4733,19.7948
138,100.353,19.7948
139,101.089,19.7948
140,101.761,19.7948
141,102.431,19.7948
142,103.105,19.7948
143,103.776,19.7948
144,104.435,19.7948
145,105.287,19.7948
146,106.13,19.7948
147,106.968,19.7948
148,107.815,19.7948
149,108.635,19.7948
150,109.469,19.7948
151,110.269,19.7948
152,111.049,19.7948
153,111.852,19.7948
154,112.547,19.7948
155,113.294,19.7948
156,114.006,19.7948
157,114.706,19.7948
158,115.38,19.7948
159,116.063,19.7948
160,116.738,19.7948
161,117.395,19.7948
162,118.052,19.7948
163,118.715,19.7948
164,119.37,19.7948
165,120.02,19.7948
166,120.682,19.7948
167,121.33,19.7948
168,122.085,19.7948
169,122.801,19.7948
170,123.461,19.7948
171,124.114,19.7948
172,124.775,19.7948
173,125.426,19.7948
174,126.08,19.7948
175,126.733,19.7948
176,127.382,19.7948
177,128.046,19.7948
178,128.702,19.7948
179,129.353,19.7948
180,130.011,19.7948
181,130.666,19.7948
182,131.317,19.7948
183,131.979,19.7948
184,132.866,19.7948
185,133.601,19.7948
186,134.267,19.7948
187,134.926,19.7948
188,135.589,19.7948
189,136.251,19.7948
190,136.907,19.7948
191,137.584,19.7948
192,138.243,19.7948
193,138.9,19.7948
194,139.563,19.7948
195,140.272,19.7948
196,141.099,19.7948
197,141.936,19.7948
198,142.78,19.7948
199,143.513,19.7948
200,144.175,19.7948
201,144.844,19.7948
202,145.5,19.7948
203,146.15,19.7948
204,146.807,19.7948
205,147.456,19.7948
206,148.114,19.7948
207,148.768,19.7948
208,149.424,19.7948
209,150.092,19.7948
210,150.9,19.7948
211,151.732,19.7948
212,152.538,19.7948
213,153.213,19.7948
214,153.89,19.7948
215,154.605,19.7948
216,155.279,19.7948
217,155.938,19.7948
218,156.604,19.7948
219,157.256,19.7948
220,157.922,19.7948
221,158.658,19.7948
222,159.405,19.7948
223,160.064,19.7948
224,160.735,19.7948
225,161.395,19.7948
226,162.057,19.7948
227,162.724,19.7948
228,163.385,19.7948
229,164.043,19.7948
230,164.701,19.7948
231,165.358,19.7948
232,166.168,19.7948
233,166.953,19.7948
234,167.641,19.7948
235,168.3,19.7948
236,168.964,19.7948
237,169.618,19.7948
238,170.279,19.7948
239,170.932,19.7948
240,171.597,19.7948
241,172.255,19.7948
242,172.939,19.7948
243,173.594,19.7948
244,174.247,19.7948
245,174.924,19.7948
246,175.579,19.7948
247,176.231,19.7948
248,176.895,19.7948
249,177.564,19.7948
250,178.431,19.7948
251,179.35,19.7948
252,180.185,19.7948
253,181.005,19.7948
254,181.818,19.7948
255,182.679,19.7948
256,183.526,19.7948
257,184.35,19.7948
258,185.195,19.7948
259,186.02,19.7948
260,186.842,19.7948
261,187.656,19.7948
262,188.453,19.7948
263,189.273,19.7948
264,190.089,19.7948
265,190.898,19.7948
266,191.705,19.7948
267,192.532,19.7948
268,193.376,19.7948
269,194.213,19.7948
270,195.024,19.7948
271,195.813,19.7948
272,196.494,19.7948
273,197.247,19.7948
274,197.927,19.7948
275,198.61,19.7948
276,199.296,19.7948
277,199.97,19.7948
278,200.64,19.7948
279,201.43,19.7948
280,202.128,19.7948
281,202.795,19.7948
282,203.453,19.7948
283,204.116,19.7948
284,204.774,19.7948
285,205.429,19.7948
286,206.099,19.7948
287,206.826,19.7948
288,207.662,19.7948
289,208.522,19.7948
290,209.366,19.7948
291,210.211,19.7948
292,210.926,19.7948
293,211.613,19.7948
294,212.285,19.7948
295,212.959,19.7948
296,213.632,19.7948
297,214.312,19.7948
298,214.975,19.7948
299,215.636,19.7948
300,216.29,19.7948
