Iteration,Time_ms,gBest_Score
1,0.835705,391.348
2,1.54042,34.2145
3,2.31643,31.6212
4,3.30493,23.0943
5,4.15075,20.8464
6,4.9799,20.8464
7,5.81538,20.8464
8,6.82008,20.8464
9,7.68251,20.8464
10,8.43407,20.8464
11,9.12183,19.7948
12,9.91613,19.7948
13,10.7495,19.7948
14,11.6305,19.7948
15,12.4736,19.7948
16,13.1303,19.7948
17,13.9833,19.7948
18,15.1696,19.7948
19,16.3911,19.7948
20,17.6281,19.7948
21,18.4971,19.7948
22,19.2271,19.7948
23,19.9024,19.7948
24,20.5688,19.7948
25,21.2265,19.7948
26,21.8853,19.7948
27,22.5431,19.7948
28,23.1927,19.7948
29,23.8535,19.7948
30,24.5057,19.7948
31,25.1491,19.7948
32,25.9526,19.7948
33,26.6099,19.7948
34,27.2607,19.7948
35,27.9074,19.7948
36,28.5524,19.7948
37,29.1912,19.7948
38,29.8473,19.7948
39,30.4904,19.7948
40,31.1341,19.7948
41,31.7902,19.7948
42,32.5486,19.7948
43,33.3626,19.7948
44,34.0035,19.7948
45,34.6537,19.7948
46,35.3117,19.7948
47,35.9573,19.7948
48,36.6053,19.7948
49,37.2535,19.7948
50,37.9208,19.7948
51,38.5687,19.7948
52,39.2079,19.7948
53,39.8555,19.7948
54,40.5071,19.7948
55,41.1503,19.7948
56,41.7964,19.7948
57,42.4462,19.7948
58,43.2048,19.7948
59,44.0204,19.7948
60,44.6711,19.7948
61,45.3074,19.7948
62,45.9579,19.7948
63,46.6077,19.7948
64,47.2574,19.7948
65,48.033,19.7948
66,48.8513,19.7948
67,49.6635,19.7948
68,50.493,19.7948
69,51.3319,19.7948
70,52.1738,19.7948
71,53.01,19.7948
72,53.8296,19.7948
73,54.6531,19.7948
74,55.4769,19.7948
75,56.3032,19.7948
76,57.1086,19.7948
77,57.9163,19.7948
78,58.7209,19.7948
79,59.532,19.7948
80,60.3387,19.7948
81,61.1747,19.7948
82,62.002,19.7948
83,62.8148,19.7948
84,63.6181,19.7948
85,64.4298,19.7948
86,65.2428,19.7948
87,66.0494,19.7948
88,66.8533,19.7948
89,67.6591,19.7948
90,68.4655,19.7948
91,69.2594,19.7948
92,70.0661,19.7948
93,70.8615,19.7948
94,71.6656,19.7948
95,72.4787,19.7948
96,73.4118,19.7948
97,74.3944,19.7948
98,75.2725,19.7948
99,76.0804,19.7948
100,77.1935,19.7948
101,78.0296,19.7948
102,78.835,19.7948
103,79.6274,19.7948
104,80.4434,19.7948
105,81.2207,19.7948
106,81.9067,19.7948
107,82.584,19.7948
108,83.2579,19.7948
109,83.939,19.7948
110,84.6198,19.7948
111,85.3026,19.7948
112,86.0159,19.7948
113,86.687,19.7948
114,87.3552,19.7948
115,88.0148,19.7948
116,88.6725,19.7948
117,89.3366,19.7948
118,89.9989,19.7948
119,90.6557,19.7948
120,91.3276,19.7948
121,92.0063,19.7948
122,92.677,19.7948
123,93.324,19.7948
124,93.9901,19.7948
125,94.6593,19.7948
126,95.3131,19.7948
127,96.0453,19.7948
128,96.7177,19.7948
129,97.3841,19.7948
130,98.0845,19.7948
131,98.772,19.7948
132,99.4298,19.7948
133,100.218,19.7948
134,100.868,19.7948
135,101.512,19.7948
136,102.195,19.7948
137,102.913,19.7948
138,103.569,19.7948
139,104.217,19.7948
140,104.87,19.7948
141,105.529,19.7948
142,106.172,19.7948
143,106.847,19.7948
144,107.64,19.7948
145,108.336,19.7948
146,109.093,19.7948
147,109.806,19.7948
148,110.465,19.7948
149,111.116,19.7948
150,111.778,19.7948
151,112.44,19.7948
152,113.088,19.7948
153,113.759,19.7948
154,114.419,19.7948
155,115.097,19.7948
156,115.746,19.7948
157,116.394,19.7948
158,117.045,19.7948
159,117.709,19.7948
160,118.358,19.7948
161,119.014,19.7948
162,119.672,19.7948
163,120.331,19.7948
164,120.992,19.7948
165,121.652,19.7948
166,122.298,19.7948
167,122.948,19.7948
168,123.685,19.7948
169,124.531,19.7948
170,125.232,19.7948
171,125.883,19.7948
172,126.532,19.7948
173,127.177,19.7948
174,127.844,19.7948
175,128.491,19.7948
176,129.136,19.7948
177,129.783,19.7948
178,130.429,19.7948
