X,Y
1.566997665298805,-1.2905086227930933
1.566997647021796,-1.2905097481181822
1.5669976466399123,-1.2905109185264216
1.5669976641825474,-1.2905120439864075
1.5682614562922275,-1.2893721279538568
1.5732350764193086,-1.284827439168065
1.5781678751781247,-1.280238835893694
1.5830594975378687,-1.2756066420591248
1.5892354107523687,-1.2696497382283254
1.5988529756899479,-1.2602421865917321
1.6083960980062693,-1.2507591881464812
1.6178642097495666,-1.2412012936034134
1.6284331367350644,-1.2306309119570857
1.642370918614681,-1.2172473754331616
1.656242234720691,-1.203795052274046
1.670046752231398,-1.190274254115443
1.6835778215513668,-1.1766966542764201
1.696807756708835,-1.1631049119924686
1.710023659355769,-1.1494995089619697
1.7232255147498514,-1.135880458076621
1.7361364539813149,-1.1217095312631478
1.7487151760908601,-1.1069148930489676
1.7612707085558192,-1.0921004498640985
1.7738030196786652,-1.0772662350981668
1.7860176901002496,-1.0624074935861434
1.7979924317017653,-1.047531458568487
1.8099523956197208,-1.0326434413245131
1.821897569351959,-1.017743454892358
1.8370717372244998,-1.0059475432368943
1.8542877222074452,-0.9960771972959493
1.8714434174092958,-0.9861046056087626
1.888538228121628,-0.976030108950267
1.904156724214506,-0.9644560322828908
1.919085631506946,-0.952186840808174
1.9339751211419056,-0.9398701781568215
1.9488250439035668,-0.9275061617612834
1.9626542602304837,-0.9142851433932402
1.9762180715147555,-0.9008450780628098
1.9897915807408466,-0.8874148023906927
2.0033747819465626,-0.8739943239365159
2.0163525756057648,-0.8595832785802212
2.0292205096976588,-0.8450025137891028
2.0420748305592253,-0.8304096889465545
2.0549155262096477,-0.8158048153831635
2.06713791527902,-0.8011854290145073
2.079346090235246,-0.7865747277107935
2.091565208093611,-0.7719732374227367
2.1037557825289994,-0.7573360018483722
2.11502226184486,-0.7416290564614749
2.1263615740223405,-0.7259752635268217
2.1377734852583097,-0.7103749539066756
2.149881756157265,-0.6954195571159439
2.166673378954449,-0.6848765801753052
2.183413779911686,-0.67425384718912
2.2001025872426387,-0.6635515883582439
2.2164709033666,-0.6526225845706701
2.2313373300473427,-0.6408219019927597
2.246140262881148,-0.6289423344498322
2.260879292067397,-0.6169842021927175
2.275223985376334,-0.6044449799078173
2.2884715355536707,-0.5902417671112853
2.3017192738517496,-0.576038728818995
2.314967200345085,-0.5618358651220264
2.3279454054743725,-0.5476299546965784
2.3404558140223344,-0.5334420585702564
2.3530060289139034,-0.5192895259366053
2.3655959573232557,-0.5051724673342665
2.3777999434845962,-0.4906391717680387
2.389415495950201,-0.47546197344262164
2.4011157642538548,-0.46035063672510057
2.4129003978735915,-0.4453056235580494
2.424181733289099,-0.4296997477352095
2.4350365960359563,-0.41360342833942454
2.4459903184627594,-0.3975752149891669
2.4570425006069643,-0.38161570085971047
2.4712592290323667,-0.36881808776934427
2.4874546661221433,-0.35800148718407426
2.5036265769483483,-0.3471502707746388
2.5197748879330915,-0.33626448446447016
2.5349062754314695,-0.3246985746887725
2.5494389809923397,-0.3127374536195829
2.5639661242952263,-0.30076962500338145
2.57848770198207,-0.28879509076352805
2.592219909307889,-0.27531892253792456
2.6056001290348547,-0.2611326735091111
2.619029225033653,-0.24699277436999043
2.632507046720344,-0.23289939110068358
2.6453948366170206,-0.2188044648115927
2.658187476289986,-0.20473738662401886
2.6710210541088757,-0.19070777259636965
2.6838954678527567,-0.17671574065803328
2.695988574530215,-0.16172051704001122
2.708039753826062,-0.14664111436108332
2.7201600649094386,-0.13161767128702
2.732349264159137,-0.11665049832531986
2.7494523675804197,-0.10677937013806557
2.7667078120048467,-0.09703362957725457
2.7839151660362305,-0.0872050578558974
2.8010401926345416,-0.07725235414102273
2.8164156318089457,-0.06514123307490677
2.8317253664390987,-0.05294786172322016
2.846968965209608,-0.04067257470375105
2.8619950146247675,-0.0281720008352249
2.8760319824072353,-0.014721330579475674
2.8900492140685743,-0.0012501229443590556
2.9040466791542827,0.012241595901684436
2.917906880134608,0.025755315726465895
2.9312213851871087,0.03927405760575135
2.944553967621175,0.0527749638851161
2.957904605832888,0.06625800971323066
2.9710336537388673,0.08001994654446294
2.983506830640281,0.09461022959293505
2.9960401892580584,0.10914855661017173
3.00863352672636,0.12363468400828768
3.021027027405746,0.13765001621209472
3.0330593966849837,0.15097998990603836
3.0451249441468753,0.16427982435886845
3.057223600155617,0.17754943773250087
3.071625057675546,0.18902227040239178
3.0889737741795398,0.19825758418664408
3.1062460391020257,0.20763166248445833
3.123440768011674,0.21714391878310524
3.139705648181039,0.22721890831020553
3.154959106566335,0.23785507971678616
3.1701677049108423,0.24855441555203234
3.185331186550112,0.2593167409034575
3.2002991735442587,0.2687802389401438
3.2150811007572004,0.2774240742380833
3.229771554059732,0.28621897568911625
3.244369033714118,0.29516404455633544
3.258651762785636,0.30419086491023556
3.272732154343453,0.3133069166622564
3.2867322507290764,0.32254356266830025
3.300651048846042,0.331900145155036
3.3153020358628003,0.3380757965953246
3.330145417781833,0.3433425745692955
3.3448987612594583,0.3488430577049273
3.3595585028943438,0.3545758691853782
3.3786439872942484,0.35953898559751485
3.398617113871523,0.3645834809661157
3.4185061519671964,0.36992899405851276
3.4383066726589417,0.3755742835314059
3.457401855629942,0.37821438469176705
3.476314425810145,0.3806910117059965
3.495150048841771,0.3836302586549589
3.513897706916383,0.3870302056903534
3.531108091168307,0.39121164590825963
3.5481022992367355,0.39575960320054615
3.564996930797599,0.40063998917327864
3.581785670123752,0.4058508798740119
3.6004594672536974,0.40748141001116295
3.6191500301938406,0.4094904679718805
3.637761775926704,0.41203987013569254
3.6562729860756256,0.4151037091885357
3.6746379991676905,0.41854856455826156
3.692886177230447,0.4225144617489953
3.7110031469027436,0.4269980122394553
3.729590104224542,0.4312286632581688
3.750315590566241,0.4332228051961936
3.7709650389830376,0.4357932656241807
3.791522824116304,0.438937807931784
3.8118974829582695,0.4426140797573652
3.8320081538646713,0.446738814140717
3.8519988264396376,0.4513682356552618
3.8718571592930378,0.45649928085591585
3.8917629502084576,0.46181906465161604
3.91186421315454,0.46706843964651196
3.9318410299389477,0.4727459493988782
3.951684513646732,0.4788489337849754
3.971189078091559,0.485343795238566
3.9902984150922864,0.4921739535193674
4.009270952225218,0.49936000293131344
4.028100236615553,0.5068994139274579
4.0470501057465365,0.5145402096358248
4.066113488850386,0.5222894194725601
4.085027507626828,0.530384225164935
4.103786063095285,0.5388219414214369
4.122023541081005,0.5475997449896564
4.139918230969947,0.5566668620646869
4.157666323712403,0.5660107828717528
4.175263657102125,0.575629274392343
4.192982512347187,0.5852161008684844
4.210696951381674,0.5948987840798462
4.228282896480567,0.6048080727979172
4.245737529632658,0.6149423550171664
4.26252112781158,0.6253208583487193
4.279017520747283,0.6358965230283582
4.295391810673702,0.6466574551866331
4.311641978538183,0.657602315473513
4.328099689382132,0.6686262508311607
4.344484113398406,0.6798390839801699
4.360719491456082,0.6912640544809463
4.376803159814227,0.7028992722931158
4.393131000472171,0.7146741637721924
4.409311584560875,0.726667656284398
4.4253256029896315,0.7388806784001454
4.441139022623983,0.7513103237629432
4.456042366574979,0.763903164167864
4.4708202715258825,0.7766423031259582
4.485471348179094,0.7895265420671969
4.500018556078005,0.8025293263684768
4.514672790534806,0.8154301233081767
4.529219485863974,0.8284516795469026
4.543657679537862,0.8415931345632185
4.558041144555005,0.8548813754780816
4.572549982748364,0.8684998758661109
4.586844772148895,0.8823427573100645
4.600922163655556,0.8964067762334026
4.614849789917218,0.91062815316782
4.6288269385042105,0.9248273108051499
4.642684007570806,0.9391439109120673
4.6564200447015995,0.9535769739263386
4.670091033687129,0.9680241681641556
4.683780452256575,0.9823594247299949
4.697387640991438,0.9967729930575164
4.710912167361998,1.0112644183994175
4.724422802142757,1.025864906439539
4.737914646387422,1.0406578505682473
4.751229569128553,1.0556109956947546
4.764365739147005,1.0707222947007873
4.776926406012167,1.0859349021466425
4.78881465767906,1.1011986760298254
4.800562099116475,1.1165722459534275
4.812167758731039,1.1320543534570862
4.8237114689234035,1.1474717118688624
4.8352431382320304,1.1627995561237499
4.8467090385862805,1.1781772537009454
4.858108963243666,1.1936045317138264
4.870169420227042,1.2092297630031943
4.882579902072186,1.2250847657119013
4.894806358239094,1.241083557315819
4.906847190972601,1.25722406511715
4.91805111348846,1.2732384712941556
4.928854002008205,1.289204644334288
4.939568176557701,1.3052314537785672
4.9501933130554905,1.3213184206222564
4.960804862079786,1.3372008865247236
4.9713852531383536,1.353052560635923
4.98192025662905,1.368934949967376
4.992409787351916,1.384847928665875
5.003867383733171,1.4006627373015312
5.015447943134907,1.416485296064844
5.026990684694964,1.4323358224283802
5.038495543240161,1.4482142290123716
5.0489936430143425,1.463699823516743
5.059340116050358,1.4791713942743367
5.069639747272714,1.494674729236036
5.07963979218122,1.5103340592987593
5.083499030528647,1.5290393389302155
5.0874961677694515,1.547712726307411
5.0916309734414735,1.566353229416282
5.095913447768978,1.584761398690452
5.100413550698009,1.6013101864714039
5.105025576113761,1.6178256799014241
5.109749304916335,1.6343071426351599
5.114218198496525,1.6504684258930165
5.116901425717415,1.6650523767366212
5.119819793692416,1.6795846056101553
5.122972476275082,1.69406143925007
5.125376706722263,1.7089475243715713
5.122845681332614,1.7263537449590338
5.120737621186562,1.743802624540153
5.1190534402771855,1.7612841587336592
5.118047220199505,1.777996078277628
5.117984302444504,1.7928080509407132
5.1182074613240385,1.8076089249218548
5.118716457294974,1.8223933468331501
5.118809407199915,1.838023355676825
5.116649934865691,1.8568143434004416
5.114798056557903,1.8756290833367824
5.113254128314211,1.8944626663273945
5.111217358472835,1.9120441455465265
5.108313568501306,1.9277103180893538
5.105814543568941,1.9434310784401823
5.103721553471999,1.9591962837698818
5.102727264992054,1.973873927790959
5.102766037345711,1.9873853428183335
5.103086306337979,2.0008827261239333
5.103687755820644,2.014360415943864
5.105387063513575,2.0267060211920387
5.107996895555307,2.038030544457842
5.110760861612525,2.0493132187885412
5.1136784138808205,2.0605520311562677
5.115646963579789,2.071030108416627
5.117151647181083,2.081045026370121
5.1188547963284865,2.0910197902970786
5.120755635394618,2.100950649149936
5.12014123974597,2.1150772921315157
5.118988032040195,2.1305168337259777
5.118143958990168,2.1459656026943255
5.117609167106739,2.1614176026633403
5.115709177356953,2.1759553480636673
5.113701345071187,2.1902771634660745
5.112052224121024,2.204630496461073
5.110762504132059,2.2190066680278
5.109996477621165,2.2366613565451043
5.109592006404383,2.2550168565484086
5.109510726407119,2.2733675335607613
5.109752533762007,2.2917078488143536
5.10731412840544,2.3099037582408615
5.10530638581091,2.328138710684587
5.103730127067139,2.346402792943236
5.10258731646059,2.364367332885993
5.101861918483399,2.379408990281451
5.10151876414728,2.3944508609754283
