X,Y
1.566997665298805,-1.2905086227930933
1.5669976649168031,-1.2905097931380787
1.5669976466399123,-1.2905109185264216
1.566997646258158,-1.290512089000447
1.5680760666613438,-1.2895389073379349
1.5730512533799716,-1.2849959866083405
1.5779856330278257,-1.2804091389664953
1.582878850480348,-1.2757786882197875
1.5887723460599865,-1.2700981897941257
1.5983928385132624,-1.2606936919626943
1.607938911630178,-1.2512137258524043
1.6174099971491316,-1.24165884214407
1.6279822210671073,-1.2310918180944945
1.6419241998302165,-1.2177126964414815
1.6557997349082452,-1.2042647691109574
1.6696084932440656,-1.190748347711697
1.683162226135056,-1.1771736956567345
1.6963944808112494,-1.16358427895423
1.7096127063646611,-1.1499812003149668
1.722816888023913,-1.1363644726323106
1.7357302601633378,-1.1221958634327351
1.7483115356395813,-1.107403535673769
1.7608696263023755,-1.0925914001789028
1.7734045002881549,-1.0777594905040944
1.7856318797198822,-1.062903184010692
1.797609091270389,-1.0480293151545832
1.8095715287421903,-1.0331434629401797
1.8215191796414674,-1.0182456404458393
1.8366954722629325,-1.006452329268393
1.8539133672073016,-0.9965848586800191
1.8710709899888671,-0.9866151331759476
1.888167745910975,-0.9765434934070896
1.9039086252169306,-0.9650914424589551
1.9188374785627589,-0.9528224787791917
1.933726916276897,-0.9405060456119884
1.948576789181496,-0.928142260446142
1.9624781926273969,-0.9149811848179599
1.976038657095585,-0.9015382668215125
1.9896088226409498,-0.8881051371659627
2.0031886831376067,-0.8746818035793297
2.0161627553589367,-0.8602679383960137
2.0290269057741503,-0.8456843635430493
2.0418774413744782,-0.8310887330449663
2.054714350403827,-0.8164810579875523
2.0669449287565085,-0.8018587597509734
2.079148691852495,-0.7872448749725742
2.091363400584229,-0.7726401985692587
2.103589049281236,-0.758044739207794
2.114866829256389,-0.742354618200658
2.1261976828267986,-0.7266951056141275
2.1376011611314087,-0.7110890382086393
2.149597323545736,-0.6960292119217053
2.1663847812299983,-0.6854805522084367
2.1831209902983324,-0.6748521548435084
2.1998055791026503,-0.6641442501247813
2.216169623112262,-0.6532096723220677
2.2310316051541212,-0.6414037219307241
2.245830065314552,-0.6295189082412812
2.2605645938920174,-0.6175555515706049
2.2748773100334616,-0.604969446333723
2.2881211659047747,-0.5907626820014702
2.301365209662439,-0.5765560918701952
2.31460944135517,-0.5623496760364286
2.3275987755540846,-0.5481402950066894
2.340104594157627,-0.5339482028623339
2.352650230145591,-0.519791461529891
2.365235590801822,-0.505670181462573
2.3774137099956043,-0.4911102700000769
2.389025090557974,-0.47592961613484674
2.400721205073026,-0.46081480069337694
2.4125017029750984,-0.44576628587717104
2.423822210252541,-0.43020332710726866
2.4346722306047135,-0.41410334738359866
2.4456211314469205,-0.39807144434336883
2.4566685130936228,-0.38210821096722625
2.470716769911165,-0.36910679104893135
2.4869602974272085,-0.3582733276932905
2.503168026385397,-0.3473871804762924
2.519339788106806,-0.33644845786537775
2.534283405735795,-0.32408145415404926
2.5485895479417606,-0.3109755115611704
2.562918848452077,-0.29789480875750685
2.577271266197107,-0.2848393871622568
2.5909623996307545,-0.27104305837396714
2.6043559026629883,-0.2569063793508917
2.6177981204241085,-0.24281609712382593
2.6312889020475234,-0.22877237727415745
2.6441799630181477,-0.2147320576488175
2.6569484006580977,-0.20073083308316625
2.6697731475933044,-0.18678133502091981
2.6826540069353917,-0.17288378578195626
2.694877945874494,-0.1581224922887524
2.706949980496191,-0.14313475139717802
2.719090767054541,-0.12820308334357988
2.7313000613117526,-0.11332779704343883
2.7481887687397353,-0.10339098639498981
2.7654274327074995,-0.09379220984164524
2.7826187184184437,-0.08411072441441174
2.799729860188115,-0.07430494225099346
2.8151656684186044,-0.062326482828153805
2.830536500334551,-0.0502655110996688
2.8458419238012755,-0.038122357541361146
2.8609564451420257,-0.02577326023538823
2.875092940157433,-0.012445901342539346
2.889209928298714,0.0009020772191259269
2.9033073790430275,0.014270649642787729
2.9172576237229264,0.027661812314426867
2.9306874449390143,0.04105874376022495
2.9441352516846573,0.0544376255192208
2.9576010223344245,0.06779843307745405
2.9708309167419236,0.08146161680499818
2.9834347059623827,0.09593183201448047
2.996098277944035,0.11034950025203465
3.008821427090984,0.1247143791283629
3.02141438749719,0.1390429687895125
3.033540469818549,0.1533858004671067
3.045686319330841,0.1677117934004166
3.0578519151672157,0.1820209198177986
3.0721289070987914,0.19424705181855645
3.089602058136826,0.20336309301035715
3.1069997452405564,0.2126187548653845
3.124320878171721,0.22201345898231098
3.140789901679214,0.2319565605465969
3.156245369871014,0.24250802298481267
3.1716324457363165,0.25315753548446657
3.1869505216038885,0.263904684352792
3.202020453372009,0.27341135014129575
3.2168692693868697,0.2820436563974328
3.231626779138847,0.2908275987735839
3.2462914782608943,0.29976228085078976
3.2607390040308792,0.3080759468127683
3.2750389391242716,0.3160597334843922
3.289268000213757,0.3241658851114705
3.3034251706455167,0.33239382239295145
3.3216593300971486,0.337715569478339
3.3418991879274422,0.3418079263500715
3.362066322856231,0.3462163301398863
3.382155916571945,0.3509396658977034
3.401289641601515,0.3538296944692412
3.4200770501390694,0.3565302660441558
3.438776293404734,0.35972117965072054
3.4573749121381296,0.36340008462356216
3.4746703008635174,0.36790784365860546
3.491628859277545,0.3728681331330198
3.5084644163079286,0.37820648761914377
3.525168786335571,0.38392018612160106
3.542266789873527,0.38788296653793086
3.5593166487551238,0.392024087117829
3.5762530443166005,0.39657387619719703
3.5930664664666465,0.40152961376342405
3.610276400128954,0.4059368954162773
3.6274063650790187,0.4107172725790825
3.6443862321957305,0.4159742784182242
3.6614702885282613,0.4213421254406747
