X,Y
1.5669976474331997,-1.2905084877521071
1.5669976470511768,-1.290509658089504
1.5669976645936716,-1.29051078348137
1.5669976642119083,-1.2905119539478032
1.5675756348192356,-1.2899925314153395
1.5725548113721894,-1.2854539409081673
1.5774932158529722,-1.2808713918414576
1.5823904928953663,-1.2762452077295832
1.5877199847571433,-1.2711182480772152
1.5973480584992343,-1.261721481264523
1.6069017716965628,-1.2522491907364095
1.6163805557831803,-1.2427019266212622
1.6258777434624816,-1.2330081530108912
1.6399760246234962,-1.2196139399517505
1.6539626742208051,-1.2061033810456676
1.6678367567592167,-1.1924773608914145
1.6814978869195374,-1.1787475890845227
1.6947440058465335,-1.1650041008334435
1.7079759197729407,-1.1512469146955113
1.7211936138669972,-1.137476043785867
1.7341372397321402,-1.1233122973637433
1.7465740004935566,-1.108400307753419
1.7590370579534846,-1.093510433542624
1.771526376565578,-1.0786427213309275
1.7838026730054555,-1.0637800419222896
1.7957604516399386,-1.0488924550698127
1.8077034135285555,-1.0339928795037152
1.8196315459927752,-1.0190813285082156
1.8345219004608337,-1.0068621825546098
1.8519662249068956,-0.9968906697268864
1.8692925176575357,-0.9867195947906263
1.8864985509692884,-0.9763502665514315
1.9024648922177367,-0.9648490060450833
1.9172182937060929,-0.9523024476437115
1.931945430535181,-0.9397252467049403
1.9466462390417443,-0.9271174534687491
1.9605303424807357,-0.9138035056265015
1.9739616258142378,-0.900098885231968
1.9873721442154317,-0.8863739254653665
2.0007618663544826,-0.8726286550536846
2.013548849395791,-0.858100384037656
2.0260826043429585,-0.8432338719457203
2.0386353882297383,-0.8283835239037384
2.051207182597984,-0.8135493648224851
2.0632005406857155,-0.7987133861821853
2.0750925596292724,-0.7838951778653813
2.087011969511285,-0.7690991755640085
2.098958732881805,-0.7543254299203109
2.1099659409009965,-0.7385564377784098
2.120955909874807,-0.722738553086117
2.132036518972248,-0.7069849022185517
2.1432074168789397,-0.6912959928660243
2.159231308037448,-0.6803146760055586
2.1755519336367843,-0.6696200222592246
2.191868849528243,-0.6589197979096116
2.2081820543881268,-0.6482140033745406
2.2228920636945513,-0.6365126087884053
2.2375005865017363,-0.6247261442863279
2.2520721205499714,-0.6128943429350956
2.2664581266537236,-0.6007590927742764
2.279721008470768,-0.5866732112435542
2.2929951506893174,-0.5725979628101081
2.3062805460032774,-0.5585333570681168
2.3194444540986843,-0.5444736782146384
2.332130231639505,-0.5303974735355722
2.3448162184830967,-0.5163214565797847
2.35750241453907,-0.5022456275226201
2.3699238790399497,-0.48783503211096235
2.3817371544824915,-0.47264224051844267
2.3935930103300107,-0.45748296405898725
2.405491359101102,-0.44235732066124644
2.417152832692506,-0.4272500971582209
2.4283807400433086,-0.41214531506448643
2.4396428648879924,-0.397066317726822
2.4509391534620724,-0.3820131821262862
2.4645120277090182,-0.36905327268278
2.4812468659770435,-0.3589699023185446
2.4979079402660282,-0.3487674078903267
2.514494421711424,-0.3384462917499864
2.530069493568582,-0.3271429338763039
2.5443998505860392,-0.31467917239677784
2.5587450831489202,-0.30223244400472754
2.5731051728889245,-0.28980276725542553
2.5867814807321405,-0.2767144931865065
2.6000291202486845,-0.2632124288199667
2.6133005435992414,-0.249733756099794
2.6265957131690096,-0.23627851718202664
2.6392298428929086,-0.22205927031920403
2.6516105249081043,-0.20753144057202608
2.6640572454050395,-0.19306047824421624
2.6765697589916577,-0.17864667747050803
2.6884013655334407,-0.16338243749102802
2.700065846262774,-0.14788720812308956
2.711792329364369,-0.13243933808852273
2.723580635865745,-0.11703907087380414
2.734490768300027,-0.10164470994654057
2.7453845950953535,-0.08633921250830442
2.7564160916192044,-0.07113391376755594
2.7675843888984737,-0.05603001768618958
2.7831571950521115,-0.04472275945939803
2.7991848457527286,-0.03379922456820193
2.8151958689155236,-0.022851679662843453
2.831190228261505,-0.011880147048406953
2.8459593819757023,0.00011594108725184599
2.860625267900629,0.012197839434956559
2.8752914029108196,0.024279440177893713
2.889910947702861,0.0364288060383293
2.9037931905353473,0.04965446428408663
2.9176980913583845,0.06285634597723377
2.931625612817264,0.0760344119209004
2.945550290350653,0.08923442911430461
2.9588633012756063,0.10354479557099139
2.97217720110373,0.11785433498517262
2.9854919899118157,0.13216304717650157
2.9985807307335284,0.14648238764666646
3.010996972159993,0.16078236435043164
3.023517500704865,0.1749906695647986
3.036141674579449,0.1891065630844339
3.0501765210211738,0.2016372633345861
3.067692761096656,0.21021424399103272
3.0851903814209174,0.21882805414979895
3.1026693052828693,0.22747865868764716
3.119487112658698,0.23698831899300643
3.1351970886682103,0.24792293533887313
3.1508777082431463,0.2588990365910147
3.166528862990972,0.2699165509951163
3.1820557371673734,0.2793532752686827
3.1974042889790137,0.28709981086145625
3.2126644195764853,0.2950139289148892
3.22783435091151,0.3030946998592804
3.2427725695306346,0.3112724656896557
3.2575144157937523,0.31953720461319085
3.2721769043578073,0.32793841195040174
3.286758807920175,0.33647538379252834
3.3014725187086538,0.3437865087697729
3.316248258502637,0.35032745230285856
3.330933031935435,0.3570622479963112
3.3455243738116116,0.3639897434178048
3.363953610001711,0.36842119943164414
3.3842885962357907,0.37178973161379614
3.4045658074639635,0.3754564053428372
3.4247809755404015,0.37942039190000765
3.443149794880473,0.3839641123214076
3.460627105711722,0.388909512758308
3.4780212973269093,0.3941215829597136
3.495328410978323,0.39959908538579725
3.51247835608597,0.4033310106972744
3.5295250056315477,0.40694528953273146
3.546477251810419,0.41094212313727185
3.563326756487548,0.4153193986712214
3.581185414788892,0.4171348304423649
3.5991289923866887,0.4190634765559358
3.616997572510427,0.4215035623030119
3.634776987672422,0.42445286077237543
3.653115573738104,0.4268464680308153
3.6713995245624753,0.4297458588431484
3.6895707050316906,0.4332163816679993
3.70761177095054,0.4372543893603464
3.729191351895298,0.43746632251698536
3.7508038601620255,0.4384179966406706
3.7723458357537303,0.4401978442202211
3.7937524846434467,0.4417984521646881
3.815005930259532,0.44016338735667837
3.8362872512794284,0.43945111295649386
3.8575573890221126,0.4396620403043171
3.878598402163643,0.44117465210730944
3.899013927471631,0.44456375339957593
3.9192930117768627,0.448624781622819
3.9394141093377875,0.4533530288523966
3.959328237290121,0.4588810814554862
3.979035286782789,0.46515492866281083
3.9985878293394657,0.47187315084134274
4.017976106911393,0.47903225127991494
4.037027871127822,0.4867284302289757
4.0556963345751695,0.4949153368850147
4.074221349519193,0.5034120991559825
4.092597912319112,0.5122163628720778
4.110532813549935,0.521390030923001
4.128035710874879,0.5308764874560759
4.145412135166432,0.5405877034164867
4.162659281826337,0.5505220863732508
4.180000158094737,0.5605180845883947
4.1973799785346975,0.5706038859972262
4.214642526452149,0.58088541163208
4.231785659948278,0.5913613697581513
4.248311709776635,0.602041095248922
4.26445815593513,0.612890316881501
4.280496811890469,0.6238961602140298
4.2964262040706105,0.6350576067743255
4.312488017349096,0.6463162316843957
4.328521786253137,0.6577433965077225
4.344408979870118,0.669371319428619
4.360147162174371,0.6811982045647142
4.37596946102294,0.6930436755150147
4.391749505277826,0.7049895921839383
4.407409671609969,0.7170909081607436
