X,Y
1.5669976472862526,-1.2905089378740904
1.5669976469042795,-1.2905101082367878
1.5669976644468242,-1.290511233652982
1.5669976640651109,-1.2905124041447187
1.569533089675549,-1.2882179517529413
1.57449631971044,-1.2836620842098012
1.579418637994452,-1.2790623846444649
1.5842996901822837,-1.274419177690746
1.5919778904923656,-1.266984508583062
1.6015757790450893,-1.2575570089640706
1.611099073273645,-1.2480542065645481
1.6205472061696804,-1.2384766533475833
1.6322726200044666,-1.226948501350309
1.6461918738033559,-1.2135459363942271
1.6600445653644524,-1.200074667412203
1.6738303622608657,-1.1865350064995919
1.6872249730045328,-1.172949646215884
1.7004490895963567,-1.159352331291436
1.7136591620097645,-1.145741355606936
1.7268551756565724,-1.1321167319505405
1.7395745850565534,-1.1175805104949537
1.7521446009838995,-1.1027781889171353
1.7646914085488665,-1.0879560694851156
1.7772149759949363,-1.0731141856964221
1.7892702206582936,-1.0582467610573008
1.8012393021255628,-1.0433658880624215
1.8131935958687089,-1.0284730336263856
1.8251330891338513,-1.0135682110920716
1.8423862031513378,-1.0035304998442172
1.8597533816469467,-0.9935146108762197
1.8770135661294487,-0.9833191286554944
1.894078371851305,-0.9728679565961175
1.9089485935154973,-0.9604161599951403
1.9237788086602743,-0.9479170409271036
1.9385688684673246,-0.9353707186698993
1.9532312535163256,-0.9227850629630917
1.9670380255759803,-0.9102126874514123
1.9807834096022694,-0.8975734430544601
1.9944670884173612,-0.884867611637562
2.007876706761654,-0.8716655990336253
2.0203934871304225,-0.8566757900898145
2.0329128243589594,-0.841688129702487
2.045434718362198,-0.8267026184963567
2.0577442174897747,-0.8117174280657677
2.0695148028386767,-0.7967505668032444
2.081329637951431,-0.7818189277905634
2.093188625409599,-0.7669226403403505
2.104846754102325,-0.7520544761279813
2.1159175018891867,-0.7372128335203076
2.127057013874123,-0.7224233198749623
2.138265061480451,-0.707686246702164
2.151623499514463,-0.6944645705994688
2.1681842680052594,-0.683458213172738
2.184679045885308,-0.672354651741224
2.201107274352853,-0.6611542554529418
2.216411684264735,-0.6488412147777757
2.230652071565803,-0.6354939442114692
2.244850699648559,-0.6221023527113665
2.2590074318548714,-0.6086665622033212
2.2723652742767015,-0.5946338807550869
2.2851257143685255,-0.5801670639724901
2.297929695893759,-0.5657389466347521
2.3107771096733942,-0.5513496583332604
2.323141194768546,-0.5369846833883963
2.335199022196248,-0.5226626717494637
2.3473239886968367,-0.5083978217033912
2.359515840016337,-0.49419044130221046
2.371137487750124,-0.48000474564477846
2.3825781190240662,-0.4658546354819757
2.3940774814498633,-0.4517526062158145
2.4056353864242124,-0.43769889667586726
2.421398603130207,-0.4266486085793986
2.438249019500567,-0.4163203102212084
