X,Y
1.5669976474038088,-1.2905085777757255
1.566997647021796,-1.2905097481181822
1.5669976645643005,-1.290510873514914
1.5669976641825474,-1.2905120439864075
1.5678801347265692,-1.2897161615508794
1.572856914456243,-1.2851749699978394
1.5777929010865044,-1.2805898389002996
1.582687739397679,-1.2759610919475615
1.5886780615742697,-1.2701912587084778
1.5983019520901245,-1.2607902273934568
1.6078514495793528,-1.2513137029389623
1.6173259856633218,-1.241762235751858
1.6279020355474518,-1.2311990304543696
1.6418488871594292,-1.2178249538954848
1.6557293201233756,-1.2043820495755149
1.6695430013616135,-1.190870628970968
1.6831017463317322,-1.1773009623344313
1.6963391245980157,-1.1637165327157966
1.7095624801778317,-1.1501184375854072
1.7227717985049298,-1.1365066896865774
1.7356905704159202,-1.1223430482337844
1.7482775431730226,-1.107555672635979
1.7608413406744994,-1.092748482342856
1.7733819309929437,-1.0779215109125793
1.7855949339108603,-1.063069878231111
1.7975783875779927,-1.0482012150323181
1.8095470746662046,-1.033320564304388
1.8215009824914596,-1.0184279393283107
1.836891052086059,-1.0068411848412724
1.8541116661597195,-0.9969775813346268
1.871272032117506,-0.9870117101764093
1.8883715553390803,-0.976943911825368
1.9039145493857734,-0.9652968012284895
1.9188494998425838,-0.9530355681876361
1.9337450609373243,-0.9407268501624926
1.9486010836100083,-0.9283707644351307
1.96243995894308,-0.9151341521372811
1.9760367126869662,-0.9016898545224369
1.9896336660896876,-0.8882457572511165
2.0032308192465518,-0.8748018603305443
2.016246858960812,-0.8603623726614092
2.0291481408797263,-0.8457446842549017
2.0420254567266114,-0.8311057786273658
2.0548787710504377,-0.8164456919707185
2.067142834260433,-0.8017668467600971
2.0793839808540078,-0.7870882079304886
2.091625764841662,-0.7724101029952767
2.103827570401805,-0.7576879115161881
2.11507602156251,-0.7419026196526477
2.126404019327606,-0.7261750376211769
2.137811287173402,-0.7105055578311863
2.1492290790297472,-0.6949996037222258
2.1600796665824316,-0.680506977307007
2.1709796300349793,-0.6660518750258533
2.1819288495822056,-0.6516344621415681
2.1935504151132506,-0.6377195804565188
2.209825455974065,-0.6272418011204575
2.226024332947955,-0.6166485679973488
2.2421462456494825,-0.605940398137958
2.2577547627136267,-0.5948586093545628
2.2721675046573986,-0.5830309136089745
2.286554961341169,-0.5711726985741455
2.300917068438685,-0.5592840134201986
2.3148148867443425,-0.5466315686016535
2.3278537827456605,-0.5325275969667702
2.340933564001349,-0.5184616400656277
2.3540541274534563,-0.5044338151232788
2.3668177160674064,-0.4899887082124728
2.3790254514157283,-0.47488831101332346
2.3913021849833225,-0.4598443887082386
2.403647671764528,-0.4448572503258266
2.4155966518616983,-0.4298986653993901
2.427173396022959,-0.4149720362765379
2.4388268997416818,-0.40010582639816317
2.4505568674983396,-0.3853004215143906
2.465125558275084,-0.37326351134302044
2.482127273164633,-0.3635777635652229
2.499075663537553,-0.3538010007102485
2.5159702519507814,-0.34393349346193
2.531528138198398,-0.33268108364899984
2.546310797532468,-0.32063884352635263
2.5610889861324666,-0.30859115709296137
2.5758627017733393,-0.2965380255090344
2.589963381871753,-0.28449364449892023
2.6038251597549626,-0.2724424171216628
2.6176759086914503,-0.2603785811274306
2.6315156168297738,-0.24830214515143018
2.6446647075185115,-0.23439553711087774
2.657647177068241,-0.2200445721684951
2.6706298799454786,-0.20569381747567062
2.683612816238818,-0.19134327309509203
2.69597379487482,-0.1769845617916052
2.7082562305287445,-0.16265629899045375
2.7205789408349927,-0.1483628554737307
2.7329418343564535,-0.1341043432435658
2.7443449626481065,-0.11873961323910927
2.755813631276011,-0.10341647101633147
2.7673679449626167,-0.08815849867386519
2.779105713421111,-0.07306772806381495
2.795784772426107,-0.06307396632005474
2.8124475923448213,-0.05305368099662091
2.829094130854921,-0.043006895076574424
2.8456265712581845,-0.032806383456474277
2.860565702059881,-0.020531773366480904
2.8754646374054014,-0.008208748582462087
2.8903232224258435,0.004162568737866308
2.90493426496597,0.016794929325429614
2.9186854923661945,0.03031395900276257
2.932445675534931,0.043823880850007726
2.9462148094190974,0.05732468832637473
2.9597315192387095,0.07113465441276796
2.9726033003205483,0.08574486932344474
2.985541721364018,0.1002958413455015
2.998546525656644,0.11478727257904493
3.0112596163126892,0.1292462400713972
3.0234528355139534,0.1436798809632804
3.035736186356604,0.15803643034737277
3.048109208318087,0.17231533944543806
3.0627066749033114,0.1842317518771387
3.080123420268858,0.1931540329365279
3.097511179768747,0.20213117972558897
3.114869783272676,0.21116310788326328
3.131335310723121,0.22134582435237063
3.146912056587955,0.23266555288938826
3.162420739084913,0.24407726916718947
3.1778608266840505,0.2555805900310751
3.1930445996258525,0.265885615904254
3.2079867512449836,0.2752655492521804
3.222834481239563,0.28479144366860437
3.237586403181442,0.29446241242203064
3.2522795099496147,0.3027129476432731
3.266908230513705,0.31033155594324957
3.281454873621183,0.3181011521039618
3.295917926742559,0.3260209227913663
3.3147106216835276,0.3307464179113541
3.335264089602556,0.33444469103396485
3.3557331223562112,0.33854496455796945
3.376110042894463,0.3430455921429157
3.3963367458106193,0.3476576061434185
3.416459790808504,0.3525278043498505
3.4364915328221257,0.3577364014427855
3.456426416477683,0.3632818848652249
3.4754286346437704,0.3668610142661517
3.49413051727279,0.3703557187282528
3.512723563924661,0.3743404267069204
3.5311952767318906,0.37881224673506714
3.549189309394543,0.3822205835203513
3.5670588785451334,0.38599453414252105
3.5848152367581174,0.3902275953269604
3.60244691765927,0.3949168330288444
3.6201857237295,0.39882905523325063
3.637816425430909,0.4031491475159002
3.6553116686771903,0.407951647848435
3.6726081259544974,0.41319543125414054
3.689307174801013,0.41849670333260414
3.705888155818681,0.4241364341141211
3.722344412312933,0.4301122570496289
3.7393011918564407,0.43566281638862187
3.759107868427219,0.43811586179299983
3.7788316657243044,0.4410895501595454
3.7984592536174824,0.44458162184812344
3.8181559210305203,0.4483905623477708
3.8382656659282346,0.4521358237684728
3.8582616722364778,0.4563989461299705
3.878130945770679,0.4611769366547108
3.898060818844673,0.4661864110601872
3.9182327060756545,0.4711481687639571
3.9382823513466985,0.4765526936551611
3.958200282871602,0.48239728606174975
3.977763736440737,0.48865396976232944
3.996986720513925,0.49527458423543924
4.016071925889445,0.5022656638729285
4.035012401444288,0.5096245677181126
4.054082654643341,0.5170504366472926
4.073243180947372,0.5245774243213397
4.092261932351535,0.5324432011056739
4.111133076744496,0.5406452824682713
4.129496544977576,0.5491745721488932
4.147510721132553,0.5579835203663365
4.165386388649206,0.567063032231233
4.183119596335128,0.5764110600745833
4.201040217908198,0.5859281056242803
4.219005091428478,0.595693850778971
4.236788416917244,0.6057796753172824
4.2543846523685005,0.6161823812748688
4.2712864173029805,0.6268942989693037
4.287906231734924,0.6378485342170577
4.3043673252890855,0.6490366604596679
4.320666505458204,0.6604564856957759
4.337078621183166,0.6717719753215878
4.353435228163534,0.683181438271483
4.369671609050902,0.6947593955309884
4.385786079517248,0.7065046386868661
4.4020283268749125,0.7181464925786661
4.418205834601692,0.729889067871015
4.434278902315329,0.7417727736646758
4.4502463355122925,0.7537967229148878
4.4664090656771185,0.765870906737591
4.482435847085701,0.7781295032921206
4.498318217135686,0.7905731657410455
4.513987852622509,0.8031953749181716
4.528749558641569,0.8159153280286706
4.5433966872664495,0.8287665393020848
4.557928109638656,0.8417480187027104
4.572407199656996,0.8548951531089412
4.5870101827858845,0.8684049402612417
4.601391696547112,0.8821500015906778
4.615548081730381,0.8961268376341336
4.629532433431402,0.9102919950729569
4.6435796519578245,0.9244609968198392
4.657497639785573,0.93875718227397
4.671285285913922,0.9531794139801
4.68500631641088,0.9676308351550161
4.698741560617922,0.9820065231092614
4.712384850936069,0.9964697709853556
4.725935648632188,1.0110200113092116
4.739476760683575,1.0257093240877657
4.752977836771038,1.040619826916995
4.766290747863971,1.055699413826117
4.779413455643872,1.0709457866667251
4.791893770160099,1.0862443996943782
4.803769860962589,1.1015363720947997
4.81552891468597,1.1169194941773375
4.827170260698124,1.1323928985509801
4.838771413281113,1.147757251300262
4.8503564072194605,1.1630367303789861
4.861882766014699,1.1783610109563953
4.873350323190197,1.1937298751657093
4.885504879449897,1.2092839786004421
4.897988805142858,1.2250507134126003
4.91029687703827,1.240956449932856
4.92242761064254,1.256999285260097
4.933652216550363,1.2729132838669253
4.944545016952989,1.2888226116491903
4.955338942844087,1.3048002477884442
4.966033585511051,1.3208455960009844
4.976707748935837,1.336681977176932
4.987361009772441,1.3524643309098403
4.997976216549984,1.3682727308199167
5.008553308463324,1.3841070879134376
5.020097890573558,1.399875838796258
5.031755129519187,1.4156653266182275
5.043364258422235,1.4314906653488655
5.054925171918208,1.4473517131021256
5.065401730496565,1.4629588288509696
5.07574475510736,1.4786158830803797
5.085995325732087,1.4943346959972494
5.096153091295203,1.5101147381144815
5.099842661201722,1.5291544193482323
5.103618249450863,1.548175420534806
5.107479773611149,1.5671773624553988
5.111427149823602,1.5861598662616432
5.114561431937644,1.6026369751708978
5.117850976635776,1.6190800111095165
5.1212954689417085,1.6354875515388203
5.124679373244076,1.651556204488185
5.127265381556433,1.66617137460663
5.130093609529482,1.6807348835089617
5.133163206832895,1.6952428416626464
5.135511952180538,1.7102962366882664
