X,Y
1.566997647491984,-1.2905083077060384
1.5669976471099412,-1.290509478033315
1.566997664652416,-1.2905106034154503
1.5669976642706327,-1.2905117738717622
1.5669976459939425,-1.2905128993671582
1.5714947863747035,-1.2864260234856535
1.5764420056435955,-1.2818529225047839
1.5813481738583843,-1.2772361165281843
1.5862129376382346,-1.272575931359517
1.595720283690481,-1.2633784530288557
1.6053347115995344,-1.2539114694824438
1.614863441819079,-1.2443582673704525
1.6243057330952382,-1.2347195734646201
1.6381506583139005,-1.221511531578514
1.652165017981689,-1.2079700917859308
1.666066560476588,-1.1943129675365882
1.6798084392278396,-1.1805454438743834
1.6930685078352332,-1.1667592677331577
1.7063143226169657,-1.1529593738461457
1.7195458687981438,-1.1391457753157233
1.7326393546867995,-1.1251397034113586
1.745076780918094,-1.1101796782709634
1.757540574048757,-1.0952417599452817
1.7700306985438738,-1.0803259951618103
1.7824279698010639,-1.0654245927398869
1.794393241429762,-1.0504961003627986
1.8063436407989546,-1.0355555989909009
1.8182791552555104,-1.0206031019164719
1.8320829341716445,-1.0073402750906548
1.8495703418177423,-0.9973427177133644
1.866939412063915,-0.9871450987190686
1.8841879116393985,-0.9767487302536082
1.9004048631930621,-0.9654074090603848
1.9151572533511694,-0.9528262524025368
1.9298832917709678,-0.9402144348441414
1.944582914747546,-0.9275720068249406
1.958752415224304,-0.9144012372142953
1.9722991269429404,-0.9006138835746617
1.9857787061438155,-0.8867608274705003
1.9991908401519196,-0.8728423781312311
2.0119486231526116,-0.858309941249773
2.0242219182432475,-0.8433178135321427
2.0365641912937664,-0.8283828365778186
2.048975192679125,-0.8135053214685601
2.0609574998050455,-0.7986491006601577
2.0727032768044835,-0.7838012080939532
2.084476452384821,-0.7689752237978729
2.096276989776661,-0.7541711983638598
2.107475975522858,-0.7393794659710562
2.1184998698730695,-0.7246316076324599
2.1295920765464595,-0.7099356418034564
2.140752367859715,-0.695291878011022
2.156002092021731,-0.6835697263918343
2.172439849671315,-0.6726510989247038
2.188812100920542,-0.6616359416108683
2.2051182907499913,-0.650524620996239
2.219805794611208,-0.6385752001360372
2.2341768013296575,-0.6264536214368028
2.248523340214018,-0.6143032732196949
2.2628453537166715,-0.6021242004080998
2.2757420147161347,-0.5878537896447676
2.288623400556315,-0.5735368002225378
2.301547907098743,-0.5592588746951839
2.314493470018613,-0.5449974862103658
2.3264077601188125,-0.5296580799573479
2.3384107873733013,-0.5143886513375098
2.3505021651951425,-0.49918970192493467
2.3626070823085885,-0.4840557054013591
2.3740829263069485,-0.4689107034655512
2.3855879760975616,-0.4537881087354018
2.397122192223215,-0.4386879774607857
2.409752872564181,-0.4245914736335601
2.4267321295973012,-0.41446194060021013
2.4436453395659234,-0.4042246164561956
2.4604918327290046,-0.39387990120628075
2.4767684475230984,-0.38320277284690973
2.491533043897565,-0.37180389701864086
2.506268978646451,-0.36036835146820473
2.520976161416753,-0.34889620207158856
2.5351151868263755,-0.3366260736337024
2.5482795564115737,-0.3229707541427102
2.5614785089033174,-0.3093489023273629
2.574711965386853,-0.29576060521899905
2.587579546995801,-0.2817768444403009
2.5998373127461285,-0.26712594688691155
2.6121728993967532,-0.25254093832584734
2.6245859735031707,-0.23802222283433572
