X,Y
1.5669976474331997,-1.2905084877521071
1.5669976470511768,-1.290509658089504
1.5669976645936716,-1.29051078348137
1.5669976642119083,-1.2905119539478032
1.5678801350910798,-1.2897160715069678
1.572856916720284,-1.285174879938497
1.5777929052503046,-1.2805897488109572
1.5826877454610175,-1.2759610018133225
1.5883936002728676,-1.270465386602584
1.5980171664767673,-1.261064020599701
1.6075663371477746,-1.2515871638376588
1.6170405438842728,-1.2420353667948874
1.6270724680810205,-1.2319038378919924
1.6410144164726375,-1.2185246581250597
1.6548899213895074,-1.2050766736669305
1.668698650034122,-1.191560196001571
1.6822800118684937,-1.1779835071620144
1.695509078201121,-1.1643909754364066
1.708724112721784,-1.1507847853611035
1.7219251008622625,-1.1371649497121543
1.7348697799740453,-1.1230606108248107
1.7474479024509322,-1.1082655944826927
1.7600028362859117,-1.0934507753130114
1.772534549642561,-1.0786161867655182
1.7847890366132257,-1.0637576139939557
1.7967624569263414,-1.048880661893549
1.808721100123581,-1.0339917297506929
1.8206649534549528,-1.019090830911676
1.8355250726401082,-1.0069933504222721
1.8527432291094257,-0.9971263820998874
1.8699011162169026,-0.9871571572832876
1.8869981394358941,-0.9770860165352278
1.902819725369901,-0.9657140109996812
1.9177476134636828,-0.9534438477670605
1.9326360819508634,-0.941126217867164
1.9474849817839597,-0.9287612387330356
1.9614104461503234,-0.9155961186001635
1.974996242280354,-0.902139809808689
1.9885822374162363,-0.8886837002819491
2.002168431567146,-0.8752277901441075
2.01516342859031,-0.8608749807912262
2.027996005151804,-0.8462756593704608
2.0408287972265624,-0.8316765267595354
2.053661804805149,-0.8170775830526744
2.0659465306985942,-0.8024645733729278
2.0781519769184778,-0.7878560052904712
2.090365973376581,-0.7732546323271573
2.1025885167521627,-0.7586604599726232
2.113839468777414,-0.7429983314605584
2.1251364967216655,-0.7273549244096449
2.1365208221803615,-0.7117757027520586
2.148199684095509,-0.6964589619525952
2.1649786960326423,-0.6859770981861324
2.1817050210538165,-0.6754128169459673
2.1983782619942684,-0.6647663633829026
2.2148341735707646,-0.653945304240743
2.2297228077863944,-0.6421898832332402
2.2445462355471317,-0.630353047317603
2.2593040210920794,-0.6184351356458165
2.273755107996969,-0.6060584747847498
2.2870520731217847,-0.591880917581251
2.3003424041932075,-0.5776971248838305
2.3136260980940286,-0.5635070993214845
2.3266695624208045,-0.5493096333732991
2.3391816518825035,-0.5351350267065604
2.3517424452284077,-0.5210037594319884
2.364351802246237,-0.5069159964644946
2.37677834804466,-0.49285764521374686
2.3887321689652055,-0.47879723461771895
2.400711099436849,-0.4647583427275123
2.4127151044847093,-0.45074101457308285
2.427166050472806,-0.43886295344723025
2.4447581078537666,-0.42967265998479726
2.4622673565866258,-0.4203294427048619
2.479692498016824,-0.4108339937574313
2.495672488488291,-0.3997218673042821
2.5102165197986475,-0.3870475829779694
2.5247607064912687,-0.3743734744816084
2.539305048630648,-0.36169954187104647
2.5531741950557314,-0.3490664166103902
2.5665368047476385,-0.3364702520619135
2.5799067617394815,-0.32388186779082434
2.593284062415121,-0.31130126850803463
2.605907271618615,-0.29732334454497544
2.6181336807212476,-0.28255741162639736
2.6304261640129436,-0.26784682108339913
2.642784486581054,-0.2531918626963154
2.654237892382181,-0.23773773561615183
2.6654974140964387,-0.22209204009668443
2.676904783043415,-0.20655511976984545
2.6884590065215694,-0.19112833385901196
2.70387681257269,-0.17952027843967244
2.7205754868970056,-0.16917965711002964
2.7372632309788427,-0.15882172209486467
2.7539400264778426,-0.1484464829911966
2.768953354211134,-0.13611756128207367
2.7837408006724447,-0.1235237527281316
2.798479962797449,-0.11087378750662973
2.8131706305826625,-0.09816783853906255
2.826713647422303,-0.08443559979841543
2.8402028142443037,-0.07065698698941546
2.8537087254798337,-0.05689479767937723
2.8671934413896882,-0.043103593691983584
2.8797880757074634,-0.028232902308934233
2.8924421924996278,-0.013413094857667729
2.9051555991901443,0.0013555948935014134
2.9177989771617976,0.016081201813701762
2.9297038379143765,0.030797772873945417
2.9416922962512744,0.045445792771066015
2.9537639806893443,0.06002479803116038
2.966909934518634,0.07352023137899757
2.984138994569713,0.08285673906382385
3.0013430254173907,0.09223819069472727
3.0185219111216908,0.10166452642925128
3.0351188906880315,0.11202897768730394
3.0502097086570186,0.12480091654151568
3.0652598646202085,0.13762046693369334
3.080269210137653,0.15048750855651777
3.0949874981748198,0.16338088937230846
3.1091820398942236,0.17630805763002033
3.1232993965315137,0.18931920662557736
3.137339082074392,0.20241390075252857
3.1512894347460447,0.21473721275656688
3.165147219984763,0.225709098756061
3.1789329538732223,0.23677056466171043
3.192646072010111,0.24792116676709647
3.2062146112818177,0.25854930966156714
3.219664735221286,0.2687044855148142
3.2330653502360693,0.278924151614575
3.246416154428725,0.28920808403140785
3.2632593479327627,0.2969017461171583
3.282705461712509,0.30282796934087747
3.302053907482295,0.30904929415013277
3.321300314350815,0.3155642701042409
3.3411822632513504,0.3207745267226499
3.3614525025778437,0.3253045982642123
3.381631225758925,0.3301976920946951
3.401712085679291,0.33545218712277397
3.4205790181138656,0.33979366469332745
3.438836703555123,0.34396402285660144
3.456984993274666,0.34855262778540125
3.4750145634185645,0.3535569743708848
3.4915418080020033,0.3594761918730206
3.5075325381278053,0.36583848594176
3.523407928039034,0.3724713231017186
3.539163536129436,0.3793727963063339
3.556336335401138,0.3832169620087769
3.573781325541688,0.38670955159792153
3.5911130362546224,0.3906796624124436
3.6083187725405965,0.3951241500899084
3.6252307889810313,0.3998060673626272
3.642009835149853,0.4049006082032717
3.6586492375058497,0.41040874745971856
3.6752828430655713,0.4161541083711947
3.6953238541849758,0.4181898818203835
3.715275840981681,0.42086204446421893
3.7351191170849836,0.4241675790343825
3.7549095485977007,0.4279903601252021
3.775145789808563,0.43155060563774267
3.7952680446063445,0.4356537198470379
3.815262120954609,0.4402965634323933
3.835230253650162,0.44526110318392575
3.8554507283706427,0.4500076292788371
3.87555367996698,0.4551975873845444
3.8955296303806883,0.46082838207076277
3.9152388663097373,0.4668701029004498
3.934502800976301,0.4732419388146937
3.953633785324106,0.4799846277335647
3.9726248679523812,0.48709562338068874
3.9916696077002443,0.494375070784061
4.010907701647795,0.5016856899123857
4.029999152150277,0.5093570914904416
4.048937371727172,0.5173865439497064
4.067414175727448,0.5256925508594765
4.08542663594559,0.5341741200898865
4.103325442610834,0.542886296084573
4.1211077241186524,0.5518276526190696
4.138977969577757,0.5607809198481958
4.15691764403583,0.5697656130004686
4.174742013415314,0.5789712618137153
4.192448431132306,0.5883964747454079
4.209673210688895,0.5981839736797524
4.22652530350632,0.6082987773076615
4.243230445520184,0.6186502694525221
4.259785410206332,0.6292364251627675
4.276483080088528,0.6398891053599047
4.293165212596392,0.6506853297306178
4.3097088861560415,0.6616895281839823
4.326111584747222,0.6729000105041663
4.34263570096617,0.6840758110558662
4.359117566668113,0.6953526608614075
4.375486457202627,0.7067908893655906
4.391740838787698,0.7183894181510159
4.408110335653601,0.729865429778413
4.424425377759896,0.7414256442620961
4.440643573193453,0.753119863616374
