X,Y
1.566997665240027,-1.2905088028418863
1.5669976648580448,-1.2905099731969922
1.5669976465811726,-1.2905110985950665
1.566997646199438,-1.2905122690792135
1.5690547938365458,-1.2886515886227148
1.5740220082338965,-1.284100029752869
1.5789483457428923,-1.2795046072149077
1.5838334517039434,-1.2748656454198766
1.5906642256958596,-1.2682597866772796
1.6002693540893835,-1.2588396453253663
1.6097999441931896,-1.2493441481520882
1.6192554285497476,-1.2397738467475332
1.630172791979281,-1.2289014266179124
1.6440957366060687,-1.2155026453875832
1.6579521390141032,-1.2020351443805528
1.6717416665704246,-1.1884992357030726
1.685184824358373,-1.1749129867970103
1.69840755665763,-1.1613143219261182
1.7116162450621535,-1.1477019993869129
1.7248108751615203,-1.1340760318561371
1.7376447630000145,-1.1197633890432266
1.7502146767447606,-1.104961067174385
1.7627613839731946,-1.0901389492360127
1.7752848529565868,-1.0752970686533438
1.7875626766613628,-1.061243089853099
1.7997148601775115,-1.0474579769528949
1.8118225332136109,-1.0336335563170447
1.8238855701323926,-1.01976996307344
1.840403785643468,-1.0098279086582358
1.8580513245494341,-1.0007722334764235
1.8755805197767133,-0.991495287569745
1.8929886654972419,-0.9819985119051108
1.908119661056445,-0.9698060419990124
1.9228158038640686,-0.9571074120036823
1.9374853753848489,-0.9443782527204356
1.9521283120209318,-0.9316186150791215
1.965855150485779,-0.918888148236982
1.9794652858291555,-0.9060961764557427
1.9930129543314599,-0.8932381999967556
2.0064313274035412,-0.880185825718686
2.018757147153683,-0.8650448160909713
2.031085474888067,-0.8499058631001531
2.043416310613689,-0.8347689672603873
2.0556563287949694,-0.8196334196460381
2.0672224742207255,-0.8045127238094669
2.0788332193413726,-0.7894265961279578
2.090488468920143,-0.7743751666024392
2.1019522067952847,-0.7591363637445826
2.112532372100282,-0.7430444415669535
2.123222337431337,-0.7270264201108926
2.1340216197700763,-0.7110830303694927
2.1461739972172795,-0.6963518503855274
2.162394010380255,-0.6853186840796194
2.1785852394191507,-0.6742439155086352
2.1947475786024264,-0.6631276128204066
2.210208504085139,-0.6516170101811158
2.2245109973217776,-0.639479436399238
2.2387889302076336,-0.6273131537024641
2.253042245351161,-0.6151182071734903
2.266650007358592,-0.6019581230534491
2.2794633058997937,-0.5875830983358415
2.292319817555323,-0.57324687075095
2.3052194330429083,-0.5589495687544574
2.3175758585371944,-0.5440842062833277
2.329489397422872,-0.5287415301826149
2.341491617495582,-0.5134687682729716
2.3535821327741075,-0.49826642142826727
2.3651891790666633,-0.48309739901324544
2.376508828538317,-0.4679663242733124
2.387907866429662,-0.45289562157955354
2.3993859912568096,-0.4378856980996999
2.414110640690482,-0.4259943656788687
2.430860569268988,-0.41603163458292547
2.4475681513638103,-0.40599944646541003
2.4642331042458423,-0.395897966337198
2.4793377854873353,-0.38418669287989893
2.4939180559930976,-0.3719397472424073
2.5084985215918056,-0.3596930304511191
2.5230791823581518,-0.3474465425740088
2.5369792224271737,-0.3352066692039597
2.550714996165586,-0.32294763281709765
2.5644305603500235,-0.31066608424577086
2.578125877776823,-0.2983620536390625
2.590852767941725,-0.2839813514991701
2.603545408654775,-0.26946632608310184
2.616287083745617,-0.25499453320187104
2.6290776559141382,-0.24056613597668708
2.6410950815961187,-0.22613454933448962
2.653152999147582,-0.21174991174101165
2.6652677505232116,-0.19741341992558592
2.6777546279953377,-0.183426111573805
2.6952829585044,-0.174213872106335
2.7127490049206533,-0.16488698736078372
2.7301520335115343,-0.15544584576083315
2.747168216200545,-0.14545954447803044
2.7621062420686315,-0.13269043901910804
2.7770097792362196,-0.11988131669166241
2.791878721202847,-0.10703226370009541
2.8064369436699814,-0.09393858439646613
2.8198690025188013,-0.08000809642768228
2.833333592214789,-0.0661090877544179
2.8468306443363454,-0.0522416342085949
2.860175845305244,-0.03839360727427465
2.873090416842313,-0.024527598489367336
2.8860052038597916,-0.010661789332456498
2.8989202065276394,0.0032038202114536285
2.911393402345989,0.017514948693343746
2.923257082112345,0.03245662669622551
2.935228823880605,0.04731113283213765
2.9473080225519603,0.06207770574072074
2.961678364405007,0.07456857962144237
2.97894309916653,0.08417797185045997
2.996186539378686,0.09382466743146561
3.0134086049493245,0.10350862463876503
3.0294842933232453,0.11434416338017844
3.0445403790780476,0.12619741808127755
3.059577321500523,0.13807473642691862
3.0745950820005974,0.1499760908463518
3.0889925995061933,0.16256098343182598
3.102964368296645,0.17561271172618625
3.1168934432990696,0.1887098882034694
3.1307796785616513,0.2018523825065196
3.144448220443332,0.2142831568411685
3.157983765247105,0.22638596046763343
3.171472977266154,0.23854017099849387
3.1849156647064807,0.2507456228558137
3.1980716415005372,0.26210769371441534
