X,Y
1.5669976474331997,-1.2905084877521071
1.5669976470511768,-1.290509658089504
1.5669976645936716,-1.29051078348137
1.5669976642119083,-1.2905119539478032
1.5669976459352364,-1.2905130794529318
1.5685291874545195,-1.2901691770418329
1.570160924310832,-1.2897651892130078
1.5717959271158546,-1.2893214538356967
1.574181839303897,-1.2887116748707728
1.5787432814606581,-1.2875978816062337
1.5832765034002332,-1.2862933222487154
1.5878172075850694,-1.2848415931246013
1.596145535841973,-1.2828118571083298
1.6100652158619042,-1.2790089662625013
1.6238410569547184,-1.2747516175250715
1.6374587492919448,-1.2700445314110698
1.653690533546772,-1.2636888668522839
1.6730997370699086,-1.255364725316374
1.6922696781945104,-1.2465197795912117
1.7111867340163345,-1.2371604472518782
1.7297110133025275,-1.2273633103165305
1.7478872223964024,-1.2172040944702396
1.7658320579610984,-1.2066494431488513
1.7835371432648146,-1.1957043339153897
1.8008693784304668,-1.1844585009261013
1.817905665645091,-1.1729610178157222
1.83474044821766,-1.161174171049237
1.8513689451555062,-1.1491013161778818
1.8676479728457436,-1.1368566503012347
1.8837021827246094,-1.1244525606459468
1.899602373706043,-1.1118532280501292
1.9153462362584421,-1.099060473500175
1.930789241595048,-1.086202726469419
1.946079715461406,-1.0732651749602418
1.9612737111312344,-1.060215021713602
1.9763704203088213,-1.0470529502828727
1.9912206769192156,-1.0339229407098434
2.0060022583067054,-1.0207734343669763
2.0207475412729305,-1.0075833761538349
2.0354564157023916,-0.9943528596151637
2.0500333738397747,-0.9811778059269527
2.064601299801874,-0.9680098987757391
2.0791697674097964,-0.9548425876024043
2.0937387766405813,-0.9416758724533457
2.1082146632629106,-0.9286056437872331
2.1227244439716957,-0.9155729322522466
2.1372680275265745,-0.9025778253633998
2.1518576760939174,-0.8896117027907331
2.1666005212986077,-0.8765522616622038
2.1813295123591745,-0.8634772535499631
2.196044632520852,-0.8503866912676444
2.210734769814155,-0.8372886155250219
2.2253553692201082,-0.8242412163379685
2.239986861371703,-0.8112059890900417
2.2546292371253127,-0.798182943500758
2.2693062678753577,-0.785154288615353
2.2840455086982385,-0.7720654003509049
2.2987666368998756,-0.7589562152890363
2.3134696241697656,-0.7458267562102112
2.328123731807845,-0.7327006904902078
2.342712752890866,-0.7196286655351294
2.357314448629273,-0.706570750589629
2.37192880684577,-0.6935269590548512
2.3865958408081602,-0.6804659468183414
2.4013150513398833,-0.6673452940710884
2.4160145452636943,-0.6542026302463536
2.4306942892640406,-0.6410379821436656
2.445312217328352,-0.6278852735406246
2.459880978167713,-0.6147760423633313
2.474459985550618,-0.601678169555949
2.4890492316868746,-0.5885916635553995
2.5036489204602996,-0.5755163604078506
2.518258935284148,-0.5624521630702772
2.532879032048969,-0.5493992091721969
2.547509203345045,-0.5363575072705651
2.562152380725026,-0.5233246079047186
2.5768062555166287,-0.5102999809912308
2.5914686187077987,-0.49728487415907613
2.6061394648809806,-0.4842792935894721
2.6208869302680893,-0.4712254910069538
2.6356490649778475,-0.45812100416214646
2.6503861754292353,-0.44498848071574826
2.6650982084272945,-0.4318279641766164
2.6796427561756597,-0.4187647584163084
2.69416893392338,-0.4057781381867278
2.7087334375107486,-0.3928343611920853
2.7233361479119136,-0.37993353955072284
2.737873543140438,-0.3671663681582198
2.7524634010741735,-0.35450371650874324
2.7671309275498936,-0.34193067815572253
2.7818755972986637,-0.329447717568851
2.7966835159467283,-0.3170667884960644
2.811570637298657,-0.30478296058648296
2.826537675444247,-0.29259597365041395
2.8415825489080206,-0.2805071898699418
2.8566749462941146,-0.2685435372524955
2.8718550730355106,-0.25669046624581643
2.8871221532971805,-0.24494860193803994
2.9024866218079075,-0.23331242224910506
2.918049192860078,-0.22169131297586372
2.933661370871736,-0.21013623377820104
2.9493228888442666,-0.19864739224178293
2.9650759345634006,-0.18720176708448127
2.981040886544342,-0.1756664493690796
2.996995017022959,-0.16411633806523887
3.012938311774923,-0.15255144184892308
3.0287763046954823,-0.14103123203645923
3.044363903585452,-0.12971976238764393
3.0599987119642362,-0.11847287189367652
3.0756804747532343,-0.10729075366723598
3.0912907790263247,-0.0962456565487092
3.1067479655060697,-0.0854615708477848
3.1223056779421428,-0.07482100864871269
3.1379626358033077,-0.06432487536540779
3.1537177008545014,-0.053968219967169925
3.1695863203969044,-0.04377408448752241
3.185573645725434,-0.03376386061073367
3.201677623715307,-0.02393887785497968
3.217990987352895,-0.014246676456618583
3.234525648668975,-0.0046657279151396044
3.2511618840952363,0.0047416309796383185
3.2678979357697244,0.013974365323450005
3.2846043675243335,0.022936001649356053
3.3012230196918058,0.03176614282353931
3.3178453806663297,0.04058948027691511
3.334471447983103,0.04940601200527665
3.351141276496841,0.05822404743135896
3.367798684516718,0.0671134283144785
3.3844103975670663,0.07608579400624262
3.400976011188547,0.08514092954559117
3.4167990043497043,0.09386521008876232
3.432242648856105,0.10257345378889011
3.447588034752182,0.11144971553826666
3.4628333869605874,0.12049296278120514
3.4796627036460057,0.13076299430473048
3.4968772514874127,0.14157125236581442
3.5139517482189877,0.15259594550159322
3.530883542983235,0.16383535986242279
3.5414454958234733,0.17087296155436602
3.5501655473810048,0.17688432972823318
3.5587540056437006,0.18307819439096223
3.5672072620855197,0.1894519182081832
3.572396836180237,0.19257772856937327
3.5770024361483532,0.1952726494361448
3.581522374972105,0.19807486810941238
3.5859538187874658,0.20098207592551698
3.5865459761593037,0.20002293640419944
3.5867528528403154,0.19870080986992397
3.586983312191847,0.19762030549998622
3.587236763314612,0.19679070213698724
3.584408010311437,0.19200934170237785
3.581466556410749,0.1866470183294603
3.578765788622869,0.18115064946205972
3.5763334018704867,0.17556758386325266
3.5746962786835534,0.17079323964818122
3.5733051372293776,0.16592686546123708
3.572164007315765,0.16097996464240652
3.571413355967383,0.15640036802263846
3.572065280581707,0.15580999726665912
3.572766494476957,0.15522897212577783
3.5735165584221793,0.15465953409501587
3.574374342293615,0.15464014944605842
3.5754115032381177,0.15638425158084057
3.5763960865426694,0.15815084823576445
3.5773272312211493,0.15993771561970963
3.57820416892383,0.16174259365282664
3.5786084919801704,0.1685734552328785
3.5786520180676913,0.17632623566937752
3.578393623032009,0.18405618528642406
3.5778342856238483,0.19175227768740133
3.576268663760139,0.20263709697455148
3.5742933996723623,0.21357773270801664
3.571938375354837,0.224429133789349
3.5692067158310876,0.23517871090140385
3.565291371903443,0.24804927049382072
3.560955215243415,0.2608764521077962
3.5562349790254126,0.27355766797399705
3.5511350029703763,0.28608185917599566
3.5439050597485218,0.3020046778629455
3.5362386182741132,0.3178036996839196
3.5281753280827606,0.3333976430319447
3.5196914879810786,0.3488169295473124
3.5105924728429034,0.36440183437013085
3.501177227661326,0.37979371403407036
3.4914495987944036,0.39498634837956226
3.4811500176472285,0.4103217997626153
3.4695343594416266,0.4269215330683416
3.457731511816948,0.44338709853909464
3.445742943675341,0.45971644070487105
3.433982627109632,0.47537725506282785
3.423035489449842,0.4896298576002174
3.4119163671825925,0.5037474287611892
3.4006268373410378,0.5177279579702727
3.3886666623063246,0.5321432882242455
