X,Y
1.56699766541637,-1.2905082627001776
1.5669976471393245,-1.2905093880058047
1.5669976467574012,-1.290510558393803
1.566997664299996,-1.2905116838343256
1.5669976639183325,-1.2905128543513664
1.5680284074029975,-1.290277201264949
1.56965880395168,-1.2898856522220556
1.5712928937832427,-1.2894543821976643
1.573075303842962,-1.2889594922831367
1.5771843988647614,-1.28797206808608
1.581270329574576,-1.2868105597087114
1.585326505692618,-1.2854759635623685
1.5909563645337093,-1.284186372973718
1.6048658284274882,-1.280539035889008
1.6186369474894495,-1.2764392587397984
1.6322555285305558,-1.2718915684707546
1.6471762480842032,-1.266274907217811
1.6666648779051627,-1.2581295467878706
1.6859187944091145,-1.249460975014024
1.70492430296454,-1.240275493333526
1.7236008881352345,-1.2306123012784342
1.7418753085032228,-1.2205842488438774
1.7599169652312172,-1.2101515911911553
1.7777171347886622,-1.199319427601832
1.7951896298722627,-1.1881401749705485
1.8123016312864852,-1.1767179792758835
1.8292088502649226,-1.1649987214156061
1.8459062702421447,-1.152985889063933
1.8622854017900543,-1.1407593346848413
1.878385636999598,-1.128387964556543
1.894328352581131,-1.1158159161240888
1.9101111158136748,-1.1030450992018555
1.925618764265121,-1.0901704216029477
1.940921721160347,-1.0772389710954928
1.956126872629923,-1.0641932398713316
1.9712333869500829,-1.0510339308382324
1.986120662989759,-1.037869278064937
2.000894901462414,-1.0247096820967525
2.0156325054742377,-1.0115092098433727
2.0303333631751057,-0.9982679562698282
2.0448471873420884,-0.985126229211712
2.0593287563401637,-0.9720646609663669
2.0738445885781833,-0.9590410580118431
2.088394590431734,-0.9460555096800182
2.103090438002911,-0.9330057299442432
2.117814503643925,-0.9199096914502763
2.1325220934626454,-0.9067952163165074
2.1472131839361444,-0.8936623230207767
2.1617938812299684,-0.8806019971862347
2.1763803562422464,-0.8675741837152341
2.1909872699184203,-0.8545692084848066
2.2056145891295387,-0.8415871039043942
2.220309839169059,-0.8285819902907199
2.2350124528860937,-0.8155767013921339
2.249717686873881,-0.8025743626539806
2.2644255406091736,-0.7895749745745194
2.2792261204984343,-0.7764892564249102
2.2939976463870884,-0.7633708700479783
2.3087400465910206,-0.7502198748975253
2.3234390954231605,-0.73704637943511
2.3380029373088655,-0.7239597574732842
2.3525816979507983,-0.7108897014857997
2.3671753603617867,-0.6978362291662068
2.3818014014824667,-0.684786737280109
2.396506099866367,-0.671675004593252
2.4111953015328176,-0.6585459713674033
2.425868985733388,-0.645399654047348
2.440508589128939,-0.6322498110053221
2.4550875171422595,-0.619144164905431
2.469675399887839,-0.6060484534268105
2.484272231545265,-0.5929626830347571
2.4988727035788014,-0.5798908350517681
2.5134730011499435,-0.5668425104117385
2.528087808642465,-0.5538103817301298
2.5427171097316195,-0.5407944657276083
2.5573725949579558,-0.5277855159439697
2.5720499396507104,-0.5147759020664436
2.5867338899876033,-0.5017737150571215
2.6014244426402926,-0.48877895862502757
2.616090441343673,-0.4758156769720314
2.6307380292101543,-0.4629096565165936
2.645414595630255,-0.4500364648561807
2.660120071525608,-0.43719616676743656
2.674940245705134,-0.4243215141352661
2.689826842724142,-0.4113756789153112
2.7046916010595883,-0.39840488100488425
2.7195344786223212,-0.38540915370980133
2.7342315602834333,-0.3724900777770708
2.7488843594973438,-0.35966451740715655
2.7635780260875826,-0.3468855925621975
2.7783124198094615,-0.3341534319740497
2.7930076917442386,-0.32153268333878693
2.807736917823551,-0.3090234388084526
2.822541635911182,-0.29660312672227895
2.837421333657107,-0.2842721915333976
2.8522285833944063,-0.2721484478479533
2.8671216238839814,-0.26020235110254497
2.8821399697942507,-0.24841289205222586
2.8972820402674664,-0.23678134238117782
2.912702436375343,-0.22519124870328647
2.928219465290377,-0.21368593627845325
2.943808885193728,-0.20227783190188303
2.9594701129911836,-0.19096737875629105
2.9751441669723926,-0.1797976979614061
2.9909008043397924,-0.16875115634365578
3.0067432545056754,-0.15782639975373108
3.0226542292870278,-0.14703350089639494
3.0382701791338578,-0.13662748679268144
3.0540114564224745,-0.12640899388660554
3.069875893236451,-0.11637947434114904
3.085883783422956,-0.10652595247286586
3.1021829789179267,-0.09676263339076537
3.118605610670174,-0.08720408977609206
3.1351491967663296,-0.07785181910865863
3.151693491464888,-0.06878399994582143
3.1678289944810265,-0.06016356298451982
3.1840092817638155,-0.05162525026867793
3.2002339523789423,-0.04316928770883928
3.2167673594314854,-0.03466887096322663
3.234011530508325,-0.02585356061345935
3.2512481334886005,-0.01702385543215263
3.2684771561973696,-0.008179760386746525
3.2857863163892373,0.0007054484880426801
3.3032254297685983,0.00976605905997436
3.3205729422976455,0.01899651766405773
3.337827240956618,0.02839596284099794
3.354466693618841,0.03765196244248886
3.37003932553717,0.04653347548505546
3.38548787888675,0.05562434537289825
3.4008096219400463,0.06492295194349068
3.416188975883735,0.07456727548995418
3.4316729741365593,0.08449635203773552
3.4470802809463734,0.09454202734498122
3.4624100413288947,0.10470374795780946
3.474269478389099,0.1126783436307465
3.482310065143434,0.1180670614369167
3.4903749229648504,0.1234204226223407
3.498463907925075,0.12873832486261622
3.506305493664366,0.13388559272413547
3.513987140515799,0.13882819546893385
3.52174187356119,0.14365931753243832
3.529568185212968,0.14837797273003078
3.5407798480628876,0.15495763734605258
3.5539459210108086,0.16236710970930182
3.567269561528652,0.1694979867330533
3.5807451152467893,0.17634711834966105
3.5960481551390795,0.18373855584062926
3.612184923778865,0.19103466796585836
3.6285177495419036,0.19789832368471894
3.6450354255624795,0.20432458095059802
3.6623552581065697,0.210524628826719
3.679952169419609,0.21638003898456054
3.697681095119068,0.22184692764497566
3.7155337154094257,0.22692253840147045
3.733633519079762,0.23163376791955106
3.751848949267589,0.23600017631107653
3.7701516135096034,0.24001879566282036
3.7885350625591983,0.24368804800494806
3.8073161829858897,0.2470631122443079
3.8261446439933597,0.2501956277093192
3.845017400826972,0.25308500242796045
3.8639398235235403,0.2557303569444821
3.883100957727556,0.25816131318678814
3.9022870676174715,0.26042048032268816
3.921496655134343,0.26250763449316433
3.9407599858505757,0.2644204071087728
3.960408114533777,0.2662121446503259
3.980059676337722,0.26797371707050655
3.9997146264623717,0.26970511678030695
4.0194566449705755,0.27140216253499316
4.039497047858222,0.27314019542291956
4.059524874087697,0.27499005922308917
4.079539513905043,0.27695169364527616
4.096830867649377,0.27879475414565175
4.108199053185635,0.28017560207539527
4.119579951788455,0.28156124095874474
4.130972888325345,0.2829515490940497
4.142888576895859,0.28429502719241223
4.155607479940237,0.2855622893479272
4.168336269336528,0.2868324319660973
4.181074338670399,0.2881053609508876
4.196686787114061,0.2891935825635497
4.2152841440271045,0.29005407989110565
4.233884691500666,0.2908696039954715
4.252488323902458,0.29164014389117776
4.271971414915333,0.2923895914852302
4.292226166674602,0.2932750055551438
4.312469208567438,0.2943242218472736
4.332699247279572,0.2955371577536074
4.353121792963484,0.2969156224929997
4.373641299265754,0.2985618812438239
4.3941289657404745,0.3004980620137636
4.414580793292883,0.3027237263570703
4.4352411452765175,0.30525851642802737
4.455942341645016,0.30820856914846484
4.476569521599055,0.31158462213508975
4.497114125813072,0.31538514464903666
4.517822647827713,0.31965341794932906
4.538480648296626,0.3244754082953512
4.558991708427766,0.3298496532941607
4.579341415733868,0.33577217750145
4.599806898838185,0.34232762575154907
4.620088266921015,0.34957086858614494
4.640105445295283,0.3574885478678255
4.6598365545163025,0.3660717564302511
4.679176636855426,0.37527227007302066
4.698196162770104,0.38507622972913613
4.716888840352087,0.3954767055169974
4.7352364450863975,0.40646341135262093
4.753066640904501,0.41792810743329833
4.770551777754938,0.4298855096498194
4.78768933007584,0.4423304047889697
4.8044527049000605,0.4552460780707913
4.820711706809507,0.46851356440529396
4.836635672997354,0.48217921108667655
4.852215141408108,0.4962349048936454
4.867405432448932,0.5106484409597078
4.882086631886857,0.5252619394546467
4.8964746722247146,0.54016450531105
4.910564042971252,0.5553504767541891
4.924300082709464,0.5707739493284806
4.937628962243181,0.5863116039160573
4.950718512202354,0.6020527416730457
4.963565731313902,0.6179938060576844
4.9761575346191425,0.6341218157533235
4.988486146941534,0.6504128062658848
5.000578372265519,0.6668819941796993
5.012431728488133,0.6835260636162004
5.0240833490990715,0.7003841794402261
5.035515759990309,0.7174931398766619
5.04665600366943,0.7347968422583316
5.057500896416049,0.7522904508042625
5.068005634632471,0.7699170618265554
5.078197021489323,0.7876444782829422
5.088132326744577,0.8055199352828641
5.0978094950641415,0.8235398425589844
5.107332301925133,0.8418527761707871
5.11658810187666,0.860475474913351
5.125459673700207,0.879289724697093
5.13394325576745,0.8982878132201276
5.142137686687245,0.9176470858573728
5.149888632883155,0.9373087264855595
5.1571197459690215,0.9571758155271964
5.163825922152741,0.9772349539605406
5.169912498043491,0.9972525375202801
5.175544898106374,1.0173348704702792
5.180762510357393,1.037536612474373
5.185563015045699,1.057849403462477
5.189866377266722,1.0780161933275418
5.19384440086612,1.098199300894867
5.1975236762545105,1.1184450784010014
5.2009033263658,1.138749209051031
5.2039627357484095,1.1590248725119534
5.206719851500517,1.179174647495986
5.209275141127245,1.199355404702699
5.211628308433665,1.2195651704413608
5.214207429419475,1.239783553967906
5.217205673131556,1.260008835610229
5.219855424634493,1.2802728702629473
5.222156047000373,1.300569802150222
5.224162125836591,1.321105611764543
5.2257364844626855,1.3420974864201816
5.226672144559337,1.3631112946157873
5.2269686612703214,1.3841280663872526
5.226749231297526,1.401921355292046
5.226248237329951,1.4195699872432792
5.225467911620981,1.437200811060333
5.224459796374452,1.4541959270074205
5.223915663938749,1.4639687532253225
5.223353212945174,1.4737396751776988
5.222772445180285,1.4835086600339726
5.222173362690726,1.4932756750232452
5.221970270438469,1.4965289426114659
5.221971277749717,1.496526001531593
5.221972285094517,1.4965230603397857
5.221973292472865,1.4965201190360435
5.221974299884762,1.4965171776203685
5.221975307330208,1.4965142360927604
5.221976314809201,1.496511294453219
5.22197732232174,1.4965083527017458
5.221978329867826,1.4965054108383404
5.221979337447458,1.4965024688630026
5.221980345060634,1.4964995267757337
5.221981352707353,1.4964965845765335
5.221558976383161,1.503950165234384
5.220930459818272,1.5136898587549914
5.220216025698301,1.5234195922431195
5.21879674495666,1.5376695076311893
5.2165317853619735,1.5562411311702098
5.213963449128222,1.5747660745290706
5.211092487347727,1.593239511536839
5.20762599162086,1.6132116363385796
5.203555841106815,1.6338672485298522
5.198999958884776,1.6544117736058177
5.193960977549525,1.6748340598396534
5.188449237436499,1.6950839312655939
5.182481057382585,1.7151816722300723
5.176059661353822,1.7351313504620096
5.169188380746149,1.7549229922764784
5.161920067364912,1.7743773317764482
5.154294729066666,1.793642594345161
5.146311070982675,1.8127565898304092
5.137971868326259,1.8317128178123212
5.129332746670451,1.8503683306012921
5.120404317870657,1.868865351229183
5.111185881118701,1.8872155778992956
5.101679691500993,1.9054145775722655
5.091978156695578,1.9232659071389004
5.082067629699318,1.940994582520295
5.071948385456899,1.9586024279387615
5.061628879734042,1.9760652126108813
5.0512091440401115,1.9932263583833423
5.040658322553376,2.0103057670106073
5.029977014754599,2.0273024601927876
5.019175559291845,2.044188279673541
5.008359364375382,2.060812835924505
4.997488506418399,2.0774011432768607
4.986563096973409,2.093953024746873
4.97559841751372,2.1104296473181754
4.964660886189909,2.126765677155113
4.953721149899963,2.1431002098017875
4.942779208427945,2.15943324471161
4.931870398311228,2.175679175974638
4.921075574810246,2.1918016900119244
4.910354718814956,2.2079742262133353
4.899708057176138,2.2241964600967195
4.889167508737733,2.2403863403572717
4.878807618101846,2.256506980629902
4.868593905152412,2.2727222315210907
4.858527203543547,2.2890308168241273
4.848638998926736,2.3053478938413474
4.838973695328425,2.3216860274544384
4.829512483511848,2.3381457299002912
4.8202568298072705,2.3547245410191584
4.811197034372713,2.371453824196304
4.80232281150942,2.3883150486716347
4.793639832294692,2.4052782337272127
4.785149219023554,2.422341284416265
4.776796964073139,2.4396883827511235
4.768533661494315,2.4571956946830915
4.760373569675317,2.474752904916688
4.752316980365134,2.4923594268268268
4.7443011534200945,2.5102367502188234
4.736274212512284,2.5282136727808617
4.728247114988026,2.546190523851307
4.720219860774698,2.5641673033358408
4.712122906098872,2.5823810432183216
4.703906837858242,2.600631810353611
4.695581808501798,2.6188315055042812
4.687148107523817,2.636979492157933
4.678521683475549,2.6553286204669133
4.669666032401579,2.673637097444825
4.66059198342054,2.691835288155909
4.65130081480258,2.7099206509805462
4.641693463573023,2.7281318385973217
4.631774586365161,2.746189909618682
4.621550493255696,2.764073243986961
4.61102593247185,2.781770501310623
4.600348627578163,2.799000799484712
4.5894800337030155,2.8161090435785896
4.578421466057451,2.8330931635437477
4.56717861848295,2.849938876046875
4.555799792803148,2.8665774147142984
4.544268088041585,2.8831089830537895
4.532584454037243,2.8995322113925117
4.520772819165415,2.9158037247813438
4.509064254003544,2.931608653483773
4.49728225047972,2.9473583463492976
4.485427052977763,2.963052469011051
4.473728497431371,2.9783664319332672
4.462846444116486,2.992487206146978
4.4519811466856964,3.006621007295302
4.441132621504242,3.020767817199686
4.430040680987219,3.0352311771373897
4.41833165227153,3.0505514456287495
4.406724222937882,3.065949588925466
4.395218897000426,3.0814249618956855
4.384221975798432,3.096378008020234
4.374054140961523,3.1104299482024094
4.364052581359529,3.12460232066308
4.35421866684093,3.138893238498533
4.345667752385734,3.151551428246711
4.338769389039668,3.1620291260473565
4.3320626394228565,3.172633567850302
4.32554968380003,3.1833614281804996
4.318690694852302,3.1952331904212254
4.311443817864299,3.2082724653700683
4.304366425541435,3.221407362470065
4.2974597079902255,3.2346357718641174
4.290478311196183,3.2484315869795415
4.283500448718045,3.262686704264253
4.2767192666364515,3.277039935264344
4.2701360639034425,3.291488670772557
4.263216731587109,3.3074062622432665
4.256025984047178,3.3243335034464763
4.248913707837204,3.341295197159987
4.24188006368006,3.3582909936091294
4.23529400013128,3.374556399127611
4.2289264816466625,3.390367989974204
