X,Y
1.5669976472862526,-1.2905089378740904
1.5669976469042795,-1.2905101082367878
1.5669976644468242,-1.290511233652982
1.5669976640651109,-1.2905124041447187
1.567475735272099,-1.2904095106471016
1.5691046288071546,-1.2900311948850374
1.57073767028689,-1.2896131890573228
1.5723734961742664,-1.2891554128296259
1.5757323179143907,-1.2883479526084023
1.5801830411011277,-1.287184254065613
1.5846042135576333,-1.2858366867532207
1.5892186381630886,-1.2845331920824385
1.6003286103652574,-1.2816927197746928
1.6141875228701164,-1.2777613902077465
1.6278980837135824,-1.2733761822600105
1.641445959357296,-1.2685419752694829
1.659552911933767,-1.2612064928987583
1.6788917844717315,-1.2527226872811577
1.6979870085367461,-1.2437195350487686
1.7168249891661402,-1.2342035747761857
1.7351865186288693,-1.224313704526522
1.753282911181111,-1.2140467823754537
1.7711488323337687,-1.2033913706211923
1.7887761619655216,-1.192352358484346
1.8060152541220185,-1.1810461697255115
1.823034828020877,-1.1694363418647258
1.83983963606515,-1.1575215308942408
1.8564199636887222,-1.1453081681557897
1.8725877243989488,-1.1329727387794168
1.8885908191696894,-1.1204262166677041
1.9044265675292944,-1.1076706951246502
1.9200699928841005,-1.094723750579926
1.935374128140611,-1.0817597002034185
1.9505746998471367,-1.0686749738432515
1.965670781175738,-1.0554703582513518
1.9806164011369527,-1.0421807049641671
1.9952937065524274,-1.0289851149681157
2.009946413708087,-1.0157622992541662
2.0245744721020142,-1.0025122997332052
2.0391221872549177,-0.9892794960580338
2.053550945539646,-0.9761690821643787
2.0680156591097885,-0.9630982308309709
2.0825162261835035,-0.9500670399092239
2.0970716716832407,-0.9370604470667114
2.111686312385569,-0.9240530134335009
2.1263195285046477,-0.9110664033426648
2.1409712928726794,-0.8981006437307866
2.1557047652092542,-0.8851049082868395
2.170506599624391,-0.8720252847650798
2.185280165860478,-0.8589138577355568
2.200025395603374,-0.8457706836526292
2.2146673101614525,-0.8326586453597925
2.2292450244494475,-0.8196157247604761
2.24384231868756,-0.8065946441549617
2.2584591626800767,-0.7935954334432139
2.2731629899192782,-0.7805608233133202
2.2879038142264574,-0.7674746131073248
2.3026266787613885,-0.7543682711128503
2.317331555573052,-0.741241819560765
2.3319545277216145,-0.7281506555006148
2.3465489788758873,-0.7151028533449876
2.3611591081676107,-0.7020725469139709
2.3757848965961172,-0.68905975546485
2.3905104100778325,-0.6759910247759311
2.4052557441780023,-0.6628678314737069
2.419976040326004,-0.6497166552046424
2.4346712454729094,-0.6365375398141322
2.449185728745581,-0.6234737447699173
2.4636964094061984,-0.6104827944429847
2.478247556118814,-0.5975370261092041
2.492839036296884,-0.5846365645598905
2.5075955480089953,-0.5716666872650289
2.5223643087732293,-0.5586765155627085
