X,Y
1.56699766541637,-1.2905082627001776
1.5669976650343282,-1.2905094330249232
1.5669976467574012,-1.290510558393803
1.566997646375607,-1.290511728847586
1.5669976639183325,-1.2905128543513664
1.5680820061885352,-1.2902732243518051
1.569712599684852,-1.2898801329941545
1.5713468334755984,-1.2894473163064135
1.5731135243018237,-1.2889594900053631
1.5768199336410866,-1.2881428473277423
1.5801952442038967,-1.2872026456373327
1.5832329713480957,-1.2861402006584222
1.588247214597188,-1.2842932536798302
1.602399242268597,-1.2794048160862626
1.6164051129089825,-1.2740587595339108
1.630250543899804,-1.2682599158146786
1.6454342061762848,-1.2621831638963692
1.6648539292552573,-1.2539111713164706
1.6840367312239368,-1.2451201433960946
1.7029690885714397,-1.235816409430103
1.7215569393404042,-1.2260473497856843
1.7397443148630611,-1.2159271494545176
1.7577021458736548,-1.2054129454933322
1.775422121149978,-1.1945096540050102
1.7928063431658765,-1.1832788972373112
1.8098507351734123,-1.1718121663652172
1.8266957170389753,-1.1600581778541286
1.84333657909995,-1.148020226285693
1.859667233556237,-1.1357769407360425
1.8757267633971861,-1.1233958930053962
1.8916343233941082,-1.1108217676657934
1.9073876554413123,-1.0980563404390522
1.9228689612244474,-1.0851977338977548
1.938157027638091,-1.0722867749891072
1.9533531745159256,-1.0592683037406263
1.9684566645330752,-1.0461429413914283
1.9833462222896818,-1.033019513775129
1.9981287988812162,-1.0199086151069758
2.0128813248732857,-1.006764031665392
2.0276037239059357,-0.9935858273899502
2.042161012471844,-0.9804995843812622
2.0566921074226467,-0.967488447163049
2.0712567366249086,-0.954514727821322
2.085854809746723,-0.9415785120027022
2.100611516078521,-0.9285619620415859
2.1153810684013346,-0.9155043500850942
2.130132013506593,-0.9024257988311528
2.144864321456298,-0.8893263320186314
2.1594753189386204,-0.8763053696524982
2.1740920765293468,-0.8633194362372106
2.1887306263939363,-0.8503579809536508
2.2033909306522124,-0.8374210405915413
2.218118139002527,-0.8244641314575586
2.2328521153530456,-0.811512972281903
2.2475917968251338,-0.7985682788195543
2.262341872083155,-0.7856268555112551
2.27719393788795,-0.7725923774595341
2.29201578521677,-0.7595236819453202
2.3068073357338714,-0.7464208340525881
2.321552408758506,-0.7332953745534697
2.3361697671046784,-0.7202481896248285
2.3507987061575903,-0.7072139439034199
2.3654392156356416,-0.6941926478429995
2.380111028442351,-0.6811698727769476
2.394849013176165,-0.668088271987869
2.40957027956884,-0.6549879262343558
2.424274803307673,-0.6418688547577361
2.4389379389578147,-0.6287494477941069
2.4535312548186483,-0.6156861239684105
2.4681379499643437,-0.6026377095787413
2.4827580106765446,-0.5896042189497419
2.497439773419826,-0.5765489561090051
2.512201161947321,-0.5634011433449135
2.5269301984770967,-0.550217220058938
2.5416267954115055,-0.5369972602342131
2.5562345265016666,-0.5237857103748635
2.570754557685174,-0.5106425045876373
2.5852882614131985,-0.4975143726990746
2.5998356235889264,-0.48440132950882303
2.6143285905150995,-0.47135813143116084
2.628797284632022,-0.45842352755188404
2.643323480758349,-0.4455533000060415
2.657906906954017,-0.4327476994681915
2.672541729968171,-0.4200113951917308
2.6872313728190322,-0.4073462855896546
2.701980399495818,-0.3947500347299698
2.716788503048882,-0.3822229151979305
2.7317871315552344,-0.36966063357185247
2.7468599055072422,-0.35705586642985093
2.7619308735073167,-0.34444895120004393
2.777000035104449,-0.3318398880479249
2.7919407824876865,-0.3193310343920221
2.806878138357678,-0.3069139530728596
2.821867155954678,-0.2945588873782855
2.836907590771013,-0.2822660485105745
2.8521265817361834,-0.2699334713430974
2.8673846197322765,-0.2575857450989668
2.8826459501383375,-0.2452420578952074
2.8979105717166247,-0.23290241103962894
2.912843733881554,-0.22083983483868058
2.9278026054077135,-0.20890061585216438
2.9428354870990168,-0.19705396470726996
2.9579418313509764,-0.18530032788723605
2.9731417929853827,-0.17362746425461967
2.988448955746174,-0.16209337131466162
3.00386202272945,-0.15069969825547394
3.019374515985559,-0.13945008497050632
3.0349372325286197,-0.12838605440012074
3.0506173805833128,-0.11748692398847951
3.066413279753776,-0.10675389707022483
3.0822812850965464,-0.09621596626786745
3.098034992866468,-0.0859941928092336
3.1138973607364484,-0.07593897138402923
3.1298666939270054,-0.06605141408094742
3.1460862681021347,-0.05625895203594522
3.1628884407395845,-0.04628900072353451
3.1797144247190428,-0.03635848960150152
3.1965641322224876,-0.026467476035794944
3.2133873620670075,-0.01663829315249782
3.230136326385346,-0.006940041532364848
3.246943102400312,0.002659821572408627
3.263807134515365,0.01216096130773725
3.2804492656532735,0.021378423126500914
3.2965642947805556,0.03028657160674332
3.312627815855628,0.03928507602481752
3.3286393341675864,0.04837366245604342
3.344048394578366,0.057177990460826424
3.358519233472326,0.06570496667772645
3.372790246864626,0.07455528377412125
3.386854450737764,0.08372455632563744
3.4001722089742006,0.092843090719322
3.4128476830878562,0.10187507454772099
3.4253663537782097,0.11112017225944806
3.4377247708808594,0.12057582604634547
3.448204659221193,0.12889814462913182
3.456993050785698,0.13598394440672595
3.465778710582354,0.14307309121549433
3.4745616372088173,0.15016558429891674
3.4797106468446874,0.15434224276364505
3.4825345281123163,0.15661460170531305
3.4853807452060894,0.15885991700492716
3.4882490821095815,0.16107800778092474
3.48971596389203,0.16264230164789714
3.490552627181346,0.16395863456556975
3.4914092485148984,0.16532528534176513
3.4922855435976956,0.16674187532642765
