X,Y
1.5665475112797522,-1.2910917521921044
1.5665475254257737,-1.2910928767999195
1.5665475215116715,-1.2910940463946734
1.5665474998385127,-1.291095171007546
1.5667179529640396,-1.2910517997014765
1.5683549917043724,-1.2906849209186548
1.56999657771069,-1.2902779274912235
1.571641328344171,-1.2898307254545682
1.575960307777516,-1.2889406261868177
1.583256853590393,-1.2873624115512974
1.5905038370879545,-1.2854803547116675
1.5976844099270335,-1.2836705474107561
1.6105907480911634,-1.2805259211067772
1.6274140008488858,-1.2756743240220114
1.6440568230318875,-1.2702712330919805
1.6605016687929182,-1.2643226326777772
1.6788953832012956,-1.2568925554391555
1.698240059970953,-1.2484220371331736
1.717341753895505,-1.2394326720677382
1.7361868999139283,-1.229930972539753
1.7545997450200967,-1.2200211893889135
1.7727047978413466,-1.209742285975174
1.7905766154232783,-1.1990705847001129
1.8082069004040948,-1.1880110877660806
1.8254188461593233,-1.1766957709683785
1.8423919089936853,-1.1651090872311909
1.8591625676026966,-1.1532348940825887
1.87572608468426,-1.1410765523946045
1.8919036630027268,-1.128789913478241
1.9079067711931905,-1.1163193894295247
1.923755076455554,-1.1036542290103946
1.9394462765137204,-1.090796262575777
1.9548338130019371,-1.077889559824995
1.9701117441194405,-1.064853984283223
1.985279018811726,-1.0516904211399738
2.0003203564452847,-1.0384099857121072
2.0150614906124997,-1.0252117806418437
2.0297656386081915,-1.0119725126398849
2.0444326874956964,-0.9986922784732305
2.059046550041301,-0.9853831967876825
2.0735436655946686,-0.9721317975476136
2.088040331938332,-0.9588799067017516
2.102536549145045,-0.9456275242250398
2.1170322704747937,-0.9323746862838375
2.1315274297932896,-0.9191215170297266
2.146022203006192,-0.9058679249202257
2.160516589804755,-0.8926139099302753
2.1750105728369884,-0.8793594856299292
2.18950413635245,-0.8661046885839155
2.203997333791524,-0.8528494907379515
2.218490164940826,-0.8395938919477721
2.2329826208593984,-0.8263378994117222
2.2474747006670444,-0.8130815238586486
2.2619664218791544,-0.7998247557433663
2.27645778437771,-0.7865675949692881
2.2909487843746823,-0.773310044687312
2.3054394228579382,-0.7600521073907105
2.3199297051310173,-0.7467937804095596
2.3344196311235894,-0.7335350633611696
2.348909202758309,-0.7202759547415221
2.3633984190742394,-0.7070164534626936
2.377887277589021,-0.693756560731238
2.392375778446892,-0.6804962764505706
2.4068639455204983,-0.6672355793698187
2.421351759525129,-0.6539744652262773
2.435839202232708,-0.6407129447117531
2.4503262733821725,-0.6274510177534988
2.4648130540751416,-0.6141886140249888
2.4792994793948537,-0.6009257191750336
2.493785488371908,-0.5876623691588357
2.5082710808883126,-0.5743985638082834
2.5227557352325216,-0.5611347676312368
2.537239951703303,-0.5478709648585985
2.551724008934697,-0.5346069869926117
2.56620790690397,-0.5213428340558947
2.5806919216831155,-0.5080782487860462
2.595175730621599,-0.49481331817790697
2.609659264254689,-0.4815480861461937
2.624142522488177,-0.46828255254663553
2.6386247503826916,-0.4550174282469407
2.6531068660941055,-0.44175242396478137
2.667589010611014,-0.42848744947767387
2.6820711838629316,-0.41522250459364884
2.6965522650055735,-0.40195867853970935
2.7110337326672833,-0.38869536599706656
2.725515640644597,-0.3754325314268161
2.739997924341703,-0.3621702183630107
2.7544779253668747,-0.34891111346396947
2.768959361182721,-0.3356535698550239
2.783442231480138,-0.3223975877968583
2.797921005398477,-0.30914707868132985
2.8123777394740097,-0.29592597267778664
2.8268467132357413,-0.2827182262299988
2.84132791566906,-0.26952385126652467
2.855823346899472,-0.25634142332963356
2.870336561442777,-0.2431652614734843
2.884859118611016,-0.22999936638272828
2.8993910119425577,-0.21684374514108617
2.913926128897019,-0.20370285041412955
2.9284600475423046,-0.1905874769675935
2.9430096614229777,-0.17748946139125737
2.9575749512529677,-0.1644088226587529
2.9721678859159115,-0.15133658008821926
2.9867872091990804,-0.13826179102219996
3.0014131330894167,-0.1251943592356749
3.016045654568524,-0.11213428862864865
3.0306834711492443,-0.09908257936383923
3.0453271452001065,-0.0860399659833861
3.059978236204993,-0.07300565352154145
3.074636739646942,-0.0599796460900275
3.0888464842141485,-0.04735669820854859
3.102727935871504,-0.035110232838924976
3.116666914745443,-0.022929001522254647
3.1306631299978136,-0.010813268291441754
3.144877279888469,0.0013834967891176303
3.159285568879868,0.013569548650142114
3.1737915264801897,0.0256398733471861
3.1883942636290077,0.03759371131077807
3.203467190141424,0.0497125731630013
3.2187846638729574,0.06197152481563027
3.2341076898165317,0.07422358957396731
3.2494362652612137,0.08646876451387281
3.264706551062194,0.09865822273743953
3.279970889181157,0.11080654110005389
3.295255413016256,0.12292965334627148
3.3105600839933933,0.13502752539555513
3.324129703070965,0.145717360246678
3.3372653418248635,0.15596542062386914
3.3504528340497726,0.16614734934192898
3.363691863522941,0.17626289170647466
3.3719134666519386,0.18240244532393607
3.3788823871505524,0.1876101271425015
3.385827418180869,0.19284895163594518
3.3927484286878076,0.1981188215193801
3.3963657958891327,0.20038385014026783
3.396294256050562,0.19927675402923076
3.396232180622722,0.1982174354633361
3.396179613507906,0.19720616762850973
3.3934021191135635,0.19417096986566565
3.3888013606769065,0.18960426653874662
3.384314740203003,0.18492528191369156
3.3799454044806607,0.18013453953422687
3.3757260734405095,0.17517410649885978
3.371657351668679,0.1700873066337278
3.3677426460764477,0.16487832194773241
3.3639852476115157,0.1595514250405175
3.361587073422894,0.1556697128582381
3.3598643593779465,0.15242120224567451
3.3582648190454454,0.1491029163599176
3.3571949865289805,0.14639408357235947
3.3576623819830123,0.14611526629103888
3.3581583552113763,0.14583676792454364
3.3586829037070576,0.1455596614023899
3.359235984718831,0.14528501760831736
3.3616787070177563,0.14900103724379316
3.364226129838299,0.1534356389844901
3.3665624123610156,0.15795194679118152
3.3690248381492727,0.16416252198494513
3.3719599930244115,0.1743523736237405
3.3744774712442758,0.1846281878721031
3.3765741666042928,0.19497365940601266
3.3782476093923606,0.2053723725311478
3.3797472298518536,0.22384452889440015
3.38060621393848,0.24249989389466753
3.3808168881729204,0.26115587059555423
3.3803687565892853,0.27986384746868276
3.3792340088436577,0.29908134086936833
3.3775272395214904,0.3182425786005371
3.3752502547313186,0.33733097428000897
3.3724129238985743,0.35626142796132987
3.3691008686398956,0.37477685064036226
3.365319764907521,0.3931918603991142
3.3610721852161247,0.4114948905872995
3.3566209556599307,0.42880543112271985
3.3525403709820494,0.44346286198798557
3.348115409390286,0.4580116715001686
3.343348596376966,0.47244403804202784
3.3381239102982665,0.4870185168623504
3.33237760265939,0.5019620130084395
3.326345109996044,0.5167864956898516
3.3200286645501813,0.5314866605057045
3.313402552397761,0.5460944594402892
3.3064843265486368,0.5606468446187528
3.299338760034429,0.575084954469018
3.2919675878550394,0.5894053522476438
3.2840781281083045,0.604097229337739
3.275509881498491,0.6195162657648199
3.2667778336763207,0.6348408354643558
3.2578829526357977,0.650069248201562
3.2485936625238376,0.6655434991371372
3.2390025360893557,0.6812645918315803
3.2293368537206204,0.6969390566921422
3.219596823603988,0.7125665472609997
3.2093635257400726,0.7287628624098828
3.19896762534867,0.7452595018189951
3.188619977775785,0.7617869828265273
3.178320674038859,0.7783451713558505
3.1681772067442626,0.7947398250169084
3.1581973802476875,0.8111473737060233
3.1483565605538346,0.8276403159486162
3.1386554529345085,0.8442175173316135
3.1292157099470352,0.8606394291409133
3.120046229446993,0.877122770874232
3.1111239925009793,0.8937445750627614
3.1024509964274563,0.910501259629416
3.094144162973757,0.9271283763266214
3.086208728080873,0.943873603410013
3.078632657843809,0.9607901512710774
3.0714194474755785,0.9778705570338515
3.064641782181184,0.9948969329177524
3.058327484456325,1.0120436108577866
3.052470991207892,1.0293605543047164
3.047079178931363,1.0468232486276083
3.0421588901520207,1.0638138060447944
3.03713569591659,1.0809692776558657
3.0323968683089544,1.0982680961492002
3.0282054454182927,1.1157297581954542
3.0245273083584103,1.1335987231385212
3.0214252406567237,1.1515578211455333
3.018901817315267,1.1695889603368068
3.016961699857388,1.1876968948891027
3.0155939951120208,1.2059139012279665
3.0147795738765737,1.224147992513887
3.014518737675063,1.2423827933187515
3.014831039595585,1.2606914663029258
3.0156786407753815,1.2791507246206149
3.016992769817323,1.2975706672402239
3.018772348524549,1.3159398007521346
3.020785317546563,1.3324565330074254
3.0226676060817623,1.34658736549826
3.024608137831889,1.3607085370307752
3.026606875935858,1.374819815213017
3.0290372936830448,1.3911145783124494
3.032003120586332,1.4094868226753254
3.0351831907482643,1.4278182789728036
3.0385770384772917,1.4461065111384726
3.0421808125811443,1.464447479463435
3.046110707087868,1.4827674483124473
3.050391812652787,1.5010009530229975
3.0550224748743022,1.51914143060751
3.0595894920731737,1.5357526276835307
3.0641638818900474,1.5516510095827938
3.068905069036799,1.567496670404925
3.0738125176254707,1.5832879099509714
3.077942194212761,1.5962410195438315
3.0819400029119985,1.6086614141747406
3.085971079649802,1.6210701395663976
3.0900353959613884,1.633467109399676
3.0958877623667664,1.6507585816966515
3.1022253175872594,1.6689052649301228
3.108731735813598,1.6869890023712184
3.1154064493502567,1.7050082608180201
3.122226997539839,1.7229132783428611
3.1292320277413705,1.7407436709704032
3.136420792876897,1.7584975849069995
3.1437857621963303,1.7761640625215211
3.1510853452963348,1.7932552555863577
3.1587425230742503,1.8101831493153104
3.1667539159987292,1.826940463363406
3.1751304658898327,1.843536861236964
3.1839508681457627,1.860122976162167
