X,Y
1.574819451079673,-1.2901445114862877
1.574819470759587,-1.2901456372562659
1.5748194726008433,-1.290146808151301
1.5748194564617886,-1.2901479341025532
1.574819458303538,-1.2901491051266836
1.575917998949592,-1.2898975882079922
1.577554409675339,-1.2895024323595488
1.5791943921272702,-1.289067272801378
1.580883455961438,-1.2885861842415545
1.583321444218217,-1.2879556435780226
1.5857542056088731,-1.287255825275036
1.5881792900125293,-1.2864869993822763
1.5921694508897735,-1.2851662564148258
1.6045575195227233,-1.2809917993820499
1.616826617259863,-1.2764268770165557
1.6289649208901658,-1.2714753067204663
1.6427937196870062,-1.26562542311352
1.6623852217374093,-1.257622156939059
1.6817436314795566,-1.2490865012704235
1.7008355220814635,-1.2400506223642542
1.7193944785178343,-1.2306282495634586
1.737207680811327,-1.221204191195638
1.7549277530015077,-1.2116102449642718
1.7725531140172262,-1.2018472687466828
1.7899507802333932,-1.191987442543714
1.8071160728431186,-1.182152641525236
1.824258513019664,-1.1722788896296341
1.8413780134170012,-1.1623662340144418
1.8584361376025544,-1.152436406487881
1.875441353321757,-1.1425145482093049
1.8924415891572257,-1.1325843317369721
1.909436840818526,-1.1226457587591745
1.926429215087669,-1.1126975877754988
1.9434175443620185,-1.102739027841673
1.9604000414756786,-1.0927707239096636
1.977376700539318,-1.0827926782867734
1.994347666735887,-1.0728048030139106
2.0113128354427863,-1.0628070574162964
2.028272091921851,-1.0527994841484187
2.0452254304505337,-1.0427820856605945
2.0621746686966436,-1.0327537181231794
2.079118168185531,-1.0227142714477375
2.096055152354699,-1.0126640510388216
2.112985613978036,-1.0026030600614881
2.12990984051499,-0.9925311105713807
2.1468275250728857,-0.9824482236514454
2.1637385802015143,-0.9723544351706798
2.180642998436104,-0.9622497485563654
2.1975412564848407,-0.9521338426703145
2.2144328057376894,-0.9420068027087592
2.231317566421497,-0.9318686627406217
2.2481955308326875,-0.9217194263361684
2.265067425499637,-0.9115585850496669
2.281932345739027,-0.9013863551547787
2.2987902671229854,-0.8912027475639148
2.3156412388259424,-0.8810077393685174
2.3324864316677854,-0.8708004495494663
2.3493242867598627,-0.8605812839598911
2.366154795443192,-0.8503502465989413
2.3829780273399117,-0.8401073049025782
2.39979499592048,-0.829851667928275
2.4166043021916863,-0.8195837058672901
2.4334059368019605,-0.8093034232908726
2.4502001247249123,-0.799010708745324
2.4669875432085457,-0.7887048664424242
2.4837669683429717,-0.7783862478366746
2.5005383897739595,-0.7680548580714669
2.517302226236637,-0.7577104801583276
2.5340589484620826,-0.7473523999115299
2.550807286074716,-0.7369810067987057
2.567547228170216,-0.7265963063685371
2.5842797077884496,-0.7161977969802215
2.601005089308671,-0.7057844122436855
2.6177214331089007,-0.695356777310116
2.6344287269700284,-0.6849148984196606
2.651126702901013,-0.6744589242291738
2.6678153649248277,-0.6639890592812727
2.684495076090113,-0.6535051831214942
2.701165824417089,-0.6430073019185796
2.717826412659017,-0.6324960946670317
2.734477111618236,-0.6219723219451351
2.7511193985344584,-0.6114354738254416
2.7677532628378976,-0.6008855552609056
2.7843785339191527,-0.5903226660654203
2.800995282664609,-0.5797468769005378
2.8176036459652494,-0.569158139898049
2.8342036133232056,-0.5585564602971121
2.8507936184341856,-0.5479427823230552
2.867374693758399,-0.5373175314671477
2.8839479533474175,-0.526680290215914
2.900513388160498,-0.51603106323655
2.91707029276862,-0.5053702968213944
2.9336192921447104,-0.49469802757238385
2.950160673357238,-0.4840141415988086
2.9666944276524942,-0.47331864313886035
2.9832293256669957,-0.46260578296069055
2.9997562955914807,-0.45187623731137694
3.0162729176901046,-0.44113101765881585
3.0327791768281647,-0.43037013219938924
3.0491721150064985,-0.4196600998962976
3.0654979351077336,-0.40887890197632426
3.0817672689817357,-0.39801390960154226
3.097979695586822,-0.38706539846762467
3.114179351756076,-0.37600723961599036
3.1303626982761816,-0.3649218506330767
3.1465286654208313,-0.35381147272686364
3.162690080721213,-0.34266856760662073
3.1790242093982433,-0.33135731496381876
3.195311040136459,-0.3199789311495457
3.211550302058343,-0.3085336001754143
3.2277188813660347,-0.2970365460653395
3.243640007836172,-0.28562620938333955
3.259532579310604,-0.2741765965404593
3.2753964998908924,-0.2626877728511513
3.2912683265065925,-0.25113756296642875
