X,Y
1.581769367583346,-1.2904874719354138
1.581769344987287,-1.2904885972562412
1.5817693401131872,-1.2904897677315126
1.5817693533359949,-1.2904908933246682
1.5824098039530552,-1.290373200510456
1.584228600769563,-1.2900038541991967
1.586052018326185,-1.289584586134607
1.587878203961744,-1.2891153042541328
1.5945153227958966,-1.2877915116779057
1.6021425536282636,-1.2860110436649557
1.6097143627729622,-1.2839254005579033
1.6172089934694207,-1.2823877482144934
1.6330384683081514,-1.2782148406787839
1.649603578861584,-1.2731811393224706
1.6659646262219139,-1.2675547262493434
1.682172099799558,-1.2613111339499716
1.7016864540205914,-1.252895171477444
1.720935927407949,-1.2439073194781616
1.739904182011517,-1.2343553664713143
1.7585528832634658,-1.2242578131816935
1.7766634321349861,-1.2137950624996547
1.7945162317671426,-1.2029061553589508
1.8121015207132685,-1.191597102439021
1.82936535202401,-1.1799006623923374
1.8461772555471254,-1.1679784400637203
1.8627666460285386,-1.1557517986508221
1.879128164138309,-1.1432246934558128
1.89519600784923,-1.1304444654381882
1.9108956794378924,-1.1175554352782526
1.9264288781818972,-1.1044674236840073
1.941793152896917,-1.091182482662704
1.9569074554669406,-1.0777663873333196
1.9717442421547773,-1.0643437414662869
1.9864864158842164,-1.0508175227814531
2.001133271982443,-1.0371883660194345
2.015589270627497,-1.0235397597893268
2.029869991906618,-1.0099674853215856
2.0441344846191387,-0.9963781729571677
2.0583827280666664,-0.9827718401480511
2.072591866247407,-0.9691690771232938
2.0867731058926178,-0.9555833766553453
2.100954345513755,-0.9419976745056913
2.1151355851118736,-0.9284119706730947
2.1293167385507608,-0.9148263442862956
2.143497868322775,-0.9012408198008912
2.1576790512861868,-0.8876553490778227
2.171860287418189,-0.8740699320920088
2.186041484360433,-0.8604846559191222
2.2002227258435028,-0.8468995246507912
2.2144040711849984,-0.8333145000153026
2.2285855203859377,-0.8197295820114106
2.2427670300860005,-0.8061448119721786
2.256948642736327,-0.7925601872771566
2.271130381770928,-0.7789756926938481
