X,Y
1.566997647227479,-1.2905091179256083
1.5669976647699138,-1.2905102432882818
1.5669976643880905,-1.2905114137243516
1.566997646111364,-1.2905125392002825
1.5676990132770834,-1.2903599307330915
1.5693285567553004,-1.289976173801399
1.5709620612290587,-1.2895527129916442
1.572598162731492,-1.2890894744273433
1.5782565432977735,-1.28792466238898
1.5854016567844742,-1.2862585432290619
1.5924968100981196,-1.2843094665081038
1.5995243390445568,-1.282640109404234
1.6136079325909298,-1.2790703545329143
1.6288746273851984,-1.2746234345116736
1.6439768072588965,-1.269680811432596
1.658898899208869,-1.2642478656632856
1.6781983531000515,-1.2563526771850513
1.697546586618003,-1.2477957182333752
1.7166424741360715,-1.2387053516383455
1.7354716819420848,-1.2290885361741963
1.7538020232912777,-1.2191032304609382
1.7718949392121746,-1.208702588484932
1.7897412654665115,-1.1978919379745294
1.8073134888651758,-1.1866867559442504
1.824437427929437,-1.1752489103270987
1.8413521406186468,-1.163507857129336
1.8580524041888236,-1.151467232481523
1.8744941273112312,-1.1391561799351004
1.8905678577348335,-1.126720918864041
1.906478887193681,-1.1140797959824058
1.922224651728038,-1.101234839155311
1.9377402250652813,-1.088234843474494
1.9529670105774652,-1.0752125950211657
1.9680950693986876,-1.062076314763979
1.983123569652899,-1.0488267142745278
1.997973895104381,-1.035527740028339
2.0126298822253874,-1.0222872773836724
2.027257580308238,-1.0090156581658942
2.041856923345157,-0.9957129382111153
2.056350561621175,-0.9824439237082542
2.0707489869972555,-0.9692839604438551
2.085180722607827,-0.9561604347018443
2.099645681944539,-0.9430734304604903
2.1141669600768718,-0.9300035418557097
2.1287339964185743,-0.9169373949865122
2.143318746531718,-0.9038909562666756
2.1579211861364236,-0.8908642499781919
2.1726162357076193,-0.877792785354065
2.1873480710093096,-0.8646586166843591
2.2020555460375135,-0.8514972670808304
2.2167386107198266,-0.8383087778527053
2.231311270013745,-0.8251695080307435
2.2458493205945422,-0.8120854410506823
2.260407489200592,-0.7990236886544392
2.2749857444327377,-0.7859842823062161
2.28967215539575,-0.7728880391115907
2.304376753832525,-0.7597449127401046
2.3190605724857325,-0.7465786504556975
2.3337235745903775,-0.7333892822644003
2.348274544121257,-0.7202618554919312
2.3628175493776573,-0.7071709546533421
2.377378625513394,-0.6941000910705187
2.3919577472313387,-0.681049290070268
2.4066680618432215,-0.6679115526437256
2.4213698850613943,-0.6547332785542441
2.436045472328305,-0.641525886074154
2.450694766202238,-0.628289423337825
2.465252594535685,-0.6150875987625044
2.479803751275322,-0.6018868907235512
2.4943530258369515,-0.5886841126487944
2.508900417841156,-0.5754792645844978
2.523353409607007,-0.5623640661914476
2.5378371033987173,-0.5492826792435302
2.5523514249868193,-0.5362351754441951
