X,Y
1.549135462388313,-1.2895531579355706
1.5491354771941859,-1.289554329707023
1.5491355093399397,-1.289555456245837
1.549135524147745,-1.2895566281464654
1.5491355204785227,-1.2895577552627138
1.550812826485371,-1.2892966190013326
1.5530689298720461,-1.2888792052737312
1.5553277465415616,-1.2883854946037145
1.5583302207788212,-1.2876644350744035
1.566879698577874,-1.2855811062276747
1.5753597999468123,-1.2831494492480398
1.5837571122142688,-1.280372410722138
1.5939276808382234,-1.2773608867724247
1.6116374059672616,-1.2715543958097166
1.6291378688591427,-1.2651741219500965
1.646410999792825,-1.2582269120043066
1.6640968409803651,-1.2503974389387624
1.6831111974834305,-1.2412670579502194
1.7018676381153603,-1.2316310606003769
1.7203530626513843,-1.2214962885922318
1.738456308371581,-1.210926024939555
1.7561557198065414,-1.2000303444332827
1.7736144514113426,-1.188759057950246
1.790824746694904,-1.1771172074207408
1.8076674131886161,-1.1651882671837195
1.8241733284346417,-1.1530575386325905
1.8404821619106355,-1.1406656468464775
1.8565898959577498,-1.1280156419684175
1.8723734947615367,-1.115206822084527
1.887899241868902,-1.1022994579495837
1.9032885032431437,-1.0892305560841626
1.9185396441321894,-1.076001492201066
1.9335108993564294,-1.0627397664248406
1.948321498578319,-1.0494662342782028
1.9630687964024762,-1.0361226227139884
1.9777524680505547,-1.02270921726855
1.9922450815664918,-1.0093470986343613
2.0066752222498403,-0.9960250130727987
2.0211052620389696,-0.982702816947378
2.0355352009111165,-0.9693805102568807
2.0499648825136436,-0.9560582445528543
2.064394483250562,-0.9427359780079073
2.0788240536179043,-0.9294136771181795
2.09325359368825,-0.9160913418586064
2.107683014602011,-0.9027690606304108
2.1221124252355295,-0.8894467963741399
2.136541842334382,-0.876124537522641
2.150971265923454,-0.8628022842654255
2.165400656355871,-0.849480076887001
2.1798300656168657,-0.8361578935218404
2.1942594966318585,-0.822835732134681
2.208688947561685,-0.8095135940548087
2.2231183823399516,-0.7961915188609784
2.2375478535406867,-0.782869481433294
2.2519773611410816,-0.7695474817943657
2.266406896119388,-0.756225526470011
2.280836400641284,-0.7429036863783184
2.2952659701822933,-0.7295819150359412
2.3096956047195967,-0.7162602123701208
2.324125306343466,-0.7029385769146056
2.338555079992616,-0.6896170008111504
2.352984915213094,-0.6762954894504299
2.3674148115529303,-0.6629740427596855
2.3818447604074278,-0.6496526676624839
2.3962747487337825,-0.636331387693568
2.410704810514893,-0.6230101855148317
2.4251349457756257,-0.609689061148882
2.4395651301632633,-0.5963680335059652
2.453995351194624,-0.5830471429299147
2.468425670563106,-0.5697263570536603
2.4828560882697253,-0.556405675804442
2.497283620768534,-0.5430875102565562
2.511708661579641,-0.529774701273925
2.5261361690158655,-0.5164645580178429
2.5405661430783795,-0.5031570810821576
2.555001506647742,-0.4898498710012003
2.569441122671243,-0.4765410018643565
2.5838811609631915,-0.4632325881173993
2.598321621476824,-0.4499246298782641
2.612762315662117,-0.4366172869856396
2.6272033757855064,-0.42331061477250376
2.6416449687027996,-0.41000451789607595
2.6560870944625794,-0.3966989964504267
2.6705284449191127,-0.3833951776510788
2.6849701214975865,-0.3700932209538483
2.6994130313329325,-0.35679259857514967
2.713857174402141,-0.34349331068038935
2.728300529275139,-0.3301971410496444
2.742745103851051,-0.3169039478751687
2.7571918830946966,-0.30361314344968876
2.7716408667448604,-0.2903247282957176
2.786083353423789,-0.2770464992719276
2.800528791793272,-0.2637767780284397
2.8149803135545506,-0.2505136645276422
2.8294379161401366,-0.23725716183692827
2.8439082357638514,-0.2240011091809348
2.8583830662718155,-0.2107481817804145
2.8728613684466286,-0.19749903587340456
2.8873431415273996,-0.184253672553403
2.901824854593541,-0.17101539541854283
2.916311013756421,-0.15778257833430942
2.930801969977904,-0.14455499913144962
2.9452900188035827,-0.13133774951014696
2.95962437962431,-0.11828349579740674
2.974021519767465,-0.10529830711990622
2.9884811230340214,-0.09238247902897287
3.0029363769652972,-0.07959126798176352
3.0168640153745536,-0.06740092768210583
3.030893373239603,-0.055327230553688656
3.0450235174937137,-0.043370999742720934
3.0594103835676822,-0.03141644485787144
3.0745737259673165,-0.018970887303683414
3.0897430413868197,-0.006532561263606636
3.104918326877984,0.005898530100711327
3.1199789373724025,0.018232780476222878
3.1346884017735457,0.03022609018907975
3.149460178061478,0.042143127464115776
3.1642938892904744,0.05398357627126613
3.1793413319964845,0.06586023394644883
3.1947073540366313,0.07789436307564598
3.2101024971836125,0.08989153299946157
3.225526677725798,0.10185167320335725
3.240946013446624,0.11374848499852791
3.256345854832402,0.12557076147319574
3.2717743678287325,0.1373559453867788
3.2872314681627657,0.1491039671761962
3.2982432002423936,0.1573310692538575
