X,Y
1.5577753681325734,-1.290401273317017
1.5577753504815195,-1.290402398784711
1.5577753507506789,-1.2904035693309133
1.5577753689193647,-1.2904046949136059
1.5577753691888558,-1.2904058655888655
1.5587906742135107,-1.2901869750000108
1.560464910191286,-1.289793146526197
1.5621427176576614,-1.2893582678155722
1.5645347480435743,-1.2887831016580384
1.5722468097901758,-1.287271061217452
1.5799129710237212,-1.2854471912987822
1.5875189818236695,-1.2834797850806579
1.596918984389191,-1.2815626104109195
1.6138750172341143,-1.2769984217868737
1.6306601671573797,-1.2718796869093247
1.6472568284697078,-1.2662120713256548
1.664322992334747,-1.2597023122518716
1.682844560159812,-1.2520718978611411
1.7012236232055866,-1.2441161599853798
1.7194546135209363,-1.2358375592608049
1.7374866287602106,-1.2272495100865135
1.7553680018557138,-1.2185295628533028
1.773212576310093,-1.209736660961184
1.791020059826746,-1.2008709448515453
1.8087211763855855,-1.1919657096258267
1.8263158958564056,-1.183074304398727
1.843903912569051,-1.1741700031649465
1.861485216907674,-1.165252809646706
1.8790609086119219,-1.1563221692753305
1.896630542738537,-1.1473775510722715
1.9141930262096793,-1.1384192719743755
1.93174834804808,-1.1294473360609296
1.9492978075862175,-1.1204610632389946
1.966840587041656,-1.1114600517749311
1.984375746022735,-1.1024445898130506
2.0019032720472425,-1.0934146823023645
2.019426036577708,-1.0843687840232346
2.0369418658330116,-1.0753063196095523
2.0544491594411785,-1.0662277990654145
2.071947902457061,-1.0571332288052424
2.0894423600393215,-1.0480202053817471
2.1069285504969746,-1.0388885305588211
2.1244050043084584,-1.0297387043791193
2.1418717024392415,-1.0205707351281277
2.159331505792393,-1.0113829474483262
2.176781400905216,-1.0021755187042989
2.1942207749701885,-0.9929486695869076
2.211649606201501,-0.983702409955493
2.2290709677268956,-0.9744348861984476
2.2464813948839795,-0.9651465178428282
2.2638804911426376,-0.9558374542291409
2.2812682689435375,-0.946507691995756
2.2986463340223633,-0.9371561803469045
2.3160126276385227,-0.9277833456295554
2.333367123601961,-0.9183892000649528
2.3507099921533663,-0.9089736744528277
2.3680430571545035,-0.8995354297798913
2.385363752532158,-0.8900750301910414
2.402672049750811,-0.880592489232061
2.419968163786385,-0.8710877147968633
2.4372529523904127,-0.8615599404914778
2.454524947065997,-0.8520095176253388
2.4717841180796145,-0.8424364606157341
2.489030630862722,-0.8328406950916067
2.5062647913943663,-0.8232218533754523
2.5234858696145683,-0.8135801262358583
2.540693835285921,-0.8039155287349551
2.5578889918995418,-0.794227920067035
2.5750716984381095,-0.7845167827527657
2.5922409497424357,-0.7747823877255702
2.6093967142111443,-0.7650247507642627
2.6265408382267967,-0.7552429537539487
2.6436736225043944,-0.7454353009500087
2.6607918151015797,-0.7356027346859126
2.6778953796973712,-0.7257452736296518
2.6949777251595552,-0.7158663419994518
2.7120401875723883,-0.7059700854553187
2.729090904449557,-0.6960540176658021
2.7461298524028006,-0.6861181504255051
2.7631914531064243,-0.6761440165249276
2.7802610189042207,-0.6661155801025257
2.7973045019921816,-0.6560437504130893
2.8143217936147398,-0.6459285885405572
2.8313724158670954,-0.6357358101792701
2.8484118826541867,-0.6254529512252305
2.8654036508542013,-0.6150929026821451
2.8823473775886352,-0.6046558688470336
2.899115450108905,-0.5942208812411465
2.915797408173085,-0.5837779351823469
2.932455188856563,-0.5732971241046031
2.949088706954243,-0.5627784983707305
2.965633160271914,-0.5522641856688641
2.98213170622061,-0.5417227019869696
2.998603952507976,-0.5311408380222278
3.015049801456071,-0.5205186531853201
3.0315481833846567,-0.5098039125892392
3.04803420157613,-0.4990336867394556
3.06449054143634,-0.48821886030750755
3.0809170838613653,-0.4773595075773319
3.0973494018775587,-0.46643271018186794
3.113766166042797,-0.4554781654971918
3.130165474843779,-0.44449788374022514
3.146547376132754,-0.4334918473017533
3.1629156290434857,-0.42245724359408515
3.1792652660213925,-0.4113954621270712
3.1955962415891332,-0.4003065305641732
3.211909688184492,-0.38918989427266243
3.228216318329426,-0.3780365804573468
3.244500623126779,-0.36685113258267404
3.260762539552206,-0.35563359077539486
3.2770092851521593,-0.3443802132424263
3.2932661978636326,-0.33306532839793795
3.309489323277381,-0.32170266464070396
3.3256785225956795,-0.3102923146440728
3.341758042006588,-0.2988894719199795
3.3575561962328875,-0.2876162472487754
3.373317708362282,-0.2762924566550529
3.389042418977451,-0.26491820999456805
3.404791106013168,-0.25344161509661245
3.4206582697473467,-0.2418311573084454
3.436522220214575,-0.23021635627438997
3.4523829562015527,-0.2185972125645808
3.4682620100409407,-0.2069608497593834
3.4841614448643807,-0.1952870001822567
3.500043585852808,-0.18358988375012297
3.5159083986986848,-0.17186952318247684
3.531508485763053,-0.160317395583406
3.546796452995484,-0.14893556798621801
3.5620445118251745,-0.13750088548542405
3.577252482292434,-0.12601347765176762
3.592364693901446,-0.1145120601299757
3.6074041758887083,-0.10300709155923556
3.6224203044288026,-0.09147194593845617
3.63741301916754,-0.0799066663284741
3.6525996156327922,-0.06812247458180183
3.6679643872163674,-0.05626503274739854
3.683381843499476,-0.04447554241263002
3.698851698299855,-0.032754232957752843
3.714484308775588,-0.021030702179602904
3.7301979562486984,-0.009274324261063317
3.745910934094219,0.002482940746090505
3.7616232421229485,0.014241093104971972
3.7766528767474483,0.025483370278720927
3.791367959845727,0.03649308891393051
