X,Y
1.5865369492008976,-1.290735130165109
1.5865369312238093,-1.2907363001941148
1.5865369318448912,-1.2907374255586355
1.5865369138661243,-1.29073859571665
1.5876655361454586,-1.2905416534426097
1.5895275389028956,-1.2901749841649153
1.5913942817909315,-1.2897560810192854
1.5932637997498766,-1.2892848489016442
1.5935304554968441,-1.2889148695389279
1.5937005867215064,-1.2885606569804888
1.5938747286579324,-1.2882143113401323
1.5942309097702418,-1.2878315739233401
1.6034605313574357,-1.2851538568061986
1.6126484623584778,-1.2823005110669163
1.621791532674673,-1.2792723285870709
1.6316493627848045,-1.2759396339520177
1.6484736415129213,-1.2712317898602474
1.665244717563032,-1.2663492607628168
1.681942812966318,-1.2613202312168672
1.6990547203125312,-1.2559532480252926
1.7180515892265706,-1.2497858518958003
1.7370169661248962,-1.2435272130651007
1.7559504219219448,-1.2371774719457034
1.7748214563430567,-1.2307456483616874
1.7935818700746065,-1.2242766813577248
1.8123253457159474,-1.2177611459813176
1.8310517692546444,-1.2111990793463276
1.8497643746713206,-1.204589450218209
1.8684654621615906,-1.1979287266176364
1.8871477412115174,-1.191217838593418
1.9058110792693221,-1.1844568312432868
1.9244551890440547,-1.177645804645839
1.9430799405500687,-1.1707849101037646
1.9616854047148968,-1.1638741624816353
1.980271449972312,-1.156913607913579
1.9984132940949844,-1.1500755764302786
2.0160684722734206,-1.1433035220170875
2.033669094892681,-1.1363968831165816
2.051214161088085,-1.1293560560612703
2.06918917291137,-1.1219689825171033
2.087530770738607,-1.114330453070237
2.1058461500028534,-1.1066315509929785
2.1241351153181744,-1.0988723554855906
2.1423447979391366,-1.091076511569087
2.1605043504878414,-1.0832454664719842
2.178643540621974,-1.0753690042906219
2.196762255997534,-1.0674471708412214
2.2147166694311737,-1.0595462372782645
2.2326058234238872,-1.051632724005446
2.250479489122886,-1.0436854692656863
2.268337603261123,-1.0357044987912696
2.2862008923836483,-1.027679832580811
2.3040512240637776,-1.0196156448661147
2.3218838973997666,-1.0115137529526292
2.33969883352614,-1.0033741900416941
2.357510845009956,-0.9951755159426022
2.3752526327302994,-0.9868250131518556
2.392918517428059,-0.9783198540030701
2.410507183675417,-0.9696606747422436
2.428254694184149,-0.9607391141476042
2.4459765847148485,-0.9517450622956884
2.4636637997516546,-0.9426847889687495
2.4813111770948786,-0.9335603334999739
2.498853082296415,-0.9244163033696848
2.516375556937195,-0.9152360284720362
2.533878526759801,-0.9060195448505173
2.55136813877487,-0.8967642906221324
2.568867083712323,-0.8874507624784856
2.586338553515794,-0.8780870324317686
2.603782406510726,-0.868673173173444
2.621143206527801,-0.859241343743383
2.63829155903357,-0.8498551609705538
2.6554039633247206,-0.840405102700691
2.6724801857429985,-0.8308912939936298
2.68958609662632,-0.8212745676733834
2.706834164411137,-0.8114975855136976
2.7240518474325506,-0.8016683246131773
2.74123898949452,-0.7917868703406702
2.7584058043166655,-0.7818495534840143
